,0,1,2,3,4,5,6,7,8,9,10,11
35,0.9053888154324514,-0.03215004586477737,1.127535271680446,0.1947381215052622,-0.2836677764161222,0.9389407098724257,-0.10246775797015543,-0.9579129626572344,-0.2681475611483524,0.9754882995757411,-0.043992597063286086,-0.2156089719711496
36,0.560907156369674,0.013361663671934962,0.9859041206516228,0.5004228655500692,0.719473887362414,0.4815955575358579,0.4702063511208061,-0.6929220043523283,0.5465940753886828,0.7269683232440837,-0.0470788836737692,-0.6850552063240722
37,0.6184054718115151,0.31866575287328786,1.147095549906477,0.08640849583387013,-0.5270670189356421,0.8454193807797545,0.4276973833542551,-0.7467907596198674,-0.5092921652826644,0.8997824848926831,0.4055908269385254,0.16089611860971573
38,0.7866342989780569,0.031812186850106734,1.4672022377404774,0.2297365911312864,0.4223135305005526,0.8768536825785331,0.34890739612215016,-0.8768038942134495,0.3308754448782669,0.9085619008227436,0.2299265383732136,-0.3487822520213349
39,1.2031553948128155,-0.20773198452923225,0.9108509653112792,0.15106248242495324,-0.035891691255942736,0.9878724173203738,0.04508998853600126,-0.9980503039328165,-0.043156503026029205,0.9874953262357419,0.05106248445189949,-0.1491496005498022
40,0.6568579035061725,0.7381324976053217,0.7032918147783244,0.2150927864537344,0.7555090463145406,0.61882240921969,0.8738054466010203,-0.43185692885683535,0.2235254672039268,0.4361182577076539,0.4926516760706651,-0.7530572298031569
41,0.7243993123250085,0.5291243639023316,1.3164632188950622,-0.14445562957438224,-0.4269407769363405,0.8926668718358841,0.7767405327470064,-0.6078206009829719,-0.1650098839724325,0.6130307625822423,0.6695339349201748,0.4194253141122285
42,0.3723926616842279,0.3699306133939089,1.4604055683993356,-0.2505904217445689,0.10111226565382804,0.9627983954412411,0.6849007949011184,-0.6843573488729187,0.2501318056294447,0.684189550982544,0.7221020210316407,0.10224152555749992
43,1.0809466032653805,0.9488883706150403,1.1231785365206457,0.2349288793501812,-0.35960114170665763,0.903047861705312,0.5824937188368733,-0.6916667994093147,-0.4269638229527935,0.7781449024204024,0.6263258397017826,0.04697290026173962
44,0.4935060953504509,0.4358600558564611,1.6706849096789858,-0.4345844164256513,0.7401541367702673,0.5131356924068297,0.2163335985582038,-0.4672825891587459,0.8572320316016875,0.8742632092995988,0.4835481730820199,0.042953523420168095
45,0.3534779537637475,0.8112491616124627,1.2238037698694006,-0.6637213470259948,0.7459425636518425,0.05516942300328951,0.3936290577333397,0.28561780239638096,0.8737726454073879,0.6360268378063635,0.6016578451967354,-0.4831953009945969
46,1.332227770449929,0.5181192855026101,1.4008611395671309,-0.18462805224281856,-0.1389358210622998,0.9729384975170673,0.3745871621407682,-0.9251807494365232,-0.0610330961970601,0.9086236516205974,0.3531818490492092,0.22285789467244088
47,1.036501617745058,0.7640544623284112,1.2490135766724415,0.1404629950527021,-0.8253108780415912,0.5469297044475115,0.6151117631301566,-0.3601207850193881,-0.7013918584186231,0.7758270850387571,0.4349424959500248,0.4570747852781073
48,0.7736211880745157,0.8865832534272448,1.6111438264315292,0.03740475016111618,-0.3972227396654669,0.9169596391107108,0.7849003651822318,-0.5562483544454034,-0.2729820230593584,0.6184919574272439,0.7299327799663758,0.2909739426965492
49,0.4545802108387838,0.4391284409688024,1.1503513239109846,0.2161750484766618,-0.0761731237462319,0.9733786537801484,0.6776181638057661,-0.7060477154471301,-0.2057431592845569,0.7029238738986,0.7040555934943133,-0.1010136068693486
50,0.7028333431905881,0.18175036324257396,1.231016022565556,-0.08274248266198399,-0.7611412786433029,0.6432865889385299,0.2724995502130119,-0.6381799160635587,-0.7200488801927375,0.9585915066891829,0.11571667415868353,0.2602152467189722
51,0.5248363635985771,-0.2380394616964865,1.492741587846777,0.7183212449419482,0.6819050263955432,0.13791346577308267,-0.02427834788017108,-0.1735430451891058,0.9845269794630827,0.6952878187407422,-0.7105549566662565,-0.108104128819187
52,1.049681869215222,0.5082973590568667,0.9600259570096504,0.39524397513689796,-0.6002035083580587,0.6953689299017184,0.05464464552120751,-0.7403035197196701,-0.6700482530434131,0.9169493785557874,0.3028307237473535,-0.25980259798702804
53,0.7038701425903441,-0.48833990072488787,1.6110968513445292,-0.1418160833333378,0.4125669245166309,0.8998203883569655,-0.6219590649997797,-0.7443117496172318,0.2432425555825605,0.7701007206674927,-0.5251557408775265,0.36215511573189824
54,0.5087303598416105,0.4548506428467647,1.92990772499824,-0.7761513470318276,-0.5293153224711943,0.34265781166915643,0.6291900704147989,-0.6857699623303368,0.3658406949163376,0.04133934919782604,0.4995446408106728,0.8653012250339394
55,0.0229056198947893,0.5599297614758886,0.28240233996277275,0.3139681570135767,0.9482307292663704,0.04777531220688558,0.8513014774605822,-0.25888077395147235,-0.4563622895811141,-0.42036863685927855,0.18395442085814087,-0.8885105402817786
56,0.5048992290267023,-0.041890984941752925,1.4663876886929572,-0.4966818654261565,-0.8639472371726509,0.08308005740571342,0.5684982180808233,-0.3961640007564934,-0.7210158531846146,0.655832982241456,-0.3108846343683655,0.687919939758927
57,-0.015561349022465611,-1.2294359210060914,1.3279196334600882,-0.8798541380365469,0.4323357028529933,0.1973386323520397,-0.3390894753372504,-0.28016624193336875,-0.8980674833198458,-0.3329790135961627,-0.8570838447430574,0.3931059139532057
58,1.2843874409100522,-0.6748869755750428,0.6691813277493546,0.761834471717635,-0.2646300723864025,0.5912521987202073,-0.28488242018746657,-0.9566142554815265,-0.06108332732961487,0.5817647672133848,-0.12190197290566104,-0.8041701714381501
59,0.35506283877558986,-0.06390927486076302,2.0499314747770847,-0.8317607888482357,0.17041873107292918,0.5283289186047395,-0.18745951406485692,-0.9820338285625972,0.02164463317441688,0.5225255215978722,-0.08103712518457216,0.8487638444353597
60,0.4328441326519938,1.5149520971415988,1.0765992816426146,-0.7252621313351478,0.6842134130488858,0.07646467324976672,0.3859495962640959,0.3120861814186654,0.8681273665258441,0.5701208205238432,0.6591314138861162,-0.4904161796206454
61,0.17830733248227873,-0.23115719619207523,2.0303199431687657,-0.7788651888217007,0.6254782823898198,-0.04632424743498017,-0.6071122832605931,-0.7333318982786647,0.3060049059755733,0.15742837468463536,0.26646058850361115,0.950902235573386
62,-0.0541531234179724,-0.19457234195120388,1.894139075052936,-0.4643627487941026,-0.875146829375036,-0.13596052576835227,0.8658441440463007,-0.4808797776958441,0.13808894823237855,-0.1862287726241949,-0.05359726147871013,0.9810434128054012
63,1.4651858035631422,0.1352628360811078,1.2002519052411975,0.3777435196232756,-0.19938469562495528,0.904187799371991,0.2547805905632756,-0.9164582955712836,-0.30853045741191604,0.8901666608309078,0.3469148823978607,-0.2953868316564399
64,0.8952594357849291,0.1226279990242111,1.3030494494247769,-0.2544282979397874,0.26685255242702,0.9295461023911873,0.2245380221509676,-0.9186107883406516,0.3251721023591939,0.9406640834091596,0.29145142786981004,0.17380203501873787
65,0.12583257355962413,-1.3351706294756676,1.6080076503378349,0.5720796816671803,0.3506872928522423,0.741446734739282,-0.8173420778723927,0.1683761470169527,0.5510003637521169,0.06838688151112983,-0.9212317274973172,0.38295605320910064
66,0.5154337522129095,-0.9590090617902438,1.4745175918440532,0.3581383406585844,-0.02804542184499162,0.9332472251573277,-0.7757225661637553,-0.5652086502704305,0.2807021232620022,0.5196069950401302,-0.8244711250086413,-0.2241783547364721
67,1.000738620825091,0.5434349939379037,0.9692727681544364,0.15480266857570485,-0.9178045571749494,0.36561035082548704,0.06946615615879106,-0.3590434792931978,-0.9307320952484434,0.9855001709540001,0.16947735779722986,0.008175465962672266
68,-0.008669463172881905,0.053499879753045695,1.8415379787417758,0.061555603439752415,-0.8265171755026732,0.5595357596117081,0.9973189422747474,0.07315874989126929,-0.0016506648133091848,-0.039570633873456384,0.558137219609506,0.8288045662406928
69,0.9379871920417061,-0.7760468035759236,0.5425933159000904,0.8950579873487958,0.3990818033459417,-0.19900983272510442,0.4453499465445329,-0.8230507981907936,0.3524922817740541,-0.023121946196298166,-0.4041300506466312,-0.9144092507014826
70,0.2269126694761759,0.6307973205456996,0.9531647204579416,0.4780196202133497,0.5160820066445013,0.7107436986065158,0.8782050740695778,-0.2954747259183548,-0.3760991015968004,0.015908820494687045,0.8039614721871055,-0.5944685531373463
71,0.006418794679455476,-0.02858962057376525,2.0090865949156376,-0.7318073642530458,-0.5201773007032741,0.4403107510134923,0.6493013581901494,-0.7284434824963568,0.2185814243274279,0.20704040155833625,0.4458538646705169,0.8708321327792902
72,0.8974331308985264,0.030225365925750088,1.1963508529777849,-0.12019498551715478,-0.6920266146933,0.711795146100802,-0.0024440484664385426,-0.7167846843725085,-0.6972902859470345,0.9927472951781964,-0.08555045765590259,0.0844625781706962
73,0.20886946758449654,-0.5723066601460006,1.8280527526744559,-0.6495045343441456,0.6740393658790802,0.35187326285428683,-0.7028226429077038,-0.7087927524214159,0.0604414322390172,0.2901451231412049,-0.20804751226631094,0.9340942351589449
74,0.37446456039785103,-0.22456007859301014,1.4539487277198484,-0.8721906597769383,-0.2111204675208001,0.44126137514138697,0.012823625390371723,-0.9116268531340194,-0.4108187377382055,0.4889979628073276,-0.35265369534256097,0.7978197562930613
75,0.06461230464660687,0.2531025469921073,1.751410653421584,0.3557226623448481,-0.7541706445902958,0.5519855309086921,0.9223430029726564,0.18798213008448528,-0.33755903726056924,0.1508137008420518,0.6291973916086725,0.762473520872146
76,0.5324407769757371,-1.3213010150448106,1.387264452399355,0.3901568491396349,-0.013824817859648826,0.9206446151912148,-0.8336720527417896,-0.42975458306712894,0.3468456527190287,0.3908561647802463,-0.9028398931947712,-0.17919705831662336
77,0.5596505459520861,-0.9266069994142522,1.6254027841802012,0.7138569070167651,0.23683227103345186,0.6590286728979212,-0.5834700935489524,-0.3192686696547486,0.7467463870089119,0.38726085038179936,-0.9175935875833182,-0.08972759769179713
78,0.9140123378657568,-1.0812397370205042,1.028727966769283,-0.3932636101425027,-0.3668844646733383,0.8430536889896417,-0.7072182115525276,-0.4652266191670869,-0.5323594594508549,0.5875254327994065,-0.8055805250871698,-0.07651067516464499
79,0.6418524897014491,0.6020325411294118,1.4219881722955992,0.2920866043687851,0.015468958530672048,0.9562667655368398,0.7967815832512348,-0.5569677806686959,-0.2343629661201681,0.5289844271242475,0.830390030418817,-0.1750082090676542
80,0.36101059842356154,0.8460849478451421,1.7625504479051337,0.0386723115528101,-0.2861707537347754,0.957397906842308,0.9699213243473792,-0.21968312588382927,-0.10484249509686447,0.2403270207350577,0.93265514736626,0.2690674621648464
81,0.6104659405031307,0.8777671408280782,1.158281853052069,0.18100177422339173,0.6113468347057425,0.7703852318309677,0.961913905986737,-0.2731976354702361,-0.00920268671698216,0.20484139034219445,0.7427099700884199,-0.637512278418177
82,0.13819530945631298,0.22582213729442827,1.5835862678876504,-0.5179939746261437,0.10601270083985072,0.8487894612397413,0.7410512816280468,-0.4399916056618503,0.5071985655978692,0.427229727720859,0.8917223190028088,0.1493521527926986
83,0.6825401242504153,-0.7775412560399405,0.6323015539525549,-0.1793666379967117,-0.8162664005046284,0.5491236405227643,-0.9039476745537032,-0.0835137165919003,-0.4194091806457748,0.3882089783128528,-0.5716070525704046,-0.7228825399807812
84,0.6116123038310166,1.1927437851084008,0.4762903741813199,-0.17570732467162387,0.7461079450292435,0.6422226019231805,0.9467263738132504,-0.050779171010699765,0.3180104541015594,0.2698816577375248,0.6638858412074363,-0.6974377969834586
85,0.1746617036957564,-1.0324307251372682,1.5286838121113133,-0.9484911757884246,0.3104254977220811,0.06324950446833556,-0.25543128786967045,-0.631249871144367,-0.7323103558993698,-0.1874015651715143,-0.7107458128924984,0.6780273171687468
86,0.9590097246754328,-0.9939800996666858,0.7776602607944498,0.5586711552691405,-0.6030912802114223,0.5693570479085963,-0.5184570933425982,-0.7897649032096387,-0.32783172515944004,0.647370668653584,-0.1120370715041135,-0.7538958230258301
87,0.7197760880000581,0.7902800013513394,1.3183401949294666,0.32693353468394826,-0.8213961170066426,0.46735733958660525,0.6014807813624327,-0.2005866231344996,-0.7732954650527415,0.7289275228379685,0.5339226775347795,0.4284754845535446
88,-0.12210431722898772,-0.019951365296319145,2.055680518607101,-0.9882787418672307,0.01528269546965115,-0.15189327698257507,-0.02354290623220209,-0.998331097045892,0.05273283832004375,-0.15083388193461408,0.055690752287323605,0.9869891996218636
89,0.3344270269549596,-0.15681462023683296,1.7309216847321591,-0.06399029737556702,0.8299219964045144,0.5541973671226991,-0.7383992449503584,-0.4129493577945993,0.5331410535250205,0.6713209343514674,-0.3751030628786884,0.6392385277191133
90,1.0530881856736287,0.4059507303247999,1.3857143798547318,-0.11196809365381996,-0.09271776287638096,0.9893768556271817,0.3729365242501406,-0.9267820902632488,-0.0446464561584406,0.9210762698516088,0.3639757871266748,0.13834786410264469
91,0.8367858223516769,0.045127011242062434,1.0018089643097243,0.6851771498576957,0.1630907777488201,0.7098828576083308,0.2480450244915293,-0.9686013813421804,-0.016882828169972896,0.6848400828937229,0.18765063888861447,-0.7041173897773109
92,0.4366876176078685,-0.21347927805582576,1.4252047287070475,-0.6078581437759991,-0.2333077949469057,0.7589966731562197,-0.19981983604664397,-0.8801548401542811,-0.4305804111606613,0.7684923618146696,-0.4133944002644501,0.4883897620369479
93,0.7796541963679376,0.12956376578074613,1.4443905122371186,0.0308359961698347,0.4613623853353232,0.886675752875827,0.1622216714751345,-0.8776462086973298,0.4510224624816557,0.9862724119856681,0.1299302957623962,-0.10190607243471203
94,0.07906834613411562,1.0255070266933095,0.3187375557681202,0.39347253877813015,0.8582588873585653,0.3295012040911693,0.9183531875604584,-0.38351024028946257,-0.09771038066993976,0.04250628335950726,0.3410448326293132,-0.9390855328519362
95,0.10574118297095074,-1.4243926596795715,0.4465331980103693,-0.3077606759631877,-0.8396193859890435,0.4475741871489724,-0.9182319076120437,0.13886015157153705,-0.3709016340604031,0.2492659827851147,-0.5251258372779912,-0.8137010045767792
96,0.4875445540620134,-0.1402990024251825,1.3215579742045105,-0.3576139160377915,0.5184519700180602,0.7767366618362416,-0.3030518566791816,-0.8511545092172788,0.4285972160460145,0.883329983199606,-0.082119158687152,0.4615025293073681
97,1.4672081702969468,0.130298414441202,0.5179018269580002,0.20363601227069114,-0.6094792645532655,0.7662032371284406,-0.14944337790268647,-0.7927806099335092,-0.5909023449898366,0.96757379631092,0.005824997258683303,-0.2525213220688712
98,0.1473260882694625,-0.5924292257094379,1.9460930357066537,-0.4569959917264782,0.7769976497025344,0.4329310752333104,-0.8808990635973224,-0.462765582273079,-0.09932197952527258,0.12317265645951303,-0.426758325308594,0.8959385182480498
99,0.5631436942906997,-0.6051090840670751,1.4663868333549872,-0.5516620888757077,0.025921005742595208,0.8336648254296106,-0.5785126517796442,-0.7319000621465344,-0.3600630649772111,0.6008261407663411,-0.6809187914070159,0.4187571469009616
100,0.2786149449297607,-0.4825457021764642,1.2477548124259557,-0.9237376638128416,-0.162661191087491,0.346770911939846,-0.2462470721875783,-0.441248868716096,-0.8629378977051657,0.2933787788723637,-0.8825195594267382,0.3675433570840269
101,0.5883444987412054,-0.14007514577355726,0.8303507522895738,0.8443020739408459,-0.11594416386488038,0.5231739278718502,0.013575140592439385,-0.9713709077227779,-0.2371798372284657,0.5356955511268333,0.20735358809410506,-0.8185565136308052
102,-0.27901409310152675,-0.4738304909887121,1.858166346666162,-0.6571722714786704,-0.7515902655392709,-0.05689181264622131,0.7504043943917327,-0.6594908604282677,0.04432888323835976,-0.07083678759755847,-0.013560153324769984,0.9973957448097855
103,1.2245139285719593,0.7486298802864338,0.7799405602453415,0.6272146773561268,-0.2982073993690403,0.7194957230384371,0.18224333812548785,-0.8419577870414504,-0.5078330932000619,0.7572246127919567,0.4496436720357769,-0.4737419698319474
104,0.597939833059835,1.3442639615732794,1.1982702109246637,0.3216182837175722,-0.3986999893402931,0.8588364210247569,0.8437560605300257,-0.290937198255795,-0.4510335430873405,0.4296945309140144,0.8697090692703615,0.24283480996650114
105,0.5374382401723155,-0.6662767080718986,1.5556133894698492,-0.011555135346888748,-0.1444425604356812,0.9894457163391527,-0.5544039184239097,-0.8225690842878376,-0.1265559038926405,0.8321675156381256,-0.550014952804606,-0.07057462439161175
106,0.6310468469904111,0.3562062022645409,0.7719546736497932,0.7545512348704266,0.2985764935092316,0.5843838733908099,0.44208207410734734,-0.8893898616802781,-0.1164006601926366,0.4849905913607605,0.34617589671158155,-0.8030855339423518
107,0.19367998135558048,-1.0962814912203491,1.3422673703500976,0.8269505829866832,-0.1577499140374697,0.5396922251794589,-0.5622347427186745,-0.22056075349556772,0.7970226145458693,-0.0066953250892491465,-0.9625320351233192,-0.2710853260198917
108,0.3494828825192339,1.3449468373708164,0.7614351495507994,-0.2185624052926617,0.4175052706419047,0.8819976326379318,0.9670234268836548,-0.028439980859365388,0.2530945660161668,0.1307523110728035,0.9082293303317994,-0.3975214669350222
109,0.5928769803410792,0.20401362168862813,1.0870278169076586,-0.17738236925962064,0.018148454150043385,0.9839746585597656,0.43237400133427856,-0.8967304551868743,0.09448393361056903,0.8840747807996949,0.44220484433382784,0.1512172529894199
110,0.12354445217292846,-0.6318331713660714,1.8870604347506343,-0.9416441999984859,0.29671074691602994,0.15896204979095693,-0.3314699579368601,-0.7351434772163258,-0.5913473893504779,-0.05859921155226588,-0.6095299833238896,0.7905942902871432
111,0.2321776784883217,0.5702288519409611,1.3401413912341986,0.5922595312132273,-0.7288030895231943,0.3436199999833175,0.657266977009917,0.1903017530118429,-0.7292361508680605,0.4660780713778901,0.6577471394860386,0.5917262305142473
112,1.200043787157092,0.902651669196333,0.8982181946320783,0.12990784524818955,0.19956495503338856,0.9712351828807965,0.6354339371383939,-0.7687008929053546,0.07295648551917945,0.7611489100535926,0.6076781763145951,-0.2266706217294066
113,1.5638199808074629,-0.4565870258126883,0.9270581069070936,0.3720205680886735,0.12498458654278889,0.9197714662054419,-0.205742541618408,-0.9551427361130927,0.21300788769149515,0.9051357376036914,-0.26847943455155565,-0.3296180967961234
114,0.16185687592059644,-0.666502692991526,1.6600036954676258,-0.3560891328926403,0.10701799766381027,0.9283036559293496,-0.8474502238586638,-0.4555676057266761,-0.2725550856145681,0.3937367744034944,-0.8837450451281141,0.25291509977429033
115,0.0442021950879403,-0.8627749941625372,0.9504082880307136,0.8986217454801917,-0.4185524741375185,0.1315020339899564,-0.3825317799058836,-0.6007331349415801,0.7019894144111418,-0.2148217770901505,-0.6811266600101801,-0.6999414812048265
116,0.41360456447631777,-1.0396132975163557,0.630360108468653,0.38972189814911,-0.6446122748665819,0.657717155922198,-0.8861673639295815,-0.4568684177341827,0.07732174327549117,0.2506476515133372,-0.6129814548323584,-0.7492859873389159
117,1.0638998652078395,0.7506251175514349,1.3891935788013838,0.3457069061442412,-0.25003841930938275,0.9044155703621218,0.6074302996594135,-0.6750065854952371,-0.4188013139828197,0.7152028845718199,0.6941519274678466,-0.0814735263310822
118,0.7220550240420691,0.9928487272315163,1.0800865356262597,0.5590770914023557,0.24544459803215601,0.7919531268742585,0.7521082216222114,-0.5521384651835473,-0.3598282065556165,0.34894989445098923,0.7968061649871883,-0.4932888672989218
119,-0.043329806796073796,-0.014461037250446243,1.9788998113620049,-0.2961523537109011,0.8078707736336608,0.509547442835349,-0.7519754986061855,-0.5261406993861802,0.39712569036188017,0.5889198866462839,-0.2655574844698811,0.7633168343188541
120,1.3201538585061612,0.1016120816881522,0.5775079128221541,0.6232257035475612,-0.3486730025141581,0.7000120425788467,-0.2053540770776592,-0.9366608181587376,-0.2837185484838575,0.7545988506916971,0.033070365041318835,-0.6553525200156051
121,0.4919687992864205,0.23706853743642495,1.5172157700222637,-0.3984666031304127,-0.28068880085801823,0.8731770514979181,0.4678597433641198,-0.881048805445757,-0.06971558621904142,0.7888799824618256,0.3807450583993079,0.4823915150326936
