,0,1,2,3,4,5
19,-89.15065489074202,50.599660322371996,-13.252098118356445,24.217875491869663,4.400261785026932,12.104304081617867
20,14.84082401885389,-41.97718862954032,57.054228349849645,-27.09221719581719,-25.603793367979804,-20.908780591695386
21,-63.80711953743951,40.07698856192301,-46.92185650666489,-27.53605318868414,-22.3503591586938,32.6898288681749
22,55.4309027652937,-24.807013342386945,-46.65088559422929,-14.724377071204824,-13.3146487857898,28.766519497976926
23,-4.1040498772584595,48.772454254790624,-10.454722185361053,-7.0096364519037335,8.47803161183433,11.301827844016328
24,-77.66969261437505,9.455393806772133,30.80878613930545,37.916066657264665,37.31840890398836,10.044002468654911
25,-7.801214025638479,45.97574266106866,14.717571444573279,-4.936589337438769,-24.038955267846884,29.15624808153714
26,-5.95225695530797,-14.128347337689764,50.6763979602225,10.153264488817232,-36.27033894034716,-30.823910849555894
27,-69.5814225370941,-20.340520803575878,-32.73410887248877,33.59519209490889,6.486066353932209,13.204699864338089
28,-34.500503555299844,-14.415863677480935,-34.567725157919305,-20.39284909901423,-6.745579456459963,-20.4887074414458
29,73.7264906881487,-58.44142240099293,-48.29707469357808,-2.2387003887288057,35.848106143607986,40.69004612503321
30,-4.778902907477192,-2.3920696328504647,-28.95877021223329,37.71093828947252,19.028708946064505,-17.735119386844204
31,63.399457602018224,17.233492959239236,13.31079299889914,-19.24722980609772,7.824944293322709,42.916559093109285
32,-46.790302343060645,-33.409004794036434,-3.097968790251103,-8.057398533675427,-2.0329167905394527,34.56324727066161
33,-69.50383309949736,-22.106416614200555,-31.788668047665528,33.96674846508483,10.583836860282796,12.339708853939127
34,33.59088156414484,-38.246066709518296,31.515703801996374,23.1417173087596,-4.8681481977471766,27.956564429596497
35,-1.9211250275122973,-13.168762135290324,28.355467915052838,-13.286758140607546,-2.809741449983156,-35.54174386765379
36,2.669895815902862,-44.972488299119924,50.275262352688856,7.490548198692091,38.35328296029999,2.3067566279305813
37,28.127517536727858,-33.93374987517289,44.035068500117035,-11.355849702656386,-19.738304845230807,-20.785180889931397
38,-0.4023678088975043,-21.689781695772613,2.9316164290993942,-20.805118501895908,41.70385390390256,25.068765276075354
39,-11.644868677630914,21.752442441921808,11.99047107260276,31.46181895191638,-28.536088692375913,-19.625533906856447
40,48.31687991814399,15.866171584107764,33.2857452390548,20.30133590015753,-0.315491737163425,32.369799736530176
41,34.00355305707613,-14.282495692325428,21.46652335768772,21.951974780081876,-34.58789297189173,15.081486282541244
42,44.06901242268547,-46.29230735785288,19.75094036409797,-6.9464149052471695,20.807446011943078,-41.1737791216046
43,41.579155469375394,32.37613938980276,-20.87951293502877,-11.067716758380152,-14.449861005963184,22.514811018870486
44,45.32757579555828,-26.68858425868105,-8.003881627501691,28.907818059064766,35.65288135307402,-23.277970901780424
45,70.54476034830763,-14.443807640134287,17.297670090003685,41.97961896034275,36.655706937154704,-2.79716051243542
46,21.252927686346624,31.427551275341383,-40.91225540029233,-0.1949421912313785,-3.3922622957252697,9.221303545712095
47,37.264770793702176,19.99896123366312,-8.182616728255066,-11.139980773160227,-39.77761097311138,-19.85747929754096
48,48.76982817143901,11.35475682451712,-30.83924663632646,-19.60031006204796,2.7236019682562542,44.22331099476834
49,43.666373618014966,-41.99538233856693,43.198141289621326,-16.647254115504715,4.796614461781823,-33.78236328372208
50,16.513578989663827,-31.12781506535908,36.88323141533197,-24.50465829316491,-22.91994884538013,11.763449068189598
51,-16.860927130653266,-38.562733469217314,11.66455140700588,44.27058402378714,43.2557385805835,-38.1821745928169
52,26.97131263462304,14.73958752632126,14.92011696008159,-30.624998478247107,-16.652791862986778,-13.19634216288429
53,-34.84839784766549,-15.535577653638406,-3.9707733293791514,16.736434938669188,-1.803522191848544,-38.91445736118946
54,36.816815966731184,-10.905364415411725,-31.342843505684534,41.97449510140866,-34.1191474188575,15.906732013848385
55,80.44882167206069,59.796282630508344,57.7023412882637,41.15004959720283,-42.559533001043775,4.4284118657912686
56,1.0320391416485049,-46.50899960208928,27.819652039871546,-36.04692671731063,-33.25056754198748,-18.373119381472154
57,-88.06039557337469,14.31327362420596,-8.48102620694683,-37.18151330888039,-36.7741864551314,-6.587341360124435
58,-28.80226169060011,49.1297798279194,-20.23787361974452,-21.997872505596966,27.587649755009302,-22.750272300936565
59,-10.621878443592783,-22.20989668400189,-43.623232033865655,-7.053058362599567,7.801192139824592,-33.58415944120163
60,76.3442150731792,50.32202504867729,-54.16664062124561,36.35351662733271,42.228484540473424,8.652483340439867
61,-60.68590110151766,-23.93117920755353,-36.63773359068061,23.95932258803721,-41.24538335803254,-33.395490541904486
62,82.43103548983335,-53.78329953539259,-27.557234643727078,38.34099480233089,-16.631068844679575,44.47989593729458
63,3.4757786130889983,35.749024531701004,-37.46353189530403,-42.191495385166725,25.80029840848539,-43.79187931102442
64,5.85607243101421,-15.097034777810046,19.88653710281684,37.38615631915997,-18.62864083027484,7.586553485706697
65,-84.47707331146587,28.460841798666138,-52.664114837717676,35.070180567343066,2.053993761429326,5.573198651804743
66,-62.3956742080296,1.9766425601464623,-15.382910235248065,-10.033349318521315,26.754888580300086,-36.99908842505466
67,31.441935195584605,14.39457121750502,18.68330132184064,-35.710191585477894,-39.272403898820464,-42.40032524054872
68,86.01342106560291,-52.66985547935622,-15.795274734087696,-20.342340233238247,13.013316536878518,17.98306487262349
69,-37.101438688962816,42.70346516012797,4.001062484702138,35.986957396946174,34.90901087934215,24.571362792502946
70,65.98997797189432,-30.299075957076198,49.01831180659954,-43.86318461317935,26.815402727285186,37.53147548594521
71,75.13105099609047,-38.851266559206366,-45.6588374793813,12.136048843440786,24.056046076635393,-20.864565254135602
72,3.3802507936169808,-14.572942353243224,27.52030061768408,-25.39270020265408,-19.61246943500224,6.862090249478325
73,-73.184284259268,-21.78378376747705,-12.150720797964158,19.423514549337035,-40.85868915992223,-25.902318125769572
74,-29.60088311785505,-52.92966972967238,31.665062110992388,-7.052032922978962,-32.01444799809301,-2.248411849346589
75,75.13824683634269,-50.21225537533664,-0.7998678035670226,-34.10743899664572,1.5954810614679935,-10.091729663605278
76,-68.2310929143771,31.902477127189346,-46.00867735526155,-3.895146977411079,24.483270354897147,4.09373842145108
77,-57.473317893111314,5.215323186421939,-30.61611089141511,18.37915530715747,31.95327826168925,-13.132586676431215
78,-49.277569459624544,32.199365428502695,-13.969267723283894,-18.62357844806407,-14.560230107312057,8.241863094912544
79,40.143294574165616,-16.103660532807254,5.671153244648527,-40.636045827483024,26.81054096339444,-35.539397581680944
80,65.18767233648546,-4.284266247612402,-28.92294548379685,-30.531614425409288,19.93923392706912,13.767950065509815
81,52.75644650140234,2.6988993537142014,5.47306947761956,-28.41605266090525,37.00560111141703,0.9978548546570536
82,50.22709041152952,-57.44351396207405,6.664229382308292,-20.47942424782353,43.78921796421874,-18.739162567436352
83,-47.88873145511335,24.378981082412768,30.475029572382635,-33.59940520319244,-9.917959766401713,-17.158314796190073
84,62.389376379253434,51.67033111794082,-2.0690372032050863,36.9100841385655,-6.5530473504885265,-39.37413006753857
85,-77.48322815887576,1.3370403289772574,-7.053919807671348,-28.9342597139912,-44.149089995904944,19.25946350156969
86,-48.731689057237844,40.17637683791578,-13.787752012220249,-42.64206932844144,37.53194922259864,4.92901629590849
87,49.42065350504838,0.6418401343803403,8.315319341832284,-20.217048345562386,-36.65493185993354,34.82244917010541
88,16.307301852206745,-35.236963251311174,-52.20178691484696,28.961734090153907,-11.411115268389805,30.821784566750747
89,-23.13082873773632,-45.25425285771817,-0.04479695822847374,40.86310260495738,7.132260555187466,22.202508039392608
90,21.003500992667515,3.560216367521436,-4.429756669952687,4.477740041531577,-7.104552718223145,-6.270205501419516
91,1.2170268453247028,-13.903954902545562,33.25577061991589,-21.643775176111927,27.9833174254105,22.58330819471936
92,-25.17174199937425,-51.607923647160355,29.631354147137646,-20.44275258794405,-7.778557499890036,4.1418664412780855
93,9.914279054071573,-23.97398738143161,9.79169012480834,6.965345224828675,20.17338063923932,-38.60499582865497
94,85.74129885694111,50.307578365813434,23.12349558205389,-15.576642479451017,-3.6431857246538013,36.765223063879965
95,-87.16801558758817,59.2564237234021,-17.348609636543795,-42.075918462645724,19.439022675721322,5.654920508461868
96,-20.097409187902787,-52.57047283453173,38.72386343570929,42.99817798555252,-19.389567732848786,-38.32004857723585
97,5.621878911468516,58.86272668254925,-14.457131929772967,-10.216144584055435,-30.115089494021586,14.734203810877945
98,-76.31202632526296,-16.261669955058213,-29.09963418838715,3.4089428521502723,-18.318380451118006,-20.804809553244507
99,-46.73843066119382,-20.74197747816316,13.082810753767367,-5.654199575105179,-17.186910674606633,-15.192202094265197
100,-55.9046054844744,-48.87963132455903,43.09871864565668,-42.42312829871408,-21.913719649902106,-0.5664157945450773
101,-18.938719150443713,-27.89013336334916,56.063328271928356,-35.741070811297995,39.302520440889246,26.912296657095514
102,60.412324650306104,-53.21899612857706,-59.40958718949195,-9.157609658968916,20.180772429893864,7.291800858788812
103,31.519580259469574,41.66041070582614,-12.326243383553585,-34.332458040141795,-1.2766212560992751,31.191436237811796
104,66.28893440694013,35.18960875073235,-29.12139694466557,-7.239916368401157,-20.28452351281889,1.1214505254127698
105,-54.981855910398735,-15.318572422064094,-5.298734327405568,-42.968373456861904,32.46828730204252,11.514295167774447
106,28.538760967593106,-11.125237674900047,52.55946442259527,-18.966320683991768,12.872630433335429,-29.66992437194804
107,-78.34637490062363,2.932744403592269,-5.583787740378331,32.594579484343804,21.906699631351728,-13.160896171227055
108,74.69354814552544,39.37289917703736,-5.191144288045251,31.882164119956393,-12.424885397362347,39.90024669360117
109,16.488762941489448,-40.92961833817079,51.73563984354253,27.60703029852264,-21.933383045989213,24.459158539060713
110,-76.07243173416478,-18.208176658002767,-22.977495216088148,-43.47859072263661,-17.210066723761276,-4.123536235613491
111,71.2226595724603,-39.84103159974098,35.60174945620026,-23.30091129041336,-35.4725750868161,-42.02757959863225
112,36.76113336481915,42.818199396370176,-21.850178354241976,12.897822120986113,-8.061158756255619,13.742491061367913
113,-16.25146268328271,54.80825876853656,-47.28207455819132,1.2540023745553277,11.722340519570473,4.292445112623816
114,-79.29021853003262,-26.481733407967443,-3.6557210676916574,-41.23804824375795,19.74050073623972,-35.70397761177731
115,-84.09203109798815,-9.046218297299603,34.27182181397405,38.727972777586096,26.97559645673543,22.678362925759217
116,-68.36132814658674,29.188754772457514,21.704970908051166,9.560303859488936,-2.3968471100744217,-41.12121141403532
117,33.98179265715669,19.06140602349989,-26.29400085715952,-40.71562132764766,15.639732865440033,16.327612052862893
118,52.43000685169323,15.874136782959331,-1.0835758997348854,-38.677941489202425,19.56283341060681,-22.334788560816694
119,-11.399267363581204,-40.79214533188382,-45.34542659660986,14.006979350091234,36.48560186031385,18.515363459725304
120,4.58874889715325,44.48008332602691,1.1719654650278184,-18.547772887487373,-4.942527339983792,-11.320004576788989
121,25.71631842986557,-43.188286292562026,19.40429207009061,0.4719361548101329,-5.0578972484320515,18.389498297991565
122,57.97468757226035,12.814839480137007,-6.627661029398034,36.26228106527292,-9.468687703775037,43.41759478711736
123,-47.184015921079684,-33.08481856512846,12.463299305940092,-11.388227347864465,-0.6065571144024584,11.645037568030922
124,29.826181338151542,-41.878765463659676,54.9328124519394,44.1666645214624,-30.57822324527307,9.776401562267498
125,70.00945704179401,47.24421921158285,-38.21806460311152,1.5981697743907113,-44.639953342290404,11.479806097672096
126,10.829455951559758,19.285758116908085,54.4595692221614,-21.298562088099533,-31.004569712731925,-28.82213010715131
127,77.52556071030554,13.783951527403277,22.995278889138827,-10.225895352913929,-22.629451495923238,-0.5976121507363192
128,12.119566627859047,21.025177705606136,29.947702939844984,17.843112416656663,36.47972561898851,31.745564101338356
129,67.63980236014476,-19.65844754863072,-40.37185740887203,9.466133796917381,40.51454732693001,-15.39919645467417
130,-85.89758266745844,-3.028755400358424,41.575154040708796,-12.5511081680678,-1.0813797038262278,-7.477930992796442
131,42.80249101907725,17.157673155461868,-9.949801158462435,0.9814132857516602,16.01555762860223,-4.072609399898855
132,-60.94873100242141,-28.647310705946307,24.497809449600645,-16.377404456520193,-1.4552457390882134,-35.51347697756211
133,-38.91329080342143,37.927562919641424,-12.072432634924708,12.12607946829196,40.63969464313244,9.277022113410801
134,-5.674661626454084,24.333725310701794,-56.5765588560359,28.808935326630845,34.963252872135506,-22.675850151880198
135,14.793365983515553,-46.289388158839124,41.27891821662934,-7.139836298858049,20.138409243757852,-5.563187881651581
136,-68.11177471881429,39.48521586161903,-15.783234500123486,-7.345352487092082,1.1214656136587118,14.11319715237869
137,86.97352915009621,9.692736797197494,27.620118301609715,1.0456180367908814,-26.02274235375747,27.193938508430854
138,37.43205213065688,37.166007319372774,-22.019453587481536,42.093803175372415,26.00755754543664,-24.673846714227814
139,-7.066379164646884,52.110898317895355,46.48130243869018,22.513974985455413,16.941225280708096,-3.623852074912913
140,8.433189167756066,3.871962863617181,-37.54178732817097,-13.900233848446579,-27.939122150645844,-8.760837825445487
141,39.6426483038845,56.17769967371727,56.68697120906349,-8.377700609808146,31.53727389584203,32.78556351714437
142,49.70930913607226,-47.92562652390949,-3.5652504445607995,8.464331530568213,42.15755959176135,21.285362621871077
143,24.544062199664555,39.98606011612012,28.53031689263853,22.424892937475285,10.13502601765755,30.705019183179417
144,74.6455301997014,-9.103706489567564,32.44136519567857,-43.6100438168186,3.2856529320592416,-1.565310359905349
145,-89.05351999062408,-39.92074329779688,-28.638116254458858,-8.897009634351338,-35.359264752386025,12.474392954084113
146,47.250841083296116,4.285273754831945,-8.73088516453492,-11.54221086186366,11.851853713770005,-10.169749387050206
147,-8.559711064873676,40.53427908844116,44.901798362469215,-16.85362851385993,44.424919031406574,-28.4615589682515
148,-11.637838093840385,-34.45700069108335,-1.3364878340644184,-20.65019400114576,-22.41346997823657,4.781163392145988
149,2.081293689115092,-26.296792083543334,5.608505639389782,5.960084918740323,-24.66441646121712,28.442904025813533
150,-27.40270091438015,-31.171088048133647,-4.555232310054921,38.80035364203909,25.226906404070334,-0.6000456498908746
151,21.717813037295933,-49.391734955460116,-38.98666638846608,15.907752352463644,-11.599211269585636,30.73973036043266
152,64.04045581391834,-40.06064390862989,-39.952409726029074,32.87336474689664,44.10274607715908,-2.383718116826448
153,-87.7413839506419,3.2599533228298045,43.91902631395703,-0.039485163897242735,2.52355664481222,-19.906156136787512
154,88.65403149905066,-59.656860928032465,16.70104087913574,9.534341365913708,-28.67983884605248,26.53316052075913
155,-36.895736305624034,36.27989876115425,-48.67336479273947,1.2758827144989051,-18.150407683450233,-9.516752360096504
156,24.92661573864091,-35.368806509971705,-32.27310852908363,19.84693840851785,-36.01362329261028,-16.101565518224096
157,-25.4986190255746,35.034326774335305,-49.45508254322205,12.215437466425929,-9.482210661722917,19.513778190050505
158,-54.700729077751234,-35.90923267225814,-24.8585529760248,-37.61979225206904,-10.149381136911655,28.931520598560553
159,-52.803730870985795,15.062747478081171,-18.573431881871628,-28.76045134096608,8.349506183384106,22.657198002990018
160,78.35674876155933,-41.00218326677316,40.74364624390333,-31.35297117791484,20.786278896442045,10.754720751458152
161,44.160585999049104,-44.788414956530104,39.32377381715011,-22.77181283016468,-38.65103591373148,-19.014090095781235
162,-14.647364915644342,7.12792775923158,30.047541848151365,-38.996452667503036,3.8781967220467877,8.609756152121621
163,84.2967058657464,16.935883792950357,40.21546362970585,38.42248513936202,18.90265161679699,23.695047994428247
164,53.549988169937535,18.708932208993467,29.737836768596967,-33.71320412646152,19.452136873681926,18.06883807860979
165,-49.5546681119366,21.727472421149773,-49.311777543051186,37.44184238615545,-0.05232919441319999,29.503070443424612
166,-21.121604945472654,-11.359509770982163,20.612607177004605,-25.816259625731877,42.369479548479866,28.40536824331894
167,-86.82300050253271,-27.854500727005266,6.000350381928568,24.58357823154277,3.5521931119524743,-35.567731911490625
168,-88.2303352204225,20.286377059613528,37.385183964778534,-0.43710859790783774,27.758893060885267,28.546544008625965
169,-50.80244005530211,-16.691003404306382,-52.427052662927636,22.318961513152303,-31.035136198014694,-34.510976609610864
170,73.47496121780908,44.78774266927676,13.463001072261207,41.129255872328784,12.11660566557872,13.44700865263223
171,20.410056570926574,-25.32263013032709,0.5539942048154398,9.800145056009162,-5.344040340879261,-36.47208629104777
172,-88.41327508055771,-3.704809843431068,1.6432156369289646,28.453511656829427,-28.364803673433514,-14.372801617718565
173,43.73342323203217,-8.739403515761536,30.977973265794915,19.0098765480788,-33.146779662750895,-37.50174130390451
174,28.720996012101605,56.345422424028385,-58.98147525304943,-27.033026853913395,41.138583338186976,38.717299788577535
175,20.13670572420512,-55.69130058460265,-46.07600860969968,17.367602895376876,-14.74510416173902,-29.866325097624607
176,82.39324182715245,-38.286091918126886,-51.69514889832474,10.05375637377052,-13.874495834156427,1.0677688915730892
177,30.533262100872456,48.71884882440196,33.96993087696858,-22.357188002423506,12.578693528389246,-27.444392707807193
178,-51.225419463089004,36.53843892507597,11.813594746483414,15.264172669906163,31.239580470793985,-25.365438708559605
179,42.80336557397307,32.689211122820076,47.804934866175344,6.077094416363742,-44.21841571952262,19.126083108774907
180,-23.31054901718551,29.95915943150981,56.40863797555339,38.31118735338229,24.954092111932287,-31.72325049009784
181,53.135978251468025,53.162005379758995,-43.632750049621755,18.692017468033754,44.236556046379,-43.06884226277343
182,31.67311511978496,43.663609924867494,47.045767552558644,-26.56036620840974,4.592038822635195,-11.831571062497007
183,-11.425346694723283,1.9606672062484083,31.932019542616572,33.22928209081171,-42.4079411420604,7.934438979664786
184,-76.01121174893294,-27.852206224254683,23.53716362972077,-23.24906249391795,-13.127319617033985,2.6948978187379256
185,-27.80727445911387,15.337147845995121,24.818068799360628,-17.162714107599427,-32.371543239316466,-9.1417181162079
186,32.25099167822043,12.519705216878348,-43.493230526730976,-30.797757089980706,-1.5784801101374033,31.90092032335793
187,-24.54340624777803,-37.41563276219266,4.410746479894002,42.34810267418667,-6.955022167714526,4.581818149742679
188,38.10385975017657,-10.53858041429992,-16.836731572819442,29.663495625367307,10.342176469204276,-1.649870808391832
189,39.18208366683936,21.174315376657372,-37.26208241528799,16.621341391094305,-40.4447853672376,-26.31786503554997
190,-10.79586521901287,22.141511415043038,-11.387776459481422,-43.98699552390085,-6.039195041132832,-1.2711066178623578
191,16.751058885982946,-32.28658469101692,40.67238603474898,-18.241688659768165,44.424008501741724,25.518879242119628
192,44.76957787609604,40.08035914613788,16.162126429270835,44.34555332126829,32.929747344123214,42.979799402968005
193,-7.706065745657946,-44.7896483713553,-21.023759652066392,27.894023186821734,0.3350809862720204,-5.5740013978320215
194,-57.969067285665695,6.58261904659796,-15.660506708446153,31.86075744057157,-2.539725650054852,9.075926815671362
195,-60.48134602954441,-26.547074207723647,-21.246341295975668,13.32730632654753,-32.33749587779921,-30.747999826010986
196,-1.0421676374404258,8.194931511212431,3.619232753664118,30.52782824073837,30.98320413035421,-5.640782812819617
197,-36.83558153218111,-17.792371116469315,33.02286520808387,-43.126041313311376,38.789017934188585,26.28609239959688
198,4.528423281236347,-14.216479909490323,-6.4013291856324415,20.44849027054776,13.214438226533655,-25.05266424210302
199,77.45549123791687,2.0414528890430628,-38.023529363889615,-5.4893145468600295,42.083122192237326,35.206716634728
200,55.84744987432155,-33.41272571737238,-37.28251046621107,21.480607379857048,-14.09411876529018,-8.61264922714681
201,58.55625433495142,54.956724309125796,18.811568866301556,26.139225340072922,31.83680720442804,2.76971512894153
202,-63.90344363171357,-18.149414113127197,38.585115291747776,-44.41002948472353,-28.08145464456336,26.506675297862472
203,45.34311239973521,-38.51041290355882,9.455875494913569,30.48551154172652,40.660791852271906,16.914689080191664
204,24.155886962704137,12.573469841420865,-9.06966151815547,-26.773289122824604,-0.5368852581875786,-12.591714022066093
205,-6.630638694346,20.74973695535727,54.48272939112186,-7.704021370674857,-12.275856794132507,9.020271444777704
206,84.2383234037938,41.389504389548065,44.7281702227069,5.908939564606874,25.75419283790864,-35.9851988352524
207,-58.16311639829645,31.307830850519448,12.109569572948187,-39.828096915444725,-43.362802311536,-0.4760531545348055
208,-75.62897700713138,-36.082379542687114,-31.030589870821075,-41.71481267600712,29.14615133018621,19.152483376190933
209,45.84139651269451,-30.257524413730245,-40.171938724076405,-43.68855789302988,9.507744349808242,-21.063599624090347
210,75.54545190308265,35.46275898406113,30.88127655339157,15.318784642389799,26.203721547617175,-3.435108120962128
211,-82.13302646395523,34.14240300131609,-14.254967898339851,-37.73056982823472,41.32897287623104,-23.089155190591665
212,-37.598873172163344,-0.6871246738907452,-23.73523599312405,-35.37221495229342,5.7502934455287384,-35.389517748838095
213,76.20878837893306,53.9260273185616,-2.260583039120112,30.18527032121285,25.793404730088444,31.930132578566113
214,58.779204647616304,-45.14635806922946,-21.199838237065148,-15.41092114182375,-28.224458899039753,-9.981502693034543
215,-83.17995793094462,-19.241015648704078,-14.124031513159759,34.98073980196397,-11.012016720154584,-23.49994043376025
216,-55.87061582390204,-21.54743079564012,-43.533807623953095,34.54495665592515,-20.23622583221612,-20.104784048533183
217,42.169817396965364,-54.507408409830106,-47.855376683591565,3.91446205976384,-9.148460634269492,-1.642165024936889
218,-54.97611762682309,-37.821062219476545,27.069549864616146,21.985110154125987,-9.17631410388824,-32.26542416243508
219,-59.410164243755766,48.22274519047411,-55.990033509725784,-28.621738734341605,-25.562984965772166,43.59652636533701
220,51.90649687122438,36.5304506781974,20.30842859598664,39.134393156075674,13.404511852134798,5.2989186216125725
221,1.1581422827594263,34.314847286785245,9.62000167048317,-9.645708770211655,12.475026779950376,-19.32090432767981
222,-56.93680922090399,37.874842507847625,24.299489405142012,19.463632354087828,21.621696985495085,37.832716621601136
223,-84.50953137965575,9.475722569340649,-11.328654039096492,-39.59371724132252,-32.008567328483096,-15.593869324948313
224,35.66317969611442,-57.17530080595212,42.3729905991803,43.35858599139503,38.39553966018545,12.01381539372916
225,8.91226184010865,-31.469316194033805,43.439352737871104,-16.08008917860615,-9.179817701183802,33.512042550873396
226,86.64438744907095,-8.031100441983295,-6.764052440494982,18.53490597896229,-26.702531051136255,27.906746406064826
227,-80.27270541736931,-58.80093788327978,20.986147537286914,31.150270807692298,-4.879630979141637,31.39450307575397
228,68.72551783712275,43.8433194854269,6.823979350432959,37.595638540687155,33.62037126600196,-15.280181484765544
229,88.60583299035423,27.15298899392003,-26.82367569076819,24.51794931853238,-0.07046106632394691,-14.25071410634793
230,-80.51105807543027,12.130158653331629,49.526767032939865,23.688118469484035,-36.79847884631329,-34.92420273060549
231,-73.24239620168541,-35.73482775728172,43.894580229012156,35.88124375320786,10.422386134249216,31.19697938866991
232,-27.617693497893672,37.11888453570319,18.36522996227565,37.32244823274786,-26.506993001044695,8.246448808697926
233,42.945689317287616,-52.960194569569474,20.743461360282108,31.90307847728414,-31.70647267527204,30.215061161450226
234,-23.259807934416735,23.17130600179655,-10.379190197426107,8.617887739620278,19.855744985551077,17.434948791686782
235,50.06385708436738,58.14988987852811,13.0659826504206,-7.478464352300737,-34.53735835373358,-8.94011872704912
236,15.860294541770761,-54.568015335693104,-12.951824892749267,33.06961081386785,-11.48642603052027,1.5264556550939783
237,-8.637986673811765,7.200609205866695,-13.750176571748533,-14.042849556997137,26.912205991603408,17.88354458758203
238,-61.93304842324324,8.877836643243011,-12.392447069816251,20.000540448617848,-43.12831460728885,-30.206108377636266
239,-78.46078728059054,-14.533864690147151,-40.132904480777114,-19.269673143536693,-18.209016532647922,1.5748292705615765
240,6.991053649551733,-9.964362500918012,1.1729584836802025,14.640750848091473,-34.48527940545515,-11.37730955681555
241,-53.08069996886138,20.90732107300972,-0.9066517336000224,-16.705105949791754,-27.55861689919309,8.427560719502727
242,-62.01186440871818,52.974698840090646,1.8551458556978564,26.659964104813646,-2.128215426509518,-1.2857684543569547
243,-58.00583992109002,6.824481331323932,15.73831499695807,16.137795244107267,-39.051906544024895,43.66767899150647
244,0.402427655561063,-32.582385246068306,3.3952464651880785,28.288924741478855,40.6810113975974,5.49940340882462
245,-42.074791185717494,38.79641734955938,-3.7847061727209206,27.981916665785043,11.86151368059973,29.59253271259819
246,16.180022700426072,-45.20136383264928,-13.68963586641024,30.36737455799745,32.56635719047932,37.842613380582925
247,58.38390580556859,-12.253762653920932,50.55600196588064,34.3416239906316,1.5578864495950149,31.276467377440827
248,57.69291283399778,14.682359096133213,8.296932860485938,-25.282506027099235,-17.891120142924226,-2.922485120445406
249,71.638697464275,-38.33215143802636,28.32119088286425,-36.32127546036179,18.55487468565429,-35.837174393290475
250,22.448147700253557,-10.55487948542222,19.73524623907212,-3.5381704721296274,-43.72298854733828,-9.292304307802603
251,17.23452188798182,-43.83375318198396,-58.28120666399389,-30.362213640656773,1.7420635428541937,-44.25109447166929
252,59.322460779150326,57.61440586180906,37.89582944473469,-42.58362475787128,21.128290729322856,-32.073015830691794
253,-64.87275597300247,38.389361627823185,21.21585305934945,16.400696657696866,9.392607201293089,23.19223301808878
254,-52.08111786485031,54.675090089177196,-27.991641303520797,-38.144300141943475,41.732496042930215,-14.602593307500786
255,-46.89717964216243,38.39056855375322,30.99164746603966,29.048691161241113,-7.3176908199557404,-12.383849786436254
256,-75.59092535698727,-20.671705736825853,24.284040880198432,-11.362825175769334,-22.019833698915654,-25.309372555921417
257,17.984163429013034,-49.801604989530276,30.91944485819496,-30.847800913132648,-3.3210061539261617,-4.018166675787044
258,53.17989866988285,27.957137401348056,-3.0657175059382737,-33.890654275550716,-12.091148227523684,35.54505154379069
259,-45.848970501575906,-6.278436268001982,-5.103565602863829,-25.15596143127428,-43.14968161906319,-26.424563634921107
260,76.73665015009936,22.557151045502987,-6.389173869833746,-13.821871284467194,-40.952700525668114,30.519351448756012
