,0,1,2,3,4,5
200,64.674385,-31.501617,-39.657295,25.965107,-11.410662,-3.9249578
201,60.12548,54.54672,17.554451,24.891104,34.567684,-9.748641
202,-64.48941,-21.485157,36.896553,-46.107723,-27.186398,-5.4231462
203,47.546185,-39.627407,8.733941,28.259697,40.743534,-1.7650641
204,24.230293,13.260543,-9.686337,-27.187992,-1.883054,-2.6548584
205,-5.9287043,20.585114,54.087982,-8.03957,-10.159276,-5.8538117
206,85.236496,41.088352,44.779358,6.1856675,24.529966,1.687956
207,-56.82667,31.562233,11.319819,-39.96423,-43.285397,-3.4550192
208,-79.67867,-37.331375,-31.813175,-48.2643,29.346056,-2.0862038
209,46.65913,-29.22535,-41.91496,-41.73117,8.984968,-2.8771558
210,75.49141,35.34145,29.112509,13.564924,26.452436,-4.091635
211,-81.191284,35.74977,-16.668507,-37.93056,40.865448,5.6731772
212,-38.28826,-0.5504532,-22.838583,-36.846817,5.9990606,-1.8934377
213,77.03827,54.030174,-3.2518098,27.23937,26.838285,-13.351562
214,67.253876,-44.05033,-21.882063,-10.151533,-26.523264,-5.0381064
215,-85.21254,-19.70471,-14.102479,33.367966,-10.108634,2.1216292
216,-61.168877,-22.255796,-44.293297,26.976881,-20.390894,1.9148221
217,43.171032,-54.2271,-50.87787,4.08845,-2.3378675,1.0694662
218,-55.325417,-37.652664,26.675161,19.60508,-8.837097,1.4742054
219,-58.55849,48.556618,-55.357124,-27.620584,-25.719019,3.2592626
220,53.0783,35.379105,19.538303,36.61784,14.498427,-6.3610396
221,2.5547674,33.888424,10.192685,-10.958409,12.537304,-0.2805037
222,-56.697746,38.021263,25.102058,18.559591,22.911842,-5.2792306
223,-88.01333,7.7210693,-12.656997,-40.43795,-32.415882,-3.3627734
224,36.432507,-56.127136,43.064434,41.88846,39.7204,1.1991233
225,11.773327,-32.586353,42.4122,-17.622898,-8.9797,-3.1140435
226,86.7837,-8.062212,-7.4132547,17.67593,-25.84198,-0.5573644
227,-82.43714,-59.57618,21.515675,30.421246,-5.144171,-0.40170813
228,69.2128,42.945324,6.1449714,36.99046,33.988705,-14.356357
229,86.9346,28.950485,-29.205069,24.470488,0.061208688,-7.9369206
230,-82.4052,11.600188,47.383175,22.957264,-37.34518,-2.4231477
231,-73.21317,-37.015766,44.21808,35.20253,13.873314,3.4888136
232,-26.06676,37.487865,17.66389,36.895195,-24.921288,0.35532787
233,45.233536,-53.21159,21.796186,31.173616,-29.20285,-0.048446547
234,-22.508587,22.47606,-9.6923685,9.601134,19.817566,1.3098844
235,51.12062,59.00753,8.409289,-7.6044803,-30.986032,-8.636189
236,14.075781,-54.627792,-14.009844,29.52814,-10.281708,-0.8658061
237,-6.2240787,7.4704003,-14.228143,-15.51767,27.18448,-2.180787
238,-62.875187,9.776585,-13.583223,19.240547,-42.70461,-2.4742262
239,-78.79894,-14.630495,-40.84498,-21.145153,-17.864237,-1.4168857
240,8.101316,-8.549331,0.33961907,13.594104,-32.940655,1.3038099
241,-53.175068,20.882881,-2.2033277,-18.096815,-27.665422,3.8945258
242,-59.921932,53.84118,2.612646,28.93014,-1.9741431,-3.8001564
243,-58.825676,7.041424,15.538095,15.810275,-38.89225,-0.96139705
244,0.45241144,-32.949543,3.232718,28.894037,41.70844,0.43828136
245,-40.48071,37.930447,-2.408232,29.242218,12.144503,-0.43585348
246,17.070293,-45.44098,-15.256132,27.659937,33.20136,-0.025390094
247,59.886383,-12.339082,49.465256,31.46656,3.8647885,-0.34692138
248,58.4873,16.35952,6.6873026,-25.29759,-18.072058,-0.9792793
249,71.67672,-37.964973,26.717178,-35.282955,17.991074,-0.21570663
250,24.479227,-9.058278,18.038874,-4.135508,-40.856636,-0.6112289
251,19.489578,-42.522305,-57.51765,-30.404446,4.8590727,0.5686359
252,60.2471,60.607773,37.866295,-41.216885,19.204573,-7.672803
253,-63.904976,38.871292,21.237549,16.98309,10.405189,-3.2302146
254,-51.58534,54.898064,-29.822666,-34.224483,37.64536,1.6376958
255,-47.1959,38.169693,31.927786,29.762314,-5.955353,-2.1056886
256,-76.44156,-21.900822,24.576965,-12.534592,-21.896349,-0.040348202
257,17.225945,-49.01574,30.279238,-30.748014,-3.1435356,-2.277254
258,54.925232,29.98509,-5.0802374,-34.175335,-12.873833,-0.88055927
259,-47.600468,-6.2850585,-5.7069173,-25.882622,-43.780243,3.0296795
260,77.9676,23.81394,-9.024246,-14.046439,-40.02599,-2.1119878
261,-3.57372,21.207857,-56.68903,27.083923,20.56323,-3.5651088
262,19.377613,-55.21407,17.961016,4.173613,-10.420952,-0.30970374
263,3.9980645,-51.697823,28.607128,-20.738817,-18.085619,-0.61569643
264,42.690674,-26.204956,33.28564,-40.68766,24.331144,-5.4025154
265,-7.9650617,5.330005,54.593376,-28.404196,26.655817,-12.148348
266,-76.176155,-11.681625,-49.42703,-25.654314,-4.5952587,-3.3071747
267,22.668928,34.387333,-43.34738,40.214085,10.417857,1.7666337
268,-49.295082,-24.435293,31.360266,-35.432102,-12.087512,-4.347255
269,-60.501846,-6.5597363,-26.8017,3.1122034,-31.168781,-0.889649
270,79.14912,47.49746,-3.2798219,27.786535,1.5637455,-7.662236
271,-20.894266,-27.893444,43.822998,41.221313,-14.677948,3.4851398
272,-22.02264,-17.266489,-31.745554,-3.095317,-23.43881,-0.9457407
273,39.066692,23.73416,33.341763,14.293292,12.304494,-2.6767478
274,70.76488,-10.113289,-6.61015,-15.364153,-19.106636,-0.47937205
275,-50.68796,-50.46774,2.786986,-17.060074,30.505377,-1.3786033
276,21.694859,4.746937,-8.286464,-24.664408,6.9011226,-2.4460506
277,-63.854607,30.154037,24.702066,38.335716,-0.6397982,-0.88808143
278,32.90259,-36.51735,42.197483,26.883375,-33.984898,0.99487084
279,-13.286183,-20.64941,3.7447805,8.210708,-28.643148,1.0341539
280,-12.953021,14.94843,-29.471708,-4.718025,-35.950825,3.7416284
281,-88.13434,-41.043026,53.603275,26.649843,-35.316486,-0.2719895
282,-20.45067,52.642185,23.67102,-4.381148,-21.698381,1.8585469
283,38.898724,-9.62284,-13.569513,15.787042,16.928885,-0.02307809
284,24.826517,31.616701,-0.121036544,-37.83318,24.504894,-3.8643239
285,23.6323,31.899834,-38.761395,5.4073553,-2.5015783,4.8145432
286,47.5862,-51.72154,-26.97686,-2.4327996,29.255741,1.2600071
287,0.48717746,57.65797,-31.60232,12.032498,-12.862625,3.8496685
288,-16.74809,-57.95472,-37.400215,2.2623186,-38.160664,-13.452918
289,-27.731083,-14.796604,16.60515,-27.712172,32.73254,-5.1083307
290,-40.821075,6.6355906,-4.1944094,21.394117,-14.209399,-0.8178503
291,1.3478491,5.118378,49.370193,16.089088,-10.859821,1.5716908
292,-9.944066,-57.140194,48.75327,-1.7795246,-9.201866,1.5894594
293,-18.368864,22.433956,8.6858225,30.496563,-11.075916,2.773379
294,10.28082,25.4887,58.46238,16.191927,11.8617525,-7.2584586
295,-44.258286,-23.472078,-36.246456,-38.337776,-16.624651,-4.920174
296,90.320526,-25.752625,-18.455309,25.269464,-33.75393,-3.672727
297,70.50948,34.928802,53.030075,11.275143,8.638262,-0.53940356
298,78.250015,40.738956,15.267299,-5.9806957,-24.332735,-4.855697
299,59.35802,-46.63008,-4.2120266,1.9097373,32.53281,-4.197373
300,15.5170145,-48.48215,21.658195,21.45883,-6.853475,2.170908
301,-69.1342,-35.129967,-45.18934,10.946473,-26.40695,1.4998832
302,-4.000027,-58.5934,47.818764,25.884113,38.282295,0.9866153
303,33.82055,-30.461918,-19.655754,29.996601,43.015907,-2.4881802
304,83.785515,-51.42923,-13.389709,6.67466,-2.6971867,0.8729349
305,36.52782,-14.444283,-38.91523,-6.49964,5.503589,-6.5551844
306,-17.042131,28.81643,21.071882,16.419743,-18.562675,2.5800185
307,55.987137,51.607338,17.30532,-22.078386,-34.048893,-9.187117
308,-79.00731,-3.93873,18.256395,-36.371353,-38.94756,-4.0947227
309,-1.282124,-55.886185,-19.826473,4.3982024,3.1202996,-3.4535944
310,25.343758,-38.196884,49.79721,2.8261516,32.31031,-4.4581895
311,-84.536964,59.144,31.771986,34.075764,-0.17568366,-3.6213636
312,71.02589,32.31321,-1.659078,-3.1546037,-30.785593,-3.7219312
313,-70.87754,-37.654675,-56.663742,-31.423998,-28.986347,-6.5455966
314,72.19757,20.656586,38.835247,-6.7251644,7.4758415,2.0544796
315,78.59086,-25.071848,-52.24929,-17.83561,-5.5245433,-1.2726446
316,21.258005,-33.490643,48.561626,31.360767,-37.20511,1.4546622
317,-12.535479,39.335213,43.211002,-7.6696196,-5.796192,-3.0136783
318,-11.990433,11.023403,28.057188,30.87374,-31.87248,0.8669418
319,-0.9716086,-57.991238,-49.743565,39.274967,-18.808271,-3.9993713
320,-41.160637,17.972486,-43.96365,14.707398,-35.656727,-2.017397
321,-62.464806,37.654984,0.71189,12.4407625,-7.985508,-1.5351682
322,63.56406,-17.788336,-28.826073,-0.4592521,3.0076406,-4.56048
323,-46.70764,9.095875,-33.07273,-45.521656,40.48737,1.4367052
324,-29.0544,-48.525856,-48.83173,13.218237,-28.10887,-7.842494
325,34.979233,21.244095,-53.979786,35.86878,-37.386154,-0.39991254
326,69.09698,12.302323,-44.951008,-23.258217,25.092642,-6.848625
327,-50.6846,5.4724975,-4.1500206,10.640326,-10.490356,-0.73071396
328,81.06628,-52.0079,-27.623966,-38.45491,35.162663,3.9262214
329,-22.958822,26.62932,-16.214607,2.9969876,-43.45599,1.8495246
330,-11.008743,12.675214,-36.065544,-33.010395,42.034153,-2.2117805
331,17.848278,32.028057,-35.22038,-16.435091,43.18749,-3.4793515
332,3.2906728,-45.32944,53.59026,-35.863567,-22.334105,-5.472559
333,-6.2748766,4.3637185,-23.927504,-12.438044,24.676586,-0.7771039
334,-61.70078,-57.369675,53.744583,16.072226,26.037083,2.0155234
335,57.729942,37.655872,-20.990938,-1.654925,30.33615,-0.3053098
336,2.026816,-43.05012,40.2492,8.674669,-34.18187,2.1761312
337,88.41562,11.6143055,44.59328,-30.119947,34.26111,-4.670558
338,0.106577806,24.1836,37.57567,-28.164398,-18.480858,-4.0835643
339,5.681488,-59.299706,44.723263,25.569294,33.930656,1.9112248
340,19.401735,27.33324,26.287504,42.997707,34.65502,-2.410258
341,-60.02435,20.52131,-48.414734,-41.00993,43.4869,2.8965929
342,-19.732044,40.76397,-36.774746,11.798241,42.947575,-2.3692513
343,79.45978,-10.482221,0.05317136,6.174865,28.873745,-5.049148
344,27.510427,-30.715134,-59.230816,-14.557506,12.350345,1.7743331
345,72.81632,9.557472,-26.878178,16.464506,-10.882334,-2.6692958
346,-1.6692592,-21.990887,14.935903,-8.702658,17.27166,-0.43464255
347,-43.89139,26.678396,35.244434,21.942015,-29.537176,-1.0392227
348,31.726337,-36.013832,-50.66157,-24.322575,17.507532,1.5230591
349,-21.70823,7.270675,-33.395874,-20.35248,-0.45109388,-0.83956665
350,48.500786,-19.673409,-11.984357,33.5412,31.38754,-2.486216
351,-37.722893,50.92316,18.552753,-30.772583,-34.897297,2.218403
352,28.587816,32.16746,-32.02365,-1.56967,-0.6835162,3.6266422
353,57.869194,-55.861313,-40.858604,28.962208,-34.527008,-0.030865455
354,-26.621447,34.452106,-25.913204,-37.46854,12.418834,0.4248415
355,-24.329605,-15.2556,-16.104458,4.4689302,26.763758,1.7801145
356,-78.20635,31.011108,-35.6197,-32.461266,-6.7138944,1.0080314
357,-16.774338,-31.44839,-53.83282,5.3253303,29.263285,3.2416868
358,78.083664,16.418154,46.023605,-7.9883523,20.172354,-1.0464388
359,10.717511,-22.3045,-54.934406,23.216864,43.43486,-0.9142193
360,42.69307,-22.38001,-53.201977,5.140958,21.74978,-4.32272
361,-49.692017,10.7850895,44.806454,-13.01008,16.775192,-4.8621984
362,73.541595,-19.897713,11.702698,20.740314,38.66835,-5.602352
363,-36.53187,40.45188,27.72967,26.967669,-8.590768,-1.5805067
364,-54.503006,39.44183,-58.064453,0.32826108,6.856857,-3.3479624
365,-28.779467,59.723392,-3.4574668,-18.772625,6.3283234,4.379144
366,-24.544607,59.439243,23.96039,31.751312,12.685614,-0.51560766
367,-86.8534,-34.82309,-3.6170459,-44.08555,4.0622,-5.3266163
368,-83.680435,-6.7093816,-13.963674,30.605803,-34.717503,3.7013462
369,87.83888,57.764835,23.095041,-42.60687,13.653184,-5.862493
370,-10.101812,25.007238,35.973545,33.891014,36.957172,-0.99500436
371,5.275877,58.017246,-13.080878,15.8899355,-2.109054,2.2965195
372,68.0624,-2.5203626,7.679037,9.994886,20.391611,-0.85306823
373,-38.909042,-3.367269,11.141906,38.0254,-33.911697,0.17927492
374,7.849906,1.8326409,-0.26012322,19.436813,16.091467,3.083477
375,-70.00797,-11.316589,48.850937,-42.480633,-26.539225,-8.211502
376,2.5969522,-57.41146,-4.59631,-2.988631,-31.855515,-7.187258
377,-17.043404,-48.86698,33.83209,-20.997099,-10.995496,-0.61627907
378,80.84711,36.404953,-46.778385,4.3306303,40.571964,-14.242152
379,49.475212,34.28381,-27.877672,-37.759743,22.613129,-2.299896
380,10.311149,-1.9224545,56.367172,-40.109875,-5.915302,-12.796852
381,-83.343025,-36.720097,7.568147,31.770376,-30.23269,2.118471
382,84.84268,1.0691795,-4.8072276,21.365513,22.70277,-2.8637838
