,0,1,2,3,4,5,6,7,8,9,10,11
10,0.12575189476054807,-0.6075651990503557,0.8866345805694107,-0.8970715291376858,-0.1579125445547541,0.4127060695977424,0.1948177574547995,0.6969611322633245,0.6901385523896688,-0.396621624461976,0.6995061174760858,-0.5944598208648552
11,0.23497147714459404,-0.26217630999268804,1.182283186790248,-0.3412314461981961,0.27885912295916604,-0.8976629042507729,-0.5052319877188751,0.7508946091714577,0.4253209664510771,0.792654867335792,0.5986609018966318,-0.11534030444380396
12,-0.3521269341943121,0.5697453193679319,1.009139083155092,0.7199934616555157,-0.1293086647523694,-0.6818274594010326,0.10894184451825736,-0.9492462915469282,0.2950646581638745,-0.6853766042740789,-0.28672416571395515,-0.6693639989642176
13,-0.10561190575872156,0.2619645748732264,1.1175576604027462,0.5941842062157606,0.6665612175905858,-0.4501569418412896,0.35798432839438266,0.28202129159908,0.8901186503544398,0.7202724135407168,-0.6900435741958202,-0.07104587252816498
14,-0.5505713748147663,0.6680356544010048,0.5891741649045221,-0.6940194642517279,-0.5416336421706706,0.4743100050691305,-0.2860168994071597,0.8120085269439087,0.5087597521658904,-0.6607051660864015,0.21742849362334613,-0.7184660977857085
15,-0.7475307150421118,0.004139793185045989,0.7845932300792976,0.058292275113218425,0.9982667529246154,-0.008093248264431772,-0.4149143634359669,0.03160035754386449,0.9093115464006968,0.9079912343611316,-0.04964783387464953,0.4160372710646295
16,0.10830911688140828,0.8682173439828041,0.9349472008761254,-0.984785314903051,-0.1699508060008703,0.036257510821253995,0.060826422416005776,-0.1416702588866668,0.9880433614386842,-0.16278215469568044,0.9752160075012302,0.14985229002585249
17,-0.038832902030832034,0.6472631782446003,1.2546177441775772,-0.8310799296435021,0.4845205849890185,0.2730310481715421,-0.07848554043517453,-0.5881925328820165,0.8049034502376273,0.5505871143482657,0.6475101134219737,0.5268628688092495
18,0.2372310809295969,-0.7381571384543878,0.7287558962124149,-0.5523178370645477,0.747457875346055,0.3691229218614052,0.03560773736099935,-0.4212309485295709,0.9062541459441208,0.8328727969506327,0.5136839617742015,0.20603808268276755
19,-0.24283109881781925,-0.4175418278259553,1.3690483157066622,-0.3994212180157391,-0.6880739350720083,0.605819239107958,0.8670715861436523,-0.4981488372586441,0.005882213885255433,0.2977407514955828,0.5276381296043554,0.7955805735979625
20,0.2819215638813367,-0.5315010506364409,1.321699941719836,0.6674236365937244,0.3892495462938537,0.6348468161895727,-0.5756602178681132,0.810491194331504,0.10825588887043884,-0.4723991986445834,-0.4377085955531618,0.7650164589725074
21,-0.3013666435531424,-0.35321402553241216,1.2463370590910483,0.9505563552101108,-0.3105246458215743,0.004130364034256593,0.08069494554686002,0.25981725518451354,0.9622802708522994,-0.2998848801337922,-0.9143683274511272,0.2720287124944164
22,0.3142337569230746,-0.33311492621407873,1.134762667805472,-0.6209492090580024,0.009166753172011507,-0.7837971997950265,-0.3202405064969597,0.909707766955946,0.2643440877693257,0.7154495773769189,0.41514786447278,-0.5619467526864786
23,0.3036993976768728,-0.08869362735658466,1.3365698155393435,-0.2913578143744279,0.928777958506232,0.2290897810814629,-0.9424032905255584,-0.2375523359908594,-0.2354674620237073,-0.16427617602548647,-0.2845002486084714,0.94449613367772
24,0.6987460539989362,0.07992004301919613,1.2083047332310242,0.1501869934217256,0.9396938706102568,-0.3072772307615004,-0.0026695603572366162,0.3111867897871038,0.9503450190901702,0.9886540044193628,-0.14190916601654271,0.04924477785560303
25,-0.3938963994468218,0.060746694121981484,1.3392663420004387,0.2459982598583731,-0.6220310754023896,-0.7433452746741578,0.6966562396616394,-0.4197477098760307,0.5817920107687387,-0.6739101868106439,-0.6609759460733609,0.3300846237334735
26,0.7413710921227897,-0.07226272893977498,1.1242924203826232,0.20582520046969371,0.971586717113996,0.11685562878722773,-0.97225251629877,0.2165960799023764,-0.08838089568245895,-0.11118017540155564,-0.0954221635605239,0.9892085620834
27,0.029510502948039724,-0.1246529762490333,1.0701422387500903,-0.9830293062300488,-0.10298252562766834,-0.15181562010615265,0.07017112091752478,0.5535432574326955,-0.8298589494245264,0.16949748340918558,-0.8264287395572272,-0.5369228450641728
28,0.42968857334415306,-0.0044875968967754655,1.130912023618898,-0.04499004026618046,-0.8165814843788335,0.5754742180554298,0.2578762868285279,0.5470407719709558,0.7963957649893372,-0.9651298964224342,0.1842310320523707,0.18596561472632545
29,0.13499218249930392,0.7880370085256452,0.6344704381773261,-0.7493100677114787,-0.3357765135755463,0.5707789023407139,0.10831604364756346,0.7881661148356094,0.6058562619247903,-0.6533008932450333,0.5157987091453331,-0.554210821375088
30,0.06326908522006963,0.19739168113520572,1.1657943015315129,0.15243872903192296,0.35398552487167384,-0.9227441043282032,-0.9737867737092121,-0.1056913255650616,-0.2014166404478644,-0.16882462273061974,0.9292597009887096,0.32859497086571204
31,-0.38378141853031295,-0.11553703617288255,1.2353836212771463,-0.5892624986731463,0.3137933870668181,0.7445155591998157,-0.051059700791571266,-0.9341180896281664,0.3532935062869114,0.8063266178246602,0.1701678725922104,0.5664629560040848
32,-0.17404652443026564,0.7498174380126206,0.9987042790911962,0.8840599793614524,0.13298285832556248,0.4480552558368128,-0.2388174690207083,0.9525970509178788,0.18848096740282053,-0.4017513775732094,-0.2736319023325377,0.8739115588226907
33,0.2806295755612275,-0.8154693346701205,0.8714988373524615,0.26860334969574945,-0.8770846325512415,-0.39821449982977336,0.956277439618854,0.2924597365091358,0.0008723514289389736,0.11569658166182635,-0.3810378588322432,0.9172919116226348
34,0.046114668981042606,-0.00721256596692763,1.1703486087986217,0.04968433520286274,0.8996795243889695,-0.4337144454945986,-0.07447726652783282,0.43637910031626187,0.8966752018304689,0.9959842386333188,-0.012248844941767171,0.08868687722318798
35,-0.028728236990420826,0.12223754874756028,1.2435549673665447,-0.9587229895438288,-0.257061216134411,0.12153090339350342,0.12859285572403306,-0.010776239124553806,0.9916389212445568,-0.25360226098534977,0.9663350370496911,0.04338766406814819
36,-0.6675164838237988,0.003762471337751871,1.179567517215419,0.5897467691588888,0.8034629167440877,-0.0815235529386176,-0.7777215300140637,0.5922343390558273,0.2107313678494283,0.21759588695385787,-0.06087552102602947,0.9741386969628982
37,0.3267438541238136,-0.3663354060970746,1.2573009361772851,0.5309335004914941,0.8219413792464804,0.2062086010287694,-0.5632890450684185,0.16051397481410598,0.8105187941036813,0.63309957333879,-0.5464866265260021,0.5482128211438255
38,0.4357062882012473,-0.2793492066462698,1.065953543205074,-0.10017072006796264,-0.9605364414979736,0.25949098519115465,-0.4686161555250081,0.2756109998196058,0.8393077359106127,-0.8777042358460094,-0.03752760760889818,-0.4777310467670332
39,0.18612870560517009,0.018508309481557118,1.1296484166781096,-0.4764024825641641,-0.8319311465792532,-0.2844841682027852,-0.8769577130577064,0.4263782381039299,0.2216907025113726,-0.0631335419194807,0.3550945865860499,-0.9326960868696641
40,-0.004958082531891415,-0.3019720547883676,1.3385975857836288,0.7543583617374544,0.5264924315607212,-0.3921086349292288,-0.6459155229280134,0.4886440763198037,-0.5865322701422292,-0.117203239364,0.6957245763855443,0.7086823791345033
41,0.1549864314213878,-0.453801745169142,1.2276485441455405,0.264385274746131,0.925778456326138,-0.27024928547510696,-0.9397876324600356,0.1843869947529637,-0.2877510070201871,-0.21656322950254966,0.3300540652201751,0.9187843499206232
42,-0.1570034532119053,-0.4835505066812422,1.2369454373563518,-0.2262784925383772,-0.7895560470469523,0.5704378076408948,0.9606361811905306,-0.2777883080398605,-0.0034326817542035177,0.1611712480631507,0.5472064550861425,0.8213336254591211
43,-0.2622709211781172,-0.7676512553434192,1.1375330414577494,0.8767277813920121,-0.2528334129475108,-0.4091743670279868,0.3292114530799927,0.935642823302628,0.1272490721508294,0.35066824278283304,-0.2462676846433585,0.9035397119130952
44,0.08792528332003187,0.013204599960971477,1.023385932215256,0.2604060572978375,0.9030020101189348,0.3417251162027143,0.7308332826690713,-0.4156429763151736,0.5414089297222695,0.6309289962156952,0.10875792367008136,-0.7681798720177638
45,-0.7311434003933469,0.014641956338678947,1.0974867545515377,0.9493971032380358,0.17696867610863865,-0.2594749083044099,-0.16839463059050724,0.9841788083785332,0.055093752158450734,0.2651195744405018,-0.008611667374320576,0.9641770845822468
46,-0.3015986463824311,0.4791014438837904,1.3044620185690683,0.8614471990198825,-0.03992258883085442,-0.5062755279507805,0.2450214182265996,0.905874125467869,0.3454802069844945,0.4448294368755565,-0.4216613044955227,0.7901446173834947
47,-0.935587751405096,0.3388456176567163,0.6322643380179189,0.1641368257399839,-0.8647205872357479,0.4746761089908206,-0.2853420596528135,0.4190098876525257,0.8619806395984242,-0.9442663879589764,-0.2769278246404305,-0.17796620047308584
48,0.2899817718024841,-0.267565275659755,1.214280761622906,0.3585462934331107,0.11025758001259756,0.9269777891164076,-0.2941317877013903,0.9557648686265972,8.580657087486767e-05,-0.8859633440097632,-0.2726843999002308,0.3751162101563849
49,-0.8077711614642863,-0.1770979916007502,1.0936669601093492,-0.1902834610289532,-0.9264795154865622,-0.32469664587523506,0.6088755263882166,-0.3708181855375888,0.7012592007525339,-0.7701057056172971,-0.06426181337618253,0.6346712704363493
50,-0.017339193941191308,-0.0005294820756626704,1.2070785220152742,-0.6271379702462486,0.35624070467464475,0.6926691321318772,-0.7764709926422987,-0.21563600147989995,-0.5921097131873821,-0.06156917946910436,-0.9091719722905416,0.4118440978584349
51,0.5236146395439215,-0.3667084058363277,1.1271931035753655,-0.006631722228677995,0.43125505040177387,-0.9022056870599104,0.20705825623646848,0.8832643858261138,0.4206790977164554,0.9783061375584816,-0.1840193094057836,-0.09515248279064427
52,0.019265525237326827,-0.07867436146617571,1.2928190122396328,-0.8524959666214678,-0.5090879658529679,0.11865947040930505,0.09379035659316184,-0.3722784769039676,-0.9233699717037528,0.5142509075385836,-0.7760400625339838,0.3651134418752529
53,-0.5827553579398644,0.6983225648222193,0.9414629870974768,0.5943349174007884,0.8033655010015285,0.03701185970417106,-0.7709902456246212,0.5822675448690764,-0.2579506684306601,-0.2287794726584628,0.12477330641087166,0.9654488981284376
54,0.5440998720192385,0.30340460728180024,1.215047567025789,-0.8407866254451459,0.09054245555901366,-0.5337414301081638,-0.5413478165635447,-0.1488388315108463,0.8275201168167264,-0.004515747385158882,0.9847076043048668,0.17415665950437695
55,0.2825470936014587,-0.2565379156204392,1.2299077032933698,-0.12142151797215092,0.10841059503746432,-0.9866630417001346,-0.07149971284073671,0.990480295312302,0.11762897458427155,0.9900225280452112,0.08482881280365727,-0.11251429456425194
56,-0.0733332174977133,-0.30360497496173083,1.1320771455480017,-0.8979001722138278,0.4381872682078092,0.04203806274028197,0.4060731323111051,0.7876383878260619,0.4633900961801081,0.16994084839562898,0.4331485749755383,-0.8851567206112341
57,0.2987428279884537,0.4987510744207056,1.2150009603716176,-0.7421776921075699,0.6538998156987027,-0.14692618679828176,-0.4467895421726851,-0.3193300820050929,0.8357077262606486,0.499551176900829,0.6858887152853758,0.5291552625658875
58,0.5857264535990594,-0.3859428579714422,1.138798290328336,0.1351154689097158,0.9068922803822536,-0.39911176610616667,-0.28066087948355783,0.4213384464673819,0.8623823886513273,0.9502490625035224,-0.004506141534512081,0.3114585267730641
59,-0.1681891881194317,-0.4602881476562056,1.2595316969779171,0.7521523304344025,-0.6125151300625292,-0.2430886407600737,0.3603114006333089,0.0733875848064582,0.9299408351986368,-0.5517631433828836,-0.7870447749910787,0.2758948273590532
60,-0.16218351451749166,-0.3733771296743373,1.1912010007562936,0.8006278052818412,0.039533360601524056,-0.5978563630247085,0.5164289563618678,0.4604095748500229,0.7220278086177936,0.30380297964400244,-0.8868258773772736,0.34820053528599704
61,-0.28441919421829315,-0.10430824272832803,1.075604156837504,0.6186566296637129,0.622843132286986,-0.4788845446828197,0.7685198784465223,-0.6063772672381135,0.20416612404946166,-0.16322123331747634,-0.4943410182655023,-0.8538066447706696
62,0.2130989344036336,0.5223890244938831,1.3426344933401495,-0.9459901893870186,-0.2775778159886661,0.16749064945385705,0.23996208612989234,-0.9469072215756978,-0.2139740894313664,0.21799256593678315,-0.16222598373489508,0.9623730936583498
63,0.24712750944261797,-0.3657070385896941,1.3383050350457524,0.9346763460776162,-0.2574630195168746,0.2451385764506472,0.33587920273206,0.8654749443946393,-0.3716695868606573,-0.1164701217268708,0.4297277210122119,0.8954154323768261
64,0.1499520932935845,-0.4211218273712681,1.0174995957017323,-0.780704119253022,-0.5192199997379678,0.34772355406769323,0.15530294918449844,0.3777766042395625,0.9127791799026872,-0.6052950290197008,0.7666129591660512,-0.21429535385236412
65,0.5593177777722562,-0.35723337716353365,0.8834692158809059,-0.44632476948657895,-0.7582095815114547,-0.4753024622774186,0.5466528123940576,-0.6515292693671939,0.5260041006109342,-0.7084948149735603,-0.025056768787600908,0.7052710510814302
66,-0.4258450230772162,0.8119778049320154,0.8650618889428585,-0.20424669273814114,-0.9496066522087924,0.2377614236715899,-0.16027856709522365,0.2720438164228563,0.9488429495316858,-0.9657091018704512,0.15568997407314694,-0.20776564330434802
67,-0.7877066657770644,-0.20204918604443808,0.9891689585226101,-0.7822510841313007,-0.5655881502972085,-0.2611384414803513,-0.4441620172554284,0.21243759922062172,0.8703966732846392,-0.4368104208956022,0.7968565182520381,-0.4173923160723567
68,0.3880704071021914,-0.05937348866688645,1.1879886083630653,0.8027851030115033,-0.5957754265296606,0.024242927344092363,0.2749733802575897,0.4059802280717881,0.8715329566714581,-0.5290800681678767,-0.6929875147202724,0.4897372621205122
69,0.8205069001423196,-0.32328270823237354,0.6547761217831961,0.6565798810565192,0.6916785567975686,0.3008049764519192,0.2897048274896842,-0.5994837137293659,0.746116874157407,0.6964007271111794,-0.4027406746774905,-0.5939915624311009
70,-0.5535392366312445,-0.5960427088850081,0.9162076165707036,0.7339820818110524,0.6739464149047564,0.0840626755304613,-0.030438196747098325,-0.0910066941428851,0.9953849997864987,0.6784864182569158,-0.733153470603672,-0.046283569251863985
71,0.4033499985466073,0.7689977068411351,1.1087210885378598,-0.7636673499391506,0.4159685440132089,-0.4937432015009887,-0.6146987964008693,-0.7022818132055082,0.35909002289691405,-0.19737671681390767,0.5777286778690449,0.7920050545466537
72,-0.18149162899487525,-0.07654587901637737,1.2440971007459936,0.5766475527078077,0.331542359307394,-0.7466975719399274,-0.3100899997681971,0.9343857123832916,0.1754067630900482,0.7558583147653108,0.13039556924549087,0.6416192044517439
73,0.13809355588144687,-0.032388684072914266,1.188974362929196,0.2988777751504721,0.9341743527206782,0.1949111444735932,0.07230360826846463,-0.22582753635589986,0.9714803714202284,0.9515483507171164,-0.2762611129752553,-0.1350390080873261
74,-0.6145635029522305,0.2793544274311461,1.2776538486724942,0.6016156242204874,0.7790409380261732,0.17650455397267592,-0.7812727049563365,0.5278640868544752,0.3331253011998643,0.16634783191855074,-0.33831157634433845,0.9262147030399628
75,0.03805138352922817,-0.3670353920487508,1.2291324920532334,0.842194784400785,-0.003069874368767991,-0.5391646511034225,-0.3417809197293731,0.7703644890553346,-0.5382604916873029,0.4170056930511372,0.6375963690877429,0.6477477302847672
76,-0.4955780357114733,0.4349986303412256,0.7183738804184163,0.7950421045820733,0.2454515186961812,0.5546725195207042,-0.3651260280259893,-0.5365502275128566,0.7607869853078891,0.4843459874920739,-0.8073830598455978,-0.33695928400132824
77,-0.20671751888184453,-0.10873909892180614,1.3057292505869362,0.8066914849666527,-0.5877681416485505,0.06146104250097161,0.5900638242044981,0.7953170437977175,-0.1389081826604277,0.03276478975149838,0.14832198592207796,0.9883962044871841
78,0.26233259818864385,-0.7932737448599264,1.086608927803253,0.4666017332794539,0.8834059809637816,-0.04332084138181136,-0.882390235754996,0.4683020727431201,0.04561403850504925,0.060582954243350924,0.016942298011669583,0.9980193706503054
79,0.06422860412701355,-0.045649313515774996,1.4023317336686474,0.2541005838462614,0.9437976939120696,0.21137361768974008,-0.9096774966754788,0.15898500005632535,0.3836803641044513,0.3285114082208153,-0.28977522793252963,0.8989497049031315
80,-0.8069737399911423,-0.1454374750722394,0.7187591497361684,0.7631716361525275,-0.18615740962002075,0.6188008343690545,-0.6240268364301167,-0.4609903979858282,0.6309345135431157,0.16780810822869874,-0.8676596520574363,-0.4679820156846562
81,0.3476575322096629,0.43103005928769184,1.055713651987522,-0.0065164857575980215,-0.8297275724690729,-0.5581305321320009,-0.6091409783208594,-0.4393422368689001,0.6602466716563875,-0.7930351845559422,0.3442826664059792,-0.5025580978043354
82,-0.07238092671878522,0.1808343058200304,1.0307081662801578,0.9350982178428948,0.11417481347921572,-0.3354928239978138,0.16956588358737154,-0.9754288262930976,0.1406627738945311,-0.31118922556906714,-0.188421646324026,-0.9314819102302888
83,0.07526716956951637,-0.025689073469275826,1.1437515195362746,-0.09502048371195122,0.12430581320011545,0.9876837411235464,-0.2659935581314168,0.9529275445837604,-0.14552155100243286,-0.9592802169896631,-0.27654504077676584,-0.05748309067927297
84,0.4148427004276468,0.17394748728393458,1.2948933426797915,0.7041662080741355,-0.7098873969627065,0.014485683967486378,0.561587042230695,0.5693129599053418,0.6004188102336554,-0.4344766338999979,-0.4146596644446278,0.7995545117611406
85,0.0954539926679274,-0.4206875590864472,1.2979522877816498,0.5497403079612002,0.5035969548622319,-0.6664650784971496,0.11033173239151678,0.747076883316612,0.6555173828674752,0.828017211554332,-0.4338965746205245,0.35513555144812536
86,0.2967393352580154,-0.19812327999378587,1.1926279297712032,0.11319574580186174,-0.16961398104648073,-0.9789881616066276,0.11797253650232448,0.9806452689018901,-0.1562604787255811,0.9865440708673728,-0.0978056952017833,0.1310146641507272
87,-0.8989410268694216,-0.01995710386250724,0.9594946614629192,-0.4311066981169713,-0.733376519176497,-0.5256480723442706,0.4626759644421779,-0.6798194374664516,0.5690136064895969,-0.7746469949378123,0.0021008482483027614,0.6323904013111321
88,0.06180291938890588,0.482245176592625,1.299336097258365,-0.2643252502129405,-0.9409725471129892,-0.21143043224559607,0.9002297296305428,-0.3193776082416861,0.2959465783602502,-0.3460037514091229,-0.11210980748138503,0.9315110278881836
89,0.06800439727746893,0.06403742945917662,1.005964154745133,0.889093371810761,-0.4342078310593539,0.14483278513134878,-0.4543663685407407,-0.8754873126151114,0.16453926154286108,0.055355029954572935,-0.21209791346616733,-0.9756794021409012
90,0.908688065355646,-0.21572269585364653,0.7137054560979229,-0.8347648370059945,0.5473012013921928,0.06024169530331833,-0.2240311400244917,-0.4375542889945002,0.8708365475115546,0.50296890082557,0.7134477129665353,0.4878674468184346
91,0.2335383632350957,0.3212442607443554,1.15279732561668,0.9490603461324556,0.2955558880267207,-0.10922992470783773,-0.024498680882511958,0.4148225822584977,0.9095724489469812,0.31414053230037065,-0.8605631541619292,0.4009323928855229
92,-0.11941514692836105,-0.6056425913707006,1.2385424860156131,0.7628886073138949,-0.6458525079942814,-0.029589030875692975,0.04044753725562957,0.0020007780884384527,0.9991796603299103,-0.6452634884763127,-0.7634595829541585,0.02764951418817346
93,0.5968603007144336,-0.6790041780349723,0.8293460653283123,0.8932640538864549,-0.4354870616657287,-0.11149147571041662,0.12240881924086093,-0.003006123200468408,0.9924752108719702,-0.4325452704704963,-0.9001899701424436,0.0506221952166413
94,0.0847212845058272,-0.04887099691572766,1.2667131808564032,-0.4156676301504787,-0.8973166838822061,-0.1484694920572098,0.2594196651837644,-0.2734287208637379,0.9262495192564278,-0.8717349703671572,0.3464960366778546,0.3464370621130343
95,-0.6762618188964427,0.4838170213894214,1.1426742394672718,0.7930577828751635,-0.5179247295746037,0.32064517385453306,0.4681216760418585,0.8550019706006867,0.22323468970727586,-0.3897710218075371,-0.02693705188056016,0.920517759630466
96,-0.4930077222491954,-0.09025204776983377,1.3612389235139981,0.1500702615866414,-0.5646634842297019,0.811562730887077,0.22313412342044392,0.8190236995612938,0.5285937405251045,-0.9631666935441172,0.10176113764352583,0.24890679241995037
97,0.6665720315387385,0.08551529353517147,0.921683628664753,0.40377532533059396,-0.8028195807655318,-0.4386869127220787,0.6985175020007509,-0.03912168862210338,0.7145227728197235,-0.5907950457246608,-0.5949371514864498,0.5449871555627573
98,-0.08825016839132342,-0.3744103143791948,1.1672589055885196,-0.7726371826394006,0.11763861292763055,0.6238533006657195,0.6164789259636471,-0.09564819899548424,0.7815402458425468,0.151609755114101,0.9884394664203688,0.0013796292469247927
99,0.2616952039989502,-0.20119125208682948,1.4348177030639624,0.4450170416460253,0.8466443505795047,-0.29181017164661777,-0.7524826310543209,0.5301929471740776,0.39072410819967657,0.4855200537631649,0.04570319899825839,0.8730300653443379
100,0.28744524346552097,-0.3908783525078025,1.3063781321590953,-0.16469367830695622,0.6229838897441217,-0.7647006377956075,-0.3398679569831723,0.6919651758865937,0.6369254015788034,0.9259404754852276,0.3647948306644703,0.09776997176368143
101,-0.5605231666711623,-0.03193971290291525,1.0226992579927283,0.2244693142206826,0.9559501346594736,0.1891371645600907,0.5342368405220974,-0.28304329377585924,0.7965409544257468,0.814987438677593,-0.07775496056874452,-0.5742383136857809
102,-0.06611117737297167,0.07408219812075523,1.2378149777087633,-0.4741548532386716,0.7949345930513729,0.3784919654635511,-0.07050613808271794,-0.4627911161878739,0.8836590220612488,0.877613844263452,0.392305207138307,0.2754824219606317
103,0.09680164855344106,-0.0799303067457066,1.0685032012290698,0.788237391258054,0.4675597758536868,0.400087079304428,0.04701581146431258,-0.6940128748330612,0.7184258090006943,0.6135725943154972,-0.5474796668092797,-0.5690296002277477
104,0.1500936265368111,-0.3317062889446792,1.198415107396489,-0.5057575465181162,-0.84194410913203,-0.1879878220466632,0.3749690565376701,-0.4107997675851183,0.8310485891879381,-0.7769218176748708,0.3498194792316248,0.5234680708227482
105,-0.7806187650600396,0.1135477120301387,1.0565090210225931,-0.8790747145923201,0.37733384497172506,-0.29128476720090457,-0.3878295125004327,-0.21086027191138693,0.8972882563385819,0.2771568425965841,0.9017522471102084,0.3317031344946595
106,-0.22728612239384155,0.5807064114032451,1.1390471785823977,0.7163032047023519,-0.6949734328322502,-0.06262305159043602,0.054131018630426665,-0.03413148213682449,0.997950336815002,-0.6956863889391347,-0.7182248739667134,0.013171129804445654
107,-0.5349061496518085,0.24600047351518695,1.1775314648212245,0.7609201026690475,-0.1757198841125082,-0.6245983666978427,0.6302252724445012,-0.028801598270482395,0.7758779375064868,-0.15432661250212246,-0.9840187956866232,0.08882739672571355
108,-0.2637940087119522,-0.4579790431875662,1.0840395235638636,0.5294258771589367,0.8092787393265192,-0.25451161597964506,0.6263812118367937,-0.17056402433583145,0.7606276954333412,0.5721492969954259,-0.562117279290048,-0.5972180056488535
109,0.8031487959988685,-0.1204126498140018,0.8430497320473467,-0.8616713001390011,0.4532856124330982,0.2281550439458104,-0.4386917635757703,-0.8913635804317954,0.11410742329309972,0.25509235011568665,-0.0017666468128183445,0.9669150799690192
110,-0.5683736411736026,-0.555958539098709,1.043056103801891,0.9678000016765268,0.11052614777334166,-0.2261573067873337,0.20834916595486616,0.1524540214028522,0.9660995789275608,0.14125785571367833,-0.9821108603495252,0.1245169714644936
111,0.7368205787848922,0.2727555514658381,1.0241552779188683,0.8346786271327209,0.34081404193509945,-0.43261689544872894,-0.11640855741537964,0.8769527334210423,0.4662648937093941,0.5382941920254263,-0.33882103264883445,0.7716473745607323
112,-0.32933641634257005,-0.6104188761688891,1.0379293695362477,0.7104389166344734,0.35710053341304043,-0.6064286889382442,0.11996547571480988,0.7876370847907388,0.6043476708806494,0.693458600327197,-0.5021026107266009,0.5167283018509596
113,0.9075073167147679,0.18946661502407136,0.8672209920315054,-0.461014648059711,0.8334628863865139,0.3046393134358103,-0.036838565403272634,-0.3609763339172961,0.9318470939218824,0.886627551102158,0.4183726847774479,0.1971189545901169
114,-0.10289046602963584,0.7290436042023439,1.1284490922726935,-0.5204408003046295,0.7684766117619808,0.3722701580211644,-0.8094924530078449,-0.5827794669907697,0.071344666074602,0.27177811152044384,-0.26421920828883805,0.9253782297361446
115,-0.02138280026507671,-0.11591862386887085,1.3092527346149576,0.11485729495908628,-0.6493890827383101,-0.7517324131730504,0.9903049706374112,0.13436733495986047,0.035234704860701516,0.07812724829096147,-0.74849130824351,0.6585263051377686
116,0.12318788332898054,0.6694126018913862,1.04330532394298,0.789272907546622,0.4446292248230971,-0.4235010387780806,0.029120422051548682,0.6618137423376765,0.7491025106569454,0.6133516759840484,-0.6035788456251687,0.5094038659858674
117,-0.29193599638329193,0.7391618249557368,1.060522247279655,-0.34642770217378266,-0.9377843532572496,-0.02341695865126894,0.9376787707905913,-0.3468998449860615,0.020469986743827023,-0.0273197726059145,-0.014866214532584172,0.9995161958118698
118,0.4209870947339264,0.27343315395702883,1.3713968263622334,-0.692529487647199,0.6671146134416399,0.2745195826743865,-0.5788776935204956,-0.740986733237545,0.3403516962060605,0.4304689590243403,0.07679032294868036,0.8993329314652824
119,-0.11333488921780145,0.8581776676432215,0.8381108529700432,-0.6579538759422483,0.7529055338989145,0.015164239412615159,0.10105935372116084,0.06832385374625531,0.9925315400705016,0.7462464098124921,0.6545724620190272,-0.12104209106056986
120,0.08740788692800422,-0.25197491954191953,1.2996006978039705,-0.18974935917508773,0.2744983222143657,-0.9426801428873643,-0.17566206136718854,0.9351402894143804,0.3076613061634803,0.9659906939970352,0.22397167279700111,-0.1292233295331746
121,0.4172863408603704,-0.06253537984161672,1.1376400183473487,0.18804406944943067,0.027569924193035743,0.9817735620930559,-0.8265257630917534,-0.5355424887961987,0.17334764388236726,0.5305606382785029,-0.8440581389773832,-0.07791833632428269
