,0,1,2,3,4,5
25,150.1138033414569,68.67704554357614,144.3168551906898,-245.4226638077092,-91.95295450262587,85.67999025596446
26,-4.309100313097201,123.33049486538164,140.925072476815,92.303825181581,5.945931475656487,211.126024688885
27,-114.74576093523449,36.011425372516186,137.9849869352295,219.56194837484244,128.2946942326486,20.91286850610341
28,-3.3027332139200785,102.81657203271752,136.69736247160657,-170.2285778861339,49.12082876771378,235.94613311468663
29,71.36821200246615,152.19049202701797,132.36430821243772,117.63142253264162,-117.77804269261722,-308.63914284489414
30,29.3458962026131,48.99253813087859,130.38226901842,290.01568371686335,108.16888327449087,-268.0045600749044
31,-164.43127617587442,95.20402096817811,137.4385705747064,-170.38948768598613,18.324592438164245,287.95972965945333
32,97.9371991523946,135.09395004584943,140.1021710159323,-123.99265295161153,31.701166597549143,-65.08476785507281
33,-70.84478136140417,149.90532571080533,137.33370825478286,-171.72253749867735,-6.276144994919244,-102.98662879204433
34,182.7158229247572,49.87894789849506,133.81284947103578,-67.610484899626,3.685067584334926,-177.45759268633807
35,-69.5683840143362,40.434470083446975,143.34113816268376,-102.5354606654561,5.861466078941456,-196.70811274225684
36,-181.09214189633357,115.95156196757596,139.402383398439,301.45753167764343,3.812357537681775,319.1400989579885
37,-51.00219135925258,78.38892558118144,133.99260477816003,170.69223364219147,-113.67352598828316,-170.62288173192317
38,-25.455527485029407,101.67950845300234,142.69367975411132,-24.393227983587213,-95.4485784086148,341.2133394453063
39,-10.852943220930051,56.807985823698594,143.2463732235729,-339.8966194504383,-101.46567882613236,-117.8637274219878
40,-88.11444894008413,79.43467723622427,140.15082240645927,43.12999096889526,7.923986897307018,216.19964754668553
41,-69.49638747365583,101.94925901870606,132.96727547184247,-337.7312891757614,13.309254746806822,234.90141710738118
42,-107.75065194021305,103.12606081881334,137.98059516941922,172.58601692074643,5.930033111826334,331.68618211139363
43,-113.55359741012249,120.82401658766922,144.98418597741326,-250.16661092560486,-26.50900743802373,-278.01852190047646
44,-161.30828503528954,38.057857848003344,136.31761935742549,-171.96422168280338,45.190711336307785,165.2577770520061
45,178.81408513091748,125.90677024241909,140.87756630048892,0.8489511991482663,-12.166983839103462,-142.40391497906106
46,124.27233938438508,99.15110016066157,146.99438498379368,330.30693397443207,-15.232189348559661,-113.67821492096641
47,154.05591796920123,153.44929433240083,144.16672103444705,317.6937907629249,79.64505736846917,107.68031840478164
48,-27.568741671249825,91.00494940343893,136.23783075514837,-250.61564106705498,43.70328596513381,298.09363258994597
49,-166.32421586002442,119.58009046236414,137.89842208254817,187.71660274022614,-62.996064335779934,-203.482523801842
50,93.04418528123949,53.974880919319325,131.77048102372186,-198.9759171290522,-19.72832675372408,-339.38126255076327
51,-42.45510585660102,93.30395034715076,135.79549007781677,317.7312463130138,128.7444633693923,-245.74092040745262
52,144.66839697502482,45.04667580399295,141.78430208930814,-232.3241567014814,-25.097350423581556,176.299778651864
53,128.85088823592602,141.19997358305045,144.8538147066419,-109.65846244518826,6.089532937777041,116.3516754431492
54,15.180243581953151,93.65042694262527,142.40627068976696,107.91114063771452,-89.83184812306483,0.5001954235833229
55,-64.95677106850293,67.73151904515157,140.3125545495933,273.7775684740392,110.78984663983402,-209.89827340723167
56,-105.07115850115555,74.1595477579614,143.71318432580554,2.998378345951798,-100.27476722926812,-80.89454254214941
57,60.61720899068586,89.86630542147611,132.88500025000914,5.869965061926143,105.04888184613516,-284.2074700136381
58,-41.48937148291674,103.92096963377787,135.7298219331633,-38.96430066594513,95.30098105449542,67.97062702491998
59,-103.55799739173106,74.1020670226045,137.86020002940114,-333.55816000678965,127.79302089016713,213.99741627569367
60,-132.0213395226978,75.40432490057913,130.22700674632043,-238.05166566242522,-105.0705796145456,-240.79543941444803
61,-174.21498548996988,65.64627724077181,136.73316333579626,-326.14769469568944,-121.42023831555497,-329.2620869043649
62,71.94390388265016,94.07200175653114,143.2365688203381,29.956670498381296,31.047822459556837,-69.24891782539916
63,-58.517592215132204,89.21886253855034,140.68931894561348,-206.60313065777282,-16.221237597964986,-239.997057388813
64,-65.63377286134289,108.72177727026589,133.8380349149605,-194.03993474145486,75.7177497274662,-339.89497999110506
65,-27.757183237142172,145.8443457850952,134.192205335367,-25.788823937693753,-54.03816866938882,0.8635539153626965
66,109.13953733657765,130.8216634567169,144.2183850233584,119.13997783682801,-99.56836878215915,-64.59520550381116
67,-155.4718630986804,114.6955551586998,147.77212971829738,-270.7140982834378,114.9937202959027,327.2531243360625
68,6.065418089390434,94.02347189717142,132.1447913876763,278.37201244580206,-39.79359458101591,145.88329764815197
69,-20.07528463641408,148.68419993014578,133.6395353732475,-171.21434851523898,-114.27979634586916,173.02548319348622
70,-143.99156224380084,128.26127760025494,143.69523450441298,-276.6799070192867,-92.88200198311684,-338.0088831272747
71,57.33298676458206,122.03321258998324,145.2802404267919,131.06859287899113,-39.34593396502317,92.64868018485829
72,-162.10780084935234,75.29391506274274,130.8381585658211,-24.113391078908272,15.347590582737894,-124.35156937221815
73,137.41236115580125,38.85672371501789,141.63780537869732,287.94776794730825,-27.585233408957343,-96.96135437490514
74,152.5560148573511,105.83626206353534,147.50410651956275,-96.44990881369866,13.002651619871207,-211.88371990341147
75,-93.40543427244,92.08776069257112,133.25179737240558,-272.2740819217104,-22.252790255675567,181.46183711882546
76,135.4816933800557,144.86964781193322,138.16069124178924,16.212099506555177,-122.26134458668608,-221.67573877456016
77,-148.04519987909404,67.04952266295273,131.1632795338514,6.831960533173325,65.80180393167984,192.008070490866
78,-72.38233778814528,127.6195920078947,145.50370736406396,50.30187686619865,-4.686858019157506,-207.36825264617408
79,0.6284183477063449,38.18679524567414,146.1631468340526,-342.3326828496821,104.84428293280165,55.79774193668581
80,180.57378935500682,141.82214854901355,141.39744262326468,86.84775483349135,-119.4699404871715,-71.74480370466587
81,38.531619534260884,100.72995433653523,140.3982290446084,231.92003668359902,104.12893575998005,173.96644267062163
82,96.28979399666693,61.51088100563681,133.94281188345443,199.36832286973998,95.77063244130088,325.8391357058572
83,4.538372091461096,64.22101292909404,131.54997021162043,-211.88194743635705,22.224462082010003,-162.40197984927812
84,26.34836860204301,93.76752801649435,139.6838116966972,265.0391230279844,-10.336026080885912,5.268320513460098
85,-95.73629337039655,73.31827238083801,140.3712103370953,-240.5801557875052,-95.35730282905287,84.00395951830458
86,-52.36250164094464,63.91921116253556,133.26730350371272,294.31909801547175,127.64928154993272,-292.847201464501
87,-178.50335893223098,135.4100683925241,137.96402190890151,181.7385583219961,-47.400681719260206,-181.53723487496475
88,76.88613773503519,93.40813275720622,137.17173586122132,-34.904155979398105,32.987909506464845,31.912194314372808
89,58.72245797513232,50.18160245898804,134.07066882843804,-9.086824024604116,-85.42476525714511,107.81132639673436
90,-21.608147963547417,154.71387579683295,145.92444976780033,85.12729366773894,-58.387115302575175,-31.90620608516076
91,68.08860696709777,97.58349861842191,131.22588078016787,-67.91530005406881,-41.38311888491229,-138.66958303558854
92,-92.06210461542486,84.57695799119351,143.04116570305294,45.84790276173002,120.63172483350824,5.943804288085651
93,-38.90122317383632,138.36406044180586,143.95734354598426,-282.33605554633664,84.3612645196716,22.67284027962948
94,-24.975604442132077,64.02055522915542,136.88755255701486,-78.90043809852823,-3.1533930144002684,-187.1256639631885
95,141.54935314896434,120.48519394816108,144.28146829298842,-35.362349572960376,27.08069504559852,-85.99073078226397
96,-162.6732787452327,68.78341939012364,147.96081810287896,-152.29944644865563,-124.30403492032416,-163.21718842024382
97,13.291319683944533,138.09585042281387,137.61499948699623,329.8324519557591,-61.871047661952886,13.371320050344627
98,-101.94062560355825,94.08498503535307,139.68867514757878,-183.99388921007886,53.7609370070255,-298.70952109333194
99,-48.40832022216246,63.46235994016363,144.87898621792436,336.50629328710954,80.74276280916666,42.94236367315415
100,-72.53136419820993,79.25344420882848,147.63724075245162,90.9059265121546,-83.15248443920844,-210.64906362348742
101,181.6332876749528,106.54344500490828,144.08089700487375,6.022172711090269,-105.79403876832771,217.72353544050458
102,176.6189184827923,60.20475008842978,135.50351877830747,265.5806541059648,-26.4043615091477,-58.72310714743205
103,91.24504246879278,37.5300808087458,137.6880407388611,-49.14107159152911,-52.687163956896924,-129.7261948731077
104,-54.813399320884045,93.49241691852598,132.52884283079464,-69.22602189408157,-27.614267315301504,41.766094648168774
105,182.00972681069737,120.04677817294728,147.92585126161035,-71.5926504538934,-69.97603411007493,-44.91562688412653
106,99.5963818480503,104.74613918621176,146.666283304318,-124.6628748175045,78.38994747542482,-96.98571015056558
107,141.81845389969376,100.18825250838323,145.1274404615319,64.98903605190185,-73.49632265439784,287.50000367406165
108,-133.81435237247612,90.99687030971948,139.26736656530198,64.97226979116057,-117.73199043716366,-301.5643664665828
109,-8.949500152843397,154.9516113551397,134.61138363116356,-336.21186219332014,-5.3969856555153815,-59.26635795948821
110,-145.84309173114946,116.50976998689111,140.14230824158778,116.84844460236937,-88.80603655240613,154.02497202686345
111,26.59347189882792,130.42972935056466,135.3989332423317,234.7147526227652,-41.787333774699505,-28.885046151817992
112,-129.57115134880834,123.38462346976358,134.6573786098055,-266.4149443412003,-58.87861336805519,142.62334678574547
113,9.132239604414485,138.07827207451908,137.3132881613401,-16.505687064103455,73.45674689196228,-59.83928690542695
114,100.71356992367096,122.03952788871305,143.51262681258257,-222.54592452931666,18.801127427176485,-330.52948719265856
115,176.02605580922253,40.72406100613049,140.54685416171156,311.4851854762779,81.69827283995347,308.92129644601414
116,88.03205047897272,123.93186420996642,141.0188946920625,310.175460871113,-56.03653989118637,155.52034232183613
117,111.20043197660792,130.5571499933493,141.04246792849494,44.05615113130407,-2.5425237382343453,343.6884400944201
118,36.511956050200745,81.46489240118886,141.1203381804365,-348.1582293975038,71.32560836652884,-275.1027637646729
119,107.0340111714587,135.57490644107878,138.99657870333286,-114.65982113963224,-95.05994004816269,331.55759025262387
120,-102.78701132174363,63.71448513083988,147.16668691621288,69.55266915335127,-72.26479518147346,-315.9531844118338
121,11.991314887684592,77.6504322412033,131.8094824307364,263.8311546421881,-109.72526455867008,-312.5189155499964
122,59.58271213688041,133.8901684764405,138.38197530239464,177.21682807999335,104.62726814652328,44.926367468058785
123,108.01870568277435,125.58760725736016,141.05181778838718,-164.66232733499913,9.613542185010903,-283.470685602625
124,-139.5882574019011,140.53092122299424,132.7961465590829,7.556908283944884,107.8951221245393,246.7032509254282
125,177.3881813279982,80.9140378495537,145.44327937648345,300.27451100102746,81.43373489570055,272.7226078774122
126,-13.063245838795993,117.58119556309882,145.1050056489999,106.59872236936964,27.351338107583327,-90.40461493444135
127,-63.680541986731996,82.08374858946384,140.6724775908023,-286.2246215964617,93.99511493468478,103.65489693702257
128,-142.46536697669114,96.28456686122708,139.08601985214858,214.76354490628952,-96.0710733502697,-176.272434723957
129,-76.65421626418456,98.827146402347,147.33660785158432,163.46343734942153,-3.9652680469485486,-113.02821736465029
130,72.60167843858292,39.63911261373203,135.00968669498914,301.37679720639284,-0.9658566772860833,320.4121656761968
131,-149.49333025791609,99.00894477934723,142.1700158172036,266.22664499931847,-85.49140552509886,18.613784058275712
132,-39.22623416343135,129.49871826372902,139.69976446564345,291.97572365353693,-18.711509844460327,-72.44298359983641
133,119.41734162907146,152.86589527044038,137.53109965869405,-94.42178659957936,101.92978527864204,-232.38171092843345
134,5.06395973303625,143.13839340741112,136.41901578466124,341.1816365691701,23.6464861633612,-103.44536883657726
135,-1.5186271751152316,88.08774048779414,139.77172771510902,-294.86190392473685,-58.76024641372175,-129.48183118958238
136,16.995705960825724,50.63980645800285,135.24438720264223,196.0012010948006,122.00323855838819,101.37625817335312
137,169.120710596362,96.19909313444694,141.79671269794883,161.7701701497623,69.14063348137688,-189.12008034220864
138,-30.643510891919604,153.90005604766378,147.88188063886983,-194.18470485059441,61.439148354547605,136.3563764419165
139,-136.3672432373235,94.58570328792163,139.00160489239337,-223.18612329244846,104.71057093295224,-44.042175915041845
140,159.74054026274416,146.24333351023978,135.06757545328298,-245.53849790285665,-21.6774827222662,-179.29764790495116
141,139.70931028440515,109.9328700431232,132.7346018386148,-41.95925127676826,5.219205785921111,-98.76285854798176
142,10.682490889434732,114.08880237643422,139.11540623711645,-310.3561564217825,77.48713278630225,-19.23662675786971
143,124.99763762138836,148.03377684653972,132.36217714676133,322.20163677565336,47.03466531908869,-243.48783187411152
144,138.31457355613506,142.59699624077038,137.16899874608455,303.67497260495367,-125.25607677394451,240.27917347231096
145,-58.733961397934394,92.6701387397995,142.9180622165361,-34.824308589215626,-6.512818903998675,158.84261575071355
146,-42.48871390361664,79.46713222524943,135.8001590889938,-7.480984551924722,128.19977298211015,319.6252534542026
147,90.32954832389059,54.4823301445004,137.31956398574872,-300.8186517365005,-3.599729230630546,118.67467308540941
148,50.54701794020649,88.76439865060905,134.2005976937056,342.39591025282823,48.96157208343543,144.14792714893724
149,105.33709236183924,118.45359990368635,137.0316956599145,-167.15490181625034,124.9114068551122,-228.62528395476448
150,-100.21971239156332,79.13218169665998,135.5040362167814,-115.02683136526241,-64.828228967651,-146.1148782863306
151,-81.50918724250876,85.51095697433506,135.06128211643102,117.28989843383692,58.45079124909736,154.6174949763157
152,-161.2455614690781,120.65540883866475,136.2224044088978,178.6767913690399,57.32593512263143,-125.73274040975392
153,24.64805323103992,108.54256224099736,138.9912204082671,7.943725612248492,60.29690245183581,183.760078196631
154,-114.02767847920641,116.02412217418804,138.7212584810506,-71.46792043742245,74.6591717639411,149.77239987731656
155,-64.76369778804573,147.31081342807576,144.29686316946234,31.009482658368203,103.78723078917679,192.6189723261801
156,-148.5323874912507,50.39280550227122,143.54923372666968,-120.4684091517499,-70.63783101347764,-116.77210691474308
157,-0.9836418594695719,134.84883640242953,144.5209903814337,-150.44828115743192,29.273941710557466,-59.35477005640403
158,135.86137474690514,84.2201579747224,142.41566849259274,-193.64361128722254,126.73850694790363,284.7115657645353
159,50.035182067154025,46.63323668782189,133.91102395451014,151.55554934276898,-82.55334637669459,94.98963372828345
160,77.99490887952071,101.0166149379274,137.03038518992358,-58.97555970160978,18.655180159212765,141.1284179304274
161,-58.538021992327955,83.5401428157556,138.96082598377149,86.6399351688508,122.63932107102288,345.189832721438
162,173.9938470541077,56.62899141592517,146.15970666001846,202.39975805837986,7.338758586937629,152.49599812300008
163,18.15326746881448,139.94559277452308,143.7679909320058,-146.5178825693989,-57.4159131390675,-270.37552993581164
164,-150.07447615792708,129.8397824028946,140.33796891211657,-12.734950253751268,-93.26631035716964,112.17291768511544
165,-154.08572930078748,53.531059362185964,136.12947673778888,215.32835386546947,-76.02297696110557,75.06884011056331
166,36.33072520239417,82.86360782617109,131.66608814779315,186.37242174905688,105.68716206493131,81.90734092228082
167,171.7847623846793,44.55797535190485,146.2206779981991,58.82354906852016,32.861947454102065,283.90861687792415
168,-87.53289164779171,50.551608853111574,134.61237052584428,102.32415829452795,39.979047974889475,-15.307000522608346
169,-124.31890703049284,42.0922083411427,144.68742789235804,-282.669809303011,86.40680967206549,123.79342059859943
170,39.96340525238166,149.3296709623367,137.60784800514222,-22.403483007354694,-101.9503113035878,119.56249667194936
171,-20.811650702871198,99.33238039460457,131.94605037407058,323.8097778276085,-108.05273390461254,-266.901534598656
172,-79.57062961485924,50.344192966296546,144.00913733016145,181.35612871019646,-111.09908913838188,224.36438262477085
173,-63.10349946236075,44.369602718338,147.11367334877443,254.69130026713168,66.01456343887769,-267.88643555128317
174,-95.45310100512788,64.65159583864987,131.91332427991853,-65.34793640978147,67.97004615738533,81.82187345629058
175,-54.62111630581842,87.24678409922896,132.4958105214222,-312.84179297001225,102.91682935617865,89.5574013742483
176,2.269425502619878,105.80228254643283,131.97186458249286,128.14510379546616,-9.557036033509867,196.85600191259758
177,3.6341346548367324,80.83029443511133,135.45312689462682,234.05609531307132,42.97295987211368,201.09833713746247
178,-106.70931340762642,95.80014540643049,146.76839494621484,9.247330303296023,22.32283786424656,63.46255642224176
179,96.64021841834179,46.20288797940145,139.5433786900782,-237.35459614516014,-56.29736022614088,171.07570662722358
180,58.28881358294838,85.2711324100498,138.88139632714626,151.61979736779483,-61.23863722390221,-202.17707718560024
181,-128.5783035555477,59.00798173657069,130.82563826868787,56.808517172468136,-28.233746872342053,224.85628192846002
182,-80.30853422624129,109.00808172455065,144.15101905993882,145.61033651021074,58.07739767046834,174.8147785607983
183,-30.400120570952073,138.45941891384214,139.7174529305675,-232.33766320293705,101.84948919806112,-32.58069049726236
184,-60.472040867140166,125.1820308579395,140.06818305740802,-227.9808104354012,39.4602828245348,122.01927075106077
185,33.6173124757818,112.98960414275366,139.61022313740978,-311.46183984232397,40.98120509303077,223.86183115148782
186,12.559492387396382,67.96139813605339,136.7995243049539,-338.96726050401344,-13.975109743081356,71.26191838160366
187,-70.34789838814386,146.88943330619966,145.54000800492062,-290.69595001867845,103.0256177987662,-237.38866097887455
188,79.038818687217,138.3730884738281,143.94926512809255,-222.58768032724487,-126.82583641875848,179.85355905986992
189,127.93918372900156,73.93272416872655,131.82455883628592,-121.03633905972865,-92.8910912084868,-260.8206381762234
190,94.22048858181064,68.47825089209,140.6637036569658,-246.88660259062462,-44.432213047722904,-271.6590110827393
191,-104.552112684616,118.28160074737991,140.3109730899284,292.80954555366526,124.18286233273348,305.15466842935365
192,62.93365357733652,154.9108024368247,133.03622753902226,5.017027512725127,-18.0945148629866,126.15879888475828
193,-71.67657419886088,62.22004684490818,136.96558297751648,-172.67084180715858,-44.79670954134672,91.59403078751929
194,23.473286326713676,42.54505551174249,130.7072942113782,41.50627004131619,98.36888639218031,-158.0861241591881
195,172.69387669354828,92.4476683059513,147.5344730522431,-171.5144517502145,-3.5469181804149894,-296.5168182122074
196,-153.24804934589702,104.65615415051715,147.88555264754174,-226.13449107229167,-5.042334698519944,206.84958069142638
197,19.835237478501686,55.28433307157712,143.40950408748998,-91.09333839738044,96.57736020254148,70.80199945772209
198,181.5843962439516,73.51447985155626,147.66241500375338,-156.47643197982575,-119.9989852554105,336.0722345335729
199,50.180567394263484,39.10068675788543,142.35304934227662,69.0724012258934,-8.014091653080955,-249.10925279279377
200,-130.5638318744326,118.93901348423307,134.86323876319102,79.44754056574926,-102.50503451811714,45.046315918138205
201,-135.1546168641173,105.73273549973301,144.25880885775203,146.16725803988646,-118.51044461545794,-348.40760302152194
202,-99.14100094820816,99.03951469774506,140.58853830967223,154.71411222935905,-97.02149077540443,-10.563792480622967
203,0.4794974641023831,119.52426151645865,135.98136351086399,134.6178567128139,-32.40163256179984,93.59974807652806
204,156.01707556253078,56.156868845580604,130.93668873302977,135.0888553533069,88.90710006963532,-252.03071388079601
205,-142.98589930547894,71.1880442823036,137.26009116623828,-273.4894506823653,63.4488881668555,64.54571589743882
206,92.17288350434015,60.66039996945951,142.14177399777626,130.8309890043331,-71.7368344410214,250.612229000322
207,170.4698731985589,76.38709889440523,146.71048360452642,330.38848098408783,-80.4754154782225,236.63359873326755
208,-4.232313468524688,100.9965255270844,137.00885209030122,169.1185787510581,-58.46020935316882,-216.9364988982341
209,-135.79881150579251,50.770600383652926,145.30890742111762,-200.12268438090788,-14.790301727081687,196.5599355682709
210,-87.41388350335701,81.28365601971966,137.9216965605406,-47.04741402266371,18.596578761617447,-347.73342095628715
211,-155.81069337678002,101.23901718020358,136.4449645822031,-286.54823927965333,-91.86079172655391,-185.70993925167724
212,-64.2858047466834,82.7756509693033,145.58696104345998,261.12997127872035,-120.14084880724114,-63.78214466848016
213,93.38596960343776,144.5278681535374,130.44399038455765,58.2449005006605,-66.87250353340653,-64.24641236949321
214,54.1445194058341,45.18113375243989,147.44227817031688,-347.4689720679264,-46.60477209386506,-266.77957902411947
215,-50.97802846370057,88.42192489757821,138.3304480079636,-211.04431414094122,-14.509475596294232,-267.96734053464274
216,-120.34293245216514,96.47489297340404,132.09290441294405,56.80836267766655,110.82615188195291,-227.9846074761417
217,-180.9015783481384,135.32364099675752,133.19578998366615,283.6340369911353,47.54653961276981,307.8223389453977
218,59.39879909762401,142.67601561268685,145.63143437469057,-243.37918112991795,36.858209975784156,225.99699916619642
219,182.50615416496743,74.67982708348802,135.00024233661162,302.22613100787015,-32.88087008132603,64.7293038793412
220,-21.216617820116035,108.672826383537,132.3379626804759,311.2892048775083,-99.81615947291617,127.38657017515007
221,38.89085702389314,154.34348378769604,140.93770892764968,-78.91141587577471,54.16274205836599,175.38739572474162
222,-45.07812090299942,105.41220970844972,136.6786212234125,-124.82818953266379,50.64410905518936,231.64140720826293
223,14.496879399999857,35.843813868191425,135.81121653534584,-1.88090567771216,-95.16643564314607,-164.8458998514736
224,-24.0134381985352,91.96747861934143,136.21752516402253,-110.90343154802342,-64.24768500159658,-138.0673229679922
225,121.95382357178342,75.68421532458537,144.7030698118541,286.15209221843253,78.72920960418759,-242.94995599658438
226,152.0553954454831,100.51526994717184,131.54389627119764,-40.109755789665854,-105.51003747323263,-234.42234601442155
227,81.11898542894644,129.61181239065107,135.51573293341812,214.80240466019708,-59.35051102129576,166.45833698655355
228,176.2593154620673,47.229935758862894,140.20451466648618,99.31618417778212,-25.158175014623232,-308.01157550745944
229,29.465929503971292,138.6220137157539,142.58475650209974,84.52922335282871,-127.17598772258584,-342.6053118392948
230,56.83568282541193,145.9194336672394,139.8973940356438,144.09207855315313,-54.63721365144378,-341.43730930942036
231,102.95560242364408,139.9543100053785,146.21428792427506,128.370783176951,8.847404345223714,-30.42729177266752
232,-44.51565831729082,35.304182984782564,135.70011540322923,-267.4749128706766,-12.456943030636616,-63.820258202627194
233,102.28526032692028,71.13889541794097,135.92813009247973,110.66843048173769,-76.5942378117825,-208.81032338011804
234,35.45597445779053,108.71606009640959,147.22502294537097,-128.56802116274469,126.28168548908363,-45.17873300564918
235,-137.76125900940758,62.310052966802594,147.86651394327708,217.72981135857933,67.48848440381755,-255.79219524706198
236,23.341626762045856,40.57013296508893,132.74344970787666,192.09740404235504,56.41082480633681,-116.18621345104229
237,-60.68398795256778,91.64213424860034,137.54244970080228,213.2488746735315,-78.34287433162575,298.42116434918086
238,23.039751534364203,141.7714200349324,132.08082218491634,21.55002652708181,-99.60804872762829,89.84853273223605
239,49.60321695443224,83.74026230825022,133.85325851268684,266.18690318331704,36.55769119881185,330.8603125150966
240,90.85832383615221,117.52890234036629,141.55788306648296,294.10777966911206,104.73328920241079,-96.19853369500666
241,179.59212544417682,79.44988882673124,131.0899032618173,12.241639109754422,29.227786583285013,-344.17263354059725
242,37.82580275644906,128.60943024249573,147.21440650067626,89.67553085109431,-48.96619998149602,252.8278869053593
243,-83.55543592338294,79.60016425037097,144.5525616644445,-29.783552147961675,-125.59959747778052,-300.34578743866217
244,61.21109277152565,50.988851376960156,146.79016728197755,-122.27890091941656,-65.71299268121892,-315.5545596855684
245,175.29589391374958,103.03078408024186,144.3041700654081,-292.27055334921687,59.39358345621744,-120.24333375205515
246,-35.773440766158046,40.88061546786714,133.4560866581635,70.25634992780235,31.25639988205445,318.42037577760243
247,-167.06031568241502,126.66915195020749,144.09103372042782,260.69699167947573,31.147511687545162,-66.11510774793626
248,93.47732448965378,105.73406361158474,135.86468811483348,169.16241559172843,-25.296603041078424,304.9860291985763
249,-138.34533231351432,74.56054296777047,134.63220172867514,-136.81062246407893,-87.61453567923301,-142.1587215068817
250,-112.38539747151698,97.92770972831184,135.3226424673712,-39.2355610136411,59.344073332423726,-300.25686408825266
251,20.179508993903955,127.04598389531836,130.6403450697811,-120.66372781454515,-20.18077601158079,-248.18672729318388
252,20.293758845513324,127.2251141459279,146.18879467521504,-211.5163119993764,-38.10652604597574,-303.9470928094952
253,23.190605416799787,126.38973192856035,134.80674580079412,278.1799988694019,-115.48596291280924,320.1202199635772
254,-164.13107176629381,149.22933993170508,141.05626976003958,-83.2823801750948,-9.048014564217457,132.2468410351852
255,41.10330981531399,51.490544466176125,143.90914696722544,-336.0449781856621,32.73780679439592,81.7902048787989
256,184.42275720351864,81.30846051646269,139.652992730293,160.46573630004866,82.76267469536923,-209.7451299865802
257,1.709426631080994,56.74968589934424,134.82792961016747,-21.717658419364405,128.17683777959587,30.969025263180963
258,46.70969403014009,102.86931515386159,133.82727488395736,-103.46984611605248,-97.21261873831956,-285.1372328956797
259,-59.77643915036066,36.697137063364046,147.55984909370468,256.56702150647254,-52.48084796994886,-166.4614176952139
260,-86.90886967277748,129.12359515901963,147.42677873580257,198.08885280971404,15.13366689345485,79.30121660185179
261,-145.6111482576022,98.67025066735438,132.15935176963555,301.6778017749624,24.23299659656257,-108.12970875832302
262,158.77042053749312,130.0411780939036,131.0846001086068,89.43217014999846,28.905880054262962,28.010276637663825
263,-69.25492169922086,132.7692162664942,144.6065686121121,50.905798644544106,112.51341120068024,-306.0106103175712
264,104.8075484098241,137.80160683654668,136.5612240767905,-104.8778996758951,85.71004979978505,220.82922964841882
265,-55.35837497524433,137.7111343445514,146.0303054047444,-220.52720653550287,20.58050431429649,285.02227582925883
266,-5.851689903288372,85.49971747011166,144.09620110264802,-18.226185504215408,13.81673394629307,-334.5165006036986
267,43.67359085591229,38.04117598591576,144.74802960644547,-113.29709577916944,-127.79181098915464,7.566703392381932
268,-17.53456019297058,101.03739911441549,132.84989999448106,-141.506569607478,83.26783756277256,42.13351216637687
