,0,1,2
39,-27.284274690861558,-16.14580109212624,-21.486234162701464
40,10.981670442198995,26.485398233832594,-30.162263733271015
41,-60.90287942689583,-13.149314604687456,52.85957925166079
42,64.0601707290154,-54.60105833755197,28.718405845111498
43,37.00116851024831,-55.333599040918706,13.27957047286896
44,-47.50590555878648,41.209340463063185,-50.293977814294756
45,72.17545894001198,57.307261865247646,34.187709460471225
46,-46.015258803065805,-57.610210345328795,10.291115895636358
47,75.24330483286049,-24.263085131051884,-15.507027749464596
48,-59.08919868466119,-17.870501820647736,-19.810935783376024
49,-54.90258411538157,57.176214851904874,-41.707501119974054
50,19.89126452974192,4.3384048360569185,-28.147642390431443
51,58.12607335206728,-34.26085450163636,-11.701147667826932
52,-77.85103654604202,-25.041400721326777,-44.75933234150547
53,-53.37907578148977,32.21270829893835,-18.92037603244008
54,-15.553421196709804,-8.4104316947917,-48.510727783416606
55,-55.082997090234244,48.61383671408047,17.165706053284506
56,53.17158736048951,-14.302345697771331,-7.4702135731650365
57,89.76584284823818,51.178435711855336,-45.916679428286145
58,69.77778699366192,23.9842070690286,-42.141670928645915
59,15.31196175707172,-15.149414924816757,1.6518979843668569
60,47.17302715457973,-29.15994335139639,-56.2487800123964
61,36.839929161934705,-12.975895627023688,-41.722264555982896
62,29.494797415953112,-27.708376345422465,20.03766361082374
63,20.781808753652417,-21.828022226670065,58.03002439533422
64,76.33260566816668,38.20274268218232,21.7933862649639
65,43.269037629109455,41.598278558087756,20.01713000664125
66,61.59518585547787,-32.39751544741243,-38.45882636781566
67,-17.984225085243807,13.173730800495443,25.582548802721632
68,75.72145478523596,7.1732505429775015,4.649941891693805
69,20.781808753652417,-12.615070816954875,-4.148509271682679
70,23.300391125829826,-57.97292150497954,-56.990216886950876
71,36.25281964203353,40.62891116500725,-25.10764734864253
72,43.37636105477226,-31.91161806615855,7.277625041306188
73,20.349733018696956,-33.047620386229006,-19.93560116037927
74,18.033798646771757,-40.96096032306682,-57.709036421934364
75,57.122872194799655,-17.990507245396532,-43.04609794677406
76,80.46958617844808,-3.67605478130312,-3.7267655991717468
77,63.742235230253726,45.680625472991096,-8.673399770360954
78,-75.06362290716211,-50.4069920931546,-22.12371073386459
79,-45.51204223469386,24.125199568420395,-3.469410786444056
80,63.11044512752255,-35.60262450746845,-49.74137837075716
81,3.9382001871909913,37.042250350177724,-8.96457547058338
82,-23.432937510561647,-45.53884179745893,-16.198949998738957
83,53.17158736048951,-15.441383728396845,51.100730226783405
84,54.14971596432152,-32.0501162079064,34.10821977761754
85,88.55345371295633,-43.84193746150356,-1.0748896221175448
86,78.59003567292365,29.55448033315957,-50.94441621653459
87,78.02708484278114,10.94035216621008,-16.41777912050423
88,0.4834408929502566,-17.894936211777782,-33.42742649234731
89,49.91300478267061,-20.375972478904707,-54.87556603808872
90,30.961763274559868,3.0576673637884664,-22.958835121093227
91,-10.24006535425764,-48.586185266228334,51.99928910193761
92,-84.56789136224913,-7.727703736496386,-47.09835342985929
93,1.008403635591184,15.905213767961346,-6.35831351844999
94,-56.526411474119065,-37.67527930652685,11.082098694504593
95,-86.02661731203428,27.441865954074167,-37.872670115891324
96,-64.71086895426919,5.022962455899521,-5.5420801480368205
97,-77.72750614065534,-15.252253374010378,-23.625491544256626
98,45.04090994804935,-33.629037333771734,-44.04935072488553
99,28.220697026363034,-3.0206959585091138,33.37005513486773
100,40.63534053487156,-57.48885187478075,53.214210447938505
101,-89.70929675372078,46.27609416705517,-9.280589363664966
102,-42.365282588352656,-50.07133071810705,-27.738491373165097
103,69.4183628371462,48.5138682317708,8.80881196892334
104,52.96131132273282,-2.7808029706273025,-41.771558099344055
105,-40.88507735199658,34.747759677727174,-2.1652197394068975
106,29.75058673275774,-11.431100688530574,-28.303882225404497
107,31.828376936201416,-55.39328279492796,44.97249507655276
108,25.332998675774014,-10.409733351476055,18.34368141645546
109,67.39003364070838,-39.24700971780572,-10.053408257142479
110,63.68942878455683,-21.443864608824605,-37.17628287217221
111,-29.368952051084644,-56.745062225051996,47.17627910146589
112,-40.19047979531176,28.441166612665924,-40.241738039638186
113,-48.460233847173626,22.38767789638932,-49.647655520618294
114,8.099332048407195,15.587028809338866,22.286243853185407
115,80.06158496345573,-5.3529475979316565,37.61940353243156
116,-81.8966570038782,-29.957958236996816,49.25204819191481
117,41.78849215809835,-45.291353415697436,-14.48325670377542
118,-58.38624917183836,0.2797635947596675,3.2768785755883965
119,-60.91545214796397,-57.943975825876365,-58.372424144679634
120,52.85991244271598,-39.64631501349471,9.857441236521279
121,31.49202150869826,7.540080658062062,13.218952363178468
122,13.676755868583982,36.64390742887648,-29.35747114903032
123,46.597483171356025,15.979427282007922,-27.835945468295783
124,34.30316275570869,-2.5574989318086327,-28.531917708116872
125,16.17886648575824,-21.0211279200282,42.676405969062095
126,35.28389928861553,30.85093506448703,47.08641483975849
127,-66.20012124710637,19.93593508394753,57.99839418397551
128,-21.194097134147768,21.235287715198453,-31.30580545222285
129,-81.48478046261069,-49.55124180459859,-28.73681870739475
130,-25.245357145002806,-55.08289218065914,17.66845580342349
131,-47.50590555878648,-45.001454694646206,48.35193502793545
132,32.74235668091564,-23.793526642518703,59.7324083900832
133,44.48317843156812,-1.0906636637102276,-51.07333792757106
134,-21.64457474038867,-4.046983927945329,54.64171180888005
135,-73.5773312366896,53.56914056610474,1.8578908156687133
136,-21.668277968160773,-39.86113129337897,-8.943184998175651
137,-72.0739527518827,-44.887120687099895,-30.512777173407084
138,48.86757197205588,57.70439949382132,24.798900200710285
139,-26.67492376564795,49.875021263948994,2.529177465083492
140,-12.665389140312847,-56.05958559616565,39.153589449234495
141,-62.526964350075154,-29.60881444348114,55.848762327866325
142,-20.958674504160715,-23.08280846000383,-53.08159199168331
143,-34.361299537638686,21.79925982331201,-1.9926698557290832
144,-87.30828990358378,-11.168885373548331,-15.768701669473929
145,55.54394057426598,-16.952270640434683,25.74802348239376
146,-57.66625956121772,45.023376109517194,45.1903048724103
147,66.98364919002007,3.2592789783077274,-32.81463557542456
148,-11.846209243726463,48.17461924158825,46.70099510791653
149,84.19664628988393,7.697208622538598,42.35314776986512
150,59.96107142973429,4.559394009188568,-4.8641845136252035
151,-58.38624917183836,-33.95296552130041,-1.421653317821046
152,-76.17950538600562,28.406510105991682,-40.80944841019692
153,48.89211252038428,36.97947329573984,45.52943493281377
154,62.54145213286473,-6.011065040609567,55.72965649586487
155,75.36551924187395,-30.635547374892116,-8.508243407815753
156,86.8995900510689,-56.394389325869426,-59.1016746012237
157,-0.43074179409349395,39.620615219630196,-53.13138927868225
158,56.788513404943544,-39.10803220081824,42.940413187325866
159,34.23031404002521,42.294668677686616,6.301548119985872
160,87.19932891737022,-35.220735348651274,-48.696108939792424
161,-44.6029541697216,34.670162681586255,58.33164703732125
162,-24.069875138301374,-0.4068198723434453,7.688344036338446
163,-62.19627375446944,-53.496271155722454,18.362916317501245
164,-64.0358290079483,-29.55109722153032,34.642210545246606
165,32.74235668091564,-51.4617834921796,19.649682048025195
166,39.23695956830728,-7.87342292182958,6.353591358404592
167,-78.74402274508904,-20.86872940598461,51.004784539143806
168,-76.88922424534084,-12.251379707488152,-27.26328715215702
169,55.07781630211796,-9.400622648678233,57.633620372608284
170,-74.29021490301959,-19.034615911404885,22.00900757461328
171,-33.01079948996788,-35.74044559745618,-39.77886645552002
172,29.40126617943047,27.416368368295267,47.03445797192182
173,77.79305052628746,-47.13696936780699,33.50142552926762
174,-20.936219303449437,29.42888607174882,-0.7343995811734586
175,-76.92035782864863,31.917414750110034,41.54483473860871
176,-86.4628395733966,-58.14555840696269,9.748494758466235
177,-16.256692899193744,45.50823176024584,1.3067449959254105
178,84.88653663490716,-40.04717459674319,43.901268756989936
179,-84.36741387005384,-9.152469692460572,56.32309129629314
180,-43.62850194698645,11.447423776235853,-20.184378954022744
181,-41.740077317805785,-56.62814107631799,-42.867821974111116
182,26.490728404784477,-41.802616069455084,-14.418147253242273
183,-16.861069939232774,51.021486918846705,6.932024850867953
184,76.53844155811511,10.208638861931538,-21.03860605846103
185,79.56545393281479,-33.72306565993123,19.700101973709778
186,-65.07234710929578,1.0945178898501358,-14.1838733654823
187,-56.32033654615343,35.91504762350509,-23.09078531201259
188,86.45978151886226,48.80384832714385,19.242303034010785
189,1.9540005182584135,19.485946186988475,40.85168615771755
190,56.832236595424575,-53.22337424823275,-4.6205580007051745
191,19.662206935160313,31.249445441928927,-39.82883495630178
192,43.245049441867096,-22.249522177960113,-21.3972017937032
193,26.490728404784477,8.485547661408992,-16.413911651402596
194,9.05674116290779,26.507792956826464,22.431386589328564
195,-78.22670835441866,-56.56974110792025,44.6193362256897
196,32.74235668091564,-27.539724640910354,3.6906719605192357
197,-75.33208852833285,-58.869729476964636,1.8112782384219344
198,42.386622706952046,-47.69305876785765,-57.30416424932509
199,-15.388303277825887,-18.043369357410988,-30.582242096009423
200,1.847429206231831,-27.617940022601022,-19.46079468758786
201,62.58740497781647,0.724203300943917,-45.03429182976405
202,-59.414722383615704,-5.214767721941173,-52.5980401730707
203,31.49202150869826,-33.063138825915736,1.8679695389003297
204,60.20090036186667,45.126506043515036,24.31314486000257
205,55.423049594221794,-26.339012637993036,-16.49620790210081
206,-0.38901417455743165,-16.044800169998457,-23.602632731609127
207,73.18611237496758,-45.97873740994728,-15.443758218357733
208,-26.094012752541083,-33.136894900192765,-14.00408243965313
209,-78.85891694022176,43.85338175166624,-45.066665230589265
210,-50.68127879538289,-5.014992971140643,44.16216035289313
211,44.199288552327594,-28.048814795211097,33.40688810370616
212,-59.14924768360111,37.81455363096093,-23.96228601285209
213,12.586107684346691,-34.48132589018541,-7.390561081514374
214,-81.53979242000528,-3.7980952914907906,49.54648448182791
215,-32.455891063175365,-22.115792625311972,56.88931738193617
216,-87.87896972260194,36.582365898171,26.297038885513373
217,-57.890189827600004,-43.64785680978609,-54.14088532929789
218,-55.082997090234244,-11.106665047124547,-22.531703775308134
219,-47.599230426476495,-28.06134910585913,29.643497876362925
220,4.0015168736891695,8.809037884149996,-8.50557990297817
221,50.91158338539853,-36.09804024862788,41.00967698906159
222,-44.63585852426557,-24.223783202501,-38.022622121661534
223,36.839929161934705,41.6647162641934,-48.469841294664405
224,-5.732213441601062,36.5881980000558,-42.6082541867636
225,87.19932891737022,47.97660937433122,7.141108507002101
226,0.003292987926726178,3.4323480570205294,-0.40858579825514524
227,-40.97681722048822,-13.797169991657679,-56.51553344787926
228,34.64620807566727,-32.18537170462371,-1.9182123951894254
229,27.178102742272237,47.12644560309448,-48.984167807525075
230,8.099332048407195,2.399356077469025,22.802740517551143
231,-48.48052836872969,-5.745114983005409,13.058747116480154
232,16.63776320523603,-30.58520997511565,-19.08435813369232
233,41.90645032611292,-34.52431733062588,-37.839565774955965
234,-89.64093754148051,-29.697161849254922,9.992565629698582
235,-56.438852515641926,-16.768484588775383,-55.529104118548865
236,-81.92400321601954,0.4207357306007579,-18.74020975385872
237,-31.978868964450086,-39.943251891801566,16.911836280969936
238,-31.270065017463057,-19.57616463711193,39.084387515439126
239,-70.32147611213294,-58.72601694705294,-54.18838859440346
240,28.567248990437665,-34.539364897653336,-49.15060000175073
241,22.26647610899173,-37.44550071337559,48.69911059687439
242,46.597483171356025,-44.81030971965371,39.9091429148394
243,1.6647971650711038,54.88645725641584,58.69086041628408
244,35.54104690366616,-16.37994369036438,-2.7641194328254333
245,-56.32033654615343,30.058213938151983,-56.5563024101685
246,-59.29030349550295,-59.53466615798623,-24.238752156770712
247,19.662206935160313,-51.68211466747369,50.29434265410316
248,70.39542816220207,-35.86986913699256,54.398137197159784
249,65.6677761656221,26.75835856806776,-5.899599896258879
250,52.10279307054838,-37.71115583548723,-8.87623854750948
251,68.15594952896816,-50.713289610561965,45.77890889386445
252,-36.715334624712646,15.136784434238091,-57.43726421472941
253,33.49636990873336,43.68480309851136,-54.006116693261646
254,-80.7174136943452,45.44604481433919,42.32214714010404
255,-20.757370439861944,-18.53595327192281,-3.2632211439067174
256,-36.98159290467922,-6.656703517925036,-55.88661104359085
257,22.26647610899173,-55.416546087357354,43.7172313455173
258,-17.413326022674323,-49.656609227948394,4.866370128679525
259,65.73071324680765,56.063560118890344,48.460170411961194
260,16.422691028411396,7.31428398195439,32.46768056467171
261,-2.5432113190855232,45.573435771517715,-0.6293142042147086
262,-19.345732876365012,-53.413340898075866,-14.045352745733773
263,-86.99397223259923,10.41763462221383,12.343595567872104
264,-38.15849101705288,31.5273791618847,40.87508854965376
265,-3.8987656121064154,19.89463400597922,-14.177484709058387
266,79.24411289160477,-45.709456128305014,-6.903658354666243
267,-26.712256157946946,-8.221697917843676,-15.431743172876839
268,28.747746560128107,-7.282346710331781,-35.35118393405346
269,-11.846961890784206,-30.049368586379856,-13.651496329847324
270,63.92886593060669,51.73248936383114,25.167949183336177
271,4.02985357100943,40.20242922059834,-5.423724092888298
272,57.039560207209135,-49.96369890056123,-19.193538775571273
273,-54.11914219154242,58.23099410974383,49.181102289451374
274,11.804527956241424,-18.918348840600686,-15.944176925350664
275,5.45040797994057,-7.690282329988217,19.46121939045946
276,-24.545629918434624,-7.343904601623525,-11.54973818017058
277,81.14329067521498,-18.03192493575736,29.989519561735126
278,29.311556155658565,5.041173743423039,-4.472879397411573
279,37.370765905494046,-17.97659126923099,-31.80709470603836
280,-59.015700779233605,-44.534598072439856,-42.80336918766139
281,-34.34027813018527,47.99571797931539,-56.17720086186638
282,-4.814314706604999,-1.1726489295173068,10.273776532838118
283,-20.63055883992132,-34.7882775625318,-14.355169686576204
284,47.466950164418265,-34.52431733062588,-37.839565774955965
285,50.91158338539853,-49.46388871231174,58.204723907514
286,-21.99323585958564,-52.022977873125576,-9.469436068858075
287,68.00740363837082,-7.197772194379513,33.21906927963306
288,-50.229641546204526,38.05900777998273,-53.42866195613117
289,-63.58192575336044,-44.51472615663258,19.01697770663161
290,51.12678902060434,-31.7305695323723,-16.337829008520245
291,2.722362937666543,8.480274187475821,-32.395369118022295
292,1.9540005182584135,8.618743838999126,-47.77570778862851
293,17.45194212007738,-32.16019526784913,53.87373760719996
294,85.1496961500419,4.989975829747081,-43.08822324872744
295,-8.99523133250851,-33.40059391276645,-52.260688703612665
296,-15.220136797346985,-2.668975535419071,32.741809021147624
297,-61.024288251878765,34.98370954869684,34.034992151187346
298,-15.220136797346985,-15.631421505922196,33.57431062001639
299,-9.567543672635514,-24.227777665385084,-15.614400970151298
300,-80.2797178748869,-36.22115375932573,-23.377894822387365
301,29.428747867533602,19.004878401772665,-29.50639699951529
302,-0.3882615274996902,50.02101961137288,28.053562792252478
303,24.03332527049899,-18.60757496236833,-14.698795000175735
304,-63.21492517481613,-25.99474072966441,-31.980335290349338
305,55.29625644254239,11.517972849596218,-52.11547221558901
306,-87.27555922749048,44.581631428462195,36.16248248773449
307,74.0728211779479,6.149322889019854,50.759273690652634
308,-82.27825455422679,-32.84958725972842,-2.3955573399658117
309,-42.64749362090536,-32.12060264551302,29.280554958964903
310,12.96619704065248,34.038008874970025,0.5783784129832107
311,44.93402569138227,-20.218258333555887,-42.18595188042158
312,8.101429313113346,30.43426048517386,-39.74633572749857
313,17.60844884612332,-20.698155331576988,13.837024458999899
314,-68.21924980611368,-30.682619016959755,-35.411233587471564
315,-37.67967689113494,34.75508112176578,6.451618213900063
316,-16.256692899193744,40.83894059319635,-1.770050760745047
317,-6.009546154062792,-58.555527221067585,-15.12275994625593
318,36.06699617451705,-48.11350283526353,34.18253894428822
319,26.015861045323756,37.957820143180705,-1.8668687526451462
320,-80.26904791010888,-32.358990760222554,-14.838574860199623
321,75.75416343710764,-36.42246074130789,-49.05777732822668
322,75.79260086326732,29.476970753347157,-39.80891430400303
323,79.34997595244353,-30.790228943251996,13.316824032114617
324,57.056960051043305,53.1318210683712,1.1407972693422128
325,26.51910584315923,6.1035431575533,-7.328055720253233
326,79.55424124582234,-34.54119279820053,7.588578799973995
327,-0.4574726680799901,13.760619566961571,-2.495620096792019
328,61.68894957206128,48.25546578427676,41.7474744627383
329,-49.68931908984098,-9.885372414888694,0.8684585449322221
330,-57.66625956121772,-16.062716431196563,-38.58923177118
331,-4.824029158467616,42.99734260915238,46.84938555042244
332,-27.673399594907398,39.78188989448156,23.7204892875368
333,31.080109052776315,24.388727954327454,57.51361914062324
334,22.16169780202254,-20.47657171422522,-33.01307891912498
335,-59.29030349550295,24.360506086248844,-40.78511588466753
336,-63.81611412607188,-18.43000619383378,-10.233269637612562
337,56.41557587277694,-4.505070004616442,-19.51467718396975
338,67.30687753677304,-45.82608873690221,7.2529052588017136
339,62.14840044906979,-37.693616967427666,-49.29706733807361
340,33.49636990873336,1.5641260142313342,-56.26637107423933
341,28.60811664518702,-51.525575730431086,29.658602681389738
342,-2.609984814439454,-51.75412660933751,-10.262070038272626
343,-81.53979242000528,-34.41695292605076,-25.611776118921053
344,-75.33208852833285,-36.99522044110514,-36.135935826360516
345,-84.53497402680803,15.97929036720941,37.3152384065986
346,-57.1484567108187,47.03761332163935,54.97357398870965
347,-67.53340900852562,39.341763387590156,1.0204799672119849
348,-71.3962474632027,33.07371908708309,40.91418279026432
349,63.11044512752255,40.269919899489715,-52.71832266865877
350,-30.98928729901222,18.476845950158044,25.5094644636683
351,12.984489049671096,32.90287312563245,1.3479450221315759
352,34.97529157439729,-38.094480911273486,30.191596157341422
353,71.79712187483898,-24.760287368842782,20.71127689180135
354,72.94243186655713,-4.121120511060168,22.82098830702374
355,22.409981451137075,33.348885684773634,-49.03111841535245
356,33.44970951011522,24.11562073018136,-11.536918452469738
357,8.29388227101866,38.53999049811942,44.37680268418406
358,-3.8944352286557975,-21.568317124026933,-58.26092555422989
359,-85.67624361854607,-51.284839088315124,19.099965679714842
360,-84.33680239794184,49.8644640389996,-25.720899585440414
361,89.7137102705328,28.149241293663327,-19.383540997190934
362,-88.76412531097832,51.86356363419953,12.050447704880233
363,-3.394277455493986,-11.93286869707677,52.0385075007249
364,17.539015622524353,3.0766739198902884,35.36868321690895
365,-3.5265396186586777,-14.358701366900634,-25.55478094494391
366,-21.930178946665265,20.78986740522547,55.98024341049149
367,-39.609439196380826,40.38379919576888,41.21425996956056
368,-17.973183098587054,-30.438560287087217,42.003136935964726
369,-26.00252116010508,-56.20941148508365,53.31779595040227
370,-13.883301695943503,35.08877880743723,15.510323446684644
371,29.6350620354131,38.49070120576199,47.81272136275569
372,-71.72322243811196,-16.854833385391427,7.487539011600682
373,55.22520402167192,-39.97261896174948,50.75204204281771
374,-5.517930793046876,10.236948153060979,34.461848469759566
375,9.475795243376771,6.178826749896465,31.347578974463
376,61.59518585547787,-4.880548036619971,-28.086470162995774
377,-52.33263276362002,28.91417088816546,5.2665603936427345
378,19.662206935160313,-36.71094401675738,51.14685162296511
379,39.90627460199872,-52.672390462564984,24.975791377718547
380,-35.82678905247791,-51.35493402450855,35.819413404053954
381,-33.79111159795896,35.97156490581624,-41.974539795672236
382,-60.254177399144794,44.81712270929468,-34.39916136932097
383,81.5942313982897,-29.435958506460796,47.451610882588845
384,-41.00894516200568,-37.386913010773405,-40.382508697199704
385,60.89312417933374,-29.799214035740086,9.955978612465096
386,-28.402295763583826,-49.12184639290745,-18.328564235954445
387,-55.87344765816372,-16.227809709779898,53.68010783230461
388,-33.01079948996788,6.066128611561827,55.7194043835172
389,-64.97772064498342,48.27147510032322,15.566940350704446
390,-5.517930793046876,-49.607566624554416,-26.3035033896582
391,87.63092785792459,-57.38251063133999,19.050619868335364
392,-82.99130930850956,-35.30438632631996,-24.791193289466182
393,-45.78472808386006,-43.827052121058905,6.918912705044874
394,74.0728211779479,20.76042709689229,-10.862625262559263
395,18.851561851334868,-43.7149058909692,35.120015913725
396,-47.05172912071253,-21.041128686622745,54.4227796509225
397,55.21150033425073,48.81967079470094,-38.860021619118044
398,10.294341812826607,-48.62486371642861,-2.0173895537135222
399,85.1496961500419,1.3450832482812591,-2.964428557468204
400,16.172320731123406,-45.47294410142026,-16.539786036098587
401,78.59003567292365,46.9702583447742,-14.505910619714895
402,-36.98159290467922,-27.29456651011259,-18.978896328666863
403,-30.023643207608,45.515411940408136,-27.13367763184671
404,55.77313237235173,-53.915332585869784,-24.321858589249953
405,-16.440889976682374,-51.217158347576024,-23.902573044041123
406,3.3144609541944257,1.4513468034935624,-2.730332740016571
407,-53.915204378007424,19.114331677066172,23.847554662989886
408,55.19053836745325,-12.379312179262762,5.683099333057133
409,65.9936481082008,57.046325106912334,-24.386404404912636
410,-70.90810489247747,12.467411278269793,-12.280849476305397
411,87.1547129523013,29.168403499374904,-47.646530272035065
412,-23.510916334112853,20.204943972121807,45.148161240709314
413,-58.71287170940014,3.3889370582139695,35.12349308666099
414,57.130172522082425,36.324793864279535,-17.87829255967767
415,-24.03099878430965,26.410837947731135,57.03556167758824
416,43.37636105477226,24.039488284565365,31.002952475458407
417,55.22520402167192,11.715477465393036,34.953368830447424
418,-47.67008677244069,-11.555157428203998,57.50269866552103
419,-69.86470925910787,34.51528327175127,-43.51995921019569
420,13.677518991150832,-54.4873216289203,20.30289378453996
421,-20.63055883992132,4.008794045002081,-58.691887891701796
422,59.34545591865173,48.504742323275686,24.873433929325508
423,-44.40465368171163,-45.40236975119502,-52.84294125744012
424,-1.1014015332624696,-11.917458403803815,1.5862992933742324
425,49.91300478267061,21.019117642038154,-11.282843595768584
426,-77.85103654604202,-19.988902859887734,-10.146055331737537
427,45.58176104646189,48.49701197073835,36.1063170074304
428,-77.22254598947367,39.76466235660629,-33.804011003830965
429,-56.32033654615343,-18.618561968447597,-15.640035082331453
430,-38.70898660119301,-42.992244959137345,19.73939815108882
431,71.24644028259604,25.872361882806437,-47.236452339186094
432,-6.893021422995296,-28.814487878973445,14.289602350655525
433,-67.90376186147407,45.80013550418235,-19.13426665121058
434,-52.80947911385212,57.81224906125105,-15.176341454751121
435,53.698085705082974,45.13879432036611,49.36133842422309
436,9.789873084288626,-54.81173110101478,46.11016483066528
437,-21.38853055384631,28.125877601420427,-31.68921221321536
438,26.539280603527157,16.349554678512824,17.542904909959912
439,-69.88316137770136,-2.8240635278695096,20.633410480025933
440,-6.7986943182968576,-0.24770560450990034,-41.51454385746998
441,83.6514360970775,-55.619764759215485,-46.22691982058139
442,-60.87203973096471,-31.279179386964287,27.84040433198981
443,-19.976010813915636,42.47809566183722,41.289970213231186
444,20.781808753652417,58.57525621227084,-1.8863929382997713
445,75.72952089537007,37.31585366514163,-11.310790978178934
446,-55.082997090234244,26.396620054523698,-49.69476957811386
447,-34.361299537638686,-51.480713747124206,6.123712151947938
448,72.17545894001198,-45.73216246220842,6.366299806504721
449,45.85272250832931,1.2882383257349357,13.86914735531823
450,-57.81399471994551,-54.386403112792635,-32.9566727255396
451,13.677518991150832,-40.832234834620984,-33.085099172596315
452,-17.57114350833461,54.74480859746396,8.729875098209838
453,0.6205206331508051,23.264562616913338,-56.52367067883658
454,-64.71086895426919,24.591403845423326,41.72080336656164
455,-8.289140531641467,45.3226220680983,12.261322205000804
456,25.366591886856693,42.213109187479034,52.54250550747241
457,64.69470600829383,36.63530824267676,21.279251203730276
458,65.83298844019674,-18.29747003058326,-26.7309724696288
459,63.66968754385153,44.797830779979996,-24.485924461520774
460,42.386622706952046,42.02616068931401,-8.044669049465163
461,38.389923686949466,-0.5675117674350024,-17.76314437582006
462,57.65227814454652,42.13761473465441,51.25187527501398
463,-40.71512887190987,53.231733511989574,33.033269293964906
464,-57.213444028122524,44.94053359858616,-2.261348108491329
465,-88.38484650876451,23.751061129781267,-26.456916860034504
466,79.55424124582234,10.19029219629936,-0.05736043545939549
467,-34.40845677528948,-53.44033310118359,25.65065566793119
468,33.335883990525005,-21.073469803982885,36.58803402247762
469,-28.710437989221035,13.458755645384672,8.926034684628997
470,-74.44801243042,-56.87202539959421,52.168053165470724
471,-8.978367247008482,-22.639006793868667,-51.033507679334804
472,66.54228844990628,-49.581133557651874,-33.12278180578213
473,22.99905154085491,2.513722985509156,31.527155261086307
474,-34.361299537638686,-5.18660218905376,4.821167926415255
475,75.72952089537007,23.498799061735813,-54.9538163831946
476,47.05217430393751,53.88586716067368,55.749183527468404
477,-70.34903013172878,12.082829076529968,55.83933914991015
478,27.132254448683046,-57.83872035603038,-7.406769300474047
479,14.219797075307431,-46.86237490215213,8.255961703352153
480,-82.13245848708688,27.40056899600395,39.52644751869974
481,-82.14811678783825,-29.070249697958147,-21.466300379207855
482,79.56545393281479,20.89050116392486,8.279997508515867
483,42.386622706952046,27.817375564962973,-8.39392001371156
484,-86.99397223259923,44.578639348003385,11.57556644985741
485,17.917788125463655,52.3364618594706,26.673062553910682
486,47.05217430393751,-25.574320176035656,2.9061742655226768
487,-22.75456567297528,19.143475453770048,26.192648112436807
488,73.18611237496758,6.962845665488108,-1.0807644684052127
489,12.692814818605685,-15.149815384131152,25.270491733415007
490,-56.46639085463141,-20.033993011268475,14.883449674627347
491,-64.54054561560442,16.69911473903413,31.609803295334988
492,17.45194212007738,-41.335542762421944,-55.95167148985326
493,-55.87344765816372,-18.957633332841894,-15.440679045212198
494,-52.77218369204307,54.20679339517929,-36.64190459451674
495,-16.384479397927137,-1.0303199068703441,47.09449336228418
496,51.68611990981477,-45.42032076089768,40.97405250820588
497,58.828507178094064,-11.049005326503444,54.6898409164228
498,20.808785131878807,39.156876445886674,3.752922200454876
499,-34.40845677528948,46.93462524935058,-23.700585301440835
500,-34.34027813018527,31.243193216315245,32.77286600572576
501,5.451065619760164,-11.805368554311887,-52.191124790148585
502,81.5942313982897,54.81361407388127,27.692946766168607
503,-6.021566823204486,27.60742389261636,41.22339590438683
