,0,1,2,3,4,5,6,7,8,9,10,11
16,1.4812256859532271,-0.3618120172055485,1.0590132599573021,0.851995127167421,-0.20811283421092147,0.48040956643229704,0.46668865467752724,-0.11399583814748382,-0.877044268255789,0.23728885957467497,0.9714391371165515,0.0
17,0.4228459894924249,-1.2497953703528066,1.4970750845291783,0.22857343762384927,-0.6755888224713327,0.7009521571153158,0.224645513895192,-0.6639791560368288,-0.7132082959664628,0.9472531745523904,0.3204862295020156,0.0
18,0.8522098190990897,-0.401843829550931,1.6715517139730571,0.12019146807196854,-0.056674071017447966,0.991131707028392,0.8964684289485902,-0.4227131611098249,-0.13288317923268456,0.42649544769100584,0.9044897086749238,0.0
19,0.8078481861547866,1.177359715835017,0.9488510080682385,0.548166674427073,0.7988993118937648,-0.24753421279336793,-0.1400484320323578,-0.2041068915752489,-0.9688791531954682,-0.8245603275278537,0.5657740417049536,0.0
20,0.033602510302864284,-0.5379131948438144,1.8219681144168973,-0.016761646731174702,0.2683225408680556,0.9631832957755081,0.06005134597826013,-0.9613094699976533,0.2688455667089009,0.9980545491329913,0.06234674774951295,0.0
21,0.5135085754647695,-1.4916710203732033,0.5515909358317413,0.32363689005903234,-0.9401201714846299,0.1069262669348742,0.034804822184636174,-0.10110316965023317,-0.9942669528046137,0.9455410026781566,0.32550301420169114,0.0
22,1.3433290441389119,-0.2256592653371769,-0.011963476640355042,0.6611665887378453,-0.11106613627616999,-0.7419724087251791,-0.7317200318176442,0.12291806354734822,-0.6704304174860772,0.16566392779825878,0.9861822666355613,0.0
23,0.5093579033575442,0.7389921714468125,1.819942063346584,0.14788856029722044,0.21456128899892746,0.9654493394250856,0.5479046247233682,0.794916944845862,-0.2605908152711179,-0.823364740525097,0.5675125585042499,0.0
24,0.9602820322951271,-0.12129970671608371,-0.4486188301651166,0.36816857724565805,-0.04650585863325931,-0.9285952314338531,-0.9212744271101935,0.11637239275049754,-0.37109418771830527,0.12532090281231123,0.9921162589728622,0.0
25,0.4223209497258856,-1.5014702454125914,1.037948314484419,0.2627593713744251,-0.9341837720295183,0.2413673400268103,0.06535379224593106,-0.2323511882274191,-0.9704338242087309,0.9626455186588636,0.2707648526046307,0.0
26,1.204269400943318,-0.3892203037342612,1.5238922338736827,0.8464153699233109,-0.273561752136891,0.4568861885911841,0.43474373701933444,-0.14050933224466897,-0.8895251602257358,0.30753683467196014,0.9515361765692103,0.0
27,0.656057378719747,-1.4529560165505528,0.7775381369884815,0.4024557875218046,-0.8913100848229148,0.20879576572136818,0.08592491236261685,-0.19029603574076123,-0.9779592671562695,0.9113979638586432,0.4115261248989173,0.0
28,0.43521546333777794,0.10013441293422096,-0.5484382874344746,-0.2532437412946895,-0.058266342765786294,-0.9656462296285158,-0.9410590747957678,-0.2165189565379942,0.25986026861417605,-0.22422182150629744,0.9745381340719296,0.0
29,0.4546192705858876,-0.9273143035067694,1.5627005518976027,0.08753121394123191,-0.17854268822878877,0.9800310173999657,0.4314086081588017,-0.8799701176020112,-0.19884467539762835,0.8979002725205398,0.4401989329922782,0.0
30,1.3534196160259886,-0.7563742570992433,0.9743971567398498,0.872463887305638,-0.4875865672350711,0.03265126030423089,0.028502242730885727,-0.01592880908179628,-0.9994668054520597,0.48784668442743856,0.8729293284643123,0.0
31,0.9409769344283492,1.3052004072766523,0.7090550383377876,0.5848061548083185,0.8111667815719782,-0.0031958993206291394,-0.0018689911376011286,-0.002592420605373718,-0.999994893100726,-0.8111709241401818,0.5848091413696981,0.0
32,0.34432434473805384,1.415976693401511,0.8178212802487744,0.22183423255800896,0.9122564462867515,-0.34435120077279596,-0.08136509999008876,-0.33460046320540154,-0.9388409079957762,-0.9716837416407677,0.236285222201893,0.0
33,0.46662387532366184,1.1651083575808712,1.5583990795878129,0.31595840265709957,0.7889132876631049,0.5270541834944158,0.19595315339008254,0.4892734143763056,-0.8498316819588657,-0.9283171060940636,0.37178939002228545,0.0
34,0.45913918355669964,1.4347161411367897,0.16919363236244095,0.27157328831032673,0.8486110403868522,-0.4539903646663226,-0.13837344993925585,-0.4323887597541925,-0.8910065930116002,-0.9524183626055435,0.3047938033684011,0.0
35,0.5163050128178012,-1.2834504545090475,0.12005146622553252,0.3721785477405598,-0.9251754571375906,-0.07438751314554116,-0.02776235469089329,0.06901270733709187,-0.997229410861925,0.9277458597394789,0.37321256642328526,0.0
36,0.45318222791029045,-0.5503605632017597,-0.46330261430701813,-0.037029504343066594,0.04496994279609388,-0.9983018181156553,-0.6345810768389838,0.7706577560570572,0.058253583125651105,0.7719686993175193,0.6356605440594983,0.0
37,1.5772524021254155,-0.30397613689935904,0.7616364606992908,0.9815801849391186,-0.18917514550789452,0.026704023235325294,0.026221491069627106,-0.005053539654366935,-0.9996433839840322,0.18924263246153422,0.9819303570310007,0.0
38,0.63582068285352,-1.0644542012274056,-0.2515760819188889,0.3560675547164667,-0.5961076994817264,-0.7196328974531666,-0.3690302874489445,0.6178091566512989,-0.6943547313176172,0.8585059949840684,0.5128035262909321,0.0
39,0.22948407602279083,0.8012626889137543,-0.39847306250897685,0.010889385981720399,0.0380211945140215,-0.9992175989446284,-0.2751178187721409,-0.96059668739525,-0.039549841457734665,-0.9613488477483085,0.27533323978953117,0.0
40,1.283153291429078,-0.6618388717745942,1.2731901588406733,0.703838637320656,-0.363033608491833,0.6105880540266084,0.5426559073908217,-0.2798970130134377,-0.7919483747568394,0.45840564873095313,0.8887430794169674,0.0
41,1.5091036209522541,0.29283903926634847,0.41470726544830466,0.9796674616614915,0.19010283607458794,0.06412937141535284,0.06295504559744128,0.012216321539332615,-0.9979415933419509,-0.1904949521524232,0.9816881751373223,0.0
42,0.6990886168946967,-1.2561628997990195,0.40162609487560635,0.3740967835990785,-0.6721987586905445,-0.638905646645665,-0.31069436479970486,0.5582736219788853,-0.7692851062410377,0.8737966629499864,0.48629146796696715,0.0
43,0.5497115739248871,1.130086329769468,1.5217688806365466,0.39354870356266725,0.8090497473415704,0.4365294082312037,0.19094975473327272,0.39255078068701876,-0.8996899886901683,-0.8992539180295224,0.4374270120929355,0.0
44,0.9138375989235037,0.6886552443530884,1.6830716799392031,0.5929885509398721,0.4468678854176422,0.6698310767921981,0.5349426622914746,0.4031253148800072,-0.7425135207950118,-0.6018313106799446,0.7986232362542803,0.0
45,0.9681231575268796,-1.056739682724016,0.33279628025039576,0.6670406817484971,-0.7280978178392009,0.1578933074905142,0.10665917315584766,-0.11642215138024622,-0.9874561779895379,0.7373469669526086,0.6755142117866868,0.0
46,0.18666507046583253,0.5805391892383261,-0.5670458324956932,-0.007985988347404695,-0.024836886670329978,-0.99965961859557,-0.30599890335795504,-0.951674326749634,0.026089211359481498,-0.9519983692915887,0.30610309515938583,0.0
47,0.7489565525743546,-0.775980672198194,1.741752085287489,0.4707892442748263,-0.48777643106312374,0.7351405585154853,0.5105306920166631,-0.5289518440117651,-0.677914713828768,0.7195247737111802,0.6944667738746577,0.0
48,0.355303917553827,1.348898601097038,1.3830353388216046,0.19577832065288048,0.7432653843840326,0.6397088537286273,0.1629434076724934,0.6186088129301667,-0.7686173186060835,-0.9670161813839588,0.2547149484062262,0.0
49,0.7384193991176589,-1.2332812304866894,1.293220677276741,0.4065556589770578,-0.6790144787145016,0.6112706715112413,0.3140115802458088,-0.5244507234443803,-0.7914216108688189,0.8579680784418848,0.5137030040546189,0.0
50,0.7326987931559406,-1.042624884496052,-0.0751294622631958,0.5541408331495878,-0.7885382473042643,-0.2667121474072744,-0.15335104380644088,0.21821738459177514,-0.9637762346236809,0.818175650089732,0.574968351824902,0.0
51,1.4584964528847681,0.5277168539884015,0.8940341426098748,0.8603119929014458,0.31128024853572434,0.40369280615522546,0.37960849789085593,0.13735090123668092,-0.9148945940700052,-0.3402361873742868,0.940340011273055,0.0
52,0.6799984398185672,1.0935721269561032,1.5394627273296229,0.367067531734036,0.5903172682602323,0.7188789536079487,0.37960542751934045,0.6104806871132928,-0.6951352746477053,-0.8492120739512252,0.5280519420051959,0.0
53,0.2330617297729047,-1.0826210949386879,1.591618945732253,0.07266688566961943,-0.33755307405503493,0.9384974405522236,0.19751060969793288,-0.9174786128187542,-0.3452861915526386,0.9776037452791542,0.21045407388827314,0.0
54,0.8872498298843239,-1.1937718664308739,0.15847045078322866,0.5805370953453088,-0.7810977567987609,-0.2299194973289032,-0.13715112361355433,0.18453331553818425,-0.9732096509735323,0.8025996824193062,0.596518021337519,0.0
55,1.2508229861817708,-0.34814017059778973,1.33586556082378,0.5258061024949792,-0.14634702771392732,0.8379203363436994,0.8072364207769757,-0.22467721519886244,-0.54579255211267,0.2681367254782846,0.9633808678034783,0.0
56,0.5634802743735782,-0.8072194305708189,-0.44620648814957176,0.2348219256939204,-0.3363965515117911,-0.9119736966296637,-0.5220039255149336,0.7478020627755538,-0.4102486766043569,0.8199820516086913,0.5723892338606671,0.0
57,0.9237841260012017,1.2335719244323216,1.0915047904489057,0.5566600829266856,0.7433341085032176,0.37092311226422975,0.22233895555163852,0.29689955213167446,-0.9286635799837407,-0.800434220233157,0.5994206028155338,0.0
58,0.005531350372074902,1.3534554230816076,0.08376760714720907,0.0040695806443665945,0.9957778159548712,-0.09170594182235665,-0.00037478401627125243,-0.09170517598514606,-0.9957861317745265,-0.9999916489902904,0.004086801888990417,0.0
59,0.5246885270883851,1.4243573794913151,0.6073821397629293,0.3284493161529183,0.8916322410314076,0.3116295773382082,0.1077185084125952,0.2924204445953736,-0.950203665814866,-0.9383590835410749,0.34566201749100817,0.0
60,1.5122074742825933,0.41403250520734025,1.0090893785968456,0.93786278951571,0.2567806910676394,0.23340322349238585,0.22511794778137875,0.061635820131941486,-0.9723800364381014,-0.2640744168383441,0.9645023081213898,0.0
61,0.6168726584050394,0.6655331275804649,1.6741795201752607,0.05441499183142659,0.05870738345653178,0.9967910773034003,0.6776052604827548,0.7310564702933499,-0.08004716240021556,-0.7334099260509662,0.679786643271193,0.0
62,1.0482654001465899,0.7853426768011531,1.3744877119707062,0.4624883583653523,0.3464884420464751,0.8161190341517148,0.6531512600079441,0.4893298575140933,-0.5778838309688826,-0.5995814789722548,0.8003137197833382,0.0
63,1.3282536424154445,0.7513305466024213,1.080611950770776,0.862611678412576,0.487938811648025,0.1334796177464999,0.11618071341318206,0.06571795937607763,-0.9910515585206696,-0.4923445278430975,0.8704004055048213,0.0
64,1.3387348559621777,0.5080513481450551,0.5321141984100247,0.7544388666262387,0.28631037847072904,-0.5906338660317949,-0.5522062667642131,-0.2095628847148151,-0.80693967326953,-0.35481014003273215,0.9349383747231435,0.0
65,0.26686094549118466,1.0974213266333923,-0.3257576743720275,0.11815643610254957,0.485898723843864,-0.8659916204989795,-0.20462102247457875,-0.8414699780360001,-0.5000585098021545,-0.9716837416407677,0.236285222201893,0.0
66,0.7915106428573707,0.7450747448102277,-0.36590476853426374,0.34615029917493173,0.32584254949837854,-0.879776450763205,-0.6406032968011608,-0.6030207454515856,-0.4753876278180765,-0.6854249678182064,0.7281432644002215,0.0
67,0.5013273711728853,0.9269994012277413,1.6722858574498687,0.1559994109693977,0.28845694226147095,0.9446993046670265,0.44939168113152894,0.8309656389816258,-0.32793783520910885,-0.8796086065443989,0.47569811781530186,0.0
68,1.3740014207120115,-0.44602192804263124,0.10059896429550375,0.741715290178772,-0.24077215554318937,-0.6260089435703824,-0.5954231232270323,0.19328347512571428,-0.7798158773517591,0.3087551337898471,0.9511415601047057,0.0
69,0.39226574287382276,1.5413310000398757,0.4528105583287437,0.24140363982221194,0.9485480706382282,-0.20489226527393017,-0.050533837635473894,-0.19856276494578268,-0.9787845317693356,-0.9691081538891412,0.24663614103691428,0.0
70,1.4632826944378265,0.5553173896351212,1.0167555135009934,0.8952063233126436,0.33973178288547984,0.2884232209765916,0.2696579374522686,0.10233548342339611,-0.9575030264189708,-0.35481014003273215,0.9349383747231435,0.0
71,0.310299950597693,0.13363878255298675,1.8589105994227142,-0.38761546657588364,-0.1669367299354451,0.9065794936295549,0.8326422073902239,0.3585991254060107,0.42203509537759976,-0.3955517722669126,0.9184436811566099,0.0
72,1.146438210859524,0.8406900286679476,0.05292375487060242,0.7770065047728262,0.569783538776945,-0.2675959836760216,-0.2157935499745094,-0.15824270684280062,-0.9635312083790863,-0.5913493344294174,0.8064155037385411,0.0
73,1.051218858470043,0.9932670203428132,1.3137246286153759,0.6607059855625375,0.6242824320688926,0.41682015984352844,0.30296910355703044,0.2862669522348571,-0.9089889737219123,-0.6867876840273749,0.7268580859207076,0.0
74,1.1563835174483519,0.4289007123234505,1.5807960986829794,0.5644734576879217,0.2093622612541638,0.7984592407433114,0.7486253550561532,0.2776638919547044,-0.6020488691722746,-0.3477496129874058,0.9375874394781052,0.0
75,0.6394708374213847,0.20819379702365903,1.7831142380199057,-0.14333776966729092,-0.046666763795314876,0.9885729598485278,0.940008386336783,0.3060404067442668,0.15074316918627212,-0.30957796659860015,0.9508740624271314,0.0
76,0.6683443358552463,1.0340078961354167,1.4712270122029993,0.2628703028279043,0.406691512445811,0.8749292643383834,0.4749459321293517,0.734797645035343,-0.4842507433182683,-0.8398366302114639,0.5428392345391524,0.0
77,0.2654132156786218,1.580891261702903,0.8049241261786827,0.16419105909417286,0.977977716399863,0.12884441136053584,0.02133291401166665,0.12706608170008948,-0.9916648212279979,-0.9861978517991735,0.1655711240122967,0.0
78,0.5619149105997877,1.1390615441682943,-0.21479397963435926,0.3532909404385679,0.7161584726895411,-0.6019157361284185,-0.26629367990314434,-0.5398057330583454,-0.7985596074188727,-0.896812793980814,0.44241023106651367,0.0
79,0.23055787768337765,-0.8642915114438899,1.8381001246765332,0.07737406930009379,-0.29005190355620486,0.9538779516496679,0.2458585064912441,-0.9216489252580189,-0.30019469241915936,0.9662126309388835,0.2577462935022749,0.0
80,1.0564193141949019,-1.075472157966209,0.16071785150822412,0.655712080391541,-0.6675380472768396,-0.3527529207057272,-0.24719490397924054,0.2516531392872243,-0.9357165045747451,0.7133977481568688,0.7007593402336559,0.0
81,0.3922449149834985,0.7735064199863663,1.7386579602333274,0.03671231775949218,0.0723966389232639,0.9967000212688573,0.4507796370461452,0.8889368094650407,-0.0811730719060168,-0.8918799944775483,0.45227212544078854,0.0
82,1.3906267010899076,0.09573492637789478,-0.049982215469245944,0.8802269368012581,0.0605974708557391,-0.4706681275116915,-0.46955674357223454,-0.03232569908293855,-0.8823103273478318,-0.06868045060505094,0.9976387100071283,0.0
83,0.966649891997305,-0.4189666832974055,1.750462512209221,0.4344553843406336,-0.18830223116437517,0.8807898664017147,0.8081477495531597,-0.350268473671431,-0.4735073507814313,0.3976754127546682,0.9175261664336359,0.0
84,0.8750506867808108,1.1684958956164453,0.46546517334989845,0.487027661383928,0.6503506962235499,-0.5829648608350643,-0.349441148302028,-0.46662502380584553,-0.8124973667843818,-0.800434220233157,0.5994206028155338,0.0
85,0.8819740292494735,1.2206277858170447,1.0117876904390783,0.5852914544789386,0.8100272666148812,-0.035912959420696985,-0.021033116262763378,-0.02910925410637839,-0.9993549216097589,-0.810550134991171,0.5856692570604969,0.0
86,0.030921787408142217,1.2245107414557195,1.619089782048574,0.017876318829829794,0.7079068275027914,0.7060795711532996,0.017824494021215942,0.7058545517405941,-0.7081325011606039,-0.999681311537823,0.025244313459036476,0.0
87,0.2918699261614379,1.4462154156815719,0.5839472398564938,0.1842014154446808,0.9127179703300972,0.3647132369200273,0.0721504233662341,0.3575053308592155,-0.9311198928254707,-0.980236785147471,0.1978278166582008,0.0
88,0.33079486390564794,1.5598930075196429,0.6098987635667493,0.20650204006602282,0.9737789895958245,0.09545358490023143,0.019801777268151837,0.093377066174346,-0.9954338818473552,-0.9782457753885744,0.20744927797996018,0.0
89,1.3257639323297084,0.011186578054935366,1.4069971459756878,0.6249157588444555,0.005272936413188028,0.780674381858045,0.7806465924780239,0.006586967579310308,-0.6249380045336971,-0.008437535203387855,0.9999644033662857,0.0
90,0.6877495436684653,0.8171051869952938,1.5596870512985508,0.16393420135916986,0.19476783007664333,0.9670527751844606,0.6227336289321808,0.7398607283732013,-0.25457598081522353,-0.765067581996315,0.6439499941597266,0.0
91,1.3454519051291012,0.8072074871575144,0.8667952344210221,0.8063012975145115,0.4837426308419999,0.3403987143519725,0.29189558201151455,0.17512353906495542,-0.9402811894680889,-0.5144659238750167,0.8575108239383487,0.0
92,1.3566672172707197,-0.24508247680891537,1.1450788541618584,0.9823260283387005,-0.1774575909215563,-0.05953467454040697,-0.05858637867324493,0.010583652799829304,-0.9982262381481304,0.17777291774134146,0.9840715368903473,0.0
93,0.12493905410539177,-1.3138580044427972,1.3140990922885079,0.054533478483674576,-0.5734735846122663,0.8174069656397775,0.07738082181687948,-0.8137360480471372,-0.5760606326799043,0.9955090698428694,0.09466621287758928,0.0
94,1.5744438686541218,0.027713016334600233,0.37752544614353767,0.9859974387680877,0.0173553110850577,-0.16585488813994032,-0.16582920130410075,-0.0029188893017969095,-0.986150169132515,-0.017599055020519457,0.9998451246380035,0.0
95,0.770701126317653,-1.1655694089144228,1.3905334940536291,0.4932024241340934,-0.7458944049034646,0.4476526617389428,0.24690395934574794,-0.3734050621260424,-0.8942075231388068,0.8341401582993395,0.5515525326860107,0.0
96,0.10549265003702175,-1.5187540524340466,0.4829252033619675,0.06814792048155924,-0.9811103461710253,0.1810479206459159,0.01254536047132774,-0.18061274456929752,-0.98347427542859,0.9975963486624655,0.06929303814465398,0.0
97,0.6866427199431696,-1.4533173927826015,0.6215329394344901,0.42716881852061317,-0.9041264919575405,0.009060188974579157,0.0038703890774656074,-0.008191893105022833,-0.9999589556455529,0.9041636027689306,0.427186352108664,0.0
98,0.30558550053986294,-1.4047814271501606,1.2744197110447344,0.16547621689776662,-0.7606968122583764,0.6276607216172985,0.13341638448124948,-0.6133172505425714,-0.7784870060179888,0.9771477319183393,0.21256130881899765,0.0
99,0.6848192576235215,0.685797896653871,1.7061598986218232,0.15078803787280662,0.151003521093422,0.9769651499679287,0.6903252527518202,0.6913117601089924,-0.21339891224685872,-0.7076114845362564,0.7066017173432254,0.0
100,1.3368886938945859,0.7174553185061022,0.37230200867706126,0.7603827896591674,0.40806738738452714,-0.5052712346287968,-0.44521100440306627,-0.23892714810527815,-0.8629605897471166,-0.4728690883834079,0.8811326944628969,0.0
101,0.9816826653464638,0.8424546966898526,1.2983751240037067,0.7567587515706715,0.6494308059283673,0.07453737473529697,0.05656415965646519,0.0485419001975407,-0.9972182207358478,-0.6512424185843215,0.7588697597324875,0.0
102,0.006418861138101491,-1.2651062599529226,-0.21959568277030056,0.004052282145550422,-0.7986724434651948,-0.6017523635672302,-0.0030531151944837155,0.601744618211378,-0.7986827235775493,0.9999871286656754,0.005073707025236486,0.0
103,0.6191102774245283,-0.5646378197604441,1.8513468938133537,0.1560164358713824,-0.14228931970516562,0.9774521068757446,0.722203965493628,-0.658660803039858,-0.21115723706320844,0.6738548092603254,0.7388637872008146,0.0
104,0.3769215839396771,1.0037602845575175,-0.3983543967234456,0.18979984736776548,0.5054461111288644,-0.8417245669955704,-0.2959012269468072,-0.7879991818366657,-0.5399071710174995,-0.9361722500857131,0.35154163077714273,0.0
105,0.8533236378163249,1.1308092164831167,1.1780360092465714,0.4292433628943291,0.5688256241409704,0.7015607919003191,0.4225880617656403,0.5600061381672188,-0.7126096093010514,-0.7982289555411572,0.6023541603871209,0.0
106,1.0457990030521465,-0.9054228652450191,-0.07338035506995132,0.637038302430571,-0.5515295418853543,-0.5385140347884236,-0.4071295186660619,0.3524810926771085,-0.8426165405069452,0.6545439299749995,0.7560239703427947,0.0
107,1.2517162672292728,0.7154317921783052,1.2380579037702737,0.6676491426272363,0.3816019933282705,0.6392374684239082,0.5549819639709854,0.3172058648636793,-0.7690094010888249,-0.49622539436834967,0.8681937329789796,0.0
108,1.1088952642272596,0.688304762424008,1.3558743687439516,0.8356177037342847,0.518678060589361,0.18087598698860102,0.15367795474291,0.09538977353540927,-0.9835059111824898,-0.5273766580271423,0.8496316028539208,0.0
109,1.4392638123040544,0.6813513040228031,0.7053855961452896,0.8951846152701936,0.4237827698725219,-0.13803140419023754,-0.12475778938873437,-0.059060668211297136,-0.9904278527269269,-0.42787848575313037,0.9038362691492349,0.0
110,0.470386289366146,1.1294766759888226,1.613165332603779,0.2507009559490727,0.601975203771656,0.758139093260791,0.2914710514961488,0.6998710673188481,-0.6520928731934629,-0.923143356595253,0.3844559053702382,0.0
111,0.550412591292754,1.1131581416628449,1.495602592221655,0.2307974827470351,0.4667663877233222,0.8537339522646111,0.3784061234496972,0.765291099507322,-0.5207094571357876,-0.8964046673759595,0.4432365872833553,0.0
112,1.1273169673991246,-0.6344058764937783,1.3550175671841076,0.8593545858133232,-0.483608084503202,0.16623151459562482,0.14486739022199185,-0.0815251844218985,-0.9860867525503243,0.4904315804389851,0.871479698506006,0.0
113,1.1563725347618672,-0.9768812462553137,0.4881647424937471,0.7477584378678778,-0.6316919268864559,0.20450581435222726,0.15622265963073334,-0.1319738940918532,-0.9788653492161894,0.6453307672932472,0.7639032666409463,0.0
114,0.9843215151609754,-1.1110183411194876,0.7228866021394124,0.5894896772966299,-0.6653657705227101,0.4580287237471416,0.303737031153725,-0.3428325067483485,-0.8889373927462859,0.7484956487960609,0.6631397015210022,0.0
115,1.4294680248961016,0.203426424793369,0.08095838323821683,0.7814968165348417,0.11121417240979366,-0.6139170413020906,-0.607793403155627,-0.08649458180495546,-0.7893705507547689,-0.14088969027721454,0.9900253002694378,0.0
116,0.25950036013282696,1.4810065782740942,0.38075322567232783,0.1459373243824467,0.8328856935516168,-0.533857395592807,-0.09213820592014582,-0.5258462416324298,-0.8455745272717627,-0.9849938316364775,0.17258954672311605,0.0
117,0.2088330180683528,-1.4667237794369048,0.7931883794662205,0.13304203940212217,-0.9344112567103953,-0.3304170381270068,-0.04657525392407888,0.32711796772193885,-0.9438350390377421,0.9900154349673704,0.1409589959043702,0.0
118,0.8020236465542413,0.7168020919362416,1.7371861674885098,0.37534215662348563,0.335458990785977,0.8640518103459333,0.6442455471957281,0.5757892026432603,-0.5034028893817709,-0.6663827281523041,0.745609857512823,0.0
119,0.8432656984233609,-1.3699720086475449,0.6301160891608313,0.5231806907363172,-0.8499609353418789,-0.06203525798631345,-0.03251828067925264,0.052829297317812315,-0.998073958565482,0.8516011544510349,0.5241903029794281,0.0
120,0.15743758216822493,-0.2830391103698102,1.8518809951941084,-0.2155015058177694,0.3874256302084294,0.8963595718504239,0.43572013183949077,-0.7833316339569416,0.44332777710417015,0.8739033514640224,0.4860997143590493,0.0
121,0.8241802464294067,1.0881782910007163,1.441731350715647,0.5239854281827685,0.691826296759033,0.49680544095732604,0.29995417301646476,0.39603426651593154,-0.8678619439952399,-0.7971616932229806,0.6037658775203104,0.0
122,1.3307637366513854,0.8152381897500574,0.34829682341933893,0.7973542309846394,0.4884665864830018,-0.35443846323521166,-0.3022342549978928,-0.18515150371089945,-0.935079341970221,-0.5223798287039452,0.8527129145047804,0.0
123,1.4285072556328324,0.34761862772553603,0.18417289198270784,0.963798597072641,0.23453457754386217,-0.12682979230894897,-0.12323354903566898,-0.029988141142866884,-0.9919244950009395,-0.23644398210333545,0.971645122113582,0.0
124,1.0783864526778364,1.1402613632285699,0.6254605419662946,0.6724598652002303,0.7110438013252632,0.20546153482296312,0.14117661194418585,0.14927694574772235,-0.978665191834364,-0.7265444886136354,0.6871194263482522,0.0
125,1.24991031850763,0.8527321156428302,1.0513142838490115,0.7074129452934648,0.4826216157599787,0.5163751551270189,0.4265605714798861,0.29101439773867865,-0.856362481176953,-0.5635716491183516,0.8260671863172037,0.0
126,1.4573602234820455,0.42281942876668643,0.6716799377107168,0.8926125964551549,0.25897094078866023,-0.3690214146585847,-0.3544068846777996,-0.10282297685634229,-0.9294208925580363,-0.2786368833133253,0.9603965260544398,0.0
127,0.803076140984517,0.5682708633000453,-0.3289144420673349,0.17059127793939916,0.12071340167974101,-0.9779196748945734,-0.7982757737710066,-0.5648740386636731,-0.20898112224335438,-0.5776282583992091,0.8162999418710604,0.0
128,0.4194036342246078,-0.9509207830333889,-0.21205786801648838,0.0843537492314362,-0.1912566480718708,-0.9779086560404875,-0.3946285449776884,0.8947478142178974,-0.2090326779264129,0.9149605218146806,0.4035433601493245,0.0
129,1.4484285984722731,-0.5616367612090422,0.5458611556318902,0.9179964330913982,-0.3559585498565228,0.17486011442153204,0.1630327603114905,-0.06321691767816086,-0.9845932867862185,0.3615285160214696,0.9323610524380102,0.0
