,0,1,2
126,35.16242896996839,30.743463388033874,47.11904630206461
127,-66.14954710635698,19.304270482912433,59.358225915918425
128,-21.208534924265205,20.8909033722948,-30.136648080060677
129,-81.52970125428563,-49.159157628062296,-28.724666053163272
130,-25.087764716263397,-55.33362894978804,19.21820294318213
131,-47.47705008381707,-44.91519242280453,47.84124219455037
132,32.455051655813435,-23.98637080913832,59.88367507291875
133,44.51201166635112,-0.7254069545564121,-50.47768425449025
134,-21.704316178543863,-3.88017825638843,55.43660183903607
135,-73.64293424059751,53.15186338209168,2.2270140468464037
136,-21.734825647903104,-39.06872517852921,-10.351447086382805
137,-72.10522834283398,-44.65251000672472,-29.393815187218586
138,48.829630425178244,57.55499077934015,24.82887855547128
139,-26.51829907159625,49.311210248819,2.716144594310767
140,-12.820563656445804,-56.53384078866268,39.22261176432093
141,-62.56341650085637,-29.662629373212,56.45400446932264
142,-21.071192080200962,-23.257262886222886,-52.75880705954256
143,-34.36939795469758,22.545279504534374,-1.4998752428726492
144,-87.33309117819272,-10.450213835205457,-16.164011159705957
145,55.508862362797174,-16.600443468190722,25.233612906983307
146,-57.43068955485213,44.89822713284021,45.612831791711294
147,67.00285049941596,4.435409104049574,-30.944582455123292
148,-11.965457589103336,48.063727527022714,45.81318648303164
149,84.19666416330837,7.278345088732692,41.61887115532488
150,59.788613132439025,5.2927724540195715,-6.302684757643134
151,-58.276108801753765,-33.726172548588536,-1.4948636878304211
152,-76.18143798936745,29.279291285312773,-40.07853586609739
153,48.84471973933778,37.19462636249333,45.53328980548192
154,62.56952634283702,-6.4342365749081205,55.48160129259542
155,75.32079854764405,-29.82991359398747,-8.127425720529981
156,86.79234080983589,-56.19264986447834,-59.879033230338
157,-0.30702012854367355,39.909293432808994,-53.085170940314505
158,56.787912412758274,-38.81652386513042,40.73852029433501
159,33.89949091350155,41.12000901786436,8.261309108193164
160,87.31242609175357,-35.40906545497817,-48.40894171204366
161,-44.68679873659871,34.574120723160604,59.80824393699261
162,-24.03525938803887,-1.365606218480579,8.500241207007399
163,-62.1775182925593,-54.38375761799521,19.51460521010782
164,-64.207833955791,-29.805134074066643,32.958857596608055
165,32.72080025637629,-51.17398473941329,19.664902141595064
166,39.0674192123416,-7.530226260709278,9.096164986725046
167,-78.49604213478435,-21.606793257517324,52.692995737031815
168,-76.93442330285052,-13.049755889393284,-27.313341342540266
169,55.032432690121006,-9.695479360572364,58.73588052817702
170,-74.03238716362142,-20.59997952007397,22.063774722302327
171,-32.872953980239394,-35.338839440076654,-39.907479363588926
172,29.27253372725315,26.893835996863324,47.51532608175682
173,77.72036820338822,-47.18798438337996,33.683854804753835
174,-20.993930217190627,28.81836254127745,0.7578132707081228
175,-76.95103380376766,31.73521819522304,41.32759567932946
176,-86.46846158497475,-59.17457272715772,9.851280779944252
177,-16.008903980029434,44.13414263189498,1.9800219063002003
178,84.85354637142751,-40.37196948095399,42.49865537589518
179,-84.303129965749,-10.326364016913114,56.16129386812605
180,-43.499545292890645,10.693178987815305,-20.124976160519427
181,-41.84074258429121,-56.468464942992284,-42.828665805452474
182,26.466042525727,-41.982157833792456,-15.384132264127283
183,-16.938586912441544,50.58536084105635,6.926373231027221
184,76.53257249371873,7.398589165015781,-19.960135242824162
185,79.57947938737452,-33.82511213249844,21.00656495772788
186,-65.07054764498181,-0.5514637896396059,-13.235350489032502
187,-56.148621302253225,34.84650610415584,-23.153341815192203
188,86.44175419104474,48.42461382195515,20.357346331894465
189,2.0486436492421767,20.667476865155756,40.072891745800206
190,56.83142795562596,-52.87846022331128,-5.145124923628257
191,19.36753654785249,31.629230558808928,-38.8486128433207
192,43.06596109221743,-21.621764293950214,-20.76162205254071
193,26.455942576646706,7.549550905223243,-15.469171218071757
194,8.978688924654106,27.383393435699332,22.416818224738392
195,-78.40422512189605,-57.23893961285649,44.67573030796208
196,32.52250202759749,-27.530408227048092,2.0940633927778243
197,-75.53747801535474,-59.783999910528394,3.0308194619694446
198,42.383118986561406,-47.93120819092879,-57.162300099345906
199,-15.343151404733096,-18.45971719519125,-29.992667424648193
200,1.8837022741536784,-27.490014017266997,-20.49795044312367
201,62.61199190030329,0.3706385320598975,-43.02270012403242
202,-59.50188979852884,-5.097599016534245,-51.69854809816413
203,31.643629806950518,-32.8684983844659,2.4219337271482195
204,60.156297780198315,44.61229797731173,24.70205437064371
205,55.385688972304436,-26.85313999293615,-16.35298913054286
206,-0.2124888932985676,-17.58426530784994,-23.268470736812592
207,73.11905280584578,-45.357025894063845,-16.080405891982373
208,-26.192439546551032,-33.01061403055162,-16.544321155139755
209,-78.840612251092,43.14407183671555,-44.680828839298066
210,-50.68306058900894,-5.3738491233243915,43.43788017965398
211,44.200672633885326,-28.994943071569185,32.16597281994982
212,-59.21399407569043,37.051650670743385,-23.536353677023502
213,12.593208757872588,-33.093255926821136,-8.506449324744032
214,-81.65991042109427,-3.7498012565340666,49.458967753394916
215,-32.28144439510677,-22.520781360293626,56.69278135333416
216,-87.89028569814018,36.653877115328676,26.243191098739995
217,-57.892663409579725,-43.44130898475461,-54.76155124754808
218,-55.31824174553078,-11.667867230229964,-20.901987674020592
219,-47.70756465137393,-28.25868864194572,29.190903247466487
220,3.998308465471387,7.7900699564264855,-6.050369506213382
221,50.98321336692085,-35.95029232018634,40.62742008927615
222,-44.71944355939878,-24.892375415926992,-35.994917606809466
223,36.631279507452845,41.48796995405843,-49.0690231161779
224,-5.801444381522819,36.31193867211084,-43.39111960442523
225,87.28787977158666,47.44063647981689,8.259723080552604
226,0.1196963219771548,2.3001414218872656,0.9874185120083728
227,-40.97701801421271,-13.443193195493643,-58.132912792283136
228,34.63005651441441,-31.686652087193995,-2.7020498870825094
229,26.999135667328463,47.3411376816511,-48.66097575639756
230,7.964224924518442,1.7165539092058069,22.98338541631205
231,-48.41146294203864,-4.104667952624471,12.11512889562585
232,16.708580359350087,-32.146533084654514,-20.267469227456683
233,41.95604469103612,-34.579838733957665,-37.339695532333565
234,-89.64357335528155,-29.84734163174531,10.362637258035246
235,-56.39774688910837,-16.703225585010873,-54.747166733255455
236,-81.90907076756102,0.9166597261096816,-17.447982757479913
237,-31.690557506614642,-40.15351690451941,17.768473147372802
238,-31.361492045591056,-19.43083474310723,40.157788312204055
239,-70.32597014142883,-58.90306785929443,-54.06589046904266
240,28.391945059558314,-34.40542154757763,-48.88542210354685
241,22.408139325410986,-36.699441311416614,49.181079365998485
242,46.68829233664153,-45.353867571838215,40.759649120029714
243,1.7592914793832142,54.898726917192796,59.05573943201894
244,35.720724358464935,-16.54901628281539,-4.491937041155513
245,-56.23241491304781,30.547383406288926,-57.72688151783698
246,-59.35991765433371,-59.669298209557475,-24.28286067258337
247,19.480490278142327,-52.16780345415804,50.88863573426124
248,70.44026235871299,-36.24424965793918,55.16450225432286
249,65.52721255698364,26.943084920484228,-7.377256297838725
250,52.039400621581,-37.52931786381727,-10.697958056959989
251,68.12045190477485,-50.91640128864675,45.05341240537404
252,-36.54546078390317,15.265470146637075,-59.761459849177434
253,33.78558689043895,43.901110596428424,-54.0504677892748
254,-80.71460656753548,45.230878265808705,41.78134184313737
255,-20.734209200117512,-19.232333505166647,-2.8911191377420713
256,-37.07781504300707,-5.7982763008671,-57.23954364427946
257,22.377012778089767,-55.601464456316634,44.28253029249479
258,-17.117481096228097,-49.17943726717984,3.990911247476487
259,65.63556601176161,55.96903755787708,47.99523844970531
260,16.481836890711186,7.774530482772564,33.47797151959156
261,-2.597543558002527,44.038573882866366,0.16201525310959075
262,-19.43549846986273,-53.311087513035424,-13.398468472704225
263,-86.99821711234888,10.889295436123977,14.398179063858333
264,-38.139047184489705,31.533319404938307,40.84350316117162
265,-3.889370663091584,20.98717541098768,-15.19550556258444
266,79.02293322481421,-45.5265743965975,-7.135355729259413
267,-26.673977372435164,-8.996128027531423,-15.120585773637135
268,28.88189009873291,-7.1743075257826785,-36.70252930192692
269,-12.049014796012186,-30.292957624059387,-12.632684423634489
270,63.87045049211122,51.61213293905711,25.068387828958052
271,4.122450449675592,39.7694923089233,-5.5459640791951506
272,57.030741450296205,-49.956706031535866,-19.446359991701268
273,-54.39118714608394,58.10811037258801,49.1801810246004
274,11.80625435421157,-18.63605509373201,-16.972583062101354
275,5.380367321661158,-7.3840520080359235,20.609073396991075
276,-24.627423849382453,-7.518392240573479,-12.700945357921514
277,81.17331272500715,-17.172614158399373,28.756224102679624
278,29.110059042780023,4.042349395036384,-5.836089250826633
279,37.57069681020699,-17.935014981049708,-30.59496134260797
280,-58.91416080827997,-44.431951304302665,-43.32346020445073
281,-34.000612529608624,48.30595697802265,-57.19439422866356
282,-4.848407303128708,-2.8205995336820684,11.1358666216325
283,-20.297410490602655,-34.971065281988786,-14.842250036573196
284,47.52092707502323,-34.686514398455856,-37.484438141730244
285,51.00025895935625,-50.536047186504156,59.51557002343605
286,-22.10185440603485,-52.556500879400225,-9.69412569307683
287,67.98664311070279,-8.263304681225254,32.385103264711354
288,-50.25351806878418,38.472776040729116,-54.4300551874206
289,-63.51547129148332,-43.85315771608006,19.628714791779235
290,51.41142401718229,-31.695920178614827,-17.208341126359812
291,2.958911916020092,10.41372507376192,-32.2462318232162
292,2.0247408820913115,8.274406349016981,-48.77304643161455
293,17.096780979390513,-31.73792976375418,54.092919791466294
294,85.3936557293133,4.457004690446159,-41.56244652732328
295,-9.089789423144074,-33.73024450998589,-51.06676538484641
296,-15.190780655703476,-1.4237487218990443,32.706231173599875
297,-61.11213740647011,35.254747102175045,33.988588280422285
298,-15.168162061633101,-16.332816974055742,32.81807656189668
299,-9.604815884513561,-23.559006857555428,-16.37939138200171
300,-80.35961400541956,-37.102196212655905,-23.44955138414393
301,29.383630907244797,16.996616205071554,-27.285957456960602
302,-0.23362159863583784,49.95731556476322,26.90988947191979
303,24.013713503275923,-18.17223547719093,-14.941882326456346
304,-63.160502307757156,-25.48174263246592,-31.92256005479067
305,55.2865120433083,11.356978294932153,-51.99147918369853
306,-87.23364741715132,44.266668451307694,35.52534526890382
307,74.08121869096934,5.976168663079709,51.41831650651257
308,-82.40522387221773,-32.155263188547465,-2.530237433980901
309,-42.68672044525973,-32.33395028753158,28.44023293972512
310,13.051276146900518,33.98619198823668,1.3063689874810709
311,44.91552462728993,-20.27933720847354,-42.92499379471182
312,7.8024915689056265,30.005604064748308,-39.10655245279491
313,17.496487500999734,-20.096021974967297,13.072127898767226
314,-68.2085564382932,-30.913973133885452,-35.5239939247076
315,-37.50241875397109,34.48534317232038,5.1353974508589335
316,-15.977165136482487,40.31592821922191,-1.432843477836747
317,-6.1425763435347855,-58.8431038006405,-14.906685154586336
318,35.97607595344728,-48.0703497065602,32.01464494469311
319,26.04801931125811,38.50418132220822,-1.8061034015338584
320,-80.30928193219317,-31.675574276462175,-15.857987401789513
321,75.80805701536308,-36.72022589257618,-48.79174874977597
322,76.03292991986669,29.102933904500304,-38.865546828004696
323,79.3034970416857,-31.127889757106644,16.265683497400726
324,57.05532655728,52.5524389085945,1.875590214091128
325,26.588205960744446,5.649935092439428,-5.830671237055043
326,79.47028378308852,-33.606650383812905,6.402967475238861
327,-0.3395009824095893,12.891945484552105,-0.8818933904025663
328,61.61498122734722,48.282440946579065,41.24313079035821
329,-49.527143361295344,-10.841870111943612,1.8210180093079888
330,-57.46090386550214,-15.622274148320573,-34.80957333652681
331,-4.956095052129116,42.566992169247996,47.16797095993455
332,-27.905198334286013,39.65217115166508,24.603349704246607
333,31.003331820605965,24.95111100813589,57.78406908451781
334,22.259479069828306,-20.547488836966867,-33.13938877452047
335,-59.34185612084176,23.816131154189982,-40.5774002631384
336,-63.87959507862405,-18.70339503786391,-10.33347119201012
337,56.5239985563662,-5.082430581585476,-19.05116118567512
338,67.37645638789594,-45.3274944614782,6.3636230966440035
339,62.20627629350359,-38.019795226417976,-48.44827918709096
340,33.672037516504666,2.8017119032176216,-57.097651387995285
341,28.66541324396639,-52.12283810376287,30.006927616035103
342,-2.667433453130536,-51.73355432523713,-10.504195953290841
343,-81.73689484335671,-34.867549815481574,-25.69080346205605
344,-75.49153335252228,-36.342493275312506,-35.84978422842204
345,-84.58894442294995,16.311349386956522,36.78764581340256
346,-57.13353265988036,47.048127654750964,54.92360258534023
347,-67.42856873906477,38.20181264034764,2.529792427393448
348,-71.36952160393804,33.14673574049045,41.504015056572754
349,63.277080005219155,41.145554361037824,-53.332462314744646
350,-30.93786199714139,18.586261509336115,24.78421225055468
351,13.094120992872028,32.74311048111078,3.3963223609845765
352,35.11768077795032,-38.031156794430544,29.30090612713164
353,71.77605669552399,-24.29496429290195,21.307944695357357
354,72.67839729380928,-3.4662989391923844,20.06060194090962
355,22.428131800425138,34.00823026445471,-49.39684178247228
356,33.42931299016509,23.7582823368821,-12.510668622139828
357,8.583784912496291,38.579221896212246,43.626859252287346
358,-3.698384287425539,-21.391827013175465,-59.103905394723036
359,-85.65335232908008,-50.813130127198896,18.439689060869547
360,-84.2327726407174,49.77089255931496,-25.794474379639126
361,89.72828619310127,26.937933550688516,-20.37657066245595
362,-88.73095373825387,51.728485016170865,12.33798557148473
363,-3.1336198307817282,-11.625968496396249,51.11668192422879
364,17.327858498994892,2.833685808024489,35.273240482206
365,-3.427959463313295,-14.254511212462692,-25.64742717884109
366,-22.044127933704114,20.837569065112763,55.87423192474206
367,-39.472044750237,40.31960095123225,40.262515104865024
368,-18.09220984903615,-30.04389569282179,42.38623188346581
369,-26.103378147925138,-56.636724729899846,53.86482939144728
370,-13.929838733345349,35.092746084223535,16.293181089556533
371,29.70274150656033,38.83385064633093,47.5788147699281
372,-71.72645235722084,-16.888381737249855,6.558067527710014
373,55.23612392863131,-40.04486218256202,51.31898810885356
374,-5.584483494853343,10.858203324960877,34.613287288598606
375,9.618915615639432,6.1507741152220365,30.541470349806737
376,61.343348542719006,-5.093286649836802,-28.15891136564735
377,-52.40533182518697,29.063874055434713,4.8597361711581435
378,19.267646055618183,-37.197521998586495,53.237943670811326
379,40.05750438619165,-53.191295927865426,25.01977966764709
380,-35.91801672211624,-51.43809092527444,35.56730128794653
381,-33.922992032262776,36.148772019508435,-40.417344763061365
382,-60.19252648173924,44.839985808247874,-34.786454143968896
383,81.57614749052922,-30.727010156319174,47.500800948008525
384,-41.139257407005374,-38.11834026552732,-40.44926830818638
385,60.992120016066046,-29.98718751089909,10.45523447362283
386,-28.30065528969688,-48.40389858979946,-18.930618112629254
387,-56.017084977209905,-15.903698251106123,53.52166055363015
388,-33.02510056806371,6.1065871041104245,55.54525045102603
389,-64.93111282854468,47.40712728183946,16.06946095266542
390,-5.624878908110339,-49.4605907630526,-26.833627251801747
391,87.57376505458944,-59.59198670016938,21.952683119113736
392,-82.99363328586277,-35.361054890892746,-24.668445265572785
393,-45.69187276654057,-43.804179300930684,7.414790356890098
394,74.09621016116019,19.34734540349352,-8.959199368954124
395,19.083659369986915,-44.005363314826276,33.54118484565465
396,-47.10004134423989,-21.35718146813885,54.20584163675811
397,55.21685049839781,49.317655935844364,-39.755460365361856
398,10.314988291064287,-48.29281034211808,-3.1771891729427924
399,85.36919812326154,1.5836787369806806,-1.8930996740211625
400,16.165186997569037,-44.656383585993815,-17.363231057958572
401,78.52059578694042,45.787619357851035,-14.511291287066287
402,-37.08383670021036,-28.525134024561233,-17.35386521206209
403,-30.256776395341053,45.73921157637761,-28.311714014868237
404,55.90600339579164,-53.785736501543106,-23.859990649196764
405,-16.45106352279847,-51.30939084503925,-25.051382079577824
406,3.251030589954437,1.572995079207976,-1.9620323680809106
407,-53.98843636624817,19.570374657603683,24.181359936742105
408,55.13403020832353,-12.561561017847824,6.409556417623707
409,66.05443447578857,58.23772722332921,-25.073105933944067
410,-70.93000162489675,12.227246573388454,-12.4658243445351
411,87.03312900000017,29.32550971497552,-48.326414451837074
412,-23.57295121071876,20.607294367044155,44.35133868480046
413,-58.71954880675083,3.003537459061373,34.04111085770719
414,57.18911091894953,35.0840162998603,-17.551588510310804
415,-23.999166966393858,26.668507753482622,56.800748083514044
416,43.59063593447199,24.09036658479378,31.265766029545773
417,55.23323221133233,11.437259860708327,35.1260655394252
418,-47.77668756769643,-12.006604926157667,59.31613218153943
419,-69.791617279818,34.21838777427664,-44.568173719740756
420,13.466819553423353,-54.74723800777247,22.11360844127638
421,-20.419865684199408,4.274912039997608,-59.9727048748094
422,59.171719364027254,48.6476394805558,26.213647104462204
423,-44.46454374527414,-45.30242735451401,-52.50826614314007
424,-1.2314413620200702,-11.467678179862313,0.8052229940414392
425,49.79857887352087,21.791300061543154,-7.902915811977276
426,-77.78606399478105,-20.02740336075089,-10.97809058722364
427,45.54427030356154,48.18618336752023,35.58838658209632
428,-77.2297581141782,40.033181828206295,-32.39346009020154
429,-56.15282527176013,-18.66848466564237,-16.034591075406492
430,-38.860736688423465,-42.50937600041831,20.074400843661
431,71.16649162649088,25.72449838888735,-45.70632302357709
432,-6.789849055219504,-27.853793073151568,14.621905017310176
433,-67.86962909782518,44.59375886721733,-19.667622330422027
434,-52.974677615221175,59.970576015356514,-17.352982372069572
435,53.62142104380752,44.762676437251166,48.75771782662785
436,9.89652415984308,-54.967841472278536,46.508134825030744
437,-21.448581054042254,28.239765591898927,-30.685776065956286
438,26.61992306375115,17.113183835257228,17.505249816883765
439,-69.83200123587265,-2.443508848108103,21.448248791446765
440,-6.444472934514003,-0.757976219209035,-41.36649763352201
441,83.66071210102345,-55.782061236783115,-45.99137778891467
442,-60.933650471887255,-32.092566908563725,27.537284554822854
443,-20.076850271356516,42.69471202531268,41.169903727879245
444,20.7090393210816,60.15675599068482,-2.6931973106162457
445,75.63755635643481,36.10537538020679,-11.908373073776955
446,-55.27969912034835,26.58739278999364,-50.41019353556925
447,-34.28522835217111,-50.50453450054877,4.871858046089018
448,72.24185023739527,-44.74190251806218,5.22073997517009
449,45.840576237479674,1.788561488285345,12.592043104144494
450,-57.84679744057208,-54.46259176763125,-33.5328577188863
451,13.551366221359983,-40.880614897801735,-32.513337710888855
452,-17.655657427526034,54.986393114303205,9.054567889446254
453,0.5196027373923257,23.59749199637445,-58.460406182528345
454,-64.63228004053893,24.46034290414105,42.72329176764515
455,-8.333916785131695,45.15550612852421,12.716535355108535
456,25.40210177646082,42.49854364924414,51.61892522266914
457,64.60251230087141,36.994928387988615,21.088633313035483
458,65.86076016379286,-19.093192289859907,-25.46754520728497
459,63.55717548108893,44.94361732983429,-24.437236956534434
460,42.36440092077054,41.30769905098207,-7.655481696087571
461,38.4269541450005,-0.39754432995561184,-18.199837540697857
462,57.74770652155466,42.23577574648557,50.813456734303074
463,-40.47810157723568,53.61571678528603,33.94263357299502
464,-57.353788010679295,44.209772719580585,-1.8654170505509282
465,-88.38855615757345,25.389791591705514,-25.590570621582998
466,79.52426276604236,10.971539664682476,1.060545153322903
467,-34.41851131286964,-53.693250951357,25.095882503975464
468,33.4021540433283,-20.714117263553078,35.26069792225883
469,-28.714283267105642,13.725568118398444,9.205899559887637
470,-74.41852642154096,-58.159327853685674,52.734399433326985
471,-8.959699953680477,-22.530169112631178,-51.064532837421005
472,66.57731701995681,-49.77342622440418,-33.27057716453147
473,22.86661205386219,2.2564989812277285,31.282160019495894
474,-34.330504497980854,-6.606261775602648,4.770338183148089
475,75.6697048237444,23.594835112147287,-55.243505159151404
476,46.9714336653459,53.719244029463326,55.1321022266757
477,-70.35949936854925,11.687469220406284,54.54998458798061
478,26.860259150962488,-57.76517801009829,-6.441499295921153
479,14.472249157517497,-47.02287896723704,7.596030864074547
480,-82.07911392202891,27.883428331908398,38.69664570868435
481,-82.13579858940265,-30.193845917911595,-21.749213472924442
482,79.80340205529822,20.161023362130564,9.797829780812004
483,42.37684657717607,28.461628152620026,-8.319081729627618
484,-86.98630061600855,44.419308413386744,11.853184918317721
485,18.05028829394796,52.31971023028282,27.806772898149447
486,46.90512314544178,-25.92189635076039,2.8257214042772048
487,-22.737614358781716,20.130363516924554,24.96769575852791
488,73.15443624765194,4.9769564389933585,-0.8479958660187016
489,12.86246110771498,-16.212353646881155,24.305305867982632
490,-56.541021460700385,-18.97055461503927,16.914645765558813
491,-64.33522664986258,17.02231967858225,30.91644123938125
492,17.14554586208018,-41.60139350921885,-56.674972979160614
493,-56.023882005881596,-19.17008752928492,-16.003099315991108
494,-52.929910678404426,54.069977669505136,-36.72527254381625
495,-16.38510297295597,-1.4610446566493978,45.29343823700871
496,51.55970577005035,-45.646102448124275,40.22876475041138
497,58.8062289648927,-11.30363629255159,54.56074204093548
498,21.082557238524217,38.361473738854286,3.652586860327966
499,-34.459994236366825,45.95754898257124,-23.644213502809933
500,-34.03679438485796,31.071711711818963,33.27326743528362
501,5.1201934348035145,-11.826703549318626,-51.08057480425115
502,81.65349027085352,54.69240675287265,27.942026409957414
503,-6.199064725505155,28.476492678187935,39.618381063277695
504,-72.28402208737488,-34.870027151147625,15.02596479079808
