,0,1,2,3,4,5,6,7,8,9,10,11
21,0.4364336196314067,-1.3477495582682728,1.133800293266471,0.6601705272963754,-0.06725585202742439,0.7480986066403886,-0.7167305103582536,-0.3543070392341689,0.6006362438870255,0.2246603000327895,-0.9327074419758761,-0.2821073860642339
22,0.4914430636467798,0.5895959202138515,0.9319092292710257,-0.17833058624296302,0.820789022916055,0.5426818422158132,0.8005220041853299,-0.1996749695690759,0.5650614367860288,0.5721562049172794,0.5351964932509332,-0.62145151925678
23,0.47765904155355954,0.7757192800964839,0.7124529796514188,0.8059684398999922,-0.0684361027736597,0.5879892632712996,0.30167849374784145,-0.8071398554970978,-0.5074596930576434,0.5093181326982245,0.5863802124093864,-0.6298835497133709
24,0.49128865466995314,0.5914049471194822,1.7090709259874413,0.2555704267356387,-0.9086267841858089,0.3302743163467591,0.7841274491688778,-0.005020421479871175,-0.6205795185373696,0.5655332885322247,0.41757892957897197,0.7111961312701353
25,0.3345379674975251,-0.18481548036287024,1.7707433026854198,0.030902966492134722,0.8001278396558084,0.5990329263652501,-0.7519414180889348,-0.37623285531394596,0.5413251724654204,0.6585052091095316,-0.4671662217990985,0.5900225510822172
26,0.27962190134919024,0.42937891270027995,1.8738561037361419,-0.15630097809682736,-0.6959410889336274,0.7008823046559615,0.9106696699641323,-0.3762886161317659,-0.17055095888636554,0.382427452536286,0.6116149753754542,0.692586720521762
27,0.6610863372342386,0.5570451690218088,1.3446652188738948,-0.28117062907211676,0.7238074611251704,0.6301157326767244,0.48734677272430943,-0.45793963808479876,0.7434947282839092,0.8267020022126416,0.5161337492262046,-0.22398605413576747
28,0.2989242499785696,-0.23843249010893122,1.9560611478118386,-0.37464762154946957,0.615577891531447,0.6933274977418848,-0.737580566124033,-0.6509854232718753,0.1794237642111222,0.5617953970472491,-0.44416420178266897,0.6979284302213861
29,0.38894820952389153,0.07821594638441907,1.5216486171454529,-0.33195032358811,-0.14294333675055135,0.9324034454828916,0.2812814213069265,-0.9584834031475638,-0.04680093928779847,0.9003831099578137,0.2467321794360909,0.35837618075621636
30,0.4188524469404667,-0.8827671948580413,1.019481573901225,-0.3201087289399331,-0.3209462423249911,0.8913607076789556,-0.8650750759110623,-0.2845548429433572,-0.41312668080741427,0.38623246198880057,-0.9033393885439456,-0.1865541058543615
31,0.025840039617732832,-0.05554254202349347,1.8376628529421366,-0.8560392607595504,0.47972814264170877,0.19250374852396715,-0.5096065209451667,-0.8456209601414324,-0.15882816368530292,0.08659086469371828,-0.23406430938316575,0.9683573313733809
32,0.7919758835531593,-0.13875338260521758,0.9295006682191229,0.5260115675570824,0.3477400087173661,0.7761370479067387,0.051807060193192304,-0.9239963761400143,0.37887560675538384,0.8488980264497497,-0.1590835730594692,-0.5040481697936743
33,0.3502659231038928,1.088563221825809,1.6281052470204365,0.20634461645469301,-0.6527355627572793,0.7289431969447986,0.9438677901824996,-0.06360723797122667,-0.324141502948445,0.2579447497356181,0.7549108585717983,0.6029710620703284
34,0.27631115371823667,-0.5545488045513104,1.3773692683640955,-0.587399224442508,0.3241791129905267,0.7415322338408596,-0.691651327149188,-0.6768466479424595,-0.2519862234762511,0.42021493640410623,-0.6608982659000789,0.6217981098018563
35,0.4273504090505391,0.4736938515955301,1.3411455064770272,0.33027279481185484,-0.8183027431206922,0.47042587259664725,0.6228067227385137,-0.1855683828202692,-0.7600501045386299,0.7092472538677035,0.5440082682263392,0.4483562612281676
36,0.4183223059666434,-0.2844236950180694,1.4996958021539186,0.303601409464143,0.46170039123675444,0.8334620164729846,-0.5009601143215491,-0.6667319778539313,0.5518219219693299,0.8104721759754164,-0.5850651403380761,0.028872712564999063
37,-0.39743231261062173,-0.2967739007559265,1.8599759911783238,-0.7189775435304976,-0.5538966960437028,-0.4198449023278969,0.5889302929954975,-0.8062962335085161,0.0552041105554467,-0.3690967378494273,-0.2075688655406933,0.9059154288161013
38,-0.4335063116172844,-0.3186649659655674,1.8881962194867827,-0.2620021945848994,-0.8663311713469934,-0.4252354072572541,0.904147756169947,-0.3744214516032732,0.20573140643117108,-0.337448788774751,-0.33057355933565524,0.8813906266931874
39,0.3639101448295718,-1.0186954027753126,0.6613521478185838,-0.13785612167965133,-0.517850176552034,0.844290758187292,-0.8930991866501107,-0.3035508734411232,-0.3320101053251873,0.42821668874572827,-0.7998050149118586,-0.4206452253401739
40,0.316220216577219,-0.8473099126470555,1.0595465612823205,0.26964270035637666,-0.6279668600827862,0.7300345449239287,-0.8284055885411187,-0.5377863457546269,-0.1566206474055311,0.4909551863646662,-0.5625330825450635,-0.6652214187952645
41,-0.04030790596245265,0.055561029697405506,1.9832040244264522,-0.8009539267326137,0.5923696591333606,0.0870114601063163,-0.5976793204640439,-0.7996547486048752,-0.057720992050662036,0.035386962871169395,-0.09823680558680714,0.9945337062598001
42,0.27244502830802586,0.34771660989896686,0.3291557801824889,-0.23743242255661356,0.6731935289288821,-0.7003115858867224,0.7639966635263206,-0.3158384315922268,-0.5626323695362829,-0.5999457832500765,-0.6686228815540497,-0.4393273260597518
43,0.9190643225707691,-0.24793224170002673,1.8664456766436521,-0.5556124255378407,0.6635223184970852,0.5010319006253094,-0.4734167688196275,-0.7478508182617383,0.46539844931588664,0.6834993749728969,0.02138425779635892,0.7296377991374612
44,1.0204850967626946,0.5194525537349446,1.548883929368485,-0.18511649265535038,-0.1261137154338589,0.9745907935777196,0.4599491918203894,-0.8875198309202722,-0.027482552047108363,0.8684345830808169,0.44317477421748525,0.22230045975330034
45,0.6546387754624499,-0.31313155536404685,1.756086423405577,-0.31645088408681254,-0.054677084847635234,0.9470318127461396,-0.21575618965775223,-0.968023428378567,-0.1279840174966133,0.9237467751418907,-0.24482863088856635,0.2945349502388254
46,0.8378046610218077,-0.7056329438805667,0.6239785926041258,0.86038716975135,0.45872671939533183,-0.22204439880361343,0.5090307010854799,-0.7521900901980527,0.41844690650101624,0.024933180296273966,-0.47305376557072437,-0.8806806864009632
47,0.6539702196507913,0.24431350334064586,2.0113951891998867,-0.684146934498293,0.3467882591220193,0.6416236243715684,-0.11069518316990937,-0.9189070140260884,0.3786244524547225,0.7208949635276755,0.1880101138470412,0.6670552065996143
48,0.11610296013339333,-0.028985215856852663,2.0322504709246503,-0.6654389132040468,-0.7211925621787332,-0.1925417904037747,0.7405990913504906,-0.6701182270558924,-0.04954339167129171,-0.09329543764110136,-0.17556437573021894,0.9800373009685978
49,0.5648877890124545,0.6660542255379266,0.7833179559718776,0.13515316933967758,0.6798225852640681,0.7208154225474919,0.8714458632380657,-0.42774915893508153,0.24002659118437883,0.471503688493211,0.5957112636128421,-0.6502402341766371
50,1.18384218663502,0.03816084639335389,0.4340818903076311,0.10061261404502134,-0.8275208586948415,0.552346205128613,-0.5315653680192961,-0.513995183595648,-0.6732363706477736,0.8410204286564851,-0.2258720426821974,-0.49159582882387615
51,0.13742727307327074,-0.4147267104216724,1.582973612287915,-0.3596506559905886,0.7113999784133933,0.6037892648589926,-0.8870579510346033,-0.46140585019683666,0.015258863339897483,0.2894470541426025,-0.5301082079326426,0.7969979239186332
52,0.4687982254548468,0.40535316592539994,2.0102482987010393,-0.6296475844632329,-0.1671074593441227,0.7586956019453179,0.5110516512939882,-0.8246347231848543,0.24249491340547047,0.5851240288086824,0.5404189766740164,0.6046298045592071
53,0.48359963934123085,-0.41048632987516687,0.9935200137160247,0.8879607151345956,0.2699692672337252,0.37234710033373825,-0.04158321583171316,-0.7591501035329068,0.6495859885088887,0.45803559309157477,-0.5922902287352565,-0.6628692785202728
54,1.0071819330597565,0.8735996465988675,1.6045521299185632,-0.31359490009531077,-0.7415249311065403,0.5931264748615195,0.8948967849621714,-0.43966382941731286,-0.07652098644472126,0.31751847646803366,0.506790384330193,0.8014646114781825
55,0.30725314387871583,0.7566815375681538,0.7863252592953076,0.24121101036370254,0.34567685833077466,0.9068212382238781,0.953165373494661,-0.2600695042844354,-0.1544008539873771,0.18246374776953672,0.9015937902158674,-0.3922188396725498
56,0.7761767954788963,0.28888232893584015,0.633352908491495,0.6651461943684704,-0.305564381336926,0.6813302789215541,-0.03002158377682219,-0.9226445841220472,-0.38448104751442025,0.7461094052648527,0.23528149151269062,-0.6228670605569792
57,0.8439920427391049,0.09327954044506087,1.8976534386869228,-0.2072404487481614,0.6278875141696726,0.7502057490798707,-0.06321515453556531,-0.773846383685911,0.6302107732285147,0.9762454817512373,0.08318079108824959,0.20006427805639787
58,1.3825593314163789,-0.029136374535876478,1.114026959721968,-0.24934995801379686,-0.7933029269801246,0.5554233200751341,-0.028026275401613183,-0.5673877986828926,-0.8229736410073498,0.9680078131531948,-0.2207748897645483,0.11924479747066909
59,1.1713549306438782,0.5719812629871597,0.77698237339862,0.45804058403770587,0.38917599181200685,0.7992126567888788,0.5104225013548065,-0.8512291366185045,0.12197469853382709,0.7277827240908511,0.3520667612383427,-0.5885416740945741
60,0.2477792438427205,-0.20402382231264782,1.557712841653688,0.2658050583888269,0.4896289101460839,0.8304283239895364,-0.5120056823828774,-0.6581783835401946,0.5519523499796523,0.8168217995025332,-0.5718957473085234,0.07574564058656506
61,0.1632339938454853,1.286707277048181,0.9430685400904751,0.22950264369275505,0.5891100891287298,0.7747759930617213,0.9731531543878996,-0.12468758975466825,-0.19345785863089748,-0.017363025166055597,0.7983747915909618,-0.6019104730017341
62,1.4962356634057106,0.7110200070694594,0.8727403453283183,0.09787359208795521,0.5297487702888138,0.8424885757974943,0.4810571074670871,-0.766265775802407,0.4259352300401258,0.8712088264745715,0.36359730638637167,-0.3298365950912284
63,0.27154824500853464,-0.4833750628061361,1.5605369437098353,-0.6160603807288091,0.2219470273153396,0.7557837814892291,-0.6860405314030471,-0.6226580330456658,-0.3763580252311982,0.38706329788356264,-0.7503575753929499,0.5358596014647065
64,0.43241985130342564,0.3959790850648939,1.1387935030867329,0.2797477750766446,-0.3670803850596957,0.8871263569774559,0.6038497452929046,-0.6510917622263196,-0.45983149334372475,0.7463957847210563,0.664327861876537,0.03951992516677395
65,0.35746151407080995,-1.1055030073514531,1.2377084073339877,-0.0008531793097268614,0.02473901949215297,0.999693579553071,-0.9396584468529537,-0.34202820875723844,0.007662093200269307,0.3421129569936809,-0.9393639791523208,0.023538040023716025
66,0.7378115708406535,-0.2569550013668687,0.2138709046864834,0.857306851987792,-0.5077605158983151,-0.08487767686181709,-0.5087927767586731,-0.8608236165345166,0.01061185820837668,-0.07845299135776256,0.03408753014098507,-0.9963348676202727
67,0.38994559148786373,-0.9586491457275084,0.8864620595823437,0.65622355486748,-0.5069387734129231,0.5589129861147336,-0.7229489253785171,-0.6345639387416746,0.2732644487354684,0.2161376814235193,-0.5833881106598361,-0.782906645143348
68,0.644892145644161,1.4300247264213892,0.9071664526638408,0.18654618005971946,-0.2823888980544503,0.940987265036419,0.9690900512544477,-0.10450563021628087,-0.2234794080284577,0.16144657092914252,0.9535906267936421,0.25416514557769343
69,0.5262333779719186,0.8928867548742008,1.595623227255662,-0.4148554774582733,-0.3945355071036988,0.8199004003275614,0.8678440910814769,-0.44232225231090017,0.22626899629771996,0.27338903854732977,0.8054146501927064,0.5258951177346364
70,0.9618861713861553,1.1925621259583004,0.676930204452366,0.16825140492883017,-0.06058802448362841,0.9838803565620395,0.933176655570779,-0.3117988479970836,-0.17878145285634994,0.31760477678588295,0.9482144112366478,0.004078735824572764
71,0.8556668517525493,-0.33702279698136595,0.7268109218445091,0.8728290734838388,0.2401737188710338,0.4248364311649851,0.0912483767205166,-0.9354826926573879,0.3413881449089201,0.47941958890643405,-0.25920786350367686,-0.8384319538702262
72,0.5921556805052356,-0.3573165472129205,1.866401976596487,-0.7590513221966982,0.408597680874673,0.5068422096227614,-0.4165759724217133,-0.9031109944158844,0.10418728792926861,0.5003054561688771,-0.13205478767917223,0.8557195706413758
73,0.7258913220070439,0.0724406045122141,0.971135238695267,0.49991971773813304,-0.2219611775070602,0.8371460514726834,0.006451398685594054,-0.9656200655023927,-0.2598774106269233,0.8660477211283596,0.13531860470324952,-0.4813005505394117
74,0.6241033459839775,-0.9977189094041846,1.758276731648248,-0.9875186326863967,-0.12123559454324716,-0.1005429297013714,0.15746433634788895,-0.7459479739978498,-0.6471217836443324,0.0034543994714609514,-0.6548767446659322,0.7557278057740386
75,0.6494321838063719,-0.5647902835058073,1.5642801786952152,0.12484227091444053,0.011589058206125904,0.9921089159577291,-0.4742551944930372,-0.8776057600028683,0.06992953958206441,0.8714909166992487,-0.4792429694212353,-0.10406612499281419
76,0.6020052280760021,0.0645746331291092,1.8335111987544888,-0.7779665022027579,-0.5297553055931178,0.33782752647815517,0.5443012196505415,-0.8368264120591682,-0.05880253708057358,0.31385395287830814,0.13813353060036365,0.9393693756912342
77,1.0838810439317752,0.6930309408349963,0.650094772605317,0.6230538938470673,0.6783069840645946,0.38949131021269423,0.7650823724573445,-0.6320467076165037,-0.12315000099950923,0.16264319449964276,0.37472202331906207,-0.9127598788962077
78,0.014118314596666525,-0.1633528254007591,1.7962247527811694,0.517357799004245,0.6661757583627431,0.537169216150095,-0.8554988225023054,0.38683391620339985,0.3442111066945836,0.021509823491891476,-0.6376279324532177,0.7700441203260905
79,0.45025206579599797,1.1831951238485348,1.0845190922618546,0.20851055481537922,0.5758008083036223,0.7905547278256438,0.9771654812220932,-0.1564362546668187,-0.14378915304644246,0.040877510180755146,0.8024843471262935,-0.5952712841878977
80,0.3087947252509239,-0.7594734260460243,0.36911177581084165,0.14286985132592508,-0.9311412228572398,0.33550592942306134,-0.9792517142784173,-0.18220859296172698,-0.08869108598776203,0.14371598959367382,-0.3158734742691001,-0.9378537533050018
81,0.31535049191936587,0.11319252564663834,1.8822785432658118,-0.6423636158124031,-0.4233856225692734,0.6388376943183959,0.47319798508531097,-0.8748006720487432,-0.10395889136706435,0.6028703442628582,0.23551730039361446,0.762285346326221
82,1.2289646599218398,-0.6088851597143236,1.1913266303208079,0.7070768956246932,0.5158126965080191,0.4837143018299882,-0.04430578515091429,-0.6503868115054962,0.7583099582768745,0.7057473068144913,-0.557614793151007,-0.4370200011249507
83,0.9808517447631895,0.8307667530588136,0.6301912660621346,0.35340569984674397,0.8466458210141465,0.39786337488529255,0.8742005468154722,-0.45029014764005854,0.18169256144879353,0.33298320567764744,0.2836011930468135,-0.89927334445043
84,0.2487713524139458,-0.5238394781894982,0.3463586152273378,0.8205112267623145,-0.197740262597951,-0.5363395522471703,-0.44658349168036515,-0.8074303430592877,-0.3855119013282653,-0.35682560406391095,0.5558372330591522,-0.7508131982254779
85,0.6495329601694939,-1.1325690655280598,1.3590114582063297,-0.4814988684024525,-0.21365643339510426,0.85000574597825,-0.7263349810260079,-0.4454952825727684,-0.5234228200445199,0.49050620288137686,-0.8694164029245668,0.059319332941301206
86,1.12208278924855,1.0116522568292967,0.6506438732838193,-0.037488968080000976,0.9680136508092294,0.2480809325991904,0.8790232232610132,-0.0861350117675271,0.4689338255187258,0.4753027984770503,0.2356487462194428,-0.8476773667882664
87,0.1921902491372837,-0.6685755770272979,1.9646068682084394,0.23979808805631692,0.7165298091915261,0.6550434409292945,-0.9556200578701289,0.05527462279735816,0.28937004176469466,0.17113498169815028,-0.6953630336842511,0.6979850065901192
88,0.1958737608958498,-0.4414402145205068,1.9720340442418638,0.6853561544418044,0.42720405339233897,0.5897318359507965,-0.6835122036679856,0.09803527864354272,0.7233257575796794,0.25119317069871905,-0.8988246663874098,0.3591882655208626
89,0.6687121010409509,-1.0865211813603841,1.6801393389034671,-0.09246771364524786,0.7301417946267922,0.6770101045570796,-0.8306245208984019,-0.43151618648177076,0.3519327863193907,0.5491016547193431,-0.5297987736333455,0.6463749935146643
90,0.6675638850127198,-0.787296744217167,0.7177714185275287,-0.0009077074925093025,-0.5207354558022336,0.8537176120577272,-0.7377784368919719,-0.5759472750948985,-0.3520904917318841,0.6750423350608069,-0.6301740405484831,-0.3836645989591065
91,0.3319957927684763,0.28861167575783564,1.4199759955546902,-0.275142639761783,-0.0984501159389986,0.9563493621352583,0.6429332714717991,-0.7584258418796475,0.10689738445686042,0.7147960102151435,0.6442808526106807,0.27197214331575714
92,1.102073156144125,-0.16003581020396074,1.5951465353090255,0.24457306480474408,0.6978176602524401,0.6732269520836377,-0.16156953651547698,-0.6552767942427347,0.7379075875725487,0.9560749452015718,-0.2892452868531739,-0.04751697792407198
93,0.09094196816187439,0.9382022670161546,0.42077725127209864,-0.6259301436217701,0.7791474571335621,-0.0337741816767493,0.7664691683836036,0.6225866405192764,0.15783183761291142,0.14400162923723228,0.07290483584252276,-0.9868882488345869
94,0.6578553642257926,-1.3655363832355722,0.7050138830205362,-0.7932923947449659,-0.1872268554384844,0.579338658335877,-0.5523760725850568,-0.1788697487125378,-0.814178289707495,0.2560622011842148,-0.9658942579796872,0.038476376214039196
95,1.3178528035771713,-0.6618561082104618,1.0358222774788146,0.16342317691883368,-0.5417820270998068,0.8244786839921211,-0.4355553375143435,-0.7894797313170606,-0.43245034605409677,0.8852030350199449,-0.28843368206776054,-0.36499533947752283
96,0.3830693813832111,0.5347440909050107,1.8679689893753482,-0.14739642026437,-0.4343516688747774,0.8886016672496991,0.90531223226839,-0.4210841040479514,-0.05565913602777821,0.3983516755311491,0.796258001569736,0.4552901685054228
97,0.48661582974020307,0.665145592927072,0.7274358129655746,-0.0035079092658308287,0.9348638919751515,0.35498901117309956,0.9407110683949937,-0.11732545624847697,0.3182725610467168,0.3391907728281123,0.3350585632350843,-0.8790252435687549
98,0.735288606392451,-0.879673710689804,0.6814900100834559,0.7811906855321296,-0.22529498095789857,0.5822227103033869,-0.47215567432941524,-0.8233473714651921,0.3149097094404906,0.4084239611437809,-0.5209042881917361,-0.7495656012031797
99,0.09750953859429759,-0.619572855594074,0.5526600136734785,0.29906306322576587,-0.9488788504227346,-0.10094657713093186,-0.9408048074974117,-0.2755149188993351,-0.19742807210133778,0.1595230340853,0.15401446907457242,-0.9751061198207597
100,0.5967235888638631,-0.3522516509141265,1.4466802539088817,-0.3206077819037686,-0.24192580833778607,0.9157961309390067,-0.3889784626098657,-0.8479222503180476,-0.3601716438605955,0.8636587322596877,-0.47169880291949773,0.17774654290844022
101,1.1430937730105886,-0.5698465813766925,1.5663488443665736,-0.31571037003110486,0.5485663132089357,0.774210541304611,-0.4263921969676224,-0.810936960148212,0.4007130407544798,0.84765361830169,-0.20360807124947924,0.48992560323187834
102,0.8616186119988227,0.8127903794843443,1.681093053848804,-0.3973651704319431,0.8047743309720065,0.44095260236918,0.2396599478460424,-0.3728302580939998,0.8964154773585704,0.8858126386127176,0.46188296662479433,-0.04472241513887718
103,1.22271571176746,0.04328168462582117,0.5748465453606822,0.5973201269843341,0.7576471802514582,0.2630198018333094,0.616443328949892,-0.6435159279585493,0.45374538306942863,0.5130363418829061,-0.10889444761172028,-0.85143156576835
104,0.5220345403639196,0.8321349043104471,0.6983530644670454,0.7005697663072553,0.5985501817777364,0.38850956542926496,0.7093934885632016,-0.6431000580288305,-0.28841496796706906,0.07721969256820681,0.4776609626682438,-0.8751440588968871
105,0.09692881261512681,0.5813285172137022,0.34744158711523937,-0.5514106872534028,0.7069280003488526,-0.4429436265547825,0.8321478196872633,0.5036214557174991,-0.23215390483625528,0.058959818287236024,-0.4966067172962522,-0.8659708471789199
106,1.0104845291996942,-1.1796742301034273,0.7717362450676715,-0.08823710198513814,-0.10655814927046639,0.9903835492663018,-0.6118535288021306,-0.7787857362971499,-0.13830414394545984,0.7860340152472058,-0.6181732263404484,0.0035198167844634697
107,0.3155048814274115,1.1564845878482688,0.5974371993180285,0.29128784759684934,0.5080389687352803,0.8105848481737045,0.9425845218889958,-0.29711408418145013,-0.15250455755914766,0.16335791666671046,0.8084674558863895,-0.5654153905182464
108,0.22771933169159386,-0.6538563207317813,2.0440046302205945,0.3222162592732603,0.75351636674183,0.5730530231245091,-0.9336500784995162,0.15291182429859404,0.3239066299221477,0.15644236375673412,-0.6393989826719056,0.7527912909833228
109,1.4390543412137666,0.5971643435728612,0.9932150424634021,-0.17717484946268885,0.08574401963917525,0.9804371656633536,0.5450494583296989,-0.8209277582157414,0.1702900577408412,0.8194694385346993,0.5645578614163422,0.0987130205222731
110,0.053414669407365584,-0.6376663086159194,0.904756413166092,0.5285740351692434,-0.3963803475802559,0.7506611148827804,-0.8480746786391574,-0.28525783999558096,0.44653925266671174,0.037132584019877686,-0.8726457384146278,-0.48694002344312964
111,1.2189852459211505,0.9345697404836008,1.279976810672496,-0.07280673664180443,-0.07325459563434848,0.9946521720269951,0.6100186756371242,-0.7922686443560261,-0.013697099846085664,0.7890351034481926,0.6057591595582461,0.10236916595238693
112,0.04886191774441928,-0.7687081679034518,0.7738977340013611,-0.11577983674029547,-0.6710257405339148,0.7323383677954486,-0.9923483564717771,0.04630566835565538,-0.11445752262695026,0.0428925262971686,-0.7399866489464841,-0.6712525534914556
113,0.5036016316353953,-1.1153025998050434,1.343860927139697,0.05231293582247663,0.13472194516589397,0.98950156858711,-0.9007963405447769,-0.42135814651937203,0.10499173883167062,0.4310792381996282,-0.8968318180419768,0.09931455351936577
114,0.11866836154796358,0.8317807869401512,1.2098056364757916,0.20289077009021844,-0.10313321573271199,0.9737550386133198,0.9699298518033316,-0.11535484179644968,-0.21431132274073444,0.1344299743099183,0.9879558696048857,0.07662755196591338
115,0.5117646363603551,-0.4313026697484353,1.365741690879628,-0.04926752222743916,-0.21042232729260452,0.9763683502809444,-0.5285795865924681,-0.8239463185616558,-0.2042451584895709,0.8474528493617237,-0.5261510318392034,-0.07063115320619687
116,0.9619560221811693,1.232791075752847,0.7961340996983415,0.6169714616189348,-0.11408336132164168,0.778672718295274,0.5299082508645654,-0.6713022623101993,-0.5182186008653735,0.5818448772769699,0.7323511857618339,-0.35372062351491984
117,0.09294920668942476,1.1668883091443538,0.7133658094012936,0.5660572324221338,0.6520519692463721,0.5043881828755731,0.8217036330863531,-0.39715696879033374,-0.4087413381516015,-0.06619931264962196,0.6458285930052974,-0.760607046681475
118,0.04940677892912835,0.8921140081698355,0.8606007675734025,0.029114182818197602,0.5431308667825775,0.8391431498301316,0.9987382084075338,-0.05017219149244719,-0.0021776748505802496,0.0409188883736864,0.8381477272825186,-0.543906271176763
119,0.12017599802673667,-0.1268594831367641,2.0250413154109768,-0.7403090707710049,0.5745748582372582,0.34900746699147556,-0.6266240043066929,-0.7777995534836001,-0.04868482132408583,0.24348477767781912,-0.2547382713342207,0.9358544631281276
120,1.030808065837141,0.5333479271703183,1.0608700149510712,0.054822220816783146,0.8364882020886445,0.5452357397229413,0.5813320354897271,-0.4707053935315385,0.6636938277652505,0.8118174601584315,0.2805778328144019,-0.5120825042071707
121,0.672463420445641,0.46523068150090635,0.9264099960730667,0.5552628871179585,0.42209581014538095,0.7166018791819792,0.6311089551279919,-0.775012332308334,-0.03251724968767766,0.5416498988707407,0.47030948515600973,-0.6967240308943028
122,-0.36645471716092665,-0.35512437675738134,1.8695361059834283,-0.5622725226594433,-0.6595653961663444,-0.49882171007497167,0.7161703687840231,-0.6899745252684193,0.10504835722835362,-0.4134605339545024,-0.29817552324185276,0.860314909903057
