,0,1,2,3,4,5
69,46.41641909079821,54.874909481263856,-28.078590719788103,42.22590151524576,-43.380261787509916,-35.0181466885862
70,-21.51855802258346,11.605852937131695,32.85996643558545,19.190788874509106,9.50793746224333,40.284969915191716
71,-39.16192022871825,-12.928056945185391,-18.933181023196468,22.05109610473753,-37.67934817516849,40.5691830879172
72,7.909316061992482,-25.32975805237544,43.63617048697032,-26.84163393034163,11.015810911090961,-25.925712022257915
73,-56.76986677973754,21.050657808742656,-55.48835870094578,-42.69876610832311,-25.935690779525377,27.0983751182134
74,-42.72030887069569,-16.423479982366732,-6.71829884892754,-19.847200619018547,28.227832674308342,-29.383129917940877
75,3.0268342021370387,-22.41804593834487,-9.127343824692725,10.059099527710199,-43.923752968503074,39.43493356726041
76,28.955894684480395,43.77724686177581,-3.0635542519853995,-19.38327663339296,40.309689159155226,-38.968223995756226
77,-87.67857600823051,-52.78666635369813,-9.135710335856194,40.76605925475099,14.572651434334484,43.37553650408012
78,70.49135275973013,19.981813620188547,-8.707165646382217,-28.374057471699675,24.453328310615184,-6.3890879900936834
79,-70.20801632408231,40.62655880141789,44.95925683983111,22.375245696547527,-9.625585105668263,-26.085739200775105
80,23.880315249295894,-37.8492856437017,-17.014979654368208,-15.654106842832125,6.361642910839282,-25.069474241399494
81,-25.179370372520165,26.30646803759629,-25.196216327699734,25.44090746475505,25.07314531802855,-2.4434216590547364
82,42.28750939166269,41.37904463419722,0.5315050370619115,-3.8205439941142676,24.50987881229463,-36.398834249384265
83,-63.74615689862889,45.2166991544745,51.038525399383104,17.464044105050906,33.42025889484801,9.08087681995669
84,-59.98352335962141,17.795150392967997,-14.912654081581,-31.194914943441333,-2.1751892000776087,-1.5789410491361109
85,43.96398217515671,56.79406124108263,-35.70607909193927,10.447581082017145,40.9541767875855,13.648337114713163
86,-70.06540775023876,-9.469407940716179,-40.025477723929264,23.26667407919993,6.376464875145277,7.276695256640212
87,-62.33455178940254,-19.154392485582303,-44.223360607591964,20.07814148537821,37.652378084476105,35.32193941549321
88,-60.94765371748557,25.270305125665665,-54.8351722726101,32.67545792094709,-8.031750889945899,21.66245183235068
89,-51.830507716141994,22.362477773451406,34.958676921382796,16.574717488758882,-33.580288827061835,-27.535911712801102
90,47.210056848750106,-59.46326971389476,26.244887652652245,-20.75811276331925,21.927716847979845,2.7970160633324377
91,-5.800405720622427,6.239386719864974,-25.1129078326091,22.179398074327054,24.724814431087882,17.463483311759983
92,85.58483806637548,39.43925629600467,30.87755242658355,26.300235219635674,18.83179497324821,-10.74330225426168
93,-64.1762278134318,52.220258198270685,-18.015628219971376,-14.973265940949256,-39.59603125918064,-21.34855757137832
94,-29.11507202850614,33.69501242010757,-24.780689356539213,-37.649556425006736,12.751073672293565,-21.21123471585151
95,47.77024845116563,-20.15905235964044,-27.847934923850065,-29.21929842879873,16.91808217017414,-24.822277833437457
96,56.41733780836081,2.7677243749191054,43.500513102779465,14.144234347155217,14.812616800228813,-43.94167473079057
97,-45.93068013288578,30.240464159654806,18.81693297636648,17.394965471141848,0.3960276973924232,20.64807560366272
98,-86.89304240442725,15.573874819677552,58.997515101773125,-20.046684105184973,29.495125232996426,-24.42822211774388
99,-27.35851994568727,-32.01013615378708,18.800889190428762,-26.356359594281212,5.107970714236403,-26.954946206361853
100,-29.126107680998427,19.425841259557387,-32.48828426325608,42.31044920921907,-19.191123346807,2.6022920090016712
101,44.30191246348685,21.572896900824706,-54.463509713199656,27.09681149881108,41.3050720168256,22.10414486133602
102,7.555102957674757,37.442649165230385,9.198003653636952,36.163361391250035,12.690525329403815,-29.704866885068068
103,53.549988169937535,18.708932208993467,29.737836768596967,-33.71320412646152,19.452136873681926,18.06883807860979
104,84.34360617582503,50.194035943752354,53.06958181848757,32.713398545053096,6.773122818364077,10.4234394448666
105,-50.69229260931115,47.387837828900004,-23.112140376209165,19.88491850529469,-26.829873428648614,37.834473237467975
106,73.39579358256495,35.99743460083985,17.01295739587196,4.928615642129295,-15.873051427826356,7.386745835590532
107,-73.04690985070205,-4.782300929311608,-58.466622110724714,18.95969556768845,9.182074562314863,43.6921596202192
108,19.446256365734662,45.608054280924044,-30.100038162929717,28.19760898208381,-19.37350926054097,35.988600713383235
109,-84.05371628598445,-45.61767814551262,59.827430687599026,16.689606394870037,16.062581008061315,-42.011936267153075
110,33.39691994086156,46.017205405065575,-58.053077104938964,-6.201070824280811,8.880585279784784,6.8801000987015115
111,-88.99135741912303,-14.9032306558854,53.35686704522682,-7.526246696220275,-2.9770127364141965,-20.52380041384182
112,-64.94126358924252,7.831881817110048,-8.841073586767902,14.098091254771639,-8.718164995359992,-2.429802594146012
113,83.60455268959694,-20.283951775979407,30.947959613822775,3.024515630435058,-16.004774051066224,-44.21862348541587
114,-46.426345260524464,-33.25348134143711,22.40746070475453,-32.32355668227154,21.135019820347704,43.071498942287214
115,50.90327250849155,47.881748204578685,-26.67341410530332,-40.35737891443519,4.264415348206584,23.105383085576285
116,82.66500263237529,27.4374131702436,13.893043826491455,-43.285888497217805,19.09270095873137,-24.651728191132115
117,87.94511870670846,-1.2318602731018653,40.26269831606138,10.104599229373054,-8.937952118750777,39.901023005507824
118,-47.12660612529954,-36.015927097610664,-37.72466119827764,-10.181641733736264,1.0705734367348236,-28.82976750851757
119,24.777888298542376,9.648961900849061,9.18906510229391,36.26891126161555,9.006540330444162,41.04285138626387
120,36.510417590514024,-6.788407800509129,36.872999636592944,-14.640526498234555,13.749616674929786,8.785061809597098
121,40.53822420099122,-54.36889830878697,-48.992278249655726,27.003159336636248,-19.926287018256367,11.027655419153467
122,-84.60155161145515,-1.0151313474550112,52.48795805647585,14.169674307538052,6.519336778199472,-4.336894453362982
123,-80.37096968025692,-53.560435016963,-23.176411394438176,-2.413347585620794,25.740670990534873,31.62752184114005
124,-42.87580226132876,21.7846883213889,11.619131759754822,42.48438304767357,-16.046176042175002,-7.6043179151524365
125,-16.868109155982832,11.295138780139515,-4.940954804252408,-17.00303995669902,-0.9690745574212142,29.965298709224346
126,16.847453236838415,-52.72747270349032,-10.74952748935059,1.6584471709905348,-9.330536900075092,-44.52720038589898
127,29.128739894212245,-56.09860250350896,32.9782060338496,33.92387633197504,-27.662117209138824,-28.203006675830984
128,-34.99445348796294,55.564174347418614,57.00797618636725,-18.749823220363414,-29.910401753996055,39.09611898485144
129,-73.30395345294654,48.856373128825005,-27.339335490526146,-34.535311646683695,-13.53014496624307,-4.0701818874448845
130,-49.98426907250348,27.28419700594221,-15.03215438072424,31.80571876050639,16.924027055545242,34.41841094327367
131,-37.463596665895466,6.988357482231034,-47.305274741010685,-34.24310456157463,31.555584859172004,37.73900988324296
132,10.518702080334108,-34.59988053732289,27.207716525739354,12.684454404952973,-44.33542181639947,4.321169764403623
133,-54.1998055270804,21.31426746725309,6.6212773592550676,-35.289032462350136,26.370128169494837,8.718993476663082
134,36.30105491235994,-51.24300006530404,-1.1617035369669353,36.73967617526485,-38.87031582299958,36.43471796463019
135,84.15879656495568,-42.47012681628888,-52.502204571039286,2.5853739436569776,-26.664264654868234,-7.913715398008765
136,-37.26049714842815,-51.10212458165877,47.829815046710216,22.28772111846229,0.5871247293496444,-0.2229632810313284
137,-40.28650851694146,59.70602826326956,-8.404258160112054,-21.483098158349414,-14.155962856961501,30.02329931183701
138,11.071673258520736,54.3016558162338,48.9673516971924,-10.2800724433111,9.111430688324633,-44.11885578562049
139,77.01041529536394,51.4416484780229,42.13986519731636,7.527136190049077,27.20973059257573,6.845470466244781
140,46.90629636893519,-7.353537235149488,57.66049914663783,35.0412170568478,-3.9628342257660174,24.933594463700906
141,76.59125621470234,-40.02177510765189,-40.363109770170325,-38.79539104721592,-13.392015436138433,40.78525465147771
142,-58.061866046815325,22.389136908982138,54.92586469007588,-37.40461108154808,-16.629646780091136,6.432240706642716
143,48.74335684544435,-35.6441646035223,-6.3944694726360405,37.12625291471958,18.060711787101848,28.92507699673809
144,62.289506715001906,18.8466078464083,0.1414878618914201,18.677528441153623,-4.3376417439314725,-10.527931751319855
145,5.045630422353326,-22.7657754953932,-7.047393774184696,-0.7891876058371757,-13.945377516646808,-41.74181679964228
146,-32.5168506136646,19.219011926617274,15.895409903016564,30.124075797053518,31.243794920789465,-1.061447137161828
147,-63.254420845280784,2.7625981082740068,-6.602778971088832,-12.273684465232124,34.0007866618629,18.05966196553329
148,-41.168822129309184,-26.813289777454877,33.986234211979315,2.83000318114684,-19.172670663237344,27.802560823408506
149,-22.980555680105,34.954730559573896,6.912372026036217,2.9643460254488296,35.905635385365684,40.20857198569391
150,-2.992782371186558,-17.82085819847475,-52.672697278497715,20.13970095690869,-26.516569971506637,30.62353870317989
151,64.19687577080478,59.13038540401008,57.84991147436338,-41.451180211848424,-34.09695460983065,-2.9061024307828416
152,55.72986963090731,55.25469268552517,-22.044080273681196,18.44267137543933,25.12819319909252,-10.217764654997524
153,-68.16555343101157,-30.64357083686944,-6.0726180666747,-22.493846872274926,-19.646510602217607,18.022985776971527
154,8.129709409486654,42.79769231847971,10.911400038206118,-29.99520031752277,-38.843090166494676,22.843537274384587
155,-27.20618395017809,-5.704236978124553,-16.132245835363136,-8.576234911002112,-29.117247880903363,35.10153206286291
156,-1.312493100439263,-9.449799176815837,43.87452734091238,-2.2733525220442954,24.51902827512196,20.938259648531663
157,-83.18331924856837,-6.558879652599143,-7.378576512190557,-24.97665935279649,-15.582444848109505,21.565036716312427
158,-53.563047260131256,50.84457982280187,-46.53654267713361,-42.22393988889776,-19.539490324531513,23.396403351063338
159,-29.81978770033667,-44.77507839820923,-54.66536317353323,10.509105258726764,6.0681434352657355,-7.953645227978788
160,-6.135614066134084,56.83131682729848,52.965334436338225,7.791409374952205,-15.336824430949209,-9.756541888272569
161,-79.83402424604199,-23.66911032293233,-60.097961902811356,4.478378535370354,31.115586479924534,-43.261813239207754
162,49.03768107892189,-9.701451450115801,56.4798976432451,-14.450192801256328,29.341219266095795,25.37879690498707
163,-42.074791185717494,38.79641734955938,-3.7847061727209206,27.981916665785043,11.86151368059973,29.59253271259819
164,12.119566627859047,21.025177705606136,29.947702939844984,17.843112416656663,36.47972561898851,31.745564101338356
165,-41.98664067463724,11.269429812878725,16.00750645442855,-19.515952727034364,-16.575071761029395,-2.5774374537575526
166,52.038489634646474,8.637793603271987,58.24309744435935,4.772943064410568,-24.631904643077288,-35.5993463137936
167,-50.63023256471853,14.045478231238027,-3.619265408814535,-11.908738609162581,36.79822335920964,-34.84593231301697
168,-18.389624691403355,17.959770363211568,-29.092064504373933,13.542771780245733,-10.879334711249578,-11.331154240415414
169,29.609453545668437,30.222258668086447,13.472192392411065,-21.599118271949568,36.549474212888406,-8.364876791701993
170,46.027733918682785,-41.926242574880774,-18.925237862613336,20.572827422023487,-27.09634751396132,1.2907182888367854
171,88.14861958365654,-27.08743368739184,-17.49016952524165,-43.40312854401051,-35.50518577112537,-28.78894464661706
172,-87.8653666735339,50.56381250738891,28.790447660085245,36.14210281763172,-19.62186837926964,31.309962422188697
173,54.23402792019901,20.93502168276246,-10.4782015512526,14.964999464821865,-12.881466151142371,-21.067858604369984
174,-35.365030535525854,18.326905296771127,-56.61091074958014,26.060228102607983,-26.59081749641861,-21.316324909434762
175,51.83017148177914,25.342046162548147,10.934542738557305,-29.20292750578643,15.772032644817596,38.111735792865204
176,-89.82776909112035,11.939256488124885,-26.93743311270937,-34.38924914003836,-32.80863709330232,-22.77676140736359
177,59.24100484085418,8.29700682198764,42.109344199735325,-30.163405352266366,-29.786337715451662,-29.68489917057348
178,-25.11318647398337,52.88482755635074,57.216894596198436,11.258986148887212,10.905369080943444,28.002076767867567
179,-71.93700297638449,22.842281084272464,40.23002867014802,-18.357294149975505,-25.912851521940144,-8.311123519974839
180,11.674466750527895,-58.31101978074491,4.206612150975504,-3.3003062587149117,-44.183013212130774,9.953199327137867
181,-66.54156090432957,17.861785128231286,-20.799161693166607,13.544911238801987,40.44553697601315,-31.09064875925644
182,-86.59301175194763,47.494064421592654,-18.60480395640033,1.3276472543830369,33.68272081613781,-23.702981850505836
183,35.618731935090686,-37.11830539204081,-18.92475204849791,-24.416941164205625,-13.000977597537469,-24.941653529683556
184,-15.729560713040671,2.0282954812687124,35.0451247673142,-27.45589838049482,36.96639529458082,28.45019745447789
185,50.49748089976168,38.66197400305947,15.791496366519661,42.93863966066915,16.22357305357085,-38.624198870327156
186,-80.64115740128364,52.7510277623949,-42.035201834485335,33.73959057724532,-4.698739266716553,26.90747363703285
187,-31.222318784535805,33.907233303244986,-30.711072360236866,-15.544097839482367,9.623416365555386,32.27640956064243
188,-3.746809940163617,5.978843085348292,-53.28076651079154,30.925527839751908,-33.931161928913625,-1.7750206929443002
189,-38.906898256706185,27.53823671299942,0.9452327753047627,-28.41010203313555,16.035990342737453,-8.692129253167957
190,-6.357418900788598,-12.97771285688653,21.613739685071305,19.24957171154702,-32.03483673759629,-9.495368876432254
191,71.19725287651357,10.513585570181242,-4.2312735128432015,20.82383293260081,-33.98138199526916,12.389197402019908
192,-70.11609494983115,-58.489427426700296,7.6171934620471475,15.216171297656395,-42.23496955800453,21.01852225417317
193,25.11098785200283,-10.215144170779187,-22.797010274823734,4.5423860443946245,-37.750061239851156,-4.435298663710982
194,-14.749855196077965,-47.94719984258443,-39.47449892546124,-12.857378192483784,3.9389564167043836,3.1002097405586704
195,40.90432507304896,39.19481779092996,16.65025195763543,6.786669683052293,43.5091572580682,-11.40792650749105
196,89.74652459489184,44.18962467094221,39.25444178704404,-34.56413521571777,15.457889737782256,-1.2196493000110291
197,-69.65483788475831,-17.460050488134787,56.568665094724366,8.071250967920589,-23.707439150680017,-7.904526218187362
198,72.38968873277366,46.979160408434964,-44.0058991778933,43.01617297864397,-2.7695117677233188,19.48075355282984
199,59.23606131057211,-31.938508399192227,-33.560234509926694,-44.47244214908329,-22.744748708601396,37.24443396290743
200,-14.834394102564698,24.038429519055942,-21.50088778766708,37.70340392633125,-24.755156311864923,-41.50055534058711
201,46.83562014113243,-24.83635028254868,-24.471873688581557,36.3102473340757,-40.8195578564246,-44.45433515911998
202,-38.498022108878814,-12.597150343804831,-0.5307326149943167,24.960423806772642,-32.26704379792638,-33.015372135980776
203,-28.114258389100623,19.15301514073507,-18.752322630274374,12.174394584477989,-11.450368116831617,-27.238516050576006
204,-16.477229819080538,36.030738790768154,38.668189426751645,-34.366554170844104,22.885470310223305,39.598813720318475
205,-5.459885150964106,47.34046371198811,46.085401265161025,27.41711172983493,-42.226371464125634,-8.94347466668594
206,77.75919134032844,-51.51392181058956,11.232493711979275,-11.318431378248606,21.895141583194924,-18.338835656191424
207,7.1813634066111875,-24.75405138915981,11.660809572810855,-0.19118645644939414,-10.814656124507033,23.02430143935884
208,6.375029269393145,-4.488090381968989,-9.26979467537551,-16.42392880458448,-25.948228271018706,-19.89197650073333
209,20.410056570926574,-25.32263013032709,0.5539942048154398,9.800145056009162,-5.344040340879261,-36.47208629104777
210,9.035655964497602,-33.388260867357744,-58.23272228781102,16.42484074676045,3.735821071698295,-19.66411745583299
211,-73.9887610245323,-13.788276848505552,-50.262583871761855,-35.284674122563686,-8.491305148427799,32.16525308176012
212,-1.6400641059319727,-53.89737060297474,17.330041599528144,44.347370790018864,-6.112419458185562,40.21231957363084
213,45.18596827083104,-28.54660868473454,3.760116676158657,-12.23921177410872,35.15375411772711,-41.7730845727521
214,-2.68609406855973,31.49124998057016,-36.7939687382916,20.033841627336766,17.759256341719354,-20.438794597609093
215,53.324882121316136,32.263677918331496,22.85748486612604,19.771332767642246,-2.646374020738828,-2.037504877871816
216,74.88899976724508,-49.76742973296735,18.1788306275436,26.25878635028697,-44.66865134161658,-1.6146839452724935
217,29.920329906706733,-2.3065037894529565,48.71927571573847,-9.267880523922956,-12.883603081928785,13.057478857304789
218,-81.31563500996117,-28.05759778758998,28.45190665150287,-24.533332887731728,-26.88089813758448,-30.328692839535847
219,-36.980191577986815,36.65038607182361,23.19012344190027,4.131148662235524,-7.181899472823689,29.100615887709285
220,4.9139057441110685,-11.720824143885055,-16.063841337837438,21.114258625933413,-35.90209244158873,-10.018292648345266
221,-82.44520185250035,-5.9363628692744514,-31.389177729147796,-16.53230801211353,22.515876818635746,-4.364251998968351
222,-15.777171448600235,-18.227191701440614,-25.305989355933146,-16.23331683291554,12.0457626391464,11.488680858551405
223,-21.70977186249218,50.31021658670929,12.415528290467346,-13.053807626446348,25.239983558480024,21.401365857771
224,21.991709960957756,3.2854621071021324,44.52087192136199,-4.379126645109514,-31.28683882748184,-41.93433370185265
225,1.5889378104940939,-54.372144391362475,-9.940857706856672,-20.417372115873853,-19.862365069603094,10.6929824788074
226,51.23354909674659,38.44211647611196,59.93501161139897,-24.985316061202642,-21.033275262327173,-30.89836214569073
227,-71.65907482957984,-0.7052911266742158,38.37817128910538,26.613828086636843,25.08595798397992,-44.61601149135524
228,-50.93105445451908,-22.134129506391048,28.12657442900984,-43.948846951304084,-13.40505529741166,-0.5590229124491399
229,-62.73286455263389,33.09674661483755,30.330165037622056,36.95726355766189,-27.55295593742984,10.796010395405949
230,-13.685071286142195,-51.81490797304553,5.958091337110827,28.73450585553039,-16.77460385765485,-13.354078864483405
231,16.66318610665753,-16.661641419293478,-38.40422698693629,21.300737996929012,24.308451137184928,-37.05067533041232
232,-25.909239633878215,-58.73623549430563,-42.605092317646154,-16.768471972169998,-3.229431824739544,14.838236579678203
233,32.509221827085035,-48.86110237299598,-2.5811126937625484,8.634637739904901,43.63690335679817,35.970370723860434
234,-0.9152398301996141,6.943698786671723,-33.56357718903553,37.73676629530042,13.738000990462805,5.444088010593835
235,-60.20542293621837,-52.99438943059381,11.679558639578689,23.501988245135102,39.42683880738883,-12.558229913123114
236,-39.12538556126533,-30.63595430295313,52.67795261244789,37.620848316506674,8.76443012877463,22.26077950129353
237,-66.05909869047407,-40.34586690667124,-53.56145607084032,-3.8814178212724673,39.23959970543781,2.5107901062506115
238,63.53441014334618,-41.24050065329818,-48.10700261466854,27.276635700174452,11.118935511027004,-15.975827424280299
239,-4.6256833210186725,-9.810388284054355,-3.8156068170308317,37.888807454606244,32.164648295926945,-34.09139013711966
240,-39.84717328930942,-15.805774440366855,-30.915395916233614,7.572986388308686,25.63945101809424,23.217678967320445
241,-38.04826202330198,38.474975526132496,-38.095639802329394,-8.401908134351572,11.146694302916886,-18.217959136986668
242,38.58355768914971,21.64239802072852,-0.5053198175628107,40.260827342362354,26.39084320230372,36.55487551885169
243,19.153555286533962,-5.342149257343626,-20.080044143937467,36.86888025575457,13.445448391330668,1.1302525523735318
244,59.536098130930505,-46.610560361124364,-8.632976632334683,14.265895955998802,4.078657701744362,3.138218852690474
245,12.725813820653201,-39.89310349509547,47.222114466202925,-38.42008265049228,-29.99207862459613,-41.93524942264581
246,53.53572134929586,41.049396534383305,-0.4503783823163018,41.02354915089095,-44.55634976976092,5.0622981562934735
247,-14.218975098512235,59.095712781866865,43.03722826809309,-4.161811587648049,12.876515181928923,6.6618817284618235
248,-77.64600598730838,-14.569480351901426,7.342815329151024,20.73812114877788,-43.37996331490492,38.86948734316329
249,-32.37952403977421,10.323571100406976,57.90164629046152,14.96734395513926,-4.381784947533848,-19.681794273308288
250,-54.703329648934535,32.876176366248,-10.342761628413104,-17.676357399237627,31.669079224102823,-6.842302777787103
251,-70.63384227137304,-57.34911589268025,-59.87815297683553,-26.736124179599894,-17.055350578766575,-28.3475698854056
252,30.603755261083265,-19.622913204151406,-40.08461335157526,-16.56845304045617,32.497215708458235,-10.256187601940306
253,-50.66233963889752,14.51674755126488,-20.16561392795764,1.7710729250600548,-33.987477868458825,39.516054902919
254,-49.61025133054396,-20.87296722194541,-19.852872540596934,26.53204015191357,-15.814063817370968,29.465556397485166
255,21.314592555101395,5.058152478816464,-47.01426678708382,19.45359078170786,-12.069397279173447,-39.26782076228858
256,34.50443595397706,8.135242551717656,-23.64660668964233,-33.68247090060005,9.431333832219352,29.94150092223899
257,29.527471732204145,-3.767059037269917,33.03364471344994,-8.451040896964159,23.657007643521624,18.617788348482748
258,51.343463495072655,5.7893259079286965,25.31478013440205,-9.695369477378511,18.61998504320961,-32.44213462593804
259,-43.79600126266615,-36.95419166672881,40.99719728289156,20.57943751181409,29.228312080260405,-27.8069616454536
260,-61.20893902525551,-5.655736552874424,-50.865891344367725,-32.7993099877246,-4.685613445379409,5.09282288845032
