,0,1,2,3,4,5
38,-71.63385637070792,26.639031803780064,29.291914741281666,17.00306888420683,-31.869464023594492,-26.831879048445668
39,-72.53317192028396,-9.299273633074575,25.008995084005438,-33.34155504063883,33.015168521449844,-1.9701828931803955
40,-57.14903704855683,-43.57274026518905,-35.75364032347904,-15.626003335988411,-5.018165258049283,-8.465359227682038
41,50.99133305573219,60.16356298711974,53.26820141565182,-3.9986436508026695,40.547395034326875,0.15670141030463838
42,-17.215625583926453,4.229201236266085,-40.674249067634015,47.67222474236666,-17.53309986680492,-0.7642502046608122
43,26.968121794650642,6.869215155023886,-21.006216272384563,-2.9255605953040185,1.2944929008953725,1.2391806908595198
44,-28.347918093921855,-19.30379537035308,-16.586774032525238,-36.089378872615995,22.261238561439598,1.2859578203265019
45,-37.110626009191535,30.030652464715615,18.313275859690815,45.39492919343763,30.579850054380216,-2.274414380709263
46,21.671458080224504,-4.774595350014544,-50.9063344032399,21.30856680602274,14.582783871541787,4.8575140361821525
47,-0.5456201977546324,-32.310346138183235,-37.21941326619535,-22.377098624253478,-27.6114928404898,1.1744403987425254
48,49.389298564408804,1.2385791508774298,43.16271002117694,24.12128871800351,-4.183956543101561,-3.9566316672468003
49,4.019437018024577,49.066976857134634,16.246412268207035,-27.651150289854588,-37.7727406478897,-6.125847803995967
50,-74.51468710279346,-47.687823811089814,18.739620741837825,18.41289106268784,-25.78636410383364,-1.8155746725221533
51,40.37077881738562,-9.999848721795713,-48.3007635908422,-5.202731122591228,21.15458344685366,-2.785569694757286
52,-37.61877525707479,-35.88037746404485,46.86900493924919,20.292767794413002,33.13200772052454,-0.8975783164725188
53,39.66448469062325,31.018084291946668,-50.201502568268474,18.194005460428144,-36.896154944096345,-2.7411338661364786
54,65.6157130530888,-2.0623955026335716,51.14174440641412,26.104151530046384,-27.921909301958216,-9.112810081943577
55,20.92512126335281,13.326009316128475,51.212256958661946,-6.0964195339099785,-26.09072881402718,-2.690169633689823
56,6.627108371395048,0.09287835340740891,-49.80033529701209,2.7847268417357003,38.194350795692614,-3.103119033271598
57,0.26774455440727657,28.422803480042152,-13.029599614495845,-31.22511433337651,-25.759663021137527,4.720751095025756
58,26.049532443297686,32.334874709715436,2.17473811469172,6.9864996263477686,1.5557498157143306,-2.0174588218790537
59,-43.75334381219233,-55.315326919637755,9.089972220894596,-12.96661585075994,42.56667967700662,3.5847177225973144
60,81.86106888317516,25.363100107249423,-3.335528725648546,-26.3862978006266,17.037893914964176,-2.0578757234216516
61,25.690719226500494,59.302927118296076,-50.953998326273165,14.791159649610327,11.300312158279363,3.177311093224973
62,-60.02778884180315,-40.829468017082185,15.528208892560485,-17.69370699154908,-7.47955594029255,-0.7872737826589107
63,42.77988489358623,-47.521369635252185,47.66375116968181,-24.728417077303057,-2.6504654687371336,1.9027639356330168
64,-72.41072137359855,7.104805780841295,2.8470032845585416,12.1766916827792,-11.554971093328724,0.37756277812107075
65,-19.274282271571803,57.52007840859044,35.80669606452324,-12.934281927319129,1.6078101950085106,-21.103552660167736
66,-67.67571971959642,8.288738148354657,21.981750560348463,3.41734074270279,21.308416011134845,-2.289909377609769
67,64.16668279616424,51.53918033164145,-31.376736921357466,25.811931611799327,-38.35966037595879,4.889944463377365
68,57.752110399677946,-0.5004310181223319,-13.1006705190058,32.08693815568562,-21.9470453630747,-3.203671852785124
69,48.835760580224026,56.66587342009347,-22.89981195369617,36.711813945238134,-40.09766595617648,-4.275457899914645
70,-20.78745986591509,9.587466220423385,36.93963536151886,21.33420541907029,11.444661424160358,4.929387310543826
71,-33.25343028327718,-15.608609488823499,-21.183852420645163,22.726612188469666,-25.104097451443177,6.245090714130864
72,4.954103557133487,-25.605389661445397,46.69071438122315,-24.05482071025596,8.467952058768107,3.48946318388217
73,-55.11201574807974,21.3303737621426,-50.882358981453734,-43.51710173383496,-32.6747875472678,-29.254893409089405
74,-43.70256073550842,-14.858102281172759,-6.908998579631593,-29.435515555030747,31.347684634432216,6.5750265851018215
75,4.425097427156557,-22.233487498074044,-12.386649577092914,10.904002176768689,-36.87281318952069,-3.8531869384254938
76,30.92053251206739,40.00604901868882,-3.1838930856605514,-24.10715122800512,35.62208206725069,-1.0419575706682163
77,-80.2839534683737,-51.764154464445156,-7.974990855962108,28.684962622064894,10.370909453270865,3.3069717178798874
78,67.212784485412,19.757426094588855,-8.011096855092626,-32.48505184742273,30.566216896108358,-9.68041340978682
79,-68.04134522841393,41.408759298419916,43.85698193864686,3.2390528561499945,-15.577395557548732,-7.189546890817054
80,19.045445228435774,-37.47929108304447,-17.279268174967005,-16.338937610723388,5.282010953708825,8.591158760809062
81,-24.98750971468753,26.4850261726997,-24.495620600098675,27.02712068902956,27.14172973075132,1.7048454444048569
82,40.25518674751362,40.0080343797727,-0.7955816168966152,-0.17254969937467013,24.850456051000098,2.0685193233814028
83,-63.48601042867935,48.0040766479149,49.01005988646443,7.241123232634981,34.37266848736761,-15.120035575999161
84,-60.11008777796502,18.7512920903362,-21.380247439474502,-30.702375982298925,-0.8977122995210403,0.7411642633337044
85,42.94405611480126,55.42488002211855,-31.068651264836507,15.055693971953065,35.628688008762374,0.05314434194191635
86,-73.53262499909864,-9.58937417724184,-39.825757848212795,20.30610834779854,5.4563720793515325,-0.2820461013470975
87,-62.45275049328728,-19.231658841416245,-44.005830675559636,16.450329120974352,42.95630612522064,-4.2498598376738075
88,-59.8724803434778,25.785364861669716,-51.50132522383557,38.37473139525905,-19.673966724366448,-5.647163448739141
89,-50.79955422805734,19.537728894996636,33.800422144191096,13.886492774269728,-31.339288888609833,-3.3204347176327804
90,40.45794137668396,-55.67021670566763,27.285137365776,-6.9035753604236785,12.68681464751166,2.904766991883621
91,-6.855450686454571,6.5080911712503395,-28.60495098144591,22.68075398959601,26.666715374708915,0.43109233031293936
92,85.79149239241464,39.153760763021,29.871176555214927,26.649504423706198,17.954241730943924,5.981972284362806
93,-63.02320576562376,53.71712860454158,-19.323077267160766,-19.786506648302666,-38.33294867299968,-0.9999514265144501
94,-27.616992636410497,37.176741121008234,-26.57080341137472,-39.197144135872264,14.175723979692075,-2.141169898788203
95,51.94483631850492,-18.24947216165515,-26.92909705123891,-30.73434610908716,20.28276277388933,-5.016960731629047
96,54.72759782109712,2.593484035083301,44.15316371675266,17.763782273967163,15.871329739326441,-3.3123573098698365
97,-49.92906294008286,27.42265706652064,18.173993685655603,23.716609832301906,3.2466307728962547,3.0405539778232455
98,-83.59304552250703,13.487336345075988,56.49411423699868,-20.86953392374054,29.553892011095705,-2.3255264748438886
99,-31.10669279235943,-32.938489143809036,17.983257074977335,-27.30160974059223,5.294376177468087,0.3887871947562198
100,-28.04841065660185,20.412488827089458,-35.69879894561864,41.18999312772784,-19.41288504789281,-1.8408453477786721
101,45.71162246178251,18.277055167815856,-51.53809489980516,29.179369829057162,39.72258351116162,0.9419397113163273
102,3.0327988476949503,39.16098621007418,8.200746141303803,33.65659715567241,14.192818957769274,5.410998452335981
103,56.028258788683424,16.681278774718034,30.28742088535326,-36.3081912671822,20.03605731541989,-6.649669975428675
104,82.43600280127889,45.777790574244165,51.22901272342359,18.259899426056734,23.27639447691249,-8.975554789478554
105,-50.678378048102694,53.26579314737376,-25.6540130245123,25.40150173618675,-30.290044249090688,-4.476033793037669
106,74.27281895642926,36.53964684309484,16.38709677075665,11.104232636628971,-18.74719362652279,-0.03568404217399145
107,-69.83660127844897,-1.8965813196771861,-56.467380574666855,24.40718355808888,10.252227738010884,-0.26303015688593256
108,21.200467966677877,46.707110227531736,-32.56702173754628,34.69401396270858,-23.833793974822758,-10.17807458949975
109,-84.5654806189798,-33.497983798295905,56.36545749590503,22.60466388266112,6.825514153757765,0.7422293709720501
110,37.47231762663152,41.87961942113938,-48.953434214304586,-1.9926051856876763,1.1989239895546313,-5.096743693666108
111,-86.30564525429423,-7.144930684843632,51.66348825033878,-6.771069527845273,-2.3706454630160994,-2.294481167552202
112,-65.90110989697568,11.596106771872396,-10.488499126776967,12.979852035573163,-6.98625083225921,2.2323942349251698
113,81.79494029491748,-20.44001430634409,30.278826817583564,1.850465286365106,-14.240819391874128,7.157436556700589
114,-42.65780324116842,-35.91754210570633,22.875586979366787,-32.86686510346549,20.191146090524196,-0.0665155262678347
115,52.08717026574061,51.55868372596963,-30.041505753096274,-32.88978421128298,-0.9541497798433909,0.4124331277001452
116,84.45332577388768,27.15321090332529,14.639709685104757,-41.911329542225275,11.074842153904022,0.3179199156010575
117,86.76477572067354,-2.5898211234255917,40.07875625787646,4.658583740829378,-4.553188715012812,-27.10701548228251
118,-46.66936404737026,-32.76286565536631,-37.42761481545251,-9.12753588099022,0.8340030596979191,-0.006391538772362024
119,28.449814615786668,10.800344864302522,6.67299283403024,30.90029882399195,15.825352094672498,-6.269375747987863
120,33.667529439712105,-13.0405002924539,39.73353474374342,-16.75019762644752,18.437260085529882,-1.3618413676170433
121,45.64754665981039,-53.5233391791831,-48.88497069629001,15.922946171084835,-18.533003979191907,2.528461282210444
122,-84.21556866087916,2.5477574324940755,49.87302946079411,13.799949588070797,7.967016904622627,0.06975097059883865
123,-69.35174048911291,-51.90884491661179,-20.00330530669326,6.523492115444512,19.436388317146594,-0.3128285432722683
124,-40.63355242758922,21.348167508194397,6.007863965358775,37.36543480604041,-12.724165272548236,-4.9026548649511525
125,-20.199963967994503,13.243768205876702,-9.6785469499751,-19.86276588379457,1.4169602070112015,-0.3624333339230611
126,23.821163542959923,-50.7682884344944,-9.44559071755546,-0.6266940050203971,-12.821079257727499,8.59749764583951
127,29.4282507257548,-50.84063730375901,30.686434212742846,32.3386773188511,-28.029880226533304,-3.7189590810774487
128,-29.4995592196976,51.09586603055875,53.953786668334374,-17.87970007071851,-20.183882397800566,-8.141773410098308
129,-71.74744267366587,50.36860787000093,-28.53027545687327,-36.30030386571575,-14.035261133918892,-1.3216935652849089
130,-51.469172645724015,27.786292845683747,-17.511279059330914,34.03391935680625,21.72223930460792,4.5225304656237215
131,-35.43847465948419,8.605538014890334,-44.93094904490491,-30.29628529976426,26.716413907617756,2.8526579656706423
132,15.796899028518158,-34.907173130229765,26.760739614883207,2.5033162847430517,-38.44896347523829,0.17084944586567075
133,-51.24601870936016,19.74995750855057,7.0943344283895025,-37.32016506364139,26.14537741952289,-3.4009582281538178
134,40.76057732172633,-49.576385990936544,-0.18252567404032533,36.205855529217445,-39.05254218789811,0.06253778197526796
135,77.33488779648864,-42.025627201455116,-47.09662063285929,-8.478994651155071,-28.024450862662285,6.767245296819357
136,-41.06369407995864,-50.729478467884384,48.06317879237462,26.49370425173017,-2.257854451040361,1.954131124199969
137,-43.43698868609168,54.984800366457385,-11.272635006883192,-15.10830656108007,-17.503574919715785,2.9814060085912457
138,8.391230237738926,52.69970597188752,49.59191478569379,-9.76223269706663,10.759008998754766,0.1459079827001089
139,77.04862042397517,54.881793569041115,44.73260745776586,10.092026591300472,24.444123587904883,10.253962454574058
140,45.518296318100575,-3.2995738087512727,54.29549601487188,24.651373036933055,0.8387670093965311,-1.4081341218224472
141,56.44465439651244,-38.117348750823005,-39.420191732443406,-33.39746719781589,-19.844576194718602,8.170630635273804
142,-62.28400472475539,24.180326491888827,53.82480275027755,-29.017953448340172,-12.095825303755424,2.9726035950932395
143,47.37174672625268,-37.85913259472888,-9.373098973315468,35.905837697192624,23.883293564287097,-3.7852563298150534
144,60.826890900005566,18.018574908171413,-0.0021892118845795007,16.604294351651696,-4.4741521719889885,1.3320992245985381
145,-1.0013230475082524,-22.704905039951154,-9.844039671815718,-1.0135830953907448,-13.316803785306343,2.634409873509069
146,-27.3009440688038,18.37076890868613,16.102295469938067,31.360361376086782,34.08293411603077,-2.116995508737314
147,-63.480710067529415,4.869562634397766,-11.896989906609173,-11.175377522297946,37.165690187176104,-3.0464117218194513
148,-42.8005158353896,-27.44929819340793,37.13376053757064,2.1803720021460786,-16.87122814733298,1.3405351122622444
149,-21.28379448687226,35.095296544130356,8.71451229908858,6.493090341091534,35.10377073304492,3.34561916728253
150,-13.045991376292026,-19.406434745734934,-54.967150698135654,11.003966272817722,-27.496515322485298,-29.454815189904814
151,29.315909557094734,49.295230121055226,55.41803305753422,-3.5876710782794183,-31.75137098497855,0.9223237871351482
152,54.46235545746725,54.07957991957197,-22.668155837157943,26.699291977951983,23.210866790055583,1.1209753806014773
153,-70.4332861344628,-34.11158989386453,-7.097157051161161,-20.84571044206703,-20.083670832414036,1.3629664947106426
154,12.530592077396115,43.39760677230957,9.759378045760563,-32.78070446607295,-39.66948092461476,-1.4631733191551615
155,-28.157334571069896,-1.7316451806763413,-16.22763487892733,-13.653912385358778,-26.566603299129827,7.226552360109707
156,0.09838798802940187,-10.569337885000458,44.67592749277132,2.615911048546766,22.15857264487292,-1.3386451585448835
157,-86.190097621516,-6.381637527453567,-13.143535111430491,-26.973511749152053,-14.889390542129489,-8.92425207430057
158,-49.38596563226865,47.45584428596616,-44.949706240418905,-37.81400246388157,-23.427588144772848,4.170693957034516
159,-36.04043199106367,-44.68449926186251,-53.26384677692789,6.651912730283948,4.50742488309959,-8.301094860546822
160,-6.059246982021306,49.171342233607426,50.505170587265724,7.791735894969389,-3.0345914368854188,1.1650784867420212
161,-76.2956876616677,-25.790950873649685,-57.1797124533901,8.794788939660842,30.86252963691613,-2.972930688498729
162,49.12418810818055,-5.543791617962411,53.513214589260315,-9.639575851398533,29.21236121723705,3.021175988429892
163,-41.56024882272968,35.69906589754824,-6.425946534234256,30.20066701277857,12.170726779097913,-14.240973738946979
164,10.117403417398986,18.030520003630166,28.41433179106059,18.97222136023188,35.97828446049074,3.2446383683796007
165,-43.16419695727272,12.234840597594216,16.74688030617808,-17.246246999307427,-16.118974705782282,2.062647202630146
166,52.10816810498677,11.97171478530725,54.710045220574635,1.7134999038150884,-20.933788120972793,0.673380767626133
167,-49.63334556388928,17.009058260762366,-6.243921057804673,-10.396813660158301,37.23111622122417,-11.417677181934593
168,-20.463555939779877,18.99200090557994,-30.556748846601938,13.378387815453747,-15.323997345535084,3.743150885766049
169,30.726990971704645,28.80287339039048,13.016371516980916,-30.744584297079808,33.51786117063208,6.6316108517646715
170,43.86131450639084,-42.70094979066574,-19.975040130187793,17.491440216163653,-26.258617583608476,2.1824890917363757
171,91.41492509123849,-27.782506297781545,-20.23643995401307,-50.88087981361048,-26.75426175190869,6.1156092027093685
172,-84.71047700596738,49.87901892944076,27.11962257859862,8.899331629805317,-19.53810731622821,-3.389092263184265
173,53.75059221292174,22.760157029803196,-15.907904026337881,16.91859206247024,-15.293299462890209,-14.286624784024816
174,-27.870727898189013,18.900349233709385,-55.829345173727184,38.25665237908254,-32.15259448601184,-1.7290659620801208
175,50.68502982970079,22.673582738393236,7.4901313110847445,-28.869816971697354,15.142513997918856,1.023348383596085
176,-78.20312449423987,2.024186166731733,-35.38773242668859,-28.829761525027,-24.663361957405385,-2.8788781645362325
177,56.69075826610712,5.647398590942075,41.83503983930128,-28.09495402893609,-30.604888478443613,1.7756095780694896
178,-23.676537159931573,50.516241705783536,55.847245037688644,-1.6912613458388266,22.921033894414055,4.762494058313442
179,-71.17261941705523,20.316132721696135,39.942449793603004,-14.695644933540674,-22.518172402937545,1.256624599145526
180,24.200595291281402,-55.014648407604135,7.250505088195412,-0.41605599911602087,-42.112838639660474,0.45423649650617937
181,-66.39085038783902,17.643344169629234,-19.11457603577136,19.457495427155973,40.067897810459044,1.7256768771397364
182,-85.38519800626463,44.96305308030226,-17.866791372169928,4.0089245526673585,35.22372927328407,-3.6980535274471023
183,36.010175135124825,-37.100603984426336,-20.451399831450413,-23.885054864028138,-17.241898647381102,1.0064978399242235
184,-11.918818242391671,-1.3070264808683743,37.08110637166874,-29.83077416725408,35.36751721975408,-5.6686748499726205
185,49.49093108969959,42.7256942420813,16.068212105774716,38.763414102951025,24.050511291054136,-1.5062130600157135
186,-79.5507020863526,55.809681467921706,-45.80981750639132,32.42699822136818,-1.0426298770588536,-2.9835747489323334
187,-32.0800079008989,37.35535722454494,-32.235631364793704,-17.596856365798725,15.931852972568274,2.4341297594200983
188,-1.5022931366897136,6.099735114460368,-52.343427356100584,37.230043861452245,-35.125546162235366,-5.182233780413517
189,-37.752114923533256,29.469410807343344,-4.157653256042761,-33.85018734876791,15.350084100302352,-4.037464731039027
190,-6.04379196197653,-12.79329046593934,19.630478182103424,14.084935022974093,-27.857024330883064,-4.938304737482444
191,69.88035596284827,13.556055908279578,-6.511442909665278,16.115745674195963,-31.237230209679588,3.1832882279441566
192,-48.2446961600898,-56.040984432780334,7.094113230760274,27.94102077395057,-32.51825463318709,-9.651477956086593
193,23.43301149276264,-10.754103358540338,-24.51509404550744,1.7004513037859812,-28.882679933666175,-2.3778360604147495
194,-10.654225295512923,-47.9558785536453,-40.24224082594669,-8.287541035012252,7.932846701372328,4.699425681776748
195,41.36535380383268,36.44681522276602,16.405363333368463,-0.009388362571942695,36.16709028171545,0.43134033918695325
196,82.88543779985004,45.10187371051797,36.868126163349274,-18.70743126792305,20.974295181902356,1.003074452320308
197,-70.82583664896511,-14.648554346967336,53.08175954013758,10.305360821001093,-22.065533352691876,0.21404396579055315
198,72.48242361407749,47.03539952747656,-45.9889888489542,36.05062530955053,0.06453489026232864,-10.192407411594697
199,61.0513408038855,-31.124526719493396,-35.37458545504743,-38.003386151154736,-28.232440617121508,0.5745190557831538
200,-17.90326325179112,22.529857902654893,-21.434341672646973,36.06374351643389,-22.73227000204555,0.16809502953889682
201,46.58113526432707,-25.045653467461495,-26.66792473649814,36.286116847573105,-37.832076804185505,-4.839705887517079
202,-35.48543535566371,-15.003258649671524,1.0663051136525683,23.459030130424296,-28.82226739230177,10.10942843930348
203,-31.853376894480167,18.259792750947476,-21.353106912914154,7.236605300216889,-7.107218890700579,-3.454855427517624
204,-16.495033871292584,38.564433006001224,38.40014731714262,-29.722526503550448,21.885444161789163,-2.4687983832255056
205,8.3063252676713,45.50901995230566,43.7096697835409,-4.231889007212292,-35.88219315053363,1.3138590513233874
206,76.39608272695993,-50.60525920240511,13.809766234568018,-7.8365819662579215,24.914051212735156,-0.02845737675266917
207,4.717255060114138,-21.753377922337645,9.504094766264288,-1.169851493409279,-10.767905965694322,1.1504813719527236
208,2.56657757044906,-4.018078913666282,-14.175093604711689,-24.821034080979594,-25.61300677729307,7.250551225738288
209,18.35142266903295,-26.780081836593368,1.3963637652081033,8.731494469723865,-7.48712907038546,-8.3117098552773
210,-0.15079358229536705,-34.3674118512993,-57.55153802163052,10.163567774285536,4.036623053947654,3.9449014773246343
211,-71.2905230347243,-10.5196464514812,-51.350535746441594,-31.747763869569518,-10.691081302358192,18.075174689882196
212,7.5113904443036255,-52.599926257826276,16.70288699362876,43.62124456400266,-3.2853708211650012,2.123979147151299
213,44.06985365838985,-35.06484349656753,7.634475472231242,-15.420997078675859,39.7020461768567,0.0492822849955883
214,-4.897951694924564,32.65407660825944,-40.65792118960923,16.928214832157373,17.3797537565616,6.746657162761145
215,53.44880115682925,31.901778484662575,22.465891222552465,25.781969341261576,0.5940794661350043,-2.053864897467251
216,77.30218192289502,-49.676032636343,14.6929362887858,25.51830253337027,-35.915286950741105,5.102290057852311
217,26.895560952696545,-1.5893789963746496,48.745317507412175,-6.988806129069413,-9.729553754987442,-0.2816692744515704
218,-81.11217801317348,-26.12032362972758,29.063368823192892,-24.14804306181064,-31.785351746216918,-0.8418032447117306
219,-38.129761238864845,34.39731554084804,24.37938007506022,13.910349252271608,-13.26782737594971,-0.006319879639393908
220,6.191580159593755,-10.461241095239057,-17.479222874433493,23.963326382141894,-29.5183227663311,-0.8936313111146788
221,-83.04726067959606,-2.0256815044855094,-30.94126761805181,-19.204920726564875,21.818691375581206,-1.203334619542166
222,-20.46324568688223,-17.820163967842777,-27.67522136991762,-14.608023878106204,11.795539858022158,-2.6420864292338977
223,-21.96278183005006,51.36120335040037,16.9771906590744,-2.151893805778194,14.05893484483634,-3.8680359431756894
224,18.593878236717245,-2.037735654087709,43.11829908332744,-2.8716427558888102,-32.23376976509035,-5.862455583694482
225,23.902695349863095,-52.486109870200906,-10.047676212024992,-10.747305867123043,-23.666109358219384,1.9807780341606156
226,42.10966504161656,34.53073141031512,55.69824180703027,-18.077300856181473,-11.45376674575597,-8.284913258867965
227,-74.12031276749491,-1.1272468579326866,38.13164031902355,26.468079299713782,29.61818375700759,-0.6146900135974336
228,-52.76134113991904,-24.901761081087027,29.300491955821514,-39.52514536899494,-13.815132838638943,-5.1222754714913155
229,-59.64150856081029,31.207232523766155,28.52911455165515,30.00030343109584,-18.586011919877617,0.5596296188703459
230,-10.290294393259389,-49.459145122720116,4.5015831106936774,28.944767669967295,-17.963279981807524,-0.783028760721232
231,20.678977514771628,-18.073638798291043,-40.989522456232564,19.34764842607169,23.026989629392258,6.463684337379919
232,-20.31264292095256,-57.237805297710764,-46.70491124648285,-19.380971516668023,-5.505871174835055,-2.1656784520612673
233,27.63629707628163,-49.734513358111435,-1.684759534031078,16.361279186930208,38.398521389941635,9.340086094332142
234,1.9981124853603538,7.554313945740499,-36.20722030088616,34.50021841416135,18.543787237241354,6.9537353591020405
235,-63.91197486949151,-54.37547110889828,14.711579312882064,21.621509090412275,39.514662361360514,-1.4718509901244612
236,-34.63497284586487,-30.63408006712803,51.86359426257103,34.592937856803715,10.771529534798477,-0.4849497255598417
237,-67.52416583965866,-40.643503952441144,-49.11579950582356,13.088829443002668,32.508916927026036,5.032738543401057
238,50.928514039275136,-42.70968565958995,-47.68158282541923,5.391904810602706,12.278598498664278,4.368390441136472
239,-5.56537946386467,-7.870117522558603,-6.579369540462207,37.53494700898021,34.179792410118594,-1.8364236744873828
240,-39.69349183917898,-18.174153707742814,-32.62980693370897,1.8781028107079705,31.071722593206875,2.5253516139312335
241,-41.044087177480506,41.44453405056669,-38.20209538347606,-12.049279717908414,17.96920920926815,3.7705207713486164
242,36.605946111749894,21.171377082752016,-3.533624245004786,35.706151487857,31.87670013908419,-3.6505970197441493
243,18.68531740398354,-3.8336261063509074,-22.960339912159064,32.21406664642984,14.436451217443429,-3.9106826569671056
244,50.579319238033506,-48.63075142386994,-9.242817854454582,2.130517539611008,-0.516639218304697,-2.0877917782275803
245,16.94126499998872,-38.61862472404529,48.19415792664125,-39.516254597758355,-33.25745638136646,-3.115193011187908
246,56.1036174772664,42.246315135672674,-9.36189839395556,27.31746014649172,-36.37286861235145,0.9691374293469792
247,-17.050068652217853,56.70913090097291,44.60972092537472,4.653183701170396,16.694852862110313,0.7466817420301116
248,-78.37875719212244,-19.38154496341332,5.7873624721331325,12.377061466776075,-32.86255536398928,-0.2545647141506619
249,-32.31862558201756,11.032373804107259,54.47310067112104,7.926342629580771,-0.6334828763108296,5.081570063463062
250,-54.00160193033504,30.04611914233341,-11.463734321522852,-17.46210800623062,33.06701618908124,8.215800449782254
251,-47.50603647441049,-54.74779061707839,-51.2214432049608,-4.033344218458215,-46.94921090468328,1.1994837340237094
252,30.005657192982035,-19.15351938032985,-39.274002994260414,-13.747675774517205,34.835536848026045,-3.7740715618191456
253,-53.30861169096402,14.93706096315669,-27.42478571080742,-1.57406267148134,-32.221622395326996,0.027220476968042955
254,-47.06260454598461,-22.855306967061765,-21.096731516016657,31.22862825002347,-18.18301379861658,-3.2561422555044017
255,20.336877449674766,7.345125251982521,-45.946388848637895,21.571990594053887,-14.31874701694759,4.77225383526268
256,35.81929884244039,9.941812785870827,-25.52775033330012,-34.38870632432543,8.409789117641397,4.519995423559173
257,27.33908084709262,-7.323185266941285,36.55108295429531,-10.594652431893236,27.13116571350055,-2.0366574024851696
258,49.826418417756415,7.038858001944844,29.43292960484594,-10.055915055610917,24.197128254439985,-4.744868447902375
