,0,1,2,3,4,5,6,7,8,9,10,11
27,0.3214121949898827,-0.19889114684088616,1.9592152599479309,-0.5211723615259061,0.5681112105333959,0.6368901177187394,-0.6528996246730389,-0.7460010486004127,0.1311659848775195,0.5496375621109926,-0.34746523272604435,0.7597147243296793
28,0.3650904782066681,0.06971673906208338,1.5420202348738752,-0.2416982560190027,-0.19666122407460224,0.9502138264532104,0.3963396595890628,-0.9138459097149932,-0.08832059518596137,0.8857182550191671,0.35526049068627896,0.2988196052523091
29,0.4442450361380793,-0.8583186808354365,1.0978862046739075,-0.3799621388972952,-0.2016438289923304,0.902756079588448,-0.8150553809460518,-0.38850138711136295,-0.4298271724814909,0.4373939860074427,-0.8991142521625707,-0.016735069843364786
30,0.007712181742450187,-0.0636665607835989,1.8327641706003148,-0.8217674704689759,0.5649149222052213,0.07462811232296843,-0.5687934278601263,-0.8053480994505093,-0.16699842853925265,-0.03423829584176436,-0.17968185601590742,0.9831287655828866
31,0.8160258433119866,-0.13650423036422996,0.9125516590430319,0.5294424957241868,0.4183091875133384,0.7380434047962728,0.11167217679353078,-0.8967739671396311,0.4281655950573824,0.8409637142300129,-0.14427014764870327,-0.521503744805234
32,0.3448759831477913,1.0870241294206728,1.6465191119050089,0.1918074858761563,-0.6800602233137119,0.7076213542766869,0.9526425107749876,-0.04434604762491679,-0.3008416106930289,0.2359706232271201,0.7318138566101035,0.6393483747122937
33,0.3292490551074829,-0.5849571286844258,1.318716716187048,-0.563619927066722,0.2378142807987613,0.7910606460072899,-0.6507169700663178,-0.7177280938081275,-0.2478584439277034,0.5088221719628713,-0.6544545447979712,0.5592756441257447
34,0.4353833176424393,0.4896846586693536,1.3133837879984545,0.3532620154764308,-0.7720031585358479,0.5284099465681966,0.5989255149255708,-0.24727502269821933,-0.7616713797437416,0.7186752924601415,0.5855477660791386,0.3750195163548966
35,0.4791499451111057,-0.3164704867021457,1.4994699509278766,0.3683252578368969,0.4886515740856106,0.7909210729162793,-0.4814689351084726,-0.6275037766048577,0.6119041386296993,0.7953138807822335,-0.6061836763640999,0.0041450627024671215
36,-0.2420324301284069,-0.45745043356075493,1.84036137452136,-0.6933861954022966,-0.5832413849567093,-0.4231371774014992,0.6527966818763703,-0.7570804957500381,-0.026184252635458104,-0.3050771642662379,-0.2943783447005846,0.905687205394122
37,-0.4118184414099869,-0.2576630645469261,1.9261045370897345,-0.4787884578612217,-0.8266833343908718,-0.2955609535430265,0.8364761492525977,-0.5317801242807714,0.1323538860459837,-0.2665881924437373,-0.1838601752972004,0.9461110778282134
38,0.3638196526120589,-1.047272652414629,0.6938804812832734,-0.09359226667628054,-0.4512047580308862,0.8874991571537888,-0.8632744171350649,-0.4072955271273249,-0.2981067498433884,0.49598162096846893,-0.79405580402914,-0.3513938129067244
39,0.2928051665338578,-0.8670349741630907,1.1331061615807114,0.20769312662168404,-0.5679699953621404,0.796412989297914,-0.8443425811298072,-0.5151827412826006,-0.1472153143378772,0.49391210842129,-0.6418697901076785,-0.5865611662068677
40,-0.010014943126072567,0.183771768087187,1.9752009492382363,-0.6837200238435234,0.7181616951822474,0.12950177052215425,-0.7254269278843037,-0.6881623890185506,-0.01372219518233191,0.07926349283089264,-0.1033262111627139,0.991484237288221
41,0.3327669984106781,0.3607754166786208,0.34337588785794504,-0.2453475990310477,0.7364013210398367,-0.6304900078672807,0.7567004206765959,-0.2610612991084531,-0.5993759016307458,-0.6059777462890555,-0.6241474925677345,-0.4931844264814602
42,0.8912759051733895,-0.3189004699241902,1.8343035063898188,-0.8131578779234896,0.3311802006763377,0.47863758758683794,-0.15052206828785425,-0.914020349761962,0.3767093139004761,0.5622431613895484,0.23427862664144505,0.7930927767731115
43,0.989944174662574,0.5395252286821963,1.5389313216010312,-0.2007265941120051,-0.037808775961048174,0.9789174280175637,0.4661568570385054,-0.8825620531745014,0.06149802380882584,0.8616302101552479,0.4686733604086493,0.19477849519669124
44,0.6411236878957357,-0.3013429001586938,1.7682075045439571,-0.3702039419163312,-0.10402680629085248,0.9231075045532535,-0.18304780328644404,-0.9660583364741016,-0.1822766914361212,0.9107373623068382,-0.23645235059482306,0.3385967259094008
45,0.7559151688146379,-0.7575301256997173,0.5776484474635276,0.8871273844756642,0.3820738678637967,-0.2588910257404941,0.4529965702474166,-0.8281763260332795,0.3300273933207612,-0.08831257587367984,-0.4100530849702476,-0.9077760497220329
46,0.7428142000218226,0.199663259026588,1.9831803520840925,-0.5212030675740652,0.5176444277551592,0.6785216347069696,-0.20787815587668745,-0.8481071407489851,0.4873406920419112,0.8277282372014936,0.11295363750059174,0.5496430124314261
47,0.04247264934456972,-0.0542922642086151,2.0270885710608804,-0.7464663592235065,-0.6160308900010157,-0.2515828235634527,0.6473260451076706,-0.7598393171803146,-0.060109927567876115,-0.15413294869321414,-0.20772615297913188,0.9659673283789806
48,0.5761695013077078,0.6856500215808035,0.8188110588860834,0.0598018182277003,0.6300392574048295,0.7742572419199141,0.8729995135032234,-0.40912775084053066,0.2654926230901793,0.48404089905688386,0.6600492539355981,-0.5744905485900215
49,1.165069223262616,-0.02923209721342233,0.4010560598644909,0.127799478715449,-0.8195772005490778,0.5585342474550654,-0.6045369096967587,-0.5108154205526703,-0.6112305055704368,0.7862584931524444,-0.25953962792940777,-0.5607466125443041
50,0.12949411427845775,-0.4837835450462421,1.5391401373473523,-0.26375338828679684,0.6841011732358984,0.6800292162433181,-0.9183123726168156,-0.3938289565214579,0.04001423876689758,0.2951889843237869,-0.613925351962669,0.7320922931921932
51,0.4172054155922461,0.4569575258946018,2.0177804488059605,-0.6898811212361016,-0.08997718384550174,0.7183092265516656,0.46281491862807295,-0.8178008669554417,0.3420586106242879,0.5566564377219665,0.5684240040622499,0.6058281620629151
52,0.4376297813545363,-0.4549408639848742,0.9811943516595429,0.9161701157104268,0.13404105862388696,0.3777106216167754,-0.11836662501062033,-0.8098869316913228,0.5745193643030754,0.3829120801995393,-0.5710658039828705,-0.7261282161978415
53,1.041330401397601,0.9049115764951368,1.5663374055257484,-0.3186824335931121,-0.6895696546394899,0.6503346814675857,0.8578867100324267,-0.5016013052568228,-0.11147431683751574,0.4030780312407398,0.5223885737313041,0.7514241670095946
54,0.3278561498972783,0.7330864761030491,0.7953196353883851,0.08144359616750264,0.3612074983898056,0.9289220008968908,0.9943246881485348,-0.09345536596981274,-0.05083806752589694,0.06844965435722843,0.9277905138976292,-0.3667688742790873
55,0.7695127020295343,0.3125215025644543,0.6367970189783303,0.6248991315448634,-0.3623593478588507,0.6915177354296734,-0.0025130644934693164,-0.8866890914065076,-0.4623593188068708,0.7807014537589431,0.28719010811657564,-0.5550018755812114
56,0.8752157682219385,0.09416585187703504,1.886949207098202,-0.19854046203481407,0.6078283971298506,0.7688474000590488,0.05246660370021691,-0.776747722801217,0.6276226817278739,0.9786873558144944,0.16494730905862146,0.12232516013949342
57,1.3694889411299886,-0.048883452569717226,1.0771378644966918,-0.2574049974848402,-0.7753566662428422,0.5766842354205768,-0.03646375693709116,-0.5885751233624559,-0.8076197859072687,0.9656153797966672,-0.2289134427499959,0.12322976113132016
58,1.1672120223445612,0.6011258864282458,0.7894296478705611,0.4508866352653367,0.3159526377071588,0.8347904963911557,0.4934993257398209,-0.8675476522000273,0.06180199557103842,0.7437470387392782,0.38410285326733695,-0.5470880555070137
59,0.215787955067668,-0.24215140789321882,1.5768763135600243,0.2816840532839461,0.42312646235358603,0.8611725094205379,-0.5910935726771217,-0.6304641132971079,0.5031136950871916,0.7558190805115489,-0.6507526401795315,0.07251564544321444
60,0.14922359608929955,1.3005468835107603,0.9605182432461564,0.21428659536404274,0.4806049564159939,0.8503529449091521,0.9750925058174824,-0.15626772625421667,-0.15740077137650954,0.05723513034727917,0.862901659286687,-0.5021203702842698
61,1.498888986960596,0.7313084498470839,0.9431777265175679,0.05053628778962563,0.4985266335394785,0.8654000689093101,0.4659089180556378,-0.7782097779058459,0.4210919396615886,0.8833883425157188,0.3819171863421814,-0.27159583775124835
62,0.3206814025442939,-0.4892058942240908,1.5704235126407358,-0.6647597509815797,0.1557258724534579,0.7306462386979882,-0.6131282456215786,-0.6725018733588936,-0.41450571135966735,0.426811700748601,-0.7235265599667977,0.5425321088439823
63,0.4163543117522005,0.4019469794841345,1.135726193065376,0.34647520925259,-0.2828948698956244,0.8943854996365447,0.6272067132658162,-0.6391194275719744,-0.4451270561697683,0.6975433091985516,0.7151900795500519,-0.04400547585840008
64,0.35270056506122416,-1.0939728820233945,1.1344083211286116,0.027941388756195208,-0.05603295364127271,0.998037868470235,-0.9316479647584348,-0.3633177002945016,0.005684928687399879,0.362286279833837,-0.9299787937146468,-0.062354588325230935
65,0.7690787785023714,-0.22470690946894362,0.20666743464809278,0.6861741405718803,-0.7238106851789442,-0.0725475074087921,-0.7247585443389509,-0.688789902587997,0.01713249837304381,-0.06237067594732387,0.04082354851804295,-0.9972177980101784
66,0.41493621738210257,-0.9969080436022253,0.870269480919971,0.6271620361014315,-0.4929521610622632,0.6030472181986676,-0.7444072358664058,-0.6071705669777409,0.27785206456973754,0.2291847457027708,-0.6231709793467385,-0.7477514846773513
67,0.6592049489105885,1.4187753066629152,0.8981918627600536,0.2430955912104482,-0.3210885143501674,0.9153178133776514,0.9588325322435872,-0.06324716291506176,-0.27683925208421284,0.1467811590272858,0.9449348984642264,0.29249500682748186
68,0.5659066206376236,0.8784298756317064,1.5347511732965238,-0.3411907816502254,-0.3639629292892464,0.8666717005995404,0.8777419398730941,-0.4533081270829461,0.15517998874974048,0.3363895621221415,0.813660081375351,0.4741300818040669
69,1.0177960296634017,1.1751927742685124,0.7841571098001711,0.069096087177136,-0.15018012953239315,0.9862411771115842,0.9601031332316479,-0.2585185465998169,-0.10663083335832324,0.2709754680696794,0.9542610176243982,0.12632579288041798
70,0.8982228683539156,-0.3633774607849353,0.7450260928882148,0.8459386575881541,0.1778545904661761,0.5027479808493125,0.007631505858099948,-0.9466872349146208,0.3220637194221777,0.5332256067709893,-0.2686094263048455,-0.8021966270085484
71,0.5934669857920858,-0.4366009956995925,1.8334651712273191,-0.8593786081246549,0.2725761300990232,0.4326322470620644,-0.2700005202182677,-0.9604015426218829,0.06876478758327365,0.4342443171529083,-0.057715944328654276,0.8989442378649836
72,0.7349946410690387,0.11587351959617861,1.0048912924882698,0.5070737316123191,-0.196642036322704,0.8391711030890054,0.08068331645047129,-0.9585213119371049,-0.2733625742652501,0.8581179599305162,0.20632208828245133,-0.4701752468297936
73,0.5884256160943984,-0.9836912030937883,1.8107475066842835,-0.9976493746184258,-0.0644975765415148,0.023147093634736063,0.035295545696613057,-0.7731925907508439,-0.6331883148495211,0.05873627309799372,-0.6308829370241911,0.7736515817823217
74,0.6339442637410609,-0.5508680441156336,1.5806446743150686,0.14734644367574076,0.11074422270917404,0.982865577112482,-0.5338970643361879,-0.827601830585625,0.1732891649945922,0.8326121247191349,-0.5502825884469391,-0.06281817111970374
75,0.6103244930470212,0.05144311066595543,1.8056462877895287,-0.7241047144354611,-0.6315413580237711,0.27717841842003205,0.6428919346221889,-0.7635803221427656,-0.06029139270318414,0.24972449405310376,0.13453848795731754,0.9589249565675512
76,1.0919647210642156,0.6429571280546071,0.5772830203434715,0.5607785651840353,0.7871540442118291,0.25674094241296336,0.8262349843035831,-0.5520621334112202,-0.11208546545520497,0.053508424972077966,0.2749834750206165,-0.959958820430644
77,-0.020576405372658143,-0.133283799180965,1.7981506926545905,0.7866993836464139,0.398563973552905,0.4714348722316496,-0.6015080599380738,0.6667033027894935,0.4401076685075089,-0.1388961252155262,-0.6298043069361309,0.7642345198725407
78,0.39790395469931134,1.2161810340065418,1.0985152237144364,0.21173164468659167,0.5090735198100838,0.8342744524834037,0.9732744113214395,-0.18749479802895733,-0.13259947578699394,0.08891923810523779,0.8400534817142613,-0.5351668122693439
79,0.2771920019001169,-0.7405675005662337,0.36965345996762633,0.5233316032510449,-0.8180876621570978,0.2384462414571157,-0.8409156361714041,-0.541059994294445,-0.010722659023676731,0.1377857970951063,-0.19490166648961565,-0.9710965011359256
80,0.3021361439369028,0.1389302931958089,1.8785801409365404,-0.6109110146039507,-0.4452530150154238,0.6546277452531678,0.5271400434876745,-0.8456889083352268,-0.08326851067831736,0.5906869786844673,0.29421084775794243,0.7513513627286295
81,1.230431138176758,-0.6102390876272632,1.208369397326438,0.6698598701948805,0.4973815910408468,0.5512706297238895,-0.10244809310163627,-0.6734473928956676,0.7321017669845271,0.7353857100340857,-0.5468822193998487,-0.4001595876421799
82,0.9376241931702892,0.8587025465222216,0.5930008860012458,0.3882701233545576,0.8381055932421151,0.3831779298009204,0.8786821341243568,-0.4620260220142438,0.12020674753257088,0.2777841220820629,0.2900189124143043,-0.9158193118520278
83,0.2299378016914121,-0.5252285290302561,0.3659541587519659,0.8560602972636691,-0.07526893978058362,-0.5113661644586447,-0.30197501003657523,-0.8757673498825093,-0.3766200236221873,-0.41949000078935034,0.4768292520222239,-0.7724389967199206
84,0.6450902746000299,-1.1227965763389611,1.2859563031543904,-0.4739067446679247,-0.2785112732525468,0.8353704974617524,-0.7362571081019531,-0.3950785836004526,-0.5493982012617161,0.4830505854748541,-0.8754109797412329,-0.01782549917660791
85,1.113418076371177,1.0477727751908783,0.6683769061146516,-0.07235168741989056,0.9694562647027932,0.23434970483446807,0.9033429729177768,-0.03590248584679751,0.4274137161932141,0.42277264174443374,0.2426222626605572,-0.8731538988367997
86,0.23131060654185776,-0.6581152383926385,1.9640884155243445,0.26327475481610024,0.717612129264126,0.6447629296179562,-0.9426255371357058,0.049132367624562884,0.3302167578897637,0.2052888214592901,-0.6947077388259124,0.6893748308425857
87,0.19083265395571056,-0.43537910383653644,1.9875302355643965,0.6420399472147102,0.4744705706952425,0.6022145661843983,-0.7352784112345586,0.15859801879303392,0.6589478935449355,0.2171413460235415,-0.8658662402352083,0.4506942310125893
88,0.6222662496807562,-1.0956399681993287,1.7138671607489586,0.0856670877790363,0.6936498921396027,0.7151999561005135,-0.8858471658427773,-0.2755134253510693,0.37331910106454463,0.4559999439032617,-0.6655390143230059,0.5908653582451623
89,0.6512107373727747,-0.7881088522633902,0.6743435225292507,0.013238670737894236,-0.5542730248928266,0.8322296266495501,-0.7351418541471227,-0.5695661259928488,-0.3676423294489207,0.6777840304095576,-0.6069397350624314,-0.41500959762892414
90,0.2480039969950179,0.2986983907511919,1.4216873570590405,-0.18427926805252176,-0.1340113496113052,0.973695080372384,0.8077274631075899,-0.5851010586072195,0.0723401448608447,0.5600156218426444,0.7998110460552965,0.2160666422660579
91,1.115203193593285,-0.1383622437098202,1.5562230792820206,0.23320980004815264,0.678683725992728,0.6964205548618797,-0.1293960184492919,-0.6881410199539556,0.7139458012105682,0.9637789474620058,-0.25661320451090863,-0.0726622577386046
92,0.09373658059088623,0.92047956699363,0.4131071289385865,-0.6284839822632855,0.775073143038131,-0.065341464472991,0.7639663244542343,0.6308918172955958,0.1353919124960874,0.14616203042640696,0.03517296988389542,-0.9886351819812892
93,0.6330116803152009,-1.3677927155331329,0.7269637998125896,-0.7691304879305649,-0.17633976148813266,0.6142821672928488,-0.5744180668838765,-0.2305900039894846,-0.7854120794191543,0.2801467061613992,-0.95693915092781,0.07606105737156621
94,1.2746288456601909,-0.6855061657573022,1.0857830976268457,0.10831583922565408,-0.5254104711331877,0.8439262502117374,-0.4552568449252691,-0.7808877698577376,-0.4277329728175028,0.8837470702194897,-0.33787294610579705,-0.3237792275119845
95,0.3899156155585994,0.46296309051650236,1.8968048391454828,-0.20202643079339555,-0.5094896776863405,0.836424288021307,0.8688978243782958,-0.4872940244603605,-0.08695461181495757,0.4518870346132379,0.7092001142528775,0.5411407449935365
96,0.4691459109059228,0.6887400149354269,0.7326241470314827,0.03497926031234663,0.913767013420146,0.4047299056571283,0.9458791682238662,-0.1610073767210944,0.2817609337035897,0.3226283472792312,0.3729697974724207,-0.8699451015467892
97,0.7956370569395674,-0.8223833567601555,0.6363416862242836,0.7229209917658337,-0.30750646128949993,0.6187285478539944,-0.5235895818518403,-0.8281174107965659,0.200188670288322,0.4508205734441567,-0.4686804137157865,-0.7596706393949163
98,0.058439444784602224,-0.5846455257271145,0.5321704728578583,0.2547106370251618,-0.9503322949792208,-0.1788603379896273,-0.9542025504437534,-0.2169870653127801,-0.2059468528858442,0.1569075655055311,0.2231258447748148,-0.9620784132702764
99,0.6316036627384526,-0.3197806682432385,1.4283987754939689,-0.277498130253757,-0.2624894591463227,0.9241721006082904,-0.34777384745010514,-0.8692683345996172,-0.35132024349894675,0.8955714034823912,-0.4188935978258431,0.14993336841777716
100,1.1312304973814709,-0.5902874933927492,1.5388581891440485,-0.2641747119071796,0.5562360697904218,0.7879169729437637,-0.4298962887971021,-0.7992064588982546,0.42006930015628496,0.8633660304107623,-0.2277508961989335,0.45025395813179175
101,0.9082372857820874,0.8199938680441922,1.6576927714819616,-0.3703538069183849,0.8187982331120042,0.4386428058839216,0.2666340902009655,-0.3586408466394514,0.8945853816514335,0.8898001571385359,0.4482702271782028,-0.0854955190746238
102,1.2109864138607849,0.13995286459914302,0.5964536291565469,0.5090804108887894,0.8129619959382971,0.2827188150960623,0.6594015331378023,-0.5794810378721066,0.4789481650890648,0.5531968486396295,-0.057397908556726523,-0.8310708313666751
103,0.5638610299345774,0.8125620572844876,0.6771604994639486,0.7088676640201682,0.5953807848839625,0.3781908987502829,0.6982518694930808,-0.6681735716217917,-0.2568820837185734,0.09975450694583993,0.44616790469187184,-0.8893723849810365
104,0.06693258340617797,0.5736066090174298,0.30908651038285173,-0.5582421980275074,0.7774486723499677,-0.2897226435794927,0.8290816462046767,0.5359620346755264,-0.15927435861749095,0.03145269889787623,-0.32911739432570625,-0.9437650494081126
105,0.9862896899901943,-1.166390787808528,0.8630915848699141,-0.11641471727783492,-0.10025917954309002,0.9881273756548132,-0.6572460297346188,-0.7381224170975346,-0.1523251580539927,0.7446309622888391,-0.6671756847303711,0.020033364803695403
106,0.3360997276573973,1.1401143601020278,0.5945054287978707,0.35548468910762115,0.5167072204243119,0.7788737280018112,0.9119117777100818,-0.3745441756228956,-0.16773064770817508,0.20505498161150915,0.7698898030681709,-0.6043361197611448
107,0.16606348499006646,-0.5728569738748619,2.0794715506875026,0.2414187368381165,0.8114766076779094,0.5321867235238404,-0.963063749554492,0.13294440540183414,0.23416660600178585,0.11926947554815145,-0.5690619476506096,0.813598974887852
108,1.4509700552923923,0.538548175614567,0.9762205104009722,-0.0897466204638028,0.10422802722231857,0.9904958669558748,0.4688628956637079,-0.8729940980594824,0.13434615671151065,0.8786996808837301,0.4764638738610247,0.029479615332912164
109,0.04556993909066942,-0.5587045040443566,0.9082903896124136,0.5745547127580576,-0.3979956140370776,0.7151827551435755,-0.8183958042920364,-0.2908230959733017,0.49563114749347087,0.01073264015500512,-0.8700697776935786,-0.4928117210249264
110,1.302874768488612,0.8621429325258786,1.2957681572355049,-0.07374810092274835,0.00890558966776551,0.9972371373364302,0.5613648951331415,-0.8261229010245033,0.04889178780752385,0.8242758471060796,0.563419597525262,0.05592570966940473
111,0.01192396457421091,-0.7383256602210356,0.8237115650323079,-0.17205263008834246,-0.5731315755416141,0.8011979091316147,-0.9850589872901672,0.09388247568582955,-0.1443775339793896,0.007528880298834197,-0.8140677354350108,-0.5807211362479922
112,0.5043494297712949,-1.0649194300567124,1.386432116092268,0.011622709642851016,0.18994092026406265,0.9817267233959761,-0.8924798703716265,-0.4407866369139744,0.09584790920783236,0.4509374608546098,-0.8772853512553992,0.1643953128002381
113,0.09128264667535319,0.8350223998483604,1.2034943380005942,0.21547829485034653,-0.11171462932904476,0.9700973899780688,0.9717346279415936,-0.0735822355081892,-0.22431555335471,0.0964412635110069,0.9910123592627348,0.09270159912811114
114,0.5038497384587709,-0.48538875042288643,1.3501752794548134,-0.008959667829264044,-0.2234177588359668,0.9746816041093128,-0.5854855245728557,-0.7890007544981735,-0.1862377778995465,0.810633347986645,-0.5723305989006937,-0.12373867905362546
115,0.96064699730278,1.1942778602372903,0.8233251674358871,0.6832659964934789,-0.0904468146313396,0.7245460314975284,0.4958393891793379,-0.6709412776955487,-0.5513448122749733,0.5359952221559762,0.7359736242606176,-0.4135842673732368
116,0.1134271517460112,1.1587154786478322,0.7091877472964743,0.4744622027918303,0.7551219669202899,0.4524117960402412,0.8670682022887579,-0.3122035454227744,-0.3882289000128549,-0.15191560387815914,0.5764718217743885,-0.8028710282470354
117,0.02804975354004172,0.9018800685723442,0.8534004952113118,-0.00021005360588979418,0.5032794637100347,0.8641236817060521,0.9999930260104188,-0.003116413205043175,0.002058130039903381,0.0037287810351873474,0.8641180876341353,-0.5032752992304672
118,0.06485785596677465,-0.06909341928085601,2.0190636368188786,-0.7572810762154325,0.5830004810519954,0.2943396179571114,-0.6201152114159753,-0.7832758180492698,-0.044001334408940634,0.20489630591232388,-0.21584585229368924,0.9546874210290476
119,1.0496643306450266,0.46840556995809574,1.0597790667074392,0.04153531133220628,0.7937773506748934,0.6067885426308608,0.5242982229573351,-0.5342942333284991,0.663054330832468,0.8505211292591839,0.2905979865509372,-0.4383681317069296
120,0.6967870559492139,0.5276007344557155,0.9060049053086988,0.5576299567505147,0.4021894659290964,0.7261490651581721,0.6242413977751005,-0.7797877171970284,-0.04747413414098238,0.5471485252088393,0.4797653067952241,-0.6858963053971618
121,-0.4175577491407725,-0.32493891509079004,1.856441727897076,-0.7038847799244856,-0.4735010722376383,-0.5294742214503604,0.5140468322922059,-0.8539917190660403,0.08033677848269627,-0.490206151329221,-0.21562671067480496,0.8445134995028539
