,0,1,2,3,4,5
152,85.18405678635321,1.1932403393777689,-12.583865397745829,16.62712575680827,-18.548136121727296,-27.262076402656007
153,-29.101257348297487,-54.12071308420774,-22.430456967965412,31.37562596054203,-23.561577117631927,21.861518672335723
154,61.605735471221074,-3.2511823530960458,51.60119274513277,44.297956166694796,-33.05995631955241,-34.00398343400168
155,41.819764201631905,-23.09521000354933,51.40594385659689,9.824948302919358,20.786380781867628,28.33266347077004
156,-34.05608990067958,50.34140343147686,59.40819120325435,-27.27438939931518,3.5946018197413796,-36.652769273405426
157,-6.940793276726966,9.431304667987488,-24.20168502352377,-20.614742142448822,23.48725373956733,-20.996219834992765
158,-29.126107680998427,19.425841259557387,-32.48828426325608,42.31044920921907,-19.191123346807,2.6022920090016712
159,77.57160184266627,-40.266626899796655,-23.301372830153518,-17.85564799295937,22.911251353577534,-4.143260142907627
160,45.11980698492688,-45.634096073974035,9.473602939470183,42.566232175710375,19.375399961259312,20.340235265878274
161,79.98230473714224,16.597048217997564,-23.964546225875626,-5.248382519638687,-9.313880732811482,-39.91271632201549
162,21.006547801675254,29.88658162960799,-41.60933257092173,-12.010363247690973,-19.682837333110268,-8.707310697875545
163,-3.8198158109341813,-28.639213223899922,-56.64101194401993,-20.39783633826071,-12.534868412548478,41.138375053780344
164,72.4403805848284,40.48771328895481,-1.2007595624544936,-18.066319932581106,-20.73626004878949,-3.1723509638065623
165,-40.29676772523385,-26.23926914936041,-41.1999779457691,-37.310105695023694,-10.241679066379893,35.76233620169562
166,15.689854984573548,33.49552566147804,-32.65065572466636,1.5291346141498598,27.044063638897658,-18.533174619486648
167,79.55083084600597,-4.9388101054510996,-20.10278983750252,29.333127950434232,5.007077851287509,13.859736849447827
168,74.61646793503796,-47.08983819216078,-15.689212231473904,26.840668368149533,1.7499262558733082,-24.380693317014362
169,84.28336457233306,41.07573695052234,48.95880986851938,-37.26864660446883,3.7110918917342968,4.576512262144619
170,-7.803148269852703,47.57517955993802,-35.548375081427274,-6.4705111047759285,-22.619359024222746,-27.85546259969395
171,-51.35525799325064,-28.905189868827147,13.314249776449852,20.761729723310264,25.097104576371784,37.99099569047836
172,28.14799406448514,-31.47917535911739,-31.539590946403255,-25.19154847943061,22.101696502789846,-1.8300005417303882
173,18.85958837077089,-13.926063110270581,-32.71559158630486,14.900000668103326,40.48426221367854,-1.0079794435746012
174,-17.31003105506614,2.2431694531561943,20.090300163979336,-6.689948852615361,12.000223509911667,-26.288005630830266
175,13.820616193851613,-11.879160615085983,18.009393964853633,-13.492672047096827,41.741727580425895,15.555583643658874
176,-80.2339057271719,-43.675450515169146,-0.4897905665333172,17.945485167977,6.6373842381710215,-33.61405332478706
177,-10.1541012995052,-11.660323689387033,-12.06737808235163,10.789730139571596,-23.309330078864914,1.9555805394999304
178,30.693960595719595,-37.14198833354525,30.610091380831705,-23.839920942374835,-20.957884510425558,5.08205462175313
179,4.782791993001716,-14.636536865633607,52.922243907240784,29.88655493632941,-29.297414819081467,-44.462546218154706
180,-78.46907046452603,-44.24465761590028,0.3309197640689386,-39.437892761710586,-44.606251104226466,7.515856232914777
181,81.79119006260807,-4.217952479196806,-1.8297027008848463,35.404749947122674,-18.13904491288772,-17.495454107551502
182,-39.782492509916686,30.511375602576894,-3.115210466624998,1.4161427626385032,-39.515649533403284,-5.740672799486454
183,-84.92481462314313,58.14916958115312,-10.218025446133552,-42.92677849381139,-23.98921501606877,27.08553888845339
184,-11.26235298280287,-42.04943274935723,-51.69686666661225,-18.85186793944606,44.29070960437839,38.20614963952409
185,-23.51771939695089,29.406205590548023,-36.039741009767155,-36.32054403765543,1.2248435641044468,-10.786146298938286
186,-22.327102797674307,-19.591584208696197,29.327933556819747,-16.167883206039267,-31.525205553014413,-11.329799738397506
187,-36.03636828016688,31.809205388385088,-38.59301392563793,-20.43260648377497,-14.525090864557932,15.456867252579027
188,-62.78332556958247,31.72835539477789,-20.365779589149813,-41.31048142749543,37.87981366479725,22.142006530979085
189,-89.24733927449222,-26.860833762684685,-54.65907523102582,20.11692171051805,44.101214208463404,-35.855855306494824
190,-40.229248498653185,-47.21464920571509,-44.41278084824482,26.07336800124167,29.708306003637514,30.867749703978518
191,-43.74685836475722,55.01161557773323,52.293820136279706,39.46199426479246,-17.708407656064896,-44.013419993709746
192,-29.608758461591894,20.756050121599763,-34.236941210020554,37.760203735107055,44.56174786280753,-17.916288524939823
193,42.227049011806415,55.5982016037992,-39.96719978485954,-21.46846985033796,13.79223299322619,-10.799781991136838
194,-55.45172795622061,-47.13755064130589,3.840861196255539,-0.659655088831309,-10.2119053774678,23.05248403947164
195,-37.598873172163344,-0.6871246738907452,-23.73523599312405,-35.37221495229342,5.7502934455287384,-35.389517748838095
196,-52.035488827403306,55.94902581589754,-41.51733362426294,30.759624150127355,-1.1783401412325856,-14.33528755640991
197,-16.323419698225614,-13.112470450992152,-15.469842869904964,6.309525175473675,28.597359175708828,38.2036482566372
198,19.19427083572984,33.85372189379878,-10.683113864781022,-10.620773226109376,-0.458921369645247,10.017846560885637
199,-81.5204225971842,49.58025537758742,21.64980525836598,-2.333540111527668,16.825263069974433,-39.571118072387655
200,-29.33678959690261,-19.64417725892072,13.203814541668091,-32.67915807274933,36.049051254782405,-3.4534103029660645
201,-59.660022444032535,14.995538948160473,-31.843350579584797,24.021659801576323,8.405633450817763,-38.34142901930142
202,77.85340560483769,-26.553891324002727,15.906297833382531,-2.6811965152071005,10.127364228381232,15.435023037437148
203,72.39673355955944,50.90877007341357,16.619388298568634,39.95594730493981,11.221738236877467,-44.22852759608792
204,-61.88900515547451,48.51424277540869,56.4362605945801,39.542675159841046,17.027919191204514,-34.12712661973191
205,25.427401910670643,54.67904718445656,-48.24559824273859,18.13331965049254,17.876423713678008,24.026008280765424
206,50.957975767418816,-7.5178301788458315,-2.2622572796549445,-43.70838716976142,13.51074261140899,30.1852452604974
207,-64.39104926192675,48.351280776910144,-24.20999558907116,-16.862706301307846,34.819596960960105,19.83761772747142
208,68.27504474197058,-26.270661878990822,-23.875741036936546,39.01525242433581,-25.066606273617293,-42.32855641085071
209,-42.232084010149,-9.860647169289246,22.17967326822772,-26.816919804587044,13.401708282167226,-18.044757207746333
210,-54.58838433650778,8.233241042484247,-19.13789338741708,-25.96117205962966,23.552788214134825,30.69760230892715
211,-87.57386146741966,60.082677965453826,46.81406586622675,-1.3298280649791523,-22.452478699846466,-31.628871206638284
212,18.43052803877712,-48.226526261622865,6.853062225318459,-23.40183989741393,38.51795171216003,31.07563778788945
213,-57.134802945052456,0.4699932773760532,-30.601697594933277,1.685399896348275,-14.602357507974778,-10.462513933402796
214,-81.5995275474777,-16.713625539091197,-55.03726917343773,-18.56765781696136,15.849601539742691,-23.870231103142498
215,-72.84035762082189,44.99497892811586,-59.758358408980044,-40.378736218702116,-38.16218742903708,24.41697035903907
216,-33.101187306167446,-11.672672712864337,5.215071873325644,38.821674739454494,17.915256438717467,4.640286599674937
217,87.27061245305954,-27.84712498081932,27.963220600636358,41.57818094643153,-16.235059170239328,4.864419073246668
218,83.54150580653746,-27.724084293097697,-21.469611959240037,-13.143287747628351,-32.898905383861816,-31.226484566490026
219,-65.66310362926123,26.337349228815807,-49.77277430532085,39.92717109099975,30.03103404161049,15.841788763465855
220,-64.25561457521796,51.10894451890719,9.38946534363444,15.032332226653464,-33.821827793831986,-41.71685311217422
221,-86.91640363880033,-15.496848813933644,52.15111225694256,-0.05334417460569085,29.989981949238828,15.016407191059658
222,14.851069374903664,2.2062599432029244,-52.65731439995497,-11.576936382288004,28.420090132777073,14.25110204961301
223,-1.7227940650066187,-51.96233409810721,49.24146442664283,-28.88662724711049,26.877883662339226,8.930896157311269
224,-11.227460654771221,-30.12708895103,27.158825531759554,24.89137855480321,-32.05545525896048,-37.36983466290951
225,34.46032145092948,42.469686597741024,43.61906496298976,-13.77393267705102,42.78819093396121,20.234642037686363
226,-36.53655824185896,-56.92547830873394,46.67360423879811,32.97160648117033,-7.210664366468481,6.499743192609039
227,79.59841502469556,21.78119009794981,42.838780060406926,2.5101100121953777,-0.7764837677759528,7.339304472372999
228,-82.8874129770985,52.68653620702673,-34.32076957049201,0.8189986012070467,6.2589768205525695,27.351843684190808
229,-11.1493194002605,15.626871314183626,-2.6513929316485565,-8.672266348662854,-0.6583159562477223,-4.539658315828057
230,-13.453116626893875,-34.863277684461096,15.691966860396786,19.462413216536614,9.078317453981509,14.679884471415805
231,36.97968590292447,52.712403685338714,-15.377181932630013,-27.48688683957324,21.81709248071445,39.71095387675351
232,80.70362639435211,33.360803576722304,-37.47353318749751,-23.71718918437361,-14.685281653434384,-0.7680191240485669
233,-36.08823657117771,-56.338292300342175,-49.986536993309755,-38.38015854415264,-26.604587063622432,-32.86535095616037
234,-4.754131660648606,-37.63176793588704,-35.1179505326251,27.726438396806653,-12.781380392575116,43.53222165701135
235,54.46933605451645,-7.0097479085392855,-39.66254534556539,-31.77063952118849,10.044098934391249,23.0989773086473
236,32.097095524340105,22.40407218857071,-9.101574855669584,-5.6525795667550085,-25.642124565543,-30.460754048643327
237,-87.92874072681623,-39.82049037135601,32.59654996051735,8.828042578090171,-11.031870798601126,-11.109113688867602
238,-45.39381810114494,26.369072124112677,-22.516746847408058,-32.29473890873632,35.965373501198336,2.282093306862273
239,53.60355570506217,-48.69589317879782,-11.1786005950702,-2.457872296100705,-27.80841607466425,-12.08177942403008
240,-48.56497053188586,47.203005413926704,57.234031471460746,-21.21121973878695,27.71100430102439,28.27020593710523
241,-8.159822549100232,-55.686163363000574,-1.0789720569297307,17.415093007076553,14.299298999280778,-23.894768866814818
242,-34.39724952087318,-20.10227521222469,-46.82171724202661,-22.244377932980647,18.782163896874987,38.0602661338715
243,17.286684840754045,50.32782095669781,-14.905799714665374,19.949790982023877,-27.5964662343838,-13.494010042933706
244,64.2654330016081,-16.20679928538541,2.850516077616977,-15.631193648326683,41.90456037814868,-28.133072435507803
245,5.383268218692349,25.81069421065759,22.055478144976387,-12.888396820945824,17.331094776319205,27.0523819455323
246,72.56961320685677,25.093487619853416,58.42602237862075,19.76559182362524,-30.56783014811261,-2.5906505138157763
247,9.914279054071573,-23.97398738143161,9.79169012480834,6.965345224828675,20.17338063923932,-38.60499582865497
248,-20.343478028428656,4.390996599433417,-12.02087915571939,9.168289227442964,36.74863295108372,38.86600498211809
249,61.30560348957249,-12.699532746415384,-4.6988201155915705,-24.808435534040008,18.703068909739667,28.990711210734002
250,63.555093965917294,11.86319056837411,-44.923585413977406,-5.004672768374991,-19.89027121175996,38.70603371353675
251,50.85676353704148,-16.889172609250306,-52.79395631820295,7.727642020183513,21.053645239448592,-30.903796281903805
252,-70.80473354649341,39.365313076054655,-10.493021917871106,-22.462670959701853,11.926182644354924,22.215706948349514
253,-31.0625889614792,30.01355836258336,-42.49647214320302,33.396124297457774,37.74289633810105,13.45331729578118
254,-2.333255614449212,12.580077855385328,33.791065310412705,4.187847091270417,41.786404955837156,-13.704174854283464
255,77.6000324577627,-11.129588649210904,7.988865607976147,-24.80057620371107,-8.022912895855143,17.062277409539927
256,70.81625713960858,43.974433794094736,10.669806918223776,-13.065633022555044,-28.23954602784336,15.902717324662076
257,77.194872860809,38.64337526387075,-45.27997398995966,0.4132634830090924,-43.36573693406761,-40.39601142598625
258,69.56812511174083,-16.173248748337734,32.34751932043897,-40.66125917032334,28.174367710109944,3.9130033686434214
259,84.33945753912442,-24.754168196613627,-40.76818160606444,29.83776245294266,43.22201906051461,-3.1388940351337613
260,-59.38662771912325,-57.32016638427206,36.45112854084884,39.5363790711836,29.70498119106915,-23.64581606041596
