,0,1,2,3,4,5
45,28.056282,-21.745089,24.74979,1.9089752,-39.349976,4.601682
46,43.62818,-11.530635,29.39486,34.715748,-40.598923,5.576778
47,62.936836,-19.22536,-42.554455,-9.314344,-41.14053,3.5655882
48,-84.233025,6.6342387,-53.448887,41.43326,17.586363,5.3599086
49,-9.247381,-26.115936,44.900215,-19.50502,26.830832,0.87820256
50,18.759157,-60.466305,-8.069276,-36.637833,-25.212439,6.213208
51,-70.09015,4.5276456,-30.71376,-20.411963,-29.322874,2.076978
52,78.66787,-53.36628,-16.196827,-30.188929,14.841463,7.037106
53,-72.340645,24.84384,42.82875,22.343536,-2.5445466,1.3485185
54,74.89449,19.976025,59.818245,37.651024,-31.980509,5.1407585
55,-37.858273,-8.123181,-26.16423,-35.352005,11.046566,2.3340278
56,9.675385,15.15266,7.4263744,22.775087,3.5863304,3.8735023
57,-3.8647952,21.781324,-55.66258,41.237274,12.090339,5.1612663
58,-52.106197,48.866524,15.599291,30.705404,17.62112,6.0108285
59,-18.594189,24.09675,12.506413,32.372013,24.174723,4.1677527
60,64.24849,-3.9039977,2.1785064,-4.9771166,-2.4273725,2.967943
61,79.72244,35.23591,-39.002857,-43.516808,2.1981845,1.1885811
62,-14.212491,-0.26988852,-35.183598,3.7421672,-13.371055,3.4613662
63,-28.30314,-11.611027,-40.482845,-4.1476607,42.393463,3.2213888
64,-83.49003,-24.86092,-37.053642,29.453732,26.365602,4.362737
65,1.8322457,51.40414,10.125985,-12.121415,-6.321067,4.179197
66,4.4468007,25.129631,-28.915829,2.0401351,8.090267,3.6286752
67,-23.343803,11.989552,19.16161,-12.056201,-30.073471,2.197169
68,47.662212,-36.095837,16.409588,-35.211906,-41.69937,4.9800196
69,-70.12245,1.4451343,17.663013,-43.72647,21.037525,-0.51207
70,6.000736,-9.224531,30.069387,39.873154,4.9358253,4.8360844
71,-27.950386,44.76965,-2.0735493,11.256284,-2.4050846,4.709836
72,-34.999485,-10.67362,17.920673,17.138315,-43.2121,2.568032
73,86.06384,-27.360445,-23.01728,-18.08792,16.303478,2.7805207
74,31.96966,43.027702,-33.474148,-16.896978,-29.157076,3.8583658
75,76.6724,15.910792,46.789883,-26.921816,32.64351,3.5199268
76,-23.814632,-58.346176,-0.66763633,-2.122249,33.466423,5.0700502
77,69.69379,12.405207,36.11132,-3.9037852,31.21569,3.8111665
78,-65.51656,-37.54746,-29.857975,-6.8907404,-32.644123,3.3309216
79,-22.906425,49.290825,20.22678,12.444564,-42.056366,3.648063
80,68.00248,20.646133,29.644184,-34.615005,-24.370434,2.2604382
81,66.36774,0.56234723,-55.620434,-2.9806027,-20.792105,2.2698646
82,78.25939,-21.448193,-19.909813,3.0478039,12.884947,2.9618917
83,46.265686,-38.4614,-14.114748,32.850666,42.339046,4.4615245
84,32.99174,31.09913,-6.570277,17.939262,9.362194,4.023146
85,-86.84765,-58.805336,-49.731815,-24.458242,2.3064926,5.006613
86,37.447063,15.7020035,-4.944353,3.6626327,19.323513,3.2994127
87,66.658066,-10.077403,-3.5334983,31.839714,-33.784184,4.7900724
88,28.726875,45.202694,7.088427,-29.982372,-17.8895,3.281486
89,-39.778976,-43.14689,48.800865,-37.783333,-37.601734,3.268492
90,-45.06901,11.590603,5.333081,-1.5267754,13.539956,2.5698493
91,64.307915,-34.925083,-30.641146,40.148113,20.035479,5.786466
92,32.50749,-10.037017,16.540068,28.909426,40.58122,2.8789585
93,47.159256,23.334885,-7.2175684,-14.422335,-42.954613,3.6677794
94,-76.97645,-40.669994,-38.741615,32.665768,19.67091,4.057916
95,-11.15433,26.085505,-46.138382,29.926138,19.152685,5.064557
96,-25.778053,-6.1016045,-35.46199,2.789957,-20.443073,3.2960246
97,-14.157677,53.878674,4.3799067,-3.0229764,7.882927,5.0874014
98,-7.1019745,-44.135883,53.206116,-38.93811,-6.801412,2.86579
99,62.286743,-11.2642,3.532812,-37.942703,-36.312355,3.488771
100,-50.963123,46.029415,-21.46222,-25.871222,16.287224,4.525744
101,-6.4693565,-38.948753,30.226639,-37.9873,-0.24429268,2.6036856
102,-32.063652,8.7762,50.067116,2.5714595,19.544271,0.5151347
103,-82.92929,-37.213573,49.389454,44.23232,12.993148,4.4373426
104,89.850174,46.796337,-29.267843,33.93668,22.023108,4.393519
105,7.800563,-28.987211,-11.845352,22.777298,37.717304,3.6770568
106,-18.776587,42.297688,-27.4067,-9.916599,8.904961,4.2991686
107,30.113127,-58.010376,16.800074,-15.830987,5.6931453,5.7310696
108,14.520703,-22.767792,44.113888,35.221523,-36.005352,6.1352363
109,49.409485,-58.415096,56.172794,-25.930136,-19.46631,7.6986537
110,-22.534185,37.289944,12.014844,-11.493035,-37.230186,2.8488228
111,-71.950836,18.591152,42.02256,6.856991,2.5606203,0.6482898
112,61.460697,-42.999825,-27.992176,-19.87384,25.480722,5.818815
113,-6.9496593,-14.014049,50.707718,-42.690422,33.694645,-1.3833817
114,3.4386606,-30.788439,21.3397,29.523127,2.1194198,5.76634
115,52.363934,-22.20357,-28.820107,-38.99555,-25.184834,3.4263206
116,-79.95592,39.30217,-52.01427,-32.608765,-31.612303,1.96003
117,61.913563,-11.790347,11.887351,28.466635,-29.127548,5.2752237
118,32.853714,25.384357,10.919354,34.39443,7.356686,4.5129247
119,-33.45314,-16.023993,-13.799971,33.131023,14.768265,4.8587403
120,8.609227,-42.586666,-30.077492,-35.5312,-35.013424,4.4803014
121,52.62601,35.345097,-38.746723,6.0772085,9.5273,2.7926354
122,34.365875,37.357697,33.254204,-16.349699,6.7300053,2.4578288
123,-49.71611,-4.0645185,0.65986466,17.746403,4.7935987,3.0841088
124,-11.391378,-5.828287,37.21502,1.3312159,-8.558186,1.9995596
125,-62.27593,47.00733,-30.025686,-9.895805,-28.951431,3.3045008
126,-43.48142,42.24243,-50.014614,-21.98082,39.601814,4.933599
127,-76.87595,-24.076296,43.81311,-31.088106,13.834798,-0.093708016
128,75.38966,35.853817,58.44858,-36.08804,-26.933016,2.544742
129,17.630486,-47.81745,-22.347563,-23.001282,17.02539,5.0140176
130,19.619957,13.3344,-58.873306,-20.995817,37.962982,3.2072225
131,66.94745,-2.1664426,55.30635,-17.63231,-16.511263,3.6243193
132,89.32132,-22.588858,-10.483257,26.005003,11.551799,5.0776
133,-10.602138,-23.107405,-41.25942,-40.559692,-31.366018,3.329898
134,52.161224,14.595711,7.421917,16.790428,-22.678175,3.5201335
135,53.045345,42.171757,44.895584,21.66344,8.720946,4.0072317
136,-23.633055,24.227968,-53.257458,-36.144737,-39.002544,2.675836
137,-31.597717,23.567873,48.169044,26.754795,35.165413,0.507673
138,-1.0869547,-12.502093,-41.44875,13.94127,-10.82876,3.8722963
139,40.79234,47.349636,19.12964,35.23705,42.30937,5.6167545
140,-25.698689,48.80664,16.953518,34.675816,-2.1692402,5.7040277
141,26.76284,-58.276913,-59.912865,-39.188114,-5.926045,12.406639
142,8.9709835,21.13121,-4.27883,-25.05717,-24.221107,2.947646
143,-62.03933,44.987423,6.60334,25.253555,-29.855808,3.639235
144,84.00697,-43.57227,45.550076,-35.747643,11.952476,4.27152
145,-18.905619,-43.04616,-26.832417,-35.130516,-42.58161,4.1040406
146,76.98888,37.81389,56.767902,-14.4736595,-25.373648,3.4032204
147,-5.951192,-50.163742,5.255493,-37.91995,11.860108,3.5279412
148,-60.364307,-29.53264,54.157066,10.693384,-7.376094,2.4402175
149,30.846598,-19.18226,-18.633097,32.324097,35.60031,4.1573944
150,83.41278,39.009792,-2.3066094,37.90752,-7.5935645,5.053742
151,26.501253,-35.575066,-34.055286,-25.382809,20.775717,4.7089386
152,85.62225,-0.6730105,-10.699916,17.20165,-18.672386,3.765142
153,-41.4236,-54.4259,-22.926025,23.036331,-25.472075,4.114278
154,65.13607,-3.837422,51.926586,41.241287,-33.046246,6.7145295
155,44.361843,-24.28561,50.42181,10.856905,20.118528,5.1066337
156,-32.853615,47.828968,57.76162,-29.921328,4.8304296,0.68752867
157,-5.605695,8.919872,-25.003452,-20.708654,23.290575,2.8260224
158,-28.86939,19.602327,-35.024063,42.571007,-20.901426,4.4298186
159,75.491745,-41.709866,-24.473314,-21.510136,24.24451,5.2469587
160,49.05614,-46.74079,8.255891,45.291866,18.566221,8.349909
161,81.45034,15.600806,-22.815325,-6.1450777,-9.140114,2.1645067
162,21.694683,29.787415,-42.051613,-12.19566,-19.449316,3.1856983
163,-6.055523,-30.840322,-56.20296,-21.881392,-14.416358,3.9233763
164,73.23991,38.658257,-0.34188652,-19.640175,-21.43545,2.816426
165,-42.506794,-27.160786,-42.645515,-38.14936,-11.730402,3.3155324
166,17.227743,33.27796,-33.94897,1.0077183,26.60807,3.7638814
167,80.48329,-5.8679223,-19.301918,30.103895,4.1653833,3.9656634
168,74.511635,-48.234005,-15.981055,26.557024,1.2697917,7.073604
169,87.81939,38.73612,49.242947,-37.698784,1.2615631,4.118076
170,-7.715839,45.60402,-33.892296,-7.045191,-22.205597,4.3534484
171,-50.287327,-29.845655,12.747571,22.23583,24.015194,3.5503213
172,26.395853,-31.994404,-32.675076,-24.592735,21.626642,4.185422
173,21.534702,-13.868799,-33.594723,19.435764,39.501457,3.549517
174,-16.554874,1.3082178,19.427235,-6.218532,10.757113,2.15241
175,16.471048,-12.275131,16.815483,-13.276774,41.512638,0.21726534
176,-78.47716,-44.85945,-1.9210857,18.214819,5.8294463,3.8574042
177,-9.688819,-12.246165,-13.237101,10.525496,-23.81537,3.5582213
178,33.788147,-38.189545,29.469625,-23.176514,-20.512363,4.7509007
179,7.371342,-16.427168,52.483303,30.08928,-29.990595,5.1613846
180,-84.678085,-41.543552,-2.3577769,-42.85389,-44.762657,2.2267601
181,83.64619,-6.1784825,-0.46691278,33.743206,-17.8979,5.1081147
182,-39.24969,28.60505,-2.9597697,1.8859503,-39.727127,2.5012183
183,-85.85793,56.046402,-11.511204,-42.94964,-21.987217,2.8831928
184,-2.659797,-42.35402,-53.258915,-8.52853,44.231106,8.016322
185,-23.730312,29.352407,-38.123707,-38.45624,1.7293653,2.8612561
186,-21.388048,-20.803185,28.71848,-16.605555,-31.97772,2.801124
187,-36.43183,30.217087,-38.29422,-19.891352,-14.451376,3.2879615
188,-61.853035,31.835207,-21.620604,-40.8848,37.175407,2.693324
189,-87.45644,-27.328285,-56.6404,21.345722,45.891872,3.8615348
190,-44.00598,-48.15704,-48.822784,23.739408,30.646118,5.034243
191,-43.748837,51.40832,52.808876,34.54072,-18.430187,2.5533483
192,-28.51229,21.064846,-34.19029,38.207767,44.109207,4.7189236
193,44.31468,54.79839,-39.52099,-22.204617,13.618407,3.3497217
194,-53.175022,-47.757282,3.9004,0.9760264,-11.353108,4.1322036
195,-38.01821,-1.677734,-24.472088,-35.85168,5.8165774,2.2943192
196,-52.05523,51.53856,-40.675453,32.565407,-3.6044543,6.431612
197,-14.354937,-13.529092,-17.056658,7.1206155,27.25414,3.5159283
198,20.878716,33.013554,-10.83748,-10.969166,-1.3432499,3.3285728
199,-79.33962,48.667725,18.743122,-4.3595486,17.236967,3.9230533
200,-28.797302,-19.619402,11.29555,-31.479307,35.865982,0.09048781
201,-60.743996,13.962028,-32.049343,24.66885,7.8480496,4.4954963
202,78.629555,-28.20307,16.295143,-4.059512,11.186581,4.5771623
203,75.11843,47.608444,17.790144,37.859367,12.024659,5.817268
204,-59.8997,44.785324,56.435474,38.028427,17.376234,2.5206802
205,27.44147,54.3548,-48.534122,18.158274,17.62116,4.7689734
206,54.32622,-8.48364,-4.2458816,-43.72826,14.0246105,1.4006407
207,-63.363567,46.69991,-25.880959,-17.073088,35.518814,5.0722175
208,69.97192,-27.611784,-22.836039,37.589947,-24.60886,5.3748236
209,-41.40399,-10.801704,21.527107,-26.294607,12.616248,1.077265
210,-54.498184,6.905835,-20.158546,-26.630066,23.138426,2.547289
211,-83.449455,56.967422,46.586086,-3.5336876,-18.833492,1.4575001
212,21.001575,-49.234665,5.5678635,-22.506325,37.44877,3.0600746
213,-57.220955,0.37886044,-31.626963,3.2852008,-15.66807,2.8918588
214,-78.0025,-16.619875,-58.855396,-16.550823,16.62514,3.443176
215,-74.199875,44.06292,-61.830463,-42.602226,-34.924004,2.3201315
216,-32.147793,-12.869529,3.3611248,39.195244,17.108437,4.7213674
217,90.11219,-29.88559,28.165888,39.175545,-16.763863,9.032438
218,84.944115,-30.129906,-19.956877,-15.075445,-33.2811,4.208928
219,-65.628174,25.922533,-50.43045,40.90083,29.560118,6.544239
220,-63.377056,47.444733,10.593558,16.090214,-35.228455,3.1185799
221,-83.77398,-16.629543,51.119587,1.99443,29.377983,-0.5810965
222,17.33285,2.2885165,-53.144768,-9.024071,28.968601,2.9181314
223,1.3627063,-53.216076,47.888344,-30.444702,26.633177,2.9782798
224,-10.267171,-32.35302,26.815763,24.980328,-33.032574,5.2579722
225,35.99249,42.01809,44.12647,-13.749157,41.3484,2.8242557
226,-35.072086,-57.411274,45.857754,34.531467,-9.161413,7.827829
227,82.96285,18.927729,42.83087,2.6478438,-2.127652,4.337037
228,-81.786156,49.770107,-33.673584,1.8699795,6.147895,4.8100615
229,-10.3942375,14.373194,-2.5049503,-9.269438,-0.8024842,2.953089
230,-10.6140175,-35.513462,14.259142,21.284983,7.8581276,5.222768
231,39.349487,50.690308,-15.207112,-27.600069,20.47934,3.8293657
232,82.57173,32.40604,-36.73557,-24.720242,-14.442132,1.7463223
233,-54.353508,-56.910015,-46.127422,-46.07444,-31.081095,5.1160116
234,-5.051715,-37.16078,-36.83462,27.584705,-13.456114,4.1615477
235,55.884857,-6.936966,-39.28482,-31.327806,10.0224495,1.661844
236,33.07923,21.268023,-8.830898,-6.444102,-25.99814,3.531342
237,-85.9587,-41.090416,31.573502,10.077418,-12.380413,2.731232
238,-46.548943,24.599365,-22.279335,-33.93871,36.08891,2.860529
239,59.449066,-50.83754,-10.871598,-1.936998,-26.565184,6.1056027
240,-48.37268,45.229275,55.141594,-25.448404,30.779282,1.1183553
241,-2.4967456,-56.120575,-1.6913011,18.756079,15.138921,6.6670003
242,-32.215984,-19.78885,-48.655285,-19.688963,17.473274,3.6221447
243,19.126348,48.67502,-14.434311,19.952015,-27.496534,5.0850606
244,66.852936,-16.96123,3.0603156,-16.421236,41.891514,0.68369436
245,7.118754,24.105473,21.523829,-14.432262,17.537523,2.6845064
246,77.39365,22.704567,58.355206,18.295757,-29.079735,4.288491
247,13.303454,-24.614412,9.051001,8.257326,20.582829,4.1441793
248,-18.988352,4.2531896,-12.627041,10.912129,36.196526,2.6041176
249,64.18161,-13.830933,-5.784932,-26.2161,18.910814,1.6392176
250,64.135765,10.73755,-43.855103,-4.89364,-19.567242,2.4759483
251,50.957687,-17.43275,-53.1361,10.775856,21.536283,3.0526285
252,-68.95643,37.235123,-11.842559,-23.807137,12.070023,3.2387443
253,-30.296068,29.473759,-42.569736,33.742374,36.87448,5.653736
254,-1.557725,11.17367,32.52804,4.0277295,41.552864,0.8467445
255,79.61435,-11.751683,7.0003395,-24.225807,-8.431352,2.8973079
256,71.96975,41.970764,11.567817,-14.902816,-28.791342,3.1009715
257,79.44736,36.367294,-44.236103,0.6892516,-43.548595,2.8867152
258,73.68143,-16.89514,31.893105,-40.43342,27.036621,1.8269098
259,84.800446,-26.672651,-42.71478,28.292902,43.070435,4.1281576
260,-55.459614,-58.51828,34.65402,36.59266,29.035809,6.1246076
261,69.57891,-22.22601,58.24842,27.000189,43.45227,3.3088715
262,-45.07654,-22.848389,-58.575546,-28.174591,3.84054,3.7908394
263,-0.027253632,-7.416802,13.932903,-30.464825,-43.110542,2.789434
264,5.502922,3.1025212,-47.03194,-14.856254,17.803066,3.054088
265,-83.74528,-19.40537,-50.34452,-39.04015,3.1374462,2.9699924
266,-49.78628,12.222635,38.168655,43.653904,-7.5202684,2.8849435
267,39.40601,-30.699078,9.391655,-5.8791738,-5.012831,4.2351284
268,-82.79944,-50.425053,-58.540905,-9.596142,-10.157599,3.024211
269,-77.33317,-16.368517,-54.736668,6.709508,-26.635254,2.711601
270,-54.255207,36.746002,-12.950243,-3.4148097,-28.192837,2.9599957
271,-12.690154,29.832952,-51.231018,-19.441978,-38.35004,3.2815502
272,-4.1179605,55.468575,2.6686394,-20.52406,30.600586,5.5223455
273,-51.344337,-15.4161415,13.889605,26.317793,37.661343,1.0559669
274,3.4568074,41.646587,33.041706,42.617565,-12.839679,4.4555845
275,59.6125,-45.096207,-51.34054,13.803032,4.5473595,6.741096
276,-77.035255,-7.462792,31.83071,-10.082427,8.77992,0.6667659
277,5.209525,-35.035145,43.45124,12.640427,-7.017596,5.555681
278,-64.53589,-45.877617,37.618454,-11.6667,17.076927,2.2105486
279,-43.784164,9.742736,36.988766,-10.648769,-43.371277,1.0422157
280,11.528667,-44.982857,32.28877,3.3425632,18.757566,5.5226665
281,61.06907,-28.154678,-28.361105,-25.461779,4.4985776,3.0725768
282,19.506804,-6.426102,-20.966438,37.543198,12.256998,5.314086
283,31.675138,49.476376,28.97904,-34.99744,-38.708523,1.6547785
284,60.662277,37.982857,-18.315,-24.625622,27.275707,2.6010764
285,32.105556,24.286922,-35.88137,-25.809216,11.46671,2.3531008
286,44.757313,-52.183403,-51.029995,-43.833656,-2.5247407,9.964145
287,-13.60349,-28.953627,-39.720287,2.4371881,2.5825098,3.7903574
288,-52.08303,-29.138952,-42.87254,-29.088976,28.500036,4.513434
289,-68.57914,-55.90728,-48.053493,-5.8254642,-30.304398,2.7059832
290,87.118675,20.977474,-36.919746,21.154215,17.916994,2.907393
291,-83.39074,-4.420478,41.983555,-11.109073,-1.7910802,0.012836308
292,28.270956,43.635918,-27.066727,-5.2181664,11.919299,3.6437342
293,53.728745,34.97011,-8.664777,4.3531785,-3.810991,3.1097903
294,-69.45404,30.86544,55.175,-1.9568348,-20.563324,-0.5314833
295,66.0097,17.356806,27.344343,34.606518,24.518803,5.146959
296,35.707535,-57.89601,8.946916,19.117332,-11.941163,8.20936
297,0.9710507,45.08958,36.408463,2.6331263,22.912817,3.7641473
298,82.96732,59.24772,18.524208,31.643305,10.546258,6.5893364
299,-14.828981,50.839203,-48.396404,37.006996,-19.033272,5.625217
300,34.76942,49.015198,16.717278,-14.95836,-18.376463,3.3061612
301,-20.625214,23.042667,-29.35136,39.073048,5.877769,5.3311195
302,-60.613342,31.390226,-4.3712497,-6.0322213,-26.01212,2.2581675
303,-21.193155,-37.21302,-55.3376,-13.321965,-44.190533,3.2026284
304,77.34425,6.4607854,-0.7564423,6.096436,2.1187046,3.28135
305,-84.01045,-14.978399,20.823193,-28.327227,-21.443407,0.8907999
306,19.15614,-49.19612,0.56834954,-18.775146,-30.063631,5.3334985
307,29.21369,51.903633,-4.6050353,30.307678,-7.6784463,5.702847
308,-15.369123,28.150421,3.4740474,-43.080524,6.0593266,2.0266535
309,-80.56189,-26.655134,30.135103,33.361908,-17.123775,2.9323714
310,-52.53035,56.221504,45.48607,15.905476,-1.0990244,3.0763955
311,-68.81164,-39.280537,2.44468,-20.934437,-27.50652,2.7501063
312,76.515526,-24.962036,-43.38818,-3.3432791,-4.174288,3.0607128
313,-29.899824,-14.319988,-36.282864,-21.98064,13.097379,2.9796712
314,18.844028,-33.722477,-38.70984,-32.068745,40.99637,5.55746
315,49.35251,-58.34849,6.704631,43.13609,29.797895,8.877327
316,30.741827,-55.991856,55.662003,24.126434,11.347782,9.176176
317,44.29039,-57.099415,-35.795372,29.636686,-13.702262,6.052865
318,14.620624,-2.1638284,-51.721508,-18.061584,-33.875633,3.2684693
319,-34.45286,-30.010374,-5.8686237,-19.647173,-29.726177,3.2088246
320,65.84731,-44.485992,57.119976,16.040184,15.9016075,8.561545
321,58.87764,55.891407,-53.743168,41.45154,14.536176,5.090223
322,55.041744,-55.44477,-55.74441,25.963482,-24.276743,6.7839603
323,-61.92898,-26.091976,-50.785007,10.22867,29.278229,3.5721853
324,-55.28057,-44.92678,-44.76444,-5.5331845,4.519711,3.4972708
325,63.454178,42.79672,-9.038556,37.01672,-13.104265,5.064711
326,-84.048096,3.0353546,49.690826,23.43167,-24.576347,0.47823012
327,37.871254,-50.99099,43.141537,30.740725,25.661541,8.053813
328,-82.84766,5.934941,-53.009644,-21.857615,25.31405,3.3870552
329,-58.95465,51.824585,-13.772074,-35.780754,-29.870977,3.4182842
330,73.84591,-24.868526,43.480858,23.060095,-0.31103626,7.4833164
331,16.783129,-60.13845,-18.67199,-8.867487,22.538706,6.6882277
332,69.41762,-30.468472,-46.817844,-10.498678,-33.090103,4.1632714
333,68.80022,42.231083,29.588726,-30.392681,8.544004,3.6068196
334,-77.63128,17.438095,-27.500227,32.33068,45.07334,3.273173
335,-66.06703,-19.792616,-10.273061,-37.871956,-12.829295,1.8375487
336,86.285835,-26.800093,-26.136467,20.756775,-0.79524946,4.5646152
337,-16.380514,-36.64831,-39.238472,-31.086954,-28.22201,3.7319639
338,-65.48406,-15.235405,-36.12807,27.032406,29.72363,4.5922303
339,59.71818,25.393435,-15.80426,-27.735386,-28.995485,2.8334723
340,-29.516855,-45.043365,-14.143604,-7.168935,37.31472,3.1466508
341,-56.869007,7.907112,-23.327574,38.47089,1.1927217,4.904255
342,70.38371,-5.5817447,54.278248,-19.511475,42.46619,2.6177852
343,20.810724,4.8792343,-10.27572,-23.882435,7.0323215,2.4667249
344,-83.89932,49.861835,-28.847826,-3.3420405,-9.301352,3.9840956
345,3.2110534,55.956715,16.330168,13.550086,-11.056683,4.981203
346,-12.551327,48.97588,-46.82993,-37.057407,7.0975327,3.7553518
347,24.213636,35.280357,7.620861,22.882547,-37.48826,3.9842775
348,-17.004757,-33.740612,11.730651,-11.309569,27.437918,2.716215
349,-46.46032,-32.04099,11.950488,39.598637,33.587105,3.1353755
350,3.0991046,30.275118,-56.600147,0.4044883,25.80517,3.775862
351,9.751706,-7.5939403,-21.03431,29.214619,-17.494669,4.2932043
352,-68.48423,-5.1523333,-1.6787448,-5.219318,7.4458165,2.1489174
353,61.379475,-51.161797,31.446627,-33.485924,-36.76524,6.2526426
354,30.349586,-42.573734,-27.80596,32.94898,-10.0127325,5.515847
355,-82.66216,-42.675476,54.46182,5.670733,-6.006893,2.6727405
356,59.820953,-52.442398,8.354668,-8.660636,12.65186,5.456801
357,-25.601458,41.305275,-30.052729,2.4283888,24.668085,5.076183
358,80.115944,3.2957888,7.101677,-37.10221,-36.48371,3.0812788
359,29.857662,52.65893,-40.839626,-17.264687,7.7327685,3.5603828
360,-69.2891,29.743095,-47.623657,27.69572,-12.141399,4.077328
361,-75.69582,-40.945354,-11.701311,12.53172,40.987114,2.7359552
362,-85.83106,17.844828,36.4266,1.3664082,27.498756,-0.2597683
363,70.26155,-39.318817,-22.244152,-34.405968,25.942469,4.5813913
364,-58.130592,-48.516838,-44.422646,-1.8679456,42.75298,5.814824
365,-75.12219,-53.096817,-38.671707,-36.543186,-43.8904,3.3749137
366,-25.19681,-29.114088,19.781836,13.140615,10.588589,3.6954622
367,60.23161,21.603102,34.29536,-33.307766,-3.2090235,2.2125854
368,-63.259167,30.065802,31.454077,35.94689,-28.632975,2.0951555
369,-51.08418,-39.56579,29.845434,2.5433207,37.159027,0.84521437
370,-16.54266,3.2840185,-26.233185,38.99058,41.15364,4.3905554
371,-67.51659,-21.542738,9.351875,-25.51299,-11.511964,1.6698216
372,66.38201,-10.318669,19.072638,22.72297,13.382323,5.0802855
373,-77.22028,-13.196566,20.641027,43.52,-13.056009,3.0006464
374,85.29645,35.29543,-26.703789,-9.724663,-39.70786,2.9765108
375,18.44086,-23.958223,-57.523533,-4.839478,-42.895687,3.5528233
376,38.985268,21.674278,14.311324,-11.681159,-1.1585355,2.763402
377,73.57856,-10.742707,-10.851167,-21.077885,35.499493,1.2968527
378,-54.02991,-24.471733,26.094698,41.277367,-13.158496,3.8404763
379,37.282738,52.118023,22.537472,1.5735695,-14.445847,3.5712492
380,33.415,22.526299,-41.714634,-42.620113,23.717775,1.7130114
381,33.082523,42.387146,-9.566266,2.527029,-11.9498625,3.8307955
382,3.8632674,-36.768795,55.080704,-24.85533,-27.918335,4.294156
383,73.87332,-14.954857,27.061388,-1.7414695,-33.799824,5.1121955
384,-11.381125,30.358965,30.740534,-15.4932575,-41.570023,1.6633936
385,80.852875,9.767165,26.621162,35.923477,-40.199432,5.517053
386,28.635662,-56.51403,-63.39558,-24.615067,30.434599,15.108381
387,-55.65573,31.745684,2.226031,33.627598,9.787306,4.992516
388,76.10103,54.48935,43.215355,23.877308,25.023718,6.2236533
389,29.114992,-23.873425,6.0250344,26.555511,25.119087,5.088743
