,0,1,2,3,4,5,6,7,8,9,10,11
60,0.5049658310084907,0.9265478971324336,1.3694689126638957,0.08069750220455238,-0.11295938674060375,0.9903171664093949,0.8732696853989362,-0.4709619738181961,-0.12487944498800307,0.4805080329205634,0.8748914196427209,0.06063855320136957
61,0.31483356405793045,1.4469567925942546,1.2701241844782962,0.6408961829931278,-0.1475329460222862,0.7533167411274121,0.7432674952727478,-0.1259963903525442,-0.6570223284555136,0.19184762989366,0.9809989497731963,0.028905837612336463
62,0.8873269035242735,-0.22735092114570235,1.8499660985120745,-0.7472920234635366,0.0181486133298204,0.6642478900997562,-0.11550826079386015,-0.9879564191015432,-0.10295608599997096,0.6543794567039453,-0.1536643803562182,0.7403882662857298
63,0.6106525281415996,-0.3438780124182773,1.8848878471801056,0.19615730750743388,0.6236907444677628,0.7566585530982133,-0.4213596195076746,-0.643162443766281,0.6393732415240203,0.8854255371061881,-0.4442430935803428,0.13663708152029982
64,0.02005200184108839,-0.4311840477483423,1.9716808296454162,0.7025915003303675,0.3747546876218025,0.6049166122442071,-0.7051072506065309,0.48115682000088733,0.5208760694337304,-0.09585900482282267,-0.7924941884153592,0.6022989394995306
65,1.1910598375916115,-0.007727323375939747,0.34614424021808193,0.7922680067310884,-0.313093084143573,0.5237214203866531,-0.2756603543704299,-0.9493910679206816,-0.15055885620180776,0.5443553752271736,-0.025086267436450874,-0.838479519515766
66,1.386560480592136,0.06759161497134986,1.3116197668712322,0.07864922684997534,0.18539233009613007,0.9795121148089128,0.05965917596295789,-0.9816700031505499,0.1810104627854974,0.9951156122980497,0.04420055266539833,-0.08826794041299141
67,1.024619542195492,-0.4785837855988244,0.9582645373221774,-0.2941739283061272,-0.5871079330160137,0.7541657476275394,-0.4145276133754173,-0.6326237463138303,-0.6541819726567945,0.8611785863885737,-0.5050658081770321,-0.05727103767402419
68,0.44657497261769696,0.3796944744920047,1.5580367441032543,0.2739081389590518,-0.9600715831377008,-0.056893643436309316,0.7100378131562012,0.24176557508590307,-0.6613589876850108,0.6487068947532071,0.14075497133263806,0.7479086861006495
69,0.3689681729973519,-0.9545500484070376,1.0226368908280579,-0.14201002146667333,-0.7066080328088871,0.6932086567354664,-0.8611406227576602,-0.25714967045794634,-0.4385326382607329,0.4881290624820286,-0.6592261637354242,-0.5719710511967293
70,0.9297039386684892,0.05535047160754937,1.014167064634574,0.31275763410875274,0.7288334337814514,0.6090849596805311,0.3347603945676499,-0.6846895796783378,0.6474068718424392,0.8888858984906932,0.0014160798846859465,-0.4581264609058871
71,1.1821692217651076,-0.6426412900376586,0.5589704608260954,0.6670663114136115,-0.1813309048809697,0.7225936888127984,-0.3721237985073739,-0.9213624171452192,0.11231729544803958,0.6454040709210641,-0.3438173922409505,-0.6820873741912765
72,0.804331463782309,-0.5141900323654258,1.3098398269900045,-0.5805560912077297,-0.2011133275902436,0.7889917961722933,-0.1376510927068371,-0.930824460138585,-0.3385528039823707,0.8025003436997494,-0.3051544754272681,0.5127123408778971
73,0.020826826916590258,0.5430805042070666,1.8808858739779133,-0.028685247647490024,-0.560941038088753,0.8273586334566857,0.9993654439888008,0.0013907445828703997,0.03559178543670305,-0.021115537607867316,0.8278545872418763,0.5605451957283314
74,1.3576843434728614,0.7413387512655235,1.1005463316785176,0.05861226408873727,-0.7542838209297482,0.6539269989700773,0.456728515537611,-0.5622127830740803,-0.6894315409400033,0.8876731749879583,0.33907625105824885,0.3115503657116792
75,0.1366303041394835,0.7320489228220058,0.5829220196495689,0.08740000314796548,0.9960855588326034,-0.013221154823830274,0.9551582787098548,-0.08756322985334768,-0.2828521581845841,-0.2829026370710651,0.01209298403165525,-0.959072394387122
76,0.1778524180410278,-0.09803963202705096,1.6490562573593095,-0.05212090960493887,0.616856961996874,0.7853476295360806,-0.5895106853732889,-0.6537803687402332,0.4743926446316384,0.8060772683885019,-0.4382450431960092,0.3977193979446553
77,0.3439787103007381,0.8021657336892557,0.6754779586134079,-0.09484645618009807,0.98238361923782,0.1610173108807823,0.9945191857290872,0.08635750182419441,0.058940402912073635,0.043997033613984216,0.16572509324748025,-0.9851900600905816
78,0.03746056372270096,-0.09319723200140986,1.984949771531393,-0.8865130050713702,0.4428181993402544,-0.1341891730818234,-0.4506579756684847,-0.8920695227366887,0.03345677167211352,-0.10489080419994977,0.09013328429271447,0.9903907866377274
79,1.047428957447095,-0.43781254209618964,0.38464980763451895,0.25589775459236064,-0.6761886546707639,0.6908583374970084,-0.492739969449938,-0.7060847201299191,-0.5085781065928104,0.8316992615729932,-0.21026952060057644,-0.5138706714780885
80,0.4602044413945659,0.951724867483458,0.6987756138381173,0.7887876658505455,-0.18233764493912885,0.58699829764668,0.29921902837160513,-0.7202886404317396,-0.6258212584479285,0.5369189801659099,0.6692811499684183,-0.5135959024705619
81,0.2886440844914445,0.6447796228306346,2.058237694860134,-0.013362534144789976,-0.9730153219154576,0.230353263486732,0.9928561804809264,-0.040228461883091766,-0.11233109870088087,0.11856663764337644,0.2272066332048409,0.9666018302619052
82,0.1623798933121749,0.6394751888399113,1.8305214359809128,-0.3596685353830238,-0.3784693689280492,0.8528771784018111,0.9064284353044731,-0.35862045954990057,0.2231117604782469,0.22141823846945188,0.8533184064435867,0.4720398933328227
83,0.3359430241575169,0.2360375739732417,1.7709635209886545,-0.4327560245544181,0.7647164885905011,0.4774211089695027,0.0043589741166114426,-0.5277976103047336,0.8493589829402308,0.901500539409992,0.3696462831335201,0.22507421622448648
84,1.1533233542784829,0.7119443654223367,0.8750009993865059,0.1995808678376597,0.6702111465270038,0.7148317957842429,0.6604327326803827,-0.6309209206400389,0.4071454254968953,0.7238757371244658,0.3908398789398093,-0.5685491238519557
85,-0.1592729043528958,0.4757265775092985,1.8574727804927729,-0.5209212300467938,0.8278540360544496,-0.2080835579157886,-0.8513598663400664,-0.5215456033789311,0.056360993439887486,-0.06186638887117547,0.20651362808411672,0.9764858787220508
86,1.0126804066111768,0.7172078267532151,1.1076614868104326,0.17088938245237612,0.6095870310284482,0.7740804031668591,0.6907690245153532,-0.6343460791010698,0.34704928569182625,0.7025916123432965,0.4754037268796081,-0.5294868484993994
87,0.3581526416427878,0.8663895234162479,1.5965501160107676,-0.16446281370069474,-0.6363753646606539,0.7536434025204959,0.9859658088867032,-0.12828701746818116,0.10683569092540092,0.028695062572501387,0.7606371253114972,0.6485427950272996
88,1.1419696652770686,0.5326445601786466,0.4806958943259888,0.6412944040420392,-0.4612328938965907,0.6131930405118293,-0.16482098488162272,-0.8633134728492847,-0.4769946441413773,0.7493834334217815,0.2048269151861726,-0.6296589589041823
89,0.4004542927017255,-0.4496455632152884,1.138663671943798,-0.9189866990204496,-0.3292792505452465,0.21688389101973007,-0.07100379870676325,-0.4028653685660741,-0.9125009344539492,0.38784263251054135,-0.8539758017476151,0.3468478375841647
90,0.8283559656406978,-0.8541892058634344,1.0291534096939319,0.5278649114101652,-0.2262218327739597,0.8186466378592958,-0.6139676576405162,-0.7676431816159985,0.1837597918204224,0.5868580328097728,-0.5996229049117935,-0.5441047888337189
91,0.16809954172209376,0.21924987817317848,1.9447033922610508,-0.8433695882068071,0.17187130844797152,0.5091050883857505,0.11545945602385875,-0.8673692471018842,0.4840864625215057,0.5247826709244078,0.4670447971172496,0.7116686769720527
92,0.8206966014840532,0.4250907204092215,1.1540949660840336,0.012874507726474782,0.9943465279464992,0.10540032927625442,0.6864211314735348,-0.08543708906247557,0.7221679403567586,0.727090281407607,0.06305145655155424,-0.6836404292530791
93,0.9456378079948466,0.9307598318181528,1.155961695282918,0.3069588393326532,-0.8150545896185777,0.49138812246252184,0.5957252349490878,-0.2381092741325173,-0.7670824062751928,0.7422181050071499,0.5281950298079089,0.4124588404748014
94,-0.012996625441774354,-0.06118830360554182,1.9755148706580203,0.628370790281177,0.6507947017496326,0.4261647640244507,-0.7769754427008341,0.5519564453325698,0.3027428676214796,-0.038200934036379884,-0.521354331170693,0.8524848092536943
95,1.3150580565948156,-0.29935668381588354,1.4949692218838344,0.271393473319025,0.6883943289967792,0.6726506005683112,-0.2439881016736859,-0.6268439263578833,0.7399570921546085,0.9310292094674079,-0.3649382684692121,-0.002161324868346184
96,0.6922079035501624,-0.33447819194860445,1.924386141104769,-0.8775211199080347,0.09264320696561253,0.47050390042854595,-0.1744354820740134,-0.9756131892606984,-0.13323350755037167,0.4466866314419484,-0.1989877914438348,0.8722814409050269
97,1.1734775172604577,-0.30846161019699625,0.3394120014940209,0.912242399238393,-0.15231264682264334,0.38028234596107796,-0.17533367141492698,-0.9841544629284703,0.026421520889915392,0.3702322361706808,-0.09077913149978097,-0.9244929640533792
98,0.5969286485256932,-0.11558727217567401,1.0220776647534704,-0.08706869320637438,-0.6952815060330624,0.7134442304985941,-0.2472548843450856,-0.6786723710170763,-0.6915698337735374,0.965030603054034,-0.2366166523862099,-0.11282063190175327
99,0.5075140465665168,0.7662534740969691,1.5147093610690603,0.5054311656316309,-0.8562340000153744,0.10678330405977664,0.5242005014363413,0.20639492650914124,-0.8262051613280895,0.685385417923477,0.4735656992740902,0.5531567204408736
100,0.9246863978857328,-1.1539463867206547,0.7289306097665487,0.292710904631962,-0.6171279914412814,0.7303926125647686,-0.7795357997987529,-0.596370596176757,-0.19148380831782646,0.5537546958190578,-0.5133177906476932,-0.6556375390891782
101,0.6630364933662787,-0.1002307465825352,1.3107857247840362,-0.1835908006024772,-0.5888700197182226,0.7871000684863403,-0.049374329191881776,-0.7941751466040985,-0.6056797934001186,0.9817619841646922,-0.150059776067468,0.11672818877883873
102,0.6026745249573764,-0.3841165232142436,0.6034858097899006,0.9749866223523214,-0.17608813466982182,0.1356246845618992,-0.18626096367715056,-0.9802619972155587,0.06628174880781991,0.12127629465015476,-0.08988540283865024,-0.9885406793412512
103,0.028875693594388067,-0.6718497314954477,0.9841087145591607,0.8363665239714326,-0.2783714256927956,0.47222916781760044,-0.5440543023176947,-0.3161597358014262,0.7772052094444419,-0.06705187327397724,-0.9069467298666072,-0.4158745910424412
104,0.1431949909751339,1.5268387253756324,0.8410217714244406,-0.7517067658811358,0.5321364916312722,0.3895737316643465,0.6052253556282823,0.3219588675982131,0.7280417271554533,0.2619908529570117,0.7830537924365332,-0.5640811564993288
105,0.6015455775389446,0.024305079129785433,1.7044922642771654,0.07155660231992586,0.8090379873864757,0.5833842538413843,-0.11023595522855324,-0.5748859455602869,0.8107738178876419,0.9913262262440536,-0.12232614014549575,0.048048190369962336
106,1.42358100082319,-0.5001438469211845,0.9157930011112042,0.3992458768108317,-0.15332989794334095,0.9039317851731039,-0.3158199417648405,-0.9485774966996044,-0.02141254629335116,0.8607325335045742,-0.2769308129331165,-0.4271402938321322
107,0.3022739555386855,0.15278412602380073,1.5598314188098783,-0.4241181706290485,-0.4230863971996319,0.8007007417549359,0.546949418915961,-0.824358138904037,-0.1458766327077955,0.7217825922601361,0.37607387482688537,0.5810321249147334
108,0.7454795530632023,0.22334614136717543,1.0600310933696937,-0.06412380073999713,-0.11168905633853753,0.9916721700606832,0.5477052065932853,-0.8346177864269554,-0.05858461615796259,0.8342104919319008,0.5393873425229555,0.11469154230700734
109,0.37803245428421417,0.32335770344579395,1.0992268106031031,0.22749432738042125,-0.7093341283195921,0.6671517259295776,0.5824386825729425,-0.4499379046002877,-0.6769941381183426,0.7803918964548676,0.5425872984184084,0.3107853142324912
110,1.1486270313146023,-0.5071493399942874,0.6397674459542142,-0.20030418494183355,-0.6990167948243685,0.686479245169331,-0.5090419447890063,-0.5244260965751201,-0.6825346640841102,0.8371108241685887,-0.4861612796022012,-0.25078412684086765
111,0.248867539135758,-0.8162230729114031,0.5623105049282948,0.4486658657486921,-0.8104830133705332,0.37658495183662977,-0.8874516979382885,-0.4537828679685408,0.0806882430388384,0.105491349116529,-0.370403015344187,-0.92286140968485
112,0.06268243699173089,0.16062691403151416,1.9089184714003318,-0.4589865469402733,-0.5466052053284461,0.7003956733416417,0.8602664239828159,-0.4703955941840182,0.19664603921788595,0.2219752902817388,0.6927847677887496,0.6861313547887359
113,0.6937694016810889,-0.04385861168818085,0.7884709052364143,0.9075803672206176,-0.15015942351723235,0.3921097098576634,0.006604569774717504,-0.928643906352028,-0.3709135679013869,0.41982646021157294,0.33922358810114944,-0.8418272391542116
114,0.7508718900502147,0.0033419385067001164,1.3517387580409408,-0.05738340088779102,0.5098341769273234,0.8583567191671478,-0.0462080641888549,-0.8602083571458318,0.5078448553450039,0.9972822870714539,-0.010521137453145864,0.07292013137825715
115,0.3540843974879049,0.3624382512127707,1.9671450595538769,0.3261028645113211,-0.9431917915232728,-0.06360948168810827,0.8458843264156238,0.3211771596769605,-0.4258226607711556,0.42206235094106337,0.08505572587991395,0.902567945039676
116,0.2630189391935935,-1.458640114090998,1.4124856692825931,-0.9193909014376348,0.32333359395614697,0.22399945842143248,-0.37273814845033226,-0.5342506902505598,-0.7587110600595054,-0.1256449085459161,-0.7810451888246942,0.6117039888461465
117,0.4495750649566558,0.8429813048895956,1.3931301472797293,-0.14283833345041533,-0.3861934248916297,0.9112913085658072,0.9597654763303428,-0.27894800258172003,0.03222176748812497,0.24175905555221305,0.8792284404101939,0.41049958420485655
118,1.0418626251745335,0.625021524946378,0.7553116277305156,0.13022475718833995,0.8582393271921991,0.4964541971581261,0.7519818811240626,-0.4118335682962134,0.5147002647031806,0.6461925123957675,0.3062978440751579,-0.6990113501500216
119,0.6809975579516958,-0.4797852345502821,1.6837642493773273,0.35307530645999885,0.6428150444863658,0.6797989751023235,-0.6013816353794175,-0.4006797220781204,0.6912278126231449,0.7167133015345504,-0.6528740911518787,0.2451070470346641
120,0.04461198101151977,-0.04714766653529779,1.9735508169950229,-0.20914702729016804,-0.9099737618449116,-0.3580576402333931,0.9761891580487112,-0.21583480031375987,-0.02168102123211899,-0.05755213882935975,-0.3540665074916571,0.9334477272931926
121,0.9548932917666452,1.1476277047178174,1.2364840746162835,-0.12938730098514953,0.2574448457156558,0.9575912895166813,0.7516134603262713,-0.6044423011919018,0.2640581579618528,0.646789094373233,0.7539042750537236,-0.1152918533790341
