,0,1,2
167,-75.52578,28.861315,14.7466345
168,-54.00778,-53.966213,9.200839
169,-12.480678,-52.4119,-45.89501
170,6.806205,-51.21857,42.886414
171,60.080185,-53.258785,9.93665
172,-57.255554,42.458405,44.247257
173,44.569016,8.8554125,-4.4401684
174,-73.554634,-53.310474,32.859413
175,20.56589,46.698006,34.291164
176,2.046787,31.876883,-14.842358
177,-81.76896,-28.068436,-51.949715
178,69.491806,55.394547,59.51245
179,54.98447,-7.7955956,22.781933
180,9.196601,-37.77111,45.039066
181,-89.149704,17.995869,-41.198513
182,-53.97258,45.338814,1.7555352
183,22.160013,23.162191,-26.71327
184,29.204227,58.49481,38.09821
185,-84.10432,52.93409,25.766031
186,-89.54431,-29.62811,-37.47952
187,70.6919,-41.024166,-58.06317
188,62.385212,-32.092117,-8.989209
189,-53.11058,-43.098175,-36.24456
190,40.075314,-6.219803,54.869415
191,52.796455,10.378274,41.882103
192,-18.241716,11.192218,-37.753902
193,15.127744,4.052186,-6.487235
194,71.23855,-30.730844,22.475405
195,65.03905,20.977915,-12.702305
196,-60.950886,-48.76368,5.0435524
197,24.213947,36.028816,-8.654688
198,36.312016,18.740606,-48.481064
199,75.008766,-54.830467,-6.3876266
200,34.733665,-7.9607677,13.8982935
201,1.4511062,-47.750656,-31.411495
202,28.23405,22.814861,17.002613
203,19.554312,-52.100197,13.835677
204,18.047297,-43.78568,-15.347898
205,26.299444,-38.977085,41.506073
206,-16.966404,16.174622,45.698997
207,-59.50786,30.566698,-14.560186
208,-87.99095,-16.675522,52.979828
209,16.639101,-35.66875,25.239283
210,-50.541714,-56.917656,36.163223
211,-52.246986,55.612545,-39.40537
212,50.020958,24.61358,18.349356
213,64.94101,-16.578817,36.91239
214,52.33726,45.978043,29.207397
215,-43.119793,-51.215748,5.8781962
216,-9.362703,15.715571,50.701458
217,33.871716,46.725216,40.984993
218,-53.050232,23.242258,-39.397316
219,19.576502,34.957695,13.651245
220,15.751329,-2.2105815,-17.838669
221,75.77871,-3.6713047,24.681477
222,89.97092,-9.623858,-27.00075
223,-6.3438177,-10.405972,38.78169
224,-51.5137,58.53316,-11.295159
225,86.206245,-60.182194,-22.308039
226,-47.635284,-17.033098,13.430944
227,-5.073909,40.220524,-36.324127
228,-9.990195,50.444008,44.923805
229,86.3265,17.677824,11.633416
230,29.394953,47.81341,46.735123
231,71.73645,44.314545,-51.95989
232,-88.32447,-40.415844,-18.59214
233,23.965595,-32.896687,-27.149393
234,21.814333,-35.507908,-57.398464
235,64.614685,0.95488405,32.94905
236,-36.972538,-52.576096,39.018333
237,-26.593113,46.88991,-47.48585
238,49.055992,-21.649973,-10.525445
239,-54.9959,-4.6303205,25.89498
240,44.952633,-39.002872,53.98715
241,87.915184,-57.047382,-11.202851
242,-83.30519,-35.450493,40.870525
243,-71.995,15.227253,17.654451
244,60.50614,-55.709755,-18.568424
245,0.29925817,-1.1927938,5.5637484
246,-41.682575,-0.6350493,-50.643436
247,-17.791893,22.983318,-17.05339
248,-42.52268,-17.014824,35.135063
249,-9.067811,-57.7614,-51.471775
250,3.432619,34.99846,27.244873
251,-45.664738,20.92883,-35.071716
252,-30.786118,-23.508312,-15.137194
253,-14.132911,30.466486,58.19377
254,64.04598,45.541595,-33.716232
255,-4.598462,-22.922014,-57.081184
256,76.29028,-22.21672,35.600025
257,-85.8149,36.871857,-20.157293
258,23.957855,42.380005,-58.76773
259,4.0951977,-45.42921,-58.716064
260,32.31935,-5.217043,-29.265703
261,-51.413464,28.181011,36.413006
262,14.067772,-4.335551,-53.947613
263,16.475697,49.706738,-0.0744281
264,41.42856,40.013573,20.951668
265,47.73639,43.500153,-7.464151
266,-68.835464,7.58403,54.8092
267,14.636509,-9.749419,36.582874
268,-18.741425,50.411804,6.074327
269,6.9285984,-45.479015,37.17866
270,30.762688,57.496475,-45.976048
271,-31.130995,-30.564056,-10.295828
272,21.46562,10.719007,-53.395016
273,79.53339,3.1177728,59.085476
274,14.612632,25.101444,-3.9807763
275,-51.544918,6.960306,54.280148
276,-86.76382,-57.116333,18.153381
277,-42.18187,17.021235,0.5816849
278,-39.11756,-58.017174,-26.688848
279,-83.1012,40.27411,-10.451833
280,-23.628515,-21.954342,-48.777157
281,-7.8116765,40.01414,-5.849961
282,22.453632,-41.325645,-19.922873
283,-68.96067,-13.490582,-23.747902
284,87.34929,-32.63423,-57.358356
285,-71.480415,-2.3296924,30.540236
286,-15.738221,-14.879702,9.515404
287,43.263382,5.491295,-4.961958
288,81.08213,55.466805,-58.55666
289,50.249054,-3.4276118,35.752808
290,49.738285,-20.592567,37.607685
291,86.20467,-10.014789,55.69438
292,46.22588,50.854378,-31.666521
293,52.320435,18.076117,-12.402353
294,-81.61172,-6.8559256,-4.3238893
295,-65.7016,33.107944,-33.529587
296,66.63099,37.703094,-19.644115
297,-21.672298,13.824097,43.189255
298,73.098305,25.101908,-51.697956
299,44.259075,-53.28814,22.819843
300,-68.63475,32.733807,55.627216
301,-89.51465,58.580658,-13.54514
302,-34.639244,2.2839978,12.138136
303,-48.68201,22.703068,-4.094935
304,-63.650166,53.81539,-20.898111
305,-77.493484,14.529176,56.21153
306,81.067955,-18.615618,-24.662556
307,-19.472649,-18.257683,-44.304146
308,10.462239,-19.79337,2.0269327
309,61.613102,50.742893,-38.55389
310,48.90875,29.91191,-42.5756
311,87.697876,-56.55298,27.97051
312,22.443008,-35.894585,-27.750694
313,8.2470875,-5.796708,-13.454512
314,81.074615,-38.540073,-17.312246
315,39.819695,-55.69375,3.6955712
316,37.659397,33.078457,20.808294
317,-69.71355,46.04247,-35.60097
318,44.94979,53.105316,-12.821153
319,-47.8197,49.733723,-24.86933
320,77.21157,-59.958973,-0.25147316
321,28.801239,-20.429338,48.395092
322,68.578415,12.827444,8.104993
323,-69.136055,17.308111,58.68234
324,-16.823364,38.03741,25.247442
325,-46.827057,15.21805,-49.32137
326,-22.430672,24.937878,0.76501197
327,33.89194,7.80013,-12.900009
328,-48.475517,44.3737,-31.239332
329,6.8428235,-11.356801,-49.48113
330,72.41149,-4.9826684,50.600937
331,43.72633,47.450676,11.973811
332,72.790115,-15.134659,-26.772352
333,46.8807,4.7202225,13.011025
334,14.0905695,8.477031,-14.454323
335,69.251816,-39.83708,-39.666023
336,-73.1543,-56.52835,-18.901445
337,64.915184,32.50223,-0.60110074
338,38.4449,-51.954754,-9.011991
339,37.26358,22.96914,-45.124985
340,63.159298,51.436047,25.59366
341,-83.222244,15.629473,-21.144129
342,-69.81819,26.692448,-0.24372669
343,80.8482,21.35039,-10.715882
344,-63.86532,-59.035282,-16.98788
345,49.65057,-3.481806,-48.143192
346,-84.89693,5.1401277,-47.522434
347,86.058716,-31.162884,-32.173668
348,46.41861,21.376099,38.842457
349,-74.08235,44.72585,-18.522638
350,73.51341,40.021427,35.933643
351,-37.148533,17.130348,-42.98595
352,-68.39404,59.527565,50.00749
353,-69.44126,38.376892,29.005646
354,-82.87623,-51.91387,-20.8995
355,-31.314241,23.566662,24.529764
356,77.96971,41.492424,54.722736
357,-67.37001,-54.29994,48.519604
358,-39.19634,41.433224,23.707706
359,88.083206,6.6751175,56.799946
360,45.377617,-16.216356,51.630714
361,15.739794,22.233171,-57.864998
362,-86.608475,13.173631,22.298542
363,13.173913,-21.966227,-35.386795
364,-63.54341,13.013275,-35.932568
365,-10.714067,-52.81791,13.837992
366,29.373688,52.454456,14.74552
367,71.08612,-17.800877,49.53878
368,81.31032,-20.19575,-55.006306
369,33.137688,-50.20877,-49.826546
370,-10.354219,-49.498356,50.141968
371,-4.824831,52.15101,-40.133114
372,-38.322826,-20.938501,29.64401
373,-15.112322,-10.013619,-14.104833
374,-6.777442,14.578034,-51.83434
375,-63.893658,-52.67645,45.066193
376,69.82351,-0.66903436,35.50837
377,-28.94875,4.467253,-59.53123
378,82.43202,-44.61022,-43.06191
379,-22.8873,-3.7890053,26.559135
380,-67.87436,-40.997158,19.35142
381,-83.134605,14.809176,-1.1770092
382,-15.103542,-24.001144,47.189064
383,8.904092,-0.062461328,10.884258
384,-62.457096,31.978477,38.156555
385,5.1499615,36.98667,47.534794
386,-43.870167,-46.15151,20.495428
387,45.19691,-50.365124,-31.815706
388,-13.056614,-35.378963,-8.19335
389,0.6078089,-60.24037,-33.32966
390,-23.053616,36.978195,-3.1261606
391,52.98515,-23.203243,-38.64284
392,80.180115,4.359088,57.35763
393,-25.246494,27.424318,-1.9694537
394,-44.67013,-37.304977,-6.256016
395,-70.890114,-27.210575,-0.5127038
396,-80.46789,35.372066,-25.332373
397,-25.7358,27.517273,38.46941
398,-86.075676,-47.358753,15.123894
399,-19.38593,12.559185,39.65828
400,-36.5075,55.30905,21.549286
401,-28.313068,-13.507644,-42.224625
402,-27.15286,40.7061,48.75477
403,-42.44396,-5.8106103,-7.992387
404,-33.640335,20.258072,-13.157286
405,1.1202224,-15.051424,25.662111
406,29.863037,-53.8501,-53.842846
407,84.787155,-27.791586,-10.575629
408,2.1536243,26.897032,-49.107983
409,4.918773,3.054996,-23.704931
410,-2.5508327,18.40898,-10.364557
411,-18.013815,51.610085,41.935326
412,-83.19724,-11.403438,-54.668285
413,74.31008,8.943518,-27.218449
414,-5.021345,-51.04756,-57.287098
415,-15.018049,-40.49042,-31.789225
416,29.004337,40.422237,-42.846653
417,22.764614,-23.996609,59.86595
418,-9.685506,37.63476,56.233284
419,20.867043,3.8720434,-27.397058
420,-29.694107,28.23984,29.792858
421,-44.85532,-23.12309,6.544533
422,85.76168,-15.205532,19.817707
423,51.672928,-34.501717,40.657265
424,53.345745,31.007965,37.75345
425,-13.129226,38.98062,26.888718
426,-47.82489,8.991022,-57.618202
427,37.610847,-44.14309,-52.46119
428,8.502165,-19.188774,24.569336
429,41.759857,20.202549,51.7405
430,-62.54477,24.47862,-32.217907
431,-6.549368,-11.033551,-18.880022
432,-53.514553,-31.457067,-11.933587
433,36.47813,1.7642648,32.006023
434,-41.986866,32.916477,2.1343186
435,18.31678,42.05196,45.001022
436,62.324604,-12.414798,-51.456745
437,71.484726,56.285007,-45.57072
438,-83.35109,15.840324,10.7667265
439,-29.941935,-43.224915,-41.478695
440,7.387983,56.142822,6.603073
441,-63.7902,-10.17858,-52.966736
442,-29.576536,14.4586115,31.516003
443,-84.48426,-48.254948,-24.164127
444,50.907673,53.77535,27.702698
445,4.1160297,-26.234104,35.858505
446,0.37957823,-31.577318,34.69384
447,-42.593838,-59.204914,14.373394
448,-8.301229,-59.436535,-19.745483
449,-37.216423,-55.396633,-41.952084
450,-41.126854,14.775521,-32.21978
451,-62.66015,36.97146,-0.21668294
452,55.166714,-50.23021,3.4061894
453,56.451935,-22.497576,30.798977
454,-36.50449,-15.9551525,-18.181524
455,45.961887,-45.997086,-9.305993
456,-28.722504,-25.712141,14.561767
457,0.09040491,15.274802,-37.43384
458,13.800586,-2.872634,-1.8820479
459,-18.997663,39.085094,-27.26902
460,66.96118,24.94027,19.735136
461,-77.58381,-35.599457,-9.886545
462,46.481262,-59.909294,27.1206
463,-71.83156,-11.177108,6.621522
464,-12.842952,30.76949,15.056586
465,82.31135,26.449501,-3.363455
466,-11.407982,-58.384853,-56.249935
467,-52.39339,-29.148996,-26.242516
468,29.9768,-34.82012,-35.452774
469,-41.22357,-20.231201,45.22662
470,-7.9983983,-58.68814,-41.289143
471,68.50349,43.903877,42.685127
472,4.1690764,9.97098,-56.659832
473,-42.90644,-34.36603,14.973622
474,56.310078,-29.822657,4.184841
475,36.53936,20.027576,16.839558
476,86.458984,-41.747757,4.7328715
477,-87.85871,48.572475,14.648821
478,11.321799,23.123781,-55.464962
479,26.1046,44.37412,-25.714949
480,-9.831672,-32.257595,-5.2441983
481,72.634285,-13.77527,51.8199
482,3.889648,-21.241924,-10.602415
483,-42.677235,55.569393,-47.93793
484,-33.252655,33.901794,-13.029477
485,-46.79923,-5.3371243,1.5726835
486,-16.585152,54.10223,13.826288
487,-70.96756,30.280548,-56.541435
488,-60.827145,-32.152634,-48.764233
489,73.93455,33.44807,14.791517
490,82.79916,-48.66828,-24.246216
491,59.72704,-30.075922,50.40498
492,-34.353516,54.23459,-31.25212
493,12.485682,-50.51,-46.047028
494,27.10804,39.350826,-17.373232
495,-52.76802,-39.46419,-48.291443
496,-76.0121,47.558243,45.498905
497,7.6041017,15.0026455,-6.646546
498,-45.27914,46.388386,-35.19202
499,39.690014,3.3999834,26.478039
500,73.18537,-49.14346,4.3045163
501,11.66786,22.673403,-16.29562
502,-87.915474,-27.467447,-6.4770775
503,73.32192,9.704795,-33.50484
504,67.71363,2.7679243,16.32393
505,35.488087,-45.903522,-47.48423
506,-87.60139,42.40839,22.22396
507,-74.50902,42.764065,-46.415184
508,56.337105,-56.192192,22.95978
509,-69.95506,44.63535,-55.222122
510,15.086352,-52.010353,-1.0985084
511,27.973286,46.087986,58.39428
512,-40.64448,58.74889,11.951622
513,86.18004,-0.3347537,-5.703778
514,-5.585557,-20.941494,53.80006
515,-67.50277,-7.2143545,41.99912
516,83.82641,38.250504,-47.33504
517,-7.004371,-41.528152,58.471626
518,-2.1679246,2.3837984,-6.066856
519,-39.509953,39.83286,53.13565
520,23.182106,-29.004417,56.40497
521,-7.5076847,-18.629143,16.989988
522,-23.678545,-4.2098846,-35.822796
523,-1.0180576,56.62674,-5.4027247
524,-9.110591,18.453491,5.7535133
525,55.067013,40.031387,17.068827
526,76.89865,-35.339706,-7.5656705
527,64.77505,-49.357716,7.4493227
528,53.73527,58.44214,27.269892
529,-70.45613,51.871185,-35.478004
530,87.98164,-6.506135,15.91532
531,-3.6676598,41.98608,-4.381959
532,-6.52618,17.116896,-52.929108
533,-32.69731,-31.987991,8.577407
534,-71.83364,40.95721,59.613853
535,46.047626,16.183592,-35.946182
536,81.07387,53.25443,-17.547125
537,57.579136,40.8573,-19.345327
538,88.700874,-19.279549,40.746532
539,63.058044,47.812073,50.664062
540,-24.566881,-7.52599,51.51103
541,60.36721,35.836582,-42.400013
542,-86.09171,-0.08107651,29.101593
543,-15.143951,-16.168898,32.73941
544,-9.268253,-11.520094,-17.658468
545,89.98755,-37.862087,-12.279191
546,73.60491,15.390294,39.398994
547,-78.32109,-1.1547517,-14.001638
548,70.04186,-0.45886123,-26.57819
549,-35.97874,-3.5788355,-27.884283
550,-50.97798,-29.74814,9.545655
551,-65.81627,-23.676233,-14.862687
552,-39.455654,-50.996365,44.801853
553,-53.81195,3.903462,36.847538
554,55.63289,-20.675798,35.26845
555,-26.095856,54.730354,-48.842644
556,-79.14523,-21.818571,29.401876
557,-66.164444,49.646587,-46.42666
558,-52.2138,7.889936,-19.23807
559,11.618294,47.346825,16.73644
560,-18.095192,-5.3110657,38.60761
561,89.634964,-32.68974,4.2998395
562,57.481537,-15.307771,-28.479677
563,-76.04314,53.950237,-53.016853
564,-54.888023,34.366627,51.31515
565,-67.67925,12.510257,46.174084
566,65.55305,52.363663,33.82861
567,-4.524358,49.844734,41.30042
568,-26.251217,9.487406,29.943518
569,-57.784306,-30.310616,-19.299343
570,-25.92125,-22.723476,16.311989
571,-28.284246,20.800728,10.471288
572,-80.582855,30.006992,-20.280638
573,28.3401,55.100117,-43.84305
574,-67.92795,-53.19849,-3.7368557
575,-20.570658,50.650177,33.0973
576,71.44793,51.6873,-0.96464247
577,53.782276,-4.497108,-52.452026
578,-17.103653,5.728249,-31.022226
579,21.754816,58.11999,-38.84894
580,88.6002,-45.906075,40.061924
581,60.070034,-35.1101,52.530422
582,83.08069,-22.236986,-47.594738
583,-9.078712,-29.930899,-43.956696
584,-81.14849,-26.784945,36.249172
585,86.58501,32.226448,10.46809
586,-62.10317,-43.623505,58.347755
587,36.52088,-7.952153,-18.128746
588,-64.6685,22.716627,-30.235209
589,-15.200635,28.40606,-15.343735
590,-65.97976,46.791794,-33.50327
591,76.643166,17.91762,54.076515
592,-6.971506,-55.05305,45.497993
593,-67.10457,49.8015,-13.516632
594,43.74876,33.026478,52.375366
595,29.3042,13.163026,55.526466
596,2.8427143,-60.108273,48.699306
597,-62.12469,13.17722,26.116558
598,-50.49179,-51.909267,29.806782
599,14.312303,-33.841393,39.942444
600,-71.49083,-13.849837,15.684954
601,81.81654,39.178112,-17.809221
602,-70.65267,55.16342,4.5738072
603,18.309517,27.355886,31.897598
604,-28.349571,13.231607,52.581364
605,19.368122,58.07477,11.113204
606,-40.336,-59.694183,42.379547
607,-60.664814,-34.435143,45.0337
608,-63.68394,-38.326706,-16.152489
609,-39.765587,-54.67083,14.281112
610,-0.7023976,-55.87379,-14.419608
611,-77.96566,7.3297706,-13.72407
612,76.75798,-14.134173,-42.886395
613,80.14555,36.851357,48.67778
614,-34.10763,-28.5227,40.955944
615,64.685936,-31.379522,21.002548
616,-73.45448,36.005184,-19.28847
617,68.70056,-1.2982936,51.922966
618,13.878348,16.134766,-53.677658
619,84.68035,10.502579,11.458783
620,-14.323213,-2.2282023,-58.811665
621,77.72584,8.537775,19.105318
622,23.662416,2.1082165,43.07656
623,76.306366,19.279274,-44.562855
624,-89.64586,-30.166887,10.904953
625,-46.71199,9.330712,14.1788
626,83.64086,10.32082,17.48164
627,0.28836828,8.405721,-15.487563
628,34.566963,42.036774,-57.37369
629,9.731364,36.486412,-54.464687
630,8.885395,23.77011,-34.890045
631,-46.14733,-31.342825,-12.855222
632,20.081224,-44.312347,-29.028212
633,-19.076145,-10.707894,11.517754
634,-28.731924,9.647038,-34.729557
635,-43.23193,37.646233,1.7280538
636,18.247953,16.149763,-34.63879
637,-25.138716,-4.385435,-40.78277
638,-30.539968,-5.149406,44.390827
639,-12.298324,12.4622965,-0.8391191
640,78.85261,20.19693,-22.38703
641,35.2765,37.827377,47.2799
642,-79.81836,46.65886,29.738228
643,-40.061256,-2.9220023,45.16951
644,86.29407,51.06632,-49.979805
645,53.70123,-40.866615,-50.595932
646,-80.23222,43.45175,-12.778966
647,64.84316,30.293612,40.960785
648,-70.583405,-2.9501984,33.670242
649,-14.6577215,33.12797,23.031984
650,-71.2377,-5.312519,-34.045883
651,24.800323,8.043052,-16.636612
652,82.32996,-3.2018943,38.423855
653,-82.43817,0.34273833,-7.968221
654,-79.69037,-50.45852,11.031524
655,63.61156,-23.07205,-29.614323
656,-19.481031,42.004112,-52.618034
657,10.793117,51.48516,19.344948
658,-52.716984,-59.516766,25.35476
659,27.601433,22.394651,30.730867
660,69.137436,-30.060127,-11.515797
661,7.96073,-6.572529,55.02929
662,64.067245,49.254425,-38.451885
663,52.93915,3.6146383,42.66199
664,7.287576,12.481578,-8.9425125
665,36.875183,41.90186,-7.5419345
666,6.8346124,-1.7680949,-5.350103
667,42.7165,-30.290804,18.374098
668,33.79584,-26.07632,-21.429144
669,-64.50098,21.103546,-16.185843
670,38.52425,22.557468,40.11601
671,0.4991236,-56.563866,-3.9839945
672,84.318535,20.607578,56.707798
673,19.165476,-51.085026,-26.125454
674,-37.138657,6.5476747,-34.66003
675,42.624245,18.932575,51.40057
676,32.47807,-60.206585,56.827057
677,46.111206,-1.6048161,27.496008
678,76.62043,57.8888,-28.355318
679,53.04682,-29.290022,-1.1490139
680,-18.782345,-20.89667,1.8426534
681,-35.44287,25.383457,-48.400993
682,4.495693,-10.97485,-35.224762
683,-8.17784,10.041913,59.145775
684,-50.191208,-57.9925,-31.133114
685,-64.2653,26.766926,52.80103
686,-4.0300927,8.775916,-37.75484
687,72.231285,54.68894,-28.12008
688,50.043476,46.830906,-20.737528
689,59.69721,-43.417454,14.3576145
690,23.249056,-40.340008,52.252277
691,-28.648548,-26.704082,-39.801792
692,7.350801,38.37697,-31.340904
693,-81.59703,34.236725,42.331566
694,36.14634,9.521322,-51.69366
695,-67.38451,49.7666,-8.434249
696,23.044737,11.284303,-11.754986
697,19.29399,25.377829,-25.586025
698,-53.647846,25.47236,-44.580376
699,-31.137484,25.082989,46.862732
700,39.968533,44.341805,-8.486186
701,-15.324975,-34.834244,41.387135
702,83.90396,-27.974333,6.0496187
703,68.215744,33.801693,47.31272
704,41.06412,44.723278,33.024967
705,-16.353148,-29.846455,-51.868702
706,63.60947,28.69375,-45.21262
707,-39.512005,-33.85288,-32.72327
708,-68.956696,51.56233,-4.2494254
709,-0.47480166,-3.4933372,-41.743645
710,38.420086,-1.6013834,-32.21629
711,15.1919985,-0.07047019,6.3637676
712,57.03841,-50.692142,-43.01654
713,-53.581505,40.47545,29.971478
714,64.05798,-22.50574,24.858093
715,59.738804,36.909267,-21.343374
716,14.679724,-4.659638,-17.329636
717,-29.482172,11.701479,-21.83738
718,-51.106453,2.0308423,-49.28309
719,-17.578829,-39.210865,38.834927
720,13.542491,-22.847069,17.339678
721,73.605286,-32.19427,-46.6264
722,-26.877949,-38.814655,-44.913284
723,-57.494377,-35.41652,-23.250826
724,32.46283,33.03059,8.899883
725,22.59829,38.896908,43.83998
726,-64.507996,12.152457,-37.67509
727,7.7989936,-45.756084,44.186386
728,43.06535,-13.83823,-9.476576
729,47.05921,-45.334133,-35.390892
730,47.814102,20.681564,-35.909927
731,75.84909,18.543158,-41.45963
732,-90.23827,-9.580825,59.296688
733,-89.2074,-59.16,-28.955425
734,69.98707,-55.705257,13.633192
735,21.08942,49.216373,55.995983
736,57.7221,-9.634812,12.453928
737,-41.04398,-47.121902,-48.42797
738,-1.5218335,-49.2231,-47.834496
739,-13.491353,9.553331,59.096653
740,18.510887,47.71323,58.84088
741,-27.479036,53.87241,27.259552
742,51.50313,-55.717045,-3.5269597
743,6.87973,28.38372,16.35249
744,37.53154,28.730627,23.409866
745,57.55496,46.307575,52.069004
746,-7.3044896,-26.821285,21.582054
