,0,1,2,3,4,5,6,7,8,9,10,11
27,0.6445293590318233,-1.299224179499229,0.7593885498441675,0.37621532106668265,-0.7583642777144093,0.5323022209998708,0.23655922396223253,-0.4768494395926051,-0.846554396077774,0.8958246289051665,0.4444077342339136,0.0
28,0.10821045627225442,1.4496394068078704,0.6772609752363367,0.06561599639214365,0.8790235007206371,0.47224170315454184,0.03515337054860272,0.47093148836892934,-0.8814690997429788,-0.9972255419695881,0.07443936084801628,0.0
29,1.0603804455084416,-1.0599089886565405,0.2802210357372397,0.7068294866332618,-0.7065152224406219,-0.035047357752590665,-0.024787734167014446,0.024776713266765258,-0.9993856526459453,0.7069495350169098,0.7072639923956083,0.0
30,1.4057241176188422,-0.5496811700561625,0.698980293611687,0.8676485656854663,-0.33927715460371466,-0.3634239656763987,-0.3384673742791683,0.13235110644239295,-0.9316238624960397,0.36417825719353225,0.9313292634656561,0.0
31,0.5278345112992835,0.15497910803700152,1.8531604147155696,-0.2056434800304415,-0.06037961222030088,0.9767625410247341,0.9372001971300292,0.27517422126451074,0.21432437670714105,-0.28172069434176084,0.9594964566790208,0.0
32,0.04779547929921443,1.4203824851485796,0.0025122382649653244,0.02706283679313448,0.8042513631625944,-0.593672761473707,-0.01996562448243297,-0.5933369376289019,-0.8047065628439867,-0.999434328359665,0.03363068979764406,0.0
33,1.0959679256099046,1.1412187696287177,0.7432868674053016,0.6711984397874551,0.6989111996180775,0.24701374349478172,0.17109720340638432,0.17816154596831543,-0.9690119764609177,-0.7212616733290356,0.6926626874508253,0.0
34,1.2922239032479028,0.5628805411502108,0.2335142821467557,0.6437121783810635,0.280394951990455,-0.7120486656838676,-0.652805496061691,-0.2843559153839177,-0.7021301145071501,-0.39934898987671835,0.9167989879381656,0.0
35,0.8953216230473715,-0.9605617670738869,0.028305134898194455,0.6757878909634087,-0.7250310882713946,-0.13281809917035123,-0.09055917847572224,0.0971580293183612,-0.9911404302785629,0.7315119695678467,0.6818285989740894,0.0
36,1.4362997845009988,-0.41059366378076406,0.23487853448234564,0.9569927352886438,-0.27357461000403427,-0.09654966269179906,-0.09283101667601391,0.026537515121009374,-0.9953281683113866,0.2748587036054293,0.9614846296495554,0.0
37,0.5924319259811031,1.4826967751138211,0.566049231688118,0.36386210230919364,0.9106483665385466,-0.19576496883715103,-0.07263691617390124,-0.1817905427478458,-0.9806508435606371,-0.9286163087690629,0.3710414412004681,0.0
38,1.4151945806318582,0.3302118524775693,0.929650384352208,0.771649806701951,0.18005150360400793,0.6100311728647786,0.5940735154587125,0.13861706279280478,-0.7923774152089537,-0.22722947442479477,0.9738412426841613,0.0
39,0.031769015486433974,0.9767822722317341,1.8058190605069682,0.01376763186313728,0.4233048625717665,0.9058826886722027,0.029447495660043586,0.9054039378284869,-0.4235286936726023,-0.9994715090047503,0.032506963681143135,0.0
40,0.9478286106634232,0.9198131445788986,-0.04651783951243774,0.4368336534503402,0.4239219326337983,-0.7933892829155518,-0.5693623049547497,-0.5525333654557597,-0.6087145848053475,-0.6964215138189247,0.7176329668362215,0.0
41,0.5656062532792924,0.01562960429051743,1.8718623834842798,-0.16741959911785353,-0.0046263669637984055,0.9858748777405445,0.9854986847227553,0.027232645292972375,0.16748350796441575,-0.027622821016988392,0.999618417076768,0.0
42,1.3504623900083736,-0.7632794516839179,0.3178611125102358,0.8037826378372873,-0.4542968213114722,-0.38411960280311713,-0.33440294364358064,0.18900407545905643,-0.9232833426106937,0.4920448581113722,0.8705698464834166,0.0
43,1.1424850065907743,0.9613314080553658,0.9630619400279484,0.7589821072928543,0.6386371231863484,-0.12684157716444253,-0.09705439704945308,-0.08166535196110002,-0.9919229880905255,-0.6438374055789748,0.7651623325656685,0.0
44,0.6465448749740879,-1.3017120213269568,0.04403921622878124,0.39480418341790824,-0.7948734442382841,-0.46076660512724466,-0.204966995516183,0.4126674146931827,-0.8875213437430751,0.8956105110508629,0.44483908606957223,0.0
45,0.6425362693834435,1.3781822039289677,0.9491965593957244,0.42094865064986836,0.9028967962388295,-0.08706094909724295,-0.03678787308217125,-0.07890666164401323,-0.9962029869169673,-0.9063381741437051,0.42255309026186855,0.0
46,1.3576532789973472,-0.4220257150668552,0.43505523351872666,0.9128363292812058,-0.2837546305551676,0.29362075128116255,0.2803865703456552,-0.08715799878792133,-0.9559219918053385,0.2968386887085559,0.954927637512804,0.0
47,0.39180267490206677,1.178037336197569,-0.12822498449771352,0.1602131956500601,0.48171474652252594,-0.8615582597377465,-0.2719011798992617,-0.8175282155936414,-0.5076587092502854,-0.9488948731598168,0.3155923314832208,0.0
48,0.637258080177531,-0.1708109746748321,-0.513463766340333,-0.0560885225997355,0.015033995662578604,-0.998312604651968,-0.9642739125786006,0.2584644620201272,0.05806843714965534,0.25890133092152345,0.9659037741136867,0.0
49,0.23406823894902154,1.4530261381662963,0.08814349844092664,0.13764260529766242,0.8544444309096053,-0.5009782706809075,-0.07967550827182715,-0.49460190160982864,-0.8654598617530262,-0.9872721643946506,0.15903984850188357,0.0
50,0.855131043445492,1.0799896884299092,0.3209137734202551,0.41895006311173855,0.529113931245765,-0.7379155049057596,-0.4580721651372432,-0.5785232786213537,-0.6748931082917338,-0.7839966429425247,0.6207650633330225,0.0
51,1.1601972659071722,-0.7957899283762088,1.384049542144332,0.7220173597017849,-0.49523831838562066,0.48314587889357596,0.39842812960292195,-0.2732855024200208,-0.8755398675720907,0.5656376559515647,0.8246538923509786,0.0
52,0.708659141230117,-0.7157631907696987,1.7860159708156786,0.31418751126925926,-0.31733712652843776,0.8947532374286797,0.6295228447985912,-0.6358335818166513,-0.44656090750411265,0.7106245110036087,0.7035714635777108,0.0
53,0.8509558287133588,1.0108000233518222,1.4381907237687677,0.41144854544097775,0.4887353553575638,0.7693164803109442,0.495461053095972,0.5885288367982064,-0.6388678682810558,-0.7650022479179615,0.6440276086321657,0.0
54,0.12944848967901942,1.1338885161756533,-0.19560976819905454,0.04201846137824201,0.3680556717370558,-0.9288538482482537,-0.10535670072203761,-0.9228593809560354,-0.37044639098580806,-0.9935463826698642,0.1134265642767505,0.0
55,1.4373461872383562,0.31405786196048663,0.5432682201566139,0.8292315333868637,0.18118577469918012,-0.5287218352626725,-0.5165354842722142,-0.11286218397318834,-0.8487951583959886,-0.21346230937694802,0.9769512999507499,0.0
56,0.14687740744686964,-1.5817355870044203,0.436291307526695,0.09126315773477604,-0.9828208904334768,-0.16041861914324432,-0.014832403157152004,0.1597314408136638,-0.9870490700224456,0.9957163430700839,0.09246060860246869,0.0
57,1.0728754650332533,-0.8335615721456949,1.084755011736195,0.7788487527400929,-0.605119990117048,-0.16499823609949707,-0.13029450486361632,0.10123122007706144,-0.986293861931653,0.613529104735502,0.7896721076766314,0.0
58,0.6351303356631046,0.8051791203068235,-0.43191816853845777,0.31094267010639415,0.3941939654334561,-0.8648270194223544,-0.5356058991017351,-0.6790081695903043,-0.5020699418179171,-0.7851375527603607,0.6193214215942089,0.0
59,0.7673423003651588,-1.0434611226522843,-0.19148359242267896,0.45396945556063995,-0.6173248594841312,-0.6425120631403536,-0.3806474629083471,0.5176188368503529,-0.7662755697000435,0.8056173051762323,0.5924362899085314,0.0
60,1.4084102631449371,0.07129150405018657,1.1616470762856583,0.9986910749236926,0.050552165569870404,0.007785590790424664,0.007775635700703764,0.00039359040370217166,-0.9999696918287294,-0.050553697760000474,0.9987213443412484,0.0
61,1.5471893648492934,0.38205202071555444,0.4704983739412642,0.9640227844487607,0.23804898170972108,-0.11829096910002534,-0.11484149430324256,-0.028358147979398382,-0.9929789759251587,-0.23973214688451064,0.970839068924476,0.0
62,1.1712883137359777,-1.0110045505530856,0.5551941398153022,0.7009930104226328,-0.6050663317750299,-0.37749640195758694,-0.28576585447466557,0.24666051550114038,-0.926011050964877,0.6534115668971424,0.7570028561670169,0.0
63,0.968606407021604,1.1189533504109392,0.6193745151031004,0.603258608861177,0.6968963209990418,0.3878331711095352,0.25383116978792186,0.29323080645964394,-0.9217295869109996,-0.7560745916104923,0.6544854558514095,0.0
64,0.5120785828609785,-1.3560813327478565,1.2379296691967543,0.2772179854120043,-0.7341258699375169,0.619846267757251,0.21897214092857886,-0.5798798126765135,-0.7847232660928349,0.9355219880159228,0.35326846722957833,0.0
65,1.2731588123647473,-0.1463785436232206,0.098414581068411,0.5064339021630629,-0.05822608799475987,-0.8603106563426491,-0.8546803082900141,0.09826492781255289,-0.5097701193511447,0.1142202843683194,0.9934554477372501,0.0
66,1.2015058345028262,0.7728395027097427,0.9190228424936477,0.807378133612835,0.519326413040898,-0.2800725371790847,-0.23555148596985892,-0.15151278341882948,-0.959978840349135,-0.540976937420854,0.8410374267407803,0.0
67,0.07746343841977328,-1.1351418885846023,-0.15501325490212708,0.02315237254995491,-0.33927267415051365,-0.9404031158072944,-0.06402532659246982,0.938221070843538,-0.34006172936679085,0.9976796706358387,0.06808285246642012,0.0
68,1.4534566811464564,-0.6592825972636229,0.5411735494974522,0.8916572640527806,-0.4044524508635552,-0.2033851972302148,-0.18522123444540267,0.08401566974615245,-0.979098800707889,0.41308645314562314,0.910691815175457,0.0
69,0.8959489642173949,-0.6544193661382629,1.6809384461236232,0.3706433451030736,-0.27072544603875953,0.8884431572126146,0.717440332342496,-0.5240330267513751,-0.45898666255358817,0.5898329257163359,0.8075253059445923,0.0
70,0.8094974737888879,-1.270211759720864,1.1940500743025595,0.49632475414253446,-0.7788011201586879,0.383576007676348,0.20614656026501996,-0.3234720225240913,-0.9235093103672937,0.8433061923858103,0.5374334059990566,0.0
71,0.6653569625952235,1.351984106059951,1.1908563388946576,0.41313858939685444,0.8394844239488013,0.35296233212416095,0.15585347418082074,0.31668928381663747,-0.9356375324352233,-0.897232523115912,0.44155837605355697,0.0
72,1.0702990958152745,0.4160232351829358,-0.34140179101214757,0.6228619877666496,0.2421052771475748,-0.7439274016815579,-0.6933884899509318,-0.26951879521888733,-0.6682604440091647,-0.3622917970351309,0.932064726186468,0.0
73,1.2430614545163259,-0.30567219905611304,1.5440377584284724,0.6569175478680008,-0.16153781514647067,0.7364542549139067,0.71514970017255,-0.1758572600830269,-0.676487346828603,0.23878911542657194,0.9710714486348547,0.0
74,1.516214761910996,-0.09834913717488039,0.951421947278939,0.9941236741213062,-0.06448374468516865,-0.08694807199088944,-0.08676573205111954,0.005628051578141403,-0.9962128451174814,0.06472888299042581,0.9979028869117534,0.0
75,0.05553722162467585,-1.3433176066487178,1.337711006029935,0.04046886284758339,-0.9788486783079728,0.20054310288453733,0.008284042647032457,-0.20037193104818915,-0.9796848798901828,0.999146458622181,0.04130804065499074,0.0
76,0.3563378010657026,0.8265131409797907,-0.4854920045320297,0.12114652416801094,0.2809951509759267,-0.9520321658484159,-0.3769155373812991,-0.8742424849494517,-0.3059979659899299,-0.9182909110747944,0.395906305377199,0.0
77,0.29004279722038456,1.5469493661294627,0.7302963854977581,0.17751873566790322,0.9467999145274635,0.26843438739784603,0.04946769797906297,0.26383700876546695,-0.9632979703406123,-0.982873361803809,0.18428226896931427,0.0
78,0.12621066602811198,-1.3027255587554094,1.502432502123292,0.06623772508740931,-0.6836948107536528,0.7267557839630667,0.07008143026930744,-0.7233688980424717,-0.6868959386080459,0.9953397193454369,0.09643050914180126,0.0
79,0.6403247226128579,1.4753492492597957,0.6228347206901291,0.3981253242636597,0.9173062940111263,-0.006737146838901223,-0.0026822896439603855,-0.006180167456859046,-0.9999773051687079,-0.9173271125951864,0.39813435985578827,0.0
80,0.5511263497080388,1.3387506706913002,0.1360077107949797,0.2938755495528406,0.7138582455222088,-0.6356442139081971,-0.2419748872635502,-0.5877854375609879,-0.7719821457294399,-0.9247082325300279,0.3806766143213842,0.0
81,1.0056997280642856,-0.9195399229448733,-0.09427478107517949,0.5645319273244763,-0.5161676298262731,-0.6441076625462857,-0.4753598844547041,0.43463508970405296,-0.764934846277224,0.674786398264312,0.7380130870909252,0.0
82,1.389853119044982,-0.09930568041441803,0.1648083152486367,0.6753103969141684,-0.04825125586117547,-0.7359535882971479,-0.7340821659141389,0.05245052730196732,-0.6770319902874252,0.07126879756551979,0.9974571461940432,0.0
83,0.24383773971648878,-1.2851994326434562,0.017028130061869304,0.18441181822918035,-0.9719822880431005,-0.14574880111996433,-0.027167910427353285,0.14319433533110948,-0.9893216296898057,0.9824735039381057,0.18640229091827423,0.0
84,0.029439089691126973,0.6699700172333777,-0.5118702010889095,-0.0019943435460964103,-0.045386946198618605,-0.9989674908166851,-0.0438532212664367,-0.9980044802971281,0.04543074170004443,-0.9990359941355352,0.04389854691926502,0.0
85,0.7304704920555016,1.3644553575842686,0.9149239582847689,0.42889679224913285,0.8011419111376941,0.4173957113064859,0.19700097915875134,0.36798069790077376,-0.9087248319392139,-0.8816111137054123,0.47197652927990247,0.0
86,0.46270669313292495,0.0448218391848256,-0.5670258909425631,-0.2065729518997179,-0.02001047265448563,-0.9782265568504982,-0.9736689812568065,-0.09431813964404512,0.20753988405224447,-0.0964174801670813,0.9953409815325753,0.0
87,0.4406095596491445,0.6205315953105879,1.8043323136818483,-0.0003130702933954071,-0.0004409119238350211,0.9999998537918228,0.5789499000762355,0.8153629380744404,0.0005407553357911374,-0.8153630572871868,0.5789499847234575,0.0
88,0.2653295996801379,-1.5694767559837959,0.8932688528138207,0.1651642800777652,-0.9769791942299263,0.13502745879352657,0.022507843070223178,-0.1331383176571032,-0.9908418568932998,0.986009207658184,0.16669085881739365,0.0
89,1.2331629415107392,0.024980296040851693,-0.19376312295483394,0.5482737948027917,0.011106433095399368,-0.8362251449678153,-0.8360536253405706,-0.016936015804569063,-0.548386275287371,-0.020252937748267422,0.9997948882208614,0.0
90,1.2187731190812918,0.10081010461360439,1.6196891127468285,0.683200488764942,0.05651052822397013,0.7280409688686429,0.7255631662828805,0.060014532279716724,-0.6855336225516644,-0.08243290535280971,0.996596616548087,0.0
91,0.9356265832437504,-0.8208134465757484,1.4246970250995765,0.36420561078210467,-0.3195130065798948,0.8747946683085752,0.6576040709319714,-0.5769077895078285,-0.4844938475346099,0.6594779442623786,0.7517239127708172,0.0
92,1.1017451794991489,-0.5342474583339577,1.5020219910276664,0.8417231094800619,-0.40816010837016425,0.3534225981774106,0.318006936750671,-0.1542048023925526,-0.9354637711304102,0.4363184561139609,0.8997923120666955,0.0
93,1.3171614803395884,0.35764594943256606,-0.040762455340343035,0.9066393633794243,0.24617778514535088,-0.3426391146262808,-0.3306662977852952,-0.08978508996959397,-0.9394671027386315,-0.26203981430293877,0.9650570634527688,0.0
94,0.49834082956998355,1.1554282480971363,1.547291920248374,0.34235401880867283,0.7937649911656866,0.5027234474393336,0.1990976112419545,0.4616178135677132,-0.8644473005306406,-0.9182341025050739,0.39603804488546496,0.0
95,0.7163383288804449,1.351348763560277,0.6830083859613536,0.438976421347003,0.8281146216851296,0.3486056150618821,0.16327176391891707,0.3080068277806168,-0.9372695050770226,-0.8835394912555884,0.4683566668595805,0.0
96,1.3075290938947923,0.6641626661148088,0.740467946292138,0.7736502836392908,0.39297759217868206,0.49702500004556155,0.4431341263982759,0.22509108532220307,-0.8677362210543649,-0.45287678748869636,0.8915731127360886,0.0
97,0.2883615168570176,-0.48829726855152855,-0.48675078252206316,-0.11027004299258918,0.18672588972071272,-0.9762038515220173,-0.4963966648853043,0.8405737985549916,0.21685488298301986,0.8610638006031606,0.5084969334134086,0.0
98,1.4973727887318429,-0.5171565688873156,0.5094628304127617,0.9090972469372808,-0.31398033712711265,-0.2737855794387306,-0.25878572362348073,0.0893783685086773,-0.9617907550457109,0.3264538939264291,0.9452131268345102,0.0
99,0.5865729774556356,0.12930431775340723,1.8742584549510524,-0.11696013437159418,-0.02578272603839759,0.9928018825555316,0.969524803109384,0.21372232958097193,0.11976820109775563,-0.21527188186915786,0.9765541546051153,0.0
100,1.4448747738090781,-0.1462659126473696,1.3064714440248848,0.8951827806042264,-0.09062012069468696,0.4363894854770975,0.4341705339953614,-0.04395145555210491,-0.8997578657422418,0.10071611946390849,0.9949152040652167,0.0
101,0.7911679971248355,0.33518985917641336,1.7597203921116173,0.08605611427202028,0.036458927723231005,0.9956229666825054,0.916742711053181,0.3883914179233846,-0.09346073086771148,-0.3900988937785712,0.9207729649988291,0.0
102,0.5726458180727599,-0.6817569510763938,-0.5145557496218004,0.25763286323957896,-0.30672186855467415,-0.9162679756104682,-0.5893181969710694,0.7016060617241513,-0.40056584586144434,0.7657214705738271,0.6431723171143606,0.0
103,0.8699526389726177,-0.6856234223222044,-0.20783810161568192,0.2514866569375788,-0.19820060848546966,-0.9473494498749393,-0.7440493681969944,0.5863970650199433,-0.3202015300114131,0.6189870750411627,0.7854011719700869,0.0
104,0.08508677252423368,1.5433043638723127,0.3788284220191933,0.055045793462909845,0.9984209148364086,-0.011208810787390984,-0.0006170366462371926,-0.011191814198097323,-0.9999371793071465,-0.9984836402704933,0.0550492516950424,0.0
105,1.1326923309858008,0.11600319800146318,-0.18162907107780413,0.35477335272414295,0.03633364714836901,-0.9342460780125162,-0.9293848357787824,-0.09518172779590836,-0.3566290309526572,-0.10188078926528091,0.9947966147804703,0.0
106,1.0342391506448683,-1.1077121570248665,0.202513301889562,0.6618286491115873,-0.7088453768464846,-0.24396940574280326,-0.1664969937356375,0.17832504595679108,-0.969782928835883,0.7309320011410956,0.6824502983425779,0.0
107,0.5057337917260759,-1.4452915401919157,0.24432508692723973,0.2995148026104814,-0.8559566662487277,-0.42146063697760505,-0.13920070496954776,0.39780929131626563,-0.9068466967897227,0.9438824326965649,0.3302816271711382,0.0
108,0.29635990531821044,-0.9157789241714916,-0.430890192453722,0.09702755581557006,-0.2998239272089286,-0.9490475573360229,-0.29220614484880447,0.9029434284594307,-0.3151328829470649,0.9514206337498972,0.3078941013968018,0.0
109,0.3690428042660873,-1.4994187153306593,0.41893137607877784,0.21577687724991032,-0.8767001668750682,-0.42992692012190237,-0.10274894124216641,0.41746833618745083,-0.902863690351149,0.9710216240217779,0.23899164354033184,0.0
110,0.9313096243051104,0.614971084082478,-0.36889070284692255,0.5285153928863442,0.34899422880989156,-0.7738698260945327,-0.6457812368598084,-0.426428307994906,-0.633344686770496,-0.5510336410801153,0.8344830294247995,0.0
111,0.9521883376609442,-1.1715449900901225,0.3587289200769691,0.6297281705639608,-0.774799327153203,0.055932404213577494,0.03527743536758257,-0.04340433613127905,-0.9984345577747642,0.7760141324435098,0.6307155192699375,0.0
112,0.8827227321007106,-1.0389898933290285,1.4452250969351264,0.5593042769970338,-0.6583171249172248,0.5037829778521147,0.32618442364724537,-0.3839283924685157,-0.8638302560262958,0.7620908394035055,0.647470117068935,0.0
113,0.4578505428084695,-1.391208706539876,0.1521233207900781,0.30790360082882845,-0.9355851532259466,-0.17284615604584186,-0.05403321673009634,0.16418344968242674,-0.9849488343767794,0.94988198429407,0.31260872654735683,0.0
114,0.42305905107830627,1.1386449963335317,-0.22728265544120466,0.1906144524670451,0.5130304906070505,-0.8369383765954204,-0.2914916601124866,-0.784537098105019,-0.5472971348196721,-0.9373893228512661,0.34828330049608297,0.0
115,1.4395318520313336,-0.055820075948810464,0.6066501765271026,0.8438322080267012,-0.03272090011321099,-0.5356085766607582,-0.5352063541319448,0.020753454877551977,-0.8444663715077331,0.03874742821882914,0.9992490364300717,0.0
116,0.14131198431515626,-0.8306463739200427,-0.4612961359121377,0.023520226441701497,-0.13825430944346478,-0.9901174399375267,-0.1660558288976156,0.9760932366109129,-0.14024070426077526,0.9858358182969702,0.16771326531536826,0.0
117,0.03671050129021565,0.44408061245714,-0.5572207304133769,-0.020259575872562132,-0.24507660057497507,-0.9692920145322966,-0.07985539477666621,-0.9659969592918711,0.24591256690930208,-0.9966005546408886,0.08238528078166216,0.0
118,0.6752749522196114,-1.027117316168393,-0.20478977855866232,0.30320502173552943,-0.46118566540950956,-0.8338911780413227,-0.45810247635753976,0.6967902252258098,-0.5519288932325024,0.8355889156453948,0.5493552257424636,0.0
119,0.8310885309425682,-1.2393155774269164,0.7054956963445735,0.5132604065737115,-0.7653716703584613,-0.3882910780026849,-0.21626313856668808,0.3224906450639655,-0.921536781004162,0.8305383855915834,0.5569613900971289,0.0
120,0.7189952568060826,1.0733695062469562,-0.0962771834679877,0.3247875145958358,0.4848669179342479,-0.8120450370857536,-0.45192675132023447,-0.6746698108680586,-0.5835947718617748,-0.8308280699421503,0.5565291710199937,0.0
121,1.0746767143690152,0.16129318983399268,1.7422533700965706,0.603295716275551,0.09054582572620462,0.7923608598152294,0.7835846494242692,0.11760454648428662,-0.6100526762771149,-0.14842296288046183,0.988923972856248,0.0
122,1.5326291498880342,-0.008465110102345118,0.22569013066867172,0.9504493890921849,-0.005249579603754616,-0.3108350055709241,-0.3108302644498101,0.0017167965335260096,-0.9504638863795529,0.005523176292106145,0.9999847471454983,0.0
123,0.5764110027981845,1.3250543280779796,1.300198402468505,0.3271097124581776,0.7519602126693076,0.5723242739722457,0.22830070101178965,0.5248179346167426,-0.8200273930925368,-0.9169940163016626,0.39890095771625594,0.0
124,0.4493945699428165,1.3002770826244954,1.254394912846854,0.21441076374506696,0.620375547486479,0.7544283958541781,0.24643802106184887,0.7130431307054491,-0.6563823546751478,-0.9451435479150121,0.3266552828818527,0.0
125,1.274734183315447,-0.6651116065650753,0.8544726112907094,0.8351313553115659,-0.43574226273548566,-0.3356848221794159,-0.29760992610577636,0.1552824256795998,-0.9419743627925199,0.46258399373387477,0.8865754613913124,0.0
126,0.25464635729119656,1.5809201146120273,0.8247172473873609,0.15841682347894984,0.983498626860086,0.08737597497690293,0.01389496701533773,0.08626407650237174,-0.9961754057377825,-0.9872745514447752,0.15902502969507057,0.0
127,0.0453564317888877,-1.1237544126509516,1.7082944378696245,0.02778113779455254,-0.688307588445289,0.7248867994876653,0.02923372826724646,-0.7242970807638724,-0.6888680047211725,0.9991864678399307,0.04032868068215374,0.0
128,1.539488400256981,0.2492684562464881,0.3116377161578089,0.9583411956714604,0.15517117918040985,-0.23980003717838907,-0.23671711482617977,-0.03832838868418549,-0.970822302055965,-0.15983479041611953,0.987143778672912,0.0
