,0,1,2
70,63.81766419392082,-24.01145595549725,3.3434441506297854
71,21.56492074511703,49.545403990739906,-1.5107767162024657
72,-13.853432860849633,-33.499430648782976,-14.289790531629073
73,-3.8422073841063806,-29.50516082702801,34.472049968703054
74,-87.99152421062362,-50.32548041588482,39.01366229890458
75,67.3581316837153,50.3754186213087,21.4640404396025
76,79.52577588849282,10.597505573677905,-26.210280338412158
77,-84.75333102949419,-29.787019846495863,-16.37315189667806
78,66.73774991033443,4.083382039811056,-3.5872930773005463
79,68.0066379521962,9.456190200631738,29.832598772562648
80,-42.50826987461611,29.274706952474645,10.609091400228948
81,-3.958095603263218,1.228714409811421,46.31625754046143
82,-79.5647157525893,54.750245464672076,-46.543440625375474
83,88.20775669352189,49.719203797899425,41.99529086833852
84,62.215660854109075,3.5325456064961265,-28.101480512449946
85,6.262290327751822,59.56547377047565,41.914019260793616
86,54.57613149268786,-42.061903447056096,-48.25869263984676
87,-80.79532927088476,-10.88197615929377,3.056470339920699
88,1.5157395796555468,26.764741362307852,29.835221404646788
89,4.67951228148809,-41.976510440853154,-4.906224485113548
90,-41.59860021015979,-14.268785786965195,-47.31570158136813
91,-25.931785003239263,-59.8917695605898,39.36164403532864
92,15.571350248013044,45.46933846135578,-25.54856716421172
93,66.74660352956509,-51.34087080785724,21.080132372509198
94,62.32448418924781,19.270055893018107,-40.00129409812017
95,27.236638165664516,22.820355262186887,-53.22816138686054
96,-58.815994614262536,47.9039945968284,54.41912274360297
97,-19.020523705645704,-1.8809323151809907,17.633163121245566
98,12.027497553015323,-51.59343514174624,-46.155069665322685
99,-5.8165277426023065,-29.949317961165196,3.9113382098262774
100,22.66781829876777,-37.7912266972041,-47.42402293214714
101,-49.82655182661017,57.54659833845501,8.754925296472312
102,-38.18105523706024,20.95504608564876,50.24970511018629
103,87.08354930463913,25.089270538920086,-24.50740843064912
104,6.041960145950585,19.635540509867088,49.42897955329502
105,-47.08827918348837,26.500718144217323,-12.44181027273104
106,-71.00782656755078,12.102655105940665,12.46496338657335
107,-71.7140244018079,43.22109951484006,28.333850179376224
108,-76.3690056980587,-3.002288021010635,28.198335450830808
109,34.027573332104595,50.48310164150658,0.044386006950287424
110,-51.23141586990446,30.838244254487115,-34.37418685933206
111,-49.804579295532896,-39.344059996545546,9.212981432658493
112,-72.14981409551044,36.18683845852753,-26.61468179131113
113,70.06292736744422,30.148626044997936,26.51797566089018
114,-2.2610919125383635,-25.338329370949804,57.719630085373964
115,-79.82454324831943,43.58196318476615,38.282754211149786
116,86.42342130968515,59.963647717278576,43.7448946879661
117,-56.52956438345554,27.61099171293446,28.79932538633976
118,-56.289647946803676,-25.36263988180118,48.12247585151815
119,56.61284119442385,19.482244295323127,34.62895176759318
120,8.231377740418154,-51.79791187253587,-1.009191809342692
121,-0.07229861039919057,20.500098601206336,-2.590994668824904
122,66.73471311423522,-20.642545020366622,-14.423167197613544
123,71.23463735169932,-6.0749886025973625,-42.943627754627975
124,-27.497705143101555,-36.644235196005475,56.185569629283464
125,81.01093068553345,-7.5885623436635905,2.580872381385584
126,-88.03310805987302,-53.014685455205324,6.662903939878827
127,9.261825380663806,17.087553008888772,-3.466563618613456
128,-89.08268691955526,30.294422336871857,17.093721386439572
129,85.89776418696667,-33.93081166133684,-26.97350023922944
130,-49.29265060595793,28.523515131486434,-57.84954019524992
131,40.33975842652237,-28.44499856690365,-4.577608588266701
132,-79.5663210083742,37.72288540140724,10.52508917695679
133,3.5498905936292275,-40.23834512579832,-7.5359064144126195
134,-84.86111074682358,-25.368910652817146,5.140704639310824
135,78.0790796599637,47.70910549920871,-21.893121609456077
136,60.82434488886042,-23.370321925165005,-23.451108486799818
137,-57.19511219296265,37.102242647616976,10.419410521024355
138,0.0061530460986201525,-38.17122364413053,24.43344511316664
139,-76.35267546924257,-25.57548554555224,32.069888487465136
140,-69.26195537244821,23.49762434566824,-36.28345810804841
141,67.59132296164607,-9.725511849862293,14.53937293187505
142,55.56323853905087,4.000391751871853,-45.215345619076565
143,-44.8657954138877,-52.183701617794625,52.25677827446922
144,-64.16533249277053,4.513194062530705,29.120114285187302
145,48.852964626619304,-37.28761023280829,-16.222021191722177
146,54.97574391563731,-22.128050234143014,48.57476106477859
147,4.570918930573711,-55.34117088003233,-14.126152746669115
148,69.29874460813015,13.632806368577196,15.98704620081068
149,-34.97341008155998,21.015362356193304,6.945341940978247
150,2.9607490266721608,-49.15142086059574,49.16534663996786
151,-16.199205597951618,-5.662356978932222,-25.318752324589983
152,-14.720094190535367,59.21065623318676,-42.089427805126356
153,29.255940406905435,-56.192939731045115,-57.78351402841596
154,-52.095432103226436,31.464153038606558,5.641787905107847
155,-79.84132963716145,-37.056025296754925,51.312388743184435
156,-12.207549799751536,-7.550537654231098,15.626605615234034
157,-83.90028296710287,-4.540977970624273,-2.2294281232483173
158,-16.02684890224903,-31.944824594014598,-20.62977538769721
159,13.621233049417356,52.309155601369355,3.314936030814332
160,-57.90796861770608,12.021808685444537,-23.885459857143978
161,59.96171287451136,15.868332853358519,19.77064252264401
162,-0.0776258804760245,31.988120624933963,-30.80342062691064
163,-58.557090352230844,-55.506500427144005,-48.551166580920174
164,85.3668108208019,38.18382429691012,0.3759571307883218
165,-50.062327953496506,-32.26519406251016,56.59821447472914
166,-28.189667944545274,12.29072987313103,39.149110405790346
167,-75.48733666050772,28.325439441025893,15.010508977699232
168,-54.29920707359765,-53.63176490882848,8.694540469881286
169,-13.214366378250244,-52.405682107269314,-46.946777232792655
170,6.5103145192574425,-51.06203477148405,42.710704256956156
171,60.09269033178444,-52.646514200183184,9.204471812289896
172,-56.839440421307295,42.101833624358356,44.6839489951888
173,44.946740712302905,8.788144351256035,-4.389675835009169
174,-73.78114544888554,-52.76887561462664,32.6763690732078
175,21.113276268343228,46.60055088507418,34.14852812202251
176,2.207699221929374,31.603668543465556,-14.651689074089402
177,-81.88754424832634,-28.007930664051123,-52.499064310677326
178,70.50213421320488,55.90066452722429,58.39188682058774
179,55.17337450890686,-7.727487020591351,22.74445298822032
180,9.085905898634948,-37.77960224683544,45.10758542654197
181,-89.79543063719652,17.86090525364481,-41.21777892783997
182,-53.95476513648631,45.00516067502038,2.10946955834179
183,22.300020329785646,22.946325918522106,-26.5792074654752
184,29.802045494192356,58.715233326993406,37.48199789883313
185,-83.64258469038201,52.33180027457265,26.160828754894684
186,-89.89049597618343,-29.43250964890541,-37.91537744651278
187,70.8828476299021,-40.405717820254615,-59.30562938459503
188,62.380550966013935,-31.775244358019066,-9.25001921609008
189,-53.46238258421256,-43.09118158857457,-36.963343710203816
190,40.28860548910095,-6.240965356373638,55.04491203237124
191,53.12858849546888,10.224432049139423,41.939092397236884
192,-18.45833762760991,10.591502050194434,-37.75829265315824
193,15.207941227271226,3.788254378416911,-6.473682645796841
194,71.53997824252616,-30.46643343255839,22.281575885900306
195,65.3440278402049,20.954041925087672,-12.800165214755426
196,-61.43122435580668,-48.40032029836602,4.767105419415649
197,24.453063754509124,35.874750587550686,-8.57319382290331
198,36.67167362839671,18.591366496965048,-48.872988701716594
199,75.20800952750123,-54.07167296276232,-7.468720303984837
200,34.976357195131676,-8.05762547271382,13.911366508534085
201,1.1487588661465302,-47.69123238561082,-32.18030660892211
202,28.50647581649581,22.72785655348774,17.125688998129725
203,19.40078355513154,-51.793118398112284,13.324155543398586
204,17.91735658284584,-43.70307590873845,-15.966083660673005
205,26.289113353720463,-38.93314002614245,41.34280729813814
206,-16.493454816826414,15.948151120804036,45.977408076420794
207,-59.6760105036126,30.04116221770709,-14.337554000828408
208,-87.99566098723345,-16.79204899605681,52.827638610707645
209,16.518975669357765,-35.6510033944003,25.043330352972802
210,-50.960748089816384,-56.47087028895685,35.887155872575384
211,-52.574573874637665,55.06835866127439,-39.16957847713123
212,50.27936328332815,24.534304522350897,18.36043674239796
213,65.1551823565416,-16.401655853783858,36.732264169712344
214,53.05813960960472,46.0919191890553,28.69741333588081
215,-43.32022545793935,-50.98011763877592,5.467465813436661
216,-9.229228535758876,15.509504537126793,50.99035623045245
217,34.444585036826545,46.865588594517185,40.70900288590184
218,-53.14926015349365,22.622468639433226,-39.23651691648156
219,19.858049769458294,34.81344044157999,13.755212235880196
220,15.784323229881132,-2.4809536178498712,-17.883922165901424
221,75.82365647490579,-3.5739948043229215,24.59358351259734
222,89.79052985603509,-9.25265669080428,-27.39659785305172
223,-6.335676879109653,-10.729190241883687,38.8719740519452
224,-51.54445520509217,58.12698010568624,-11.038158016947
225,86.36630129453467,-59.43309025662635,-23.01849407945653
226,-47.924887025312565,-17.159777306911096,13.47797123050165
227,-5.114471679030328,39.817512819002545,-36.15707215838812
228,-9.360618919667402,50.47702109011553,44.87786970563675
229,86.49253680364536,17.680306719266586,11.411283980201025
230,29.99747795795366,48.033770550811155,46.51603583267988
231,72.28085620439649,44.183237799456215,-52.08463465820899
232,-88.66278022866159,-40.007788356987135,-18.899637701074273
233,23.812494895840103,-32.79154777004214,-27.51920449666139
234,21.51675856614624,-35.393514620710036,-58.2067435505972
235,64.85244415497972,1.0224575387249426,32.8182295426847
236,-37.152433338851935,-52.15468215474452,38.795692400898325
237,-26.936936106695065,46.4493688154102,-47.36509240325999
238,49.346238610352295,-21.495840868330454,-10.791486246989535
239,-55.068673390571696,-4.9440781557283815,26.04717113274963
240,45.083023959175115,-38.78378147438795,53.75872829979298
241,88.10534470731994,-56.37440737125527,-12.283968913157224
242,-83.51758209210735,-35.191580990750865,40.65444182051717
243,-72.20196084145664,14.821151377496399,17.783330463925363
244,60.420922644437894,-55.04606080436528,-19.65419305519027
245,0.6042809141917718,-1.4191232320819769,5.7170524320731735
246,-41.87682022027854,-0.9406858150742892,-50.859385274050105
247,-17.667187268080585,22.574494960823607,-16.857342076553742
248,-42.676513875399436,-17.190959377217094,35.291316685959565
249,-9.96789832862533,-57.55049811057562,-52.832980702945726
250,3.80685810225506,34.74615227052781,27.217296283323986
251,-45.88393497041994,20.368524210688804,-34.98916456639129
252,-31.064287612719117,-23.615141665087382,-15.281228428337622
253,-13.911985782777787,30.17895399291999,58.327736928063345
254,64.49891534420372,45.57867725659782,-33.970032378445296
255,-4.8711608973682194,-23.17486292767325,-57.62653540981768
256,76.50276782838263,-22.110386254600435,35.57156405724133
257,-85.98847325486895,36.23992901623311,-20.176039425070826
258,24.568827669272327,41.81969303312153,-58.803898243154784
259,3.7904865600732434,-45.21804939141632,-59.87499114356945
260,32.49490490270941,-5.35208591660542,-29.415235430610476
261,-51.188035579431364,27.634756937754226,36.673623131757466
262,13.861859983015169,-4.720806881630488,-54.3172636638256
263,16.9127777277071,49.68236233800908,0.01922661608672821
264,41.956406137453406,39.91722850462849,20.61008799099376
265,48.30227170165205,43.476205287183674,-7.576845454116187
266,-68.57963410433547,7.310955393142158,55.07292891049863
267,14.834504723579489,-10.069267408828626,36.65648789468642
268,-18.485267986146955,50.253567148871355,6.283219541496887
269,6.737324403402477,-45.29481111935785,37.00110056092174
270,31.39259178573699,57.32496990992529,-46.062274294735936
271,-31.339998798494783,-30.521691970795107,-10.418655776231056
272,21.562554037848173,10.296247809064237,-53.75205794056985
273,79.65128834360998,3.2769441752497355,58.988154248119756
274,14.608539434924154,24.930420089962315,-3.815849369964025
275,-51.522767812138014,6.5729354629500385,54.48988031240634
276,-87.28483642362879,-56.78821610031557,17.72048277921664
277,-42.18923551021596,16.605278929536585,0.9354101991699072
278,-39.47418529597682,-57.5061418697561,-27.63256123508813
279,-83.35714446358737,39.63716076568677,-10.196723307263223
280,-24.064082946330842,-22.303825379284973,-49.149249196369105
281,-7.594269905040162,39.72156358842477,-5.668233350555052
282,22.303634184817025,-41.25517874729441,-20.442176863065328
283,-69.31372963846323,-13.52782717325454,-23.701181836433587
284,87.78944342525196,-32.48304855813841,-57.95158369061029
285,-71.60231463286901,-2.6621408408317286,30.67942047621484
286,-15.89759837449124,-15.064978980326195,9.596619129367042
287,43.576227059927156,5.3789746341398175,-4.914574606760309
288,81.29972727645557,55.21110727609399,-59.00288611740552
289,50.549198323277174,-3.4631299371666007,35.84028358089186
290,50.077657701956895,-20.456309746415453,37.56214391306789
291,86.60208931079849,-10.071441460050123,55.85513936734273
292,46.71198382875447,50.73481836446693,-31.709653179376872
293,52.763655833343655,18.103558223834007,-12.374327211407785
294,-81.9832733895594,-6.959338918389995,-4.2525006783695
295,-66.18661308851699,32.777469215696364,-33.35258246937783
296,66.959553144238,37.498982206948696,-19.589611182627188
297,-21.350134928314528,13.587864297254114,43.57261373908446
298,73.50634648168086,25.079069746695705,-51.88496659406489
299,44.25626836789459,-52.86315080712957,22.22939541519264
300,-68.36763012603811,32.372896321882585,56.022297467816294
301,-89.68139463016182,58.1163929545185,-13.608952398458698
302,-34.67612968281779,1.8686211281800464,12.418650144738375
303,-48.91355708811358,22.26284104009397,-3.7987671741132285
304,-63.830637206986054,53.26446327323855,-20.40923501492993
305,-77.3253312730759,14.392082803807805,56.56220302548142
306,81.29641839420871,-18.433774832290524,-24.93030735366829
307,-19.626274932441255,-18.689581222635606,-44.684569277187755
308,10.382256323167859,-19.948282113570627,1.866197270624084
309,62.0974616993252,50.63828639177884,-38.518714864022776
310,49.11910514727063,29.711717221278658,-42.65697566340209
311,87.65055106689648,-55.8357718239904,27.33364541475589
312,22.24062810440317,-35.74390737853124,-28.194399147094106
313,8.373533827179465,-6.121795283115102,-13.512222811391215
314,80.97110235016102,-37.92391813983758,-17.8117210891446
315,39.81183096162737,-55.21969571212103,2.7594826743085905
316,38.138212542547045,32.926752434125376,20.640089445486904
317,-70.10288998928146,45.37835982258264,-35.226891265583404
318,45.704406423162524,53.12733615004472,-12.902607784696267
319,-47.87981943297147,49.25875456279349,-24.483069509298115
320,77.39019068990233,-59.34433964878993,-1.2051840915604637
321,28.873851762763223,-20.45025938062885,48.42707406778233
322,68.99895141782888,12.840953428511455,8.06361010848061
323,-68.91818495835734,17.070033414429922,59.04619933960621
324,-16.52116920005098,37.75340305135675,25.37213401841988
325,-46.95835197486908,14.625265586226375,-49.35876526108037
326,-22.555605679808387,24.60717022763634,1.0698882452710436
327,34.186507206599856,7.627104694143549,-12.97379267896077
328,-48.595816842554456,43.905883473771375,-30.852613393635373
329,6.765530274956316,-11.556988454389154,-49.88732100857489
330,72.76607380230044,-5.032464641448126,50.528120989339286
331,44.34601064299043,47.423057187187254,11.778682760492961
332,73.0098928992862,-14.925008979052091,-26.91926742147743
333,47.10047344755429,4.648078465489049,12.916759190922177
334,14.273580383766895,8.18066319226714,-14.498211302129548
335,69.38135965898903,-39.17203322737853,-40.566012999887036
336,-73.52054895344381,-56.04236756240439,-19.74004619502533
337,65.29344193470784,32.351348246867474,-0.7590912635599686
338,38.52105539224881,-51.572854925103954,-10.054621345364607
339,37.60070891576842,22.72031227759964,-45.419865737486745
340,63.87045049211122,51.61213293905711,25.068387828958052
341,-83.65033185981669,15.349704802331726,-21.184922375693343
342,-69.91110695268799,26.275083526617728,-0.029731994763185682
343,81.16278887296184,21.437688868361462,-10.72894101894475
344,-64.20021943004923,-58.67997379802507,-17.714768854381408
345,49.89268555048256,-3.5208328535082782,-48.46852010157954
346,-85.49219261874025,5.109169724983571,-47.55228254465968
347,86.07376202259947,-30.62618073375335,-32.74737436333769
348,46.784265567957306,21.27344230895425,38.6364153736922
349,-74.39596537708262,44.01329313899476,-18.25065194877817
350,74.06174145000098,40.04602135495121,35.625343185800006
351,-37.24227262932712,16.506058569973543,-42.8983469357626
352,-67.77045595983057,59.19337560457997,49.852164673243074
353,-69.10251593877469,37.82975225672278,29.346084844939238
354,-83.22823068678595,-51.44993567259038,-21.607157395030328
355,-31.092936627605425,23.218673679742537,24.730747108395356
356,78.9250601357922,41.84692910699216,54.0853000876965
357,-67.6309575581733,-53.864576427421284,48.324854984150456
358,-39.074028811789006,41.14330211989584,24.02978657181909
359,88.24809427962197,6.980909528195483,56.72016330384562
360,45.39553867375977,-16.245277893598512,51.47375977489366
361,15.82605445781165,21.702842780512448,-58.143130420653456
362,-86.64159988347528,12.753788042842775,22.282536476068557
363,13.010694683844461,-22.16102326385883,-35.86659773776537
364,-63.90237536054142,12.646416261484624,-35.78121017846525
365,-10.941537669543736,-52.57894255668904,13.486353267625873
366,29.896711075034204,52.45910228589738,14.50822194416551
367,71.344508397814,-17.77630807591978,49.5292831982225
368,81.58771852171174,-19.677497514317828,-55.56617589454938
369,32.892746805101034,-49.86941035535872,-50.83157060224997
370,-10.433804780534981,-49.330523235905716,49.8512105713974
371,-4.787836018969885,51.887412705906705,-39.751334034538075
372,-38.528752187717146,-21.116795761627948,29.721732592366614
373,-15.273610407928205,-10.327260544849619,-14.20323438810806
374,-6.9049493838529825,14.092849345581536,-52.15818517421932
375,-64.31907206566758,-52.273424285141104,44.77693275822976
376,69.8410814497135,-0.5902319939829913,35.308420604469035
377,-28.862610043810857,4.062966122696168,-59.6098221889339
378,82.64065964078075,-43.99028377679986,-44.00368921284816
379,-23.045136773280355,-4.1761121533866605,26.881080820113496
380,-68.04204033436984,-40.58562345807546,19.344199206876425
381,-83.17520906753356,14.234555559877686,-1.0047650515791196
382,-15.238263065482682,-23.98899591038021,47.198242900072024
383,9.100269150715329,-0.35960598478118305,10.968314426722584
384,-62.17635004387572,31.479364577674605,38.51215397745166
385,5.5870399402161395,36.85356049425473,47.546648536670276
386,-44.32328763825677,-45.959844241066534,20.46663370682064
387,45.325649442516614,-50.108097076082394,-32.836852987023605
388,-12.999333234537284,-35.30784905290997,-8.493332139117978
389,0.1870277796990885,-59.63098350431518,-34.459029306035085
390,-22.939462811839505,36.6073448403293,-2.8834015026955657
391,53.044738614429846,-23.087206703205517,-38.887353439078595
392,80.26875648134205,4.572482791221156,57.22873890352537
393,-25.442580052586088,27.075795304393612,-1.6641872901406198
394,-44.731704601530616,-37.172111821462494,-6.364411434003032
395,-71.14808860135992,-27.08020455169661,-0.4737728830185798
396,-80.71655450774013,34.8508348116462,-25.16894979628821
397,-25.390071696029892,27.22452402638729,38.601456943481885
398,-86.48201177617577,-46.85912466363494,14.703393931322779
399,-18.96992541357527,12.440220867376073,40.0546218858054
400,-36.27807138943616,55.12402758279135,21.700296141582466
401,-28.53689613112915,-13.912527372206755,-42.458593111430844
402,-26.690464160257267,40.54841755803263,48.85596720001936
403,-42.72122130721685,-6.030916711073724,-7.878636914813073
404,-33.826530317042945,19.82994787229737,-12.952480834270663
405,1.1213797512904762,-15.341130147803426,25.781956059105557
406,29.655065963294287,-53.52285898388232,-55.21860606023486
407,84.69717454227539,-27.34478178363197,-10.868823026682382
408,2.4991031645613013,26.394951622015235,-49.32737031340875
409,5.064191072350772,2.647279140169263,-23.619127317531014
410,-2.4051810273300798,18.157266320982274,-10.165023808521116
411,-17.56438038994078,51.50613625516999,41.88257534816257
412,-83.50767378575388,-11.2876309125363,-55.40074820223736
413,74.30065385537584,8.923155720771044,-27.302114710612372
414,-5.710134415249971,-51.07110958606558,-58.40592978939329
415,-15.381432631033116,-40.471270619285214,-32.27371817791428
416,29.310434126434178,40.19207854169847,-42.95350264877482
417,22.838625699188214,-23.945618721014128,59.91530820669497
418,-9.169101069552177,37.61813140858671,56.341980476278295
419,21.04237414788991,3.5550063776430263,-27.35744658321105
420,-29.49057461354465,27.873489191550775,30.014472455452328
421,-45.10782725096178,-23.190544651916447,6.608849130296932
422,85.966235442641,-15.20021299731549,19.575064846035193
423,51.88523843741722,-34.40166136501413,40.52072039531925
424,53.75749679184002,30.990947390524116,37.560944049192855
425,-13.004919568898542,38.72641069503981,26.942578432638783
426,-48.113944509575326,8.651752397728291,-57.69615212614779
427,37.698880245695264,-43.94725785476446,-53.31329706914993
428,8.510496736286672,-19.36838125075033,24.66270756285361
429,42.14634926684215,20.16070025918621,51.66788686629368
430,-62.838519997928906,24.02465631185905,-31.992520314441837
431,-6.531324200553521,-11.265392236892504,-18.865205744723003
432,-53.74746436237693,-31.305284747900426,-12.151617595176525
433,36.839977583638095,1.6674200942380033,32.06988943897605
434,-42.11652589395271,32.49414194042303,2.329951837430676
435,18.668708086543823,42.03839872438603,44.881186400872295
436,62.497155084077605,-12.217347451051738,-51.81950807055882
437,71.65876032275163,56.126007083381566,-45.514518100236934
438,-83.50153729962064,15.243080592491813,10.657895372337123
439,-30.38063366251017,-43.196941875404946,-42.34510011131177
440,7.804862974306593,56.10002936454942,6.744673789863369
441,-64.27063048651189,-10.290499080909962,-53.36511931591152
442,-29.61238296723053,14.089664851939428,31.80796638507264
443,-84.91401653811349,-47.805423405073824,-24.81551992098619
444,51.51983688835571,53.96241381797876,27.197747647166885
445,4.0241667278849915,-26.361370893852488,35.96796107835065
446,0.4102139817716241,-31.62821477302339,34.6284430347734
447,-42.842996393647155,-58.91254020176328,14.07136237658268
448,-8.670870442060206,-59.08978069544343,-20.620874287372263
449,-37.86671637205997,-55.075568733420155,-43.095754100737686
450,-41.31353077742439,14.252182736840966,-32.03158701764292
451,-62.61301686407464,36.42106559774096,0.1407645786292774
452,55.13926928309286,-49.683503893020585,2.662083557553607
453,56.61465929489009,-22.357749924311033,30.75655501388163
454,-36.662440210910674,-16.146243412252094,-18.208582100540866
455,46.190453328254236,-45.656235914327446,-10.135879210060363
456,-28.917318933930307,-25.81174664239708,14.57524888524962
457,0.34458669681730114,14.790889923249988,-37.52196800116392
458,13.881547105077649,-3.0892185160544163,-1.8435090154965603
459,-18.918172536781935,38.72598465019973,-27.136598547952627
460,67.4050527051595,24.977811004175898,19.61548493754725
461,-77.93150262226362,-35.2745840226839,-9.923149226179282
462,46.57245619765229,-59.38870731403068,26.67155387288208
463,-72.06919611727437,-11.286514481341035,6.80357997966149
464,-12.465462961532184,30.49425752735078,15.294455996879472
465,82.75950011326135,26.325262808586512,-3.342843941064336
466,-12.310951729564161,-58.06307569104646,-57.900467469064424
467,-52.516432369508536,-29.192837160287638,-26.54901862241147
468,29.750289919839428,-34.653584941810564,-35.878732422362816
469,-41.35306046291733,-20.400639489744094,45.42806667015932
470,-8.773486443111413,-58.379168290273846,-42.37466213158275
471,69.10461167633717,44.05978667605696,42.057468510692274
472,4.250283398636999,9.423853130132132,-56.8903498030931
473,-43.21836535705987,-34.332524158576234,14.943631834607336
474,56.367108522443615,-29.529093035251808,3.9075763785009374
475,36.96985430275846,19.813946550042466,16.89416563743697
476,86.34072457831287,-41.28483501025088,4.256188753548674
477,-87.51717423550693,47.8919059933145,15.158425617132698
478,11.341252629532324,22.52493084821768,-55.60562613847215
479,26.457141873501907,44.279705404137715,-25.639918620525822
480,-9.873515255452483,-32.25941869162765,-5.407330369057994
481,72.88498246001666,-13.890660226291368,51.613920125947615
482,3.9716011481532045,-21.28274738874321,-10.83250886333461
483,-42.89672592757781,55.060593045237816,-47.755065930816926
484,-33.37072306623785,33.40424149674538,-12.591671311894254
485,-47.09128362595763,-5.541311154318005,1.7568025159934526
486,-16.309746971631405,53.85962526341219,13.801354880267048
487,-71.39582961670084,29.84886187551406,-56.495218190590364
488,-61.18072866039178,-32.13048070640088,-49.46864753695375
489,74.04868323660018,33.353160297685406,14.632002734025592
490,82.96689851541709,-47.932477520072524,-25.294430462993446
491,59.87241055423485,-30.13665359741979,50.47689673626371
492,-34.38194031843568,53.74126537841558,-30.86502688894198
493,12.123828976805026,-50.3652236165268,-47.05496130940887
494,27.483261497725877,39.123676567016695,-17.302802992754028
495,-53.07097121401447,-39.378801300885456,-49.17861749566451
496,-75.28600595031965,46.98748211662667,45.90932352874618
497,7.783088654752685,14.691743504188207,-6.605626695378375
498,-45.310228048684365,45.88609130800885,-34.963584442156574
499,39.82980825121279,3.3477619773614613,26.45432945094837
500,73.27070563287275,-48.44866859057257,3.5285146221003374
501,11.857881358805836,22.36442137765609,-16.144069817992644
502,-87.92431331156645,-27.16548413738388,-6.403970375105523
503,73.45687549158019,9.775382077437653,-33.60385138899971
504,68.08738834928256,2.7785088110769096,16.21889834639813
