,0,1,2
82,85.08476945901083,23.19243610073726,-30.152524649417515
83,49.93914544780987,-56.02730796748378,-41.38070659189719
84,-57.46015865105591,-14.57724680492152,42.84141444771692
85,-11.582206068110143,22.8403042254572,-50.54356597897728
86,-22.51499994565661,20.928848035725746,-17.71454177850562
87,-84.18299231236827,-21.76538699468475,-33.79382209891498
88,-15.970183440046862,-35.019281203448905,-43.780414024064186
89,-86.48268671921869,-18.367782031496283,48.54227790876076
90,-24.93768863713293,13.350139384676448,2.646229586464196
91,-28.1901262289227,45.0654697064979,22.04787137612077
92,23.743355727126435,-14.21142084938175,31.151327035994353
93,72.684862355034,31.8674864219212,-56.828358079537324
94,72.91668963516716,-5.996907046837878,49.42861814093754
95,16.216958650410575,-31.930926236052358,-21.969330703257302
96,85.88192727664422,51.386418236650655,-5.203533333569637
97,-1.3998701419877693,-45.996633952568686,-30.560387704623665
98,-13.850208592640223,50.72182736819812,-52.13028817546134
99,-78.23940358107448,58.75875145276185,-52.950939830670144
100,48.872521657872454,-29.532801240918086,5.1152617316403735
101,43.174661267627876,5.138115739260332,-13.620725171212694
102,-28.69510768792508,26.506421196050486,-57.456551039882
103,76.95122887603769,52.494096622636135,-36.752501728873455
104,5.137462968245754,-25.27750236260468,41.097932758500754
105,46.66109311146892,11.095544489479769,-36.92255337224052
106,16.723202442288347,44.985285992061776,-48.46568276971201
107,-44.38970739870875,-50.90051826454819,56.93718443743822
108,-85.45401665966021,22.959816123121964,23.39309481542505
109,20.80118542185056,-38.272407823399156,28.07780629148552
110,73.56434627129799,42.30084804969259,-7.153138802988978
111,-3.875498648766323,-42.15903684951881,-5.5169748916316035
112,-67.73587366052105,2.007576797727156,-57.990620688840195
113,23.189102254070264,39.40507572555457,50.958538060975506
114,-21.11360543636048,-30.042141286681428,54.95624372419215
115,-28.91996069476341,49.42247635553489,-56.82939970339798
116,77.14917213538848,-28.588511086440715,45.44100722230731
117,62.5023222006552,-39.33078384037107,19.527040318066454
118,-74.07863376732402,59.462780374601095,-56.6301571349712
119,-5.320954800469005,22.574964160322686,-54.87809602402154
120,-79.16162230907909,-45.61716144160698,10.174631344685052
121,87.85380798801756,-14.764913188444321,12.742019030177016
122,6.737889177805372,31.734862240935303,4.430237514749735
123,-25.79721608806602,32.240122453785645,-2.6508214850236125
124,-26.10860348554289,36.946518924449855,-17.39574754415248
125,-18.97726074998486,-4.8971816395654315,-39.36859603364894
126,-65.41827959759425,48.759190088878505,-41.04290271109193
127,-61.968819371561054,43.30907986431411,-57.67583496506056
128,48.656755508824965,-2.0012470443325907,51.77251249559432
129,-89.02532758576633,52.44732432328517,-32.16391862389212
130,-5.756350159707562,-50.72278512832371,28.26749513160913
131,-52.94151259021374,-6.990031842270191,31.88462934044314
132,79.09454432581248,43.02163864134797,34.91163437758153
133,17.864811820877726,-20.48727234926781,4.467620317146624
134,-56.4350211621673,-46.7592332565905,17.026678047991027
135,61.401383008148954,32.700624990439394,29.753985612988114
136,-70.6942162647823,15.022705011005867,6.9690356852993585
137,-74.84410737636756,-7.918069882347019,-2.7480826480529963
138,86.84626850834694,-19.001939754412366,-24.67106025034197
139,-50.38525481469096,-52.964562782179954,-7.536757702765703
140,-38.46284970905658,-34.369974861063874,-18.43745331838747
141,5.78521979203124,8.715769208052885,40.675097886397864
142,86.07156005701674,-38.24991025069984,14.273916260621805
143,-43.928456012990395,-30.67185562171916,-18.540292504530715
144,-16.25318939370404,-7.940490640459816,-27.237483084343353
145,-62.9320754974137,23.306977458562088,-23.815200736228647
146,-63.85938131596296,8.529531196682303,57.44727030103291
147,-5.9163384543428705,-25.05916534136189,-30.473716759163267
148,-70.13212348335189,-2.9993490173325856,-33.57877174628275
149,37.535305483706644,34.39653702755373,15.299313311785626
150,-23.918661512669374,-1.4707807350430089,43.37354598858717
151,-19.966859674016767,-5.188544412990135,30.13669690313859
152,28.48177358374581,42.975673598312454,-59.738764174239215
153,53.81537589779298,8.61485405540238,-17.664904281524684
154,-1.5625222942561814,12.382697087993693,44.62140755183129
155,-12.77926795147527,-25.657833124039005,20.418248934053704
156,-89.34609045349045,50.27301485484334,-28.86817264897874
157,-29.281632804514196,30.342299246801872,-20.386459320653728
158,14.173984433034693,1.008435592786803,-14.942525838417009
159,66.58712396562163,-18.36132589550553,-42.67164881398632
160,-85.91478997031119,-56.09752734970339,-1.8235494107097985
161,-41.657947196929776,46.723351111132935,-58.66089852714198
162,12.020693309458975,7.4604452157442225,-26.163707453335782
163,20.697628202109247,52.00147151488625,-42.32232704197601
164,-31.816577525541057,-33.505299439271525,12.360300408711787
165,89.18151935746788,46.09212557056641,-20.188037226991447
166,71.83966074189784,24.036465542841782,55.23362262707504
167,-73.60861177735023,-55.21439812179011,10.310585401864934
168,-8.9774272868409,-24.897791534356728,-36.09189564836008
169,0.18511255056061696,-54.76634011573781,-44.78355919630768
170,57.439394331098235,29.20873198955556,6.400694242194143
171,68.51741234771116,-14.369226095810134,-57.85051595961667
172,20.734375230731295,22.60748054301353,-5.55197163261859
173,40.131955068950354,-29.18567328174641,48.232593275956354
174,18.46460581017381,31.670957017950563,58.652678389900686
175,8.662250213168877,27.69777527900496,-17.70151749891232
176,-58.94604616928463,16.785306439443296,39.764114168587454
177,26.09583218561887,14.404663835160859,14.237389296161671
178,62.224394714735574,5.176903292038646,-25.54992386572821
179,-54.37278777842674,56.50108778029396,28.41951571111
180,-25.935642210880285,17.597745661287213,-10.460492253253566
181,-46.74825518487243,38.91536243083678,-47.83043962224247
182,-83.53559009985379,-29.70206825907536,42.24629495250513
183,42.24218233747516,15.702357920366893,-30.048730154110107
184,15.837512342013486,14.542539252418502,-30.522154286415468
185,-44.201488183474076,12.357413599516613,-19.490242069328264
186,78.79921018277459,25.263315358144908,-57.05714766096165
187,-40.48523350130229,4.675660209234397,-23.6320991161706
188,-22.397958366584387,-1.1842017677437753,58.829140309305785
189,-73.89145583612856,22.172161166963267,-9.837782544001499
190,65.84279411382525,-23.989501361445804,-5.182926920567491
191,-78.58058077126965,38.42086488507558,1.9337162635827763
192,-86.81318377847795,-31.229324282329355,-7.926841442479397
193,-35.97838495870521,17.055839386153938,36.05382533676731
194,-34.72149083167062,49.27445311921854,39.00297048796085
195,20.85156963255657,19.177720918791188,-0.4115727137523162
196,-78.16017994438991,2.6046323998653507,8.621913357887047
197,14.827720520841325,12.485562732861496,32.873459096851356
198,22.501250103615533,59.09836638853262,-33.541804818325794
199,71.15771709414419,31.975828025824008,-57.33847513364946
200,-24.539788514203437,23.52524209542523,29.088431715873195
201,-89.69787902286194,41.573573840736046,-24.90911094451496
202,-69.95537542242408,1.4553770786446352,-23.112701238891415
203,14.207230617517954,-0.98459458147248,-55.48234678955018
204,30.27187556081573,58.303364565064214,54.10852202987116
205,37.41334548024413,52.07706923820538,-54.87943248095768
206,-79.89061585265394,55.53044952333509,-18.421334714259228
207,-14.76440789384709,28.86711538111568,40.42587787326526
208,-15.796423614326631,33.19018301504914,-27.838499506738906
209,12.92200660502392,16.218521910053436,37.47989421866156
210,-80.48984996711228,-30.28035226935279,23.49250993609356
211,-60.16798462176076,-18.13856312902875,20.679831906520363
212,34.83541992326944,-43.651753275138375,-32.50692585548214
213,-34.39524080910685,31.290105120114923,-3.247685965506311
214,80.82573816035452,39.21424433029,11.423812046470687
215,-46.67386982775869,-49.39658310977911,-53.18509197603898
216,-69.37783951358679,-36.04783596177123,-26.598915673053554
217,-78.35002587169858,-41.81866558093538,-36.92997602958053
218,48.62788131608103,-18.18681892023969,-40.17833779482097
219,-15.895231698356937,-16.718667568537377,4.373684213019871
220,21.395738258108167,19.018308899283568,-4.902020317152882
221,-32.96121674107671,28.35255262001174,8.488112745845221
222,-15.885063127721596,-57.43793755822633,-4.911289632534525
223,-12.038153349337827,-12.761901965678671,-11.69042704795286
224,-78.64923210106603,-57.58013628975582,-8.773684337811536
225,63.66650501675412,19.69739409662007,26.91760094073227
226,43.94201303155752,-47.05542196088386,-32.07067133916098
227,44.55895338372868,-50.237093305930884,-31.217160298713555
228,72.5186470905131,-37.57220490701715,25.96721717742228
229,-59.837882484564965,-19.04939069256318,-22.30226312632516
230,-9.979625107733767,49.409475821973246,-20.26444879676338
231,-7.575632671801218,18.19480655457889,17.150817234609544
232,19.7036779939686,-13.897300940493624,-28.072906544368486
233,87.88006195623329,44.13685218202,11.604296613833194
234,81.57332708035077,44.77723883857922,-13.560753775211518
235,-39.56292587904015,-19.75347551471317,-46.598884186474045
236,-20.0009882748163,-55.57643743522747,-16.356147774903732
237,2.9401568191773553,15.096447605257064,43.53776379271019
238,-35.095611687749575,-53.90249314984439,-43.535094366803854
239,76.20778264724795,17.751655196378127,53.19889381243711
240,-67.96425671839016,37.66362796206604,20.30189062071401
241,85.52872251912797,-52.988964126751405,53.06929201957815
242,-57.55251061404922,1.2166699346409255,-36.91321271666068
243,-84.59518421590214,44.949069442426605,38.28926122677945
244,-85.43834640775573,-51.494842362885635,4.834659717669282
245,-54.33820932771364,26.106293440887146,-23.435987165706592
246,68.325263583327,-27.25491076394223,-9.048653043082547
247,-82.45275635177445,33.33921488684521,52.1587055514477
248,33.79995716535109,15.6686767836144,54.521864942841894
249,-81.9088749968028,40.366022747973005,8.521237444680116
250,-56.59028144843219,43.65770748454575,-41.26835850851885
251,52.653035781032344,14.539007913710108,-0.1425787567174877
252,74.39433177820814,27.528269417588444,-56.22352537187047
253,79.24258782086052,-18.895442935623667,-28.11478304235105
254,1.7435947821897353,-36.594115165294106,52.616462972708426
255,35.86284631450938,20.723906306065725,8.33595743807559
256,-16.734838884912673,12.65394460734207,32.02408447293293
257,-9.251092817901467,27.044500773788005,-32.565049328471076
258,71.50277443508975,41.5734463317936,40.94145019445599
259,-1.8881903365159571,-3.3276148086044413,19.46370506789103
260,-53.884692364447744,30.42692779403583,31.50624469559813
261,-84.79848634372709,2.6420038651389466,-13.62848909828749
262,8.384681882906138,-20.350306399188696,12.542231451518655
263,59.746925557603966,21.607832484613454,4.16384674983831
264,64.44498964492195,-39.06875591717853,47.027649589740385
265,8.97094591880936,48.80468959379369,-19.875206225638227
266,52.850206658696784,-16.472110055251793,-18.745808507735752
267,-70.4889530626713,0.25238237943500946,-49.03780027725863
268,-10.72114329479238,5.788227187928221,-4.506702502325641
269,-2.9407452931880615,44.22337468556169,53.479427894446104
270,-78.26308948705969,50.936407638755504,2.5783055943847
271,-63.898511409732116,48.03156260508614,55.21920788903293
272,28.119390256374896,-50.30904482936984,29.994981508846553
273,34.63593773899281,-9.889433308031991,-27.45496211072734
274,21.582870268489632,-22.2391299512218,-25.03361831199693
275,45.12622576309603,13.800116324784131,-10.95270285005324
276,60.83138416160738,-13.199184666837981,-42.82235258173263
277,1.8416735426703363,-34.081736569792035,-17.791703874741913
278,-52.819911555802705,11.102614715847215,-11.013193008702743
279,59.37433527540578,-47.41047485428803,-41.83636880071125
280,-17.900491444386425,23.244266836976628,22.5802975764715
281,10.576799702714784,-6.367703360326762,-18.60229963560854
282,65.93116092050668,8.371212583633929,57.09185534560881
283,4.917915309492244,-32.51051429625243,-16.635169979503207
284,13.966789136772231,-8.789151297283185,-26.780847140562912
285,43.97065338716814,-25.36026427100553,-33.267777686723086
286,-67.74880035942739,49.82414283682218,33.2109665222628
287,-41.898890444347494,-51.38132706624636,18.818745579954463
288,-52.73819950351071,-7.611386110455219,-43.02003231144818
289,82.17517856243424,-53.509316216277675,8.411716913844824
290,52.93077224343461,-25.893573109834552,-58.47993408917032
291,-62.05495508362048,-34.50433449584082,-3.9160416734329244
292,-61.489114689313155,33.834425011061946,-33.190928651877925
293,-84.39289616572242,-44.94108663193722,-17.421394479835037
294,-89.53772681316647,51.096238093106884,29.159500193711448
295,75.62344780032065,52.51942213576213,-37.917974597557176
296,63.637175323535935,17.774167622259636,-16.68824059802639
297,6.489675212232018,40.53391197991514,38.381444000837845
298,-75.77638756548923,0.3288182586904917,-26.008008660418163
299,-54.0656496241466,-21.927127316288413,28.16812206708365
300,-31.16444716893016,-56.112291603463014,28.160561831215375
301,-56.92401693445901,-12.58736341839469,-18.554054001695377
302,67.54828929217443,-56.70123686951757,51.40329543151564
303,35.028493447721594,-20.485968522202736,-36.654145651489976
304,-80.11593507607816,-4.9585676716579465,-15.277689373824966
305,-55.344801267323746,-4.68200916530849,5.1427491250534585
306,35.886606600476824,-12.628932865486622,19.044880934983546
307,-63.35300869293717,-50.74848592870018,-20.553155007195823
308,-77.37059156040674,19.41029145244957,-14.04296348670369
309,58.467407170369654,44.8810765020656,48.69449332435026
310,11.802970745825933,-50.76845500458179,-26.566477370934315
311,13.188420834783669,-52.79928713072214,-18.100775529288413
312,-30.54615942182222,37.123106260998725,-45.34985691304274
313,63.07336715159515,42.704547411177735,43.90949819574582
314,63.18205495173354,46.5660630766609,-4.432930508634495
315,27.45104048670316,20.65189892484132,-15.999636531836185
316,-13.504652244261418,-59.830574261790964,41.4047543487644
317,29.817478566120965,-17.895812985193196,53.21085242277358
318,-6.925927022385738,9.102659988751514,49.02817724878235
319,-56.34787373660354,14.926007727799494,-34.40293494025412
320,17.01313998712837,-44.047118560440595,29.72428762901805
321,-78.44965318379765,-38.321284661054776,-9.32843654166026
322,10.538056952723084,-36.386114650837094,19.741818775373236
323,41.57857497509946,31.325151126382085,54.36405509569179
324,-25.07682251138164,-20.33566866782582,-49.0157219185021
325,85.33918191854062,-17.366964412768397,-54.520941529629745
326,-55.9194991275583,-1.9694096304650532,-40.31820654443073
327,47.15677237205779,-58.963530762365856,-34.159523148720425
328,-29.471507405555855,-38.2320374893417,-21.730747861513414
329,-54.472122738107565,-44.864209268200256,-42.15351950526221
330,-85.60586625263123,-25.29905250759713,22.191640857673672
331,20.14790553498261,-47.393517828239546,57.505690558471784
332,-15.552746229463413,33.137273471375266,-25.94429709302318
333,21.608963596045772,-14.250625302181199,-45.473214298533094
334,-38.913929676330156,7.552201049189849,-16.48900357150516
335,45.16930390607347,59.90221567452235,0.7226881732772921
336,21.679017340757476,-48.73578488188842,-31.25156374610141
337,-3.971285558246721,-43.88092269289502,-24.40282173796864
338,-72.64441080361006,32.81880466570803,6.507564278115819
339,1.0763965629829693,-10.380100736158695,-59.677924623353995
340,-15.310865087351653,-52.10813264585814,30.044521213026428
341,88.74320646129654,49.411314260021236,-18.024591966705135
342,9.194731329295132,-39.410674667413375,-16.943429784733578
343,21.874418776110954,22.359615578262638,23.269386982285692
344,-7.004918760245787,47.84128201440918,-4.519980047323081
345,45.85041701282034,15.797292822763556,51.20945039640562
346,46.86862918910607,48.06832838001147,-57.75479078872764
347,-61.69863330080823,57.89582103163725,46.439223176169904
348,44.12068912045218,36.177345680724684,18.677913808574537
349,45.093900312775936,11.532022114922599,49.207377610881814
350,29.033059591891714,57.84762148243189,10.689864952688826
351,-16.810131268702527,-33.19538823930378,18.095445093907045
352,-30.54627517712492,28.23962722249386,30.98305838300032
353,72.44215255552812,52.54743302488138,-56.25356294605742
354,76.13485882679531,-3.43409083394323,53.171268085864774
355,-54.29198184414861,-13.89300012319502,14.711999285113006
356,-37.968470603071154,-49.611524125205115,15.894789247567973
357,-26.843885465941742,-7.604335114889174,40.09279775741828
358,-43.748573896235015,-3.3941679757645966,16.532914152307082
359,-1.7489090509883674,-4.90529618054794,-55.89292147186865
360,-71.6964376765158,-15.931020829199086,-54.23222854831355
361,69.18857731725873,13.520739652831347,-51.47403129685157
362,0.02165067384788318,-17.3017801733463,37.166702061353476
363,-66.53211108155033,36.951826901890726,53.9512674719148
364,60.306211505505175,39.910868038132094,40.08804052521147
365,-37.29757414308398,16.563413620420672,-4.953476720776673
366,-31.82402079935929,3.9707825902569374,-53.0454186675702
367,-15.609724448030553,14.735912784835572,-19.921485989455444
368,-32.46107273226402,-13.325179588980394,15.338173821388974
369,-51.89383689329119,-9.37429865557024,22.0481324700298
370,-9.952592324652231,5.882246345472832,6.973232830614442
371,-28.196375434133635,-53.67622525497407,-45.317509945174635
372,3.147001714420487,32.70610216308207,-57.53887536230225
373,-12.183911822101948,-17.539151928369535,15.356884203649475
374,-68.97351732695125,-16.565069210690908,-47.01402091892396
375,37.60199424756327,-55.98257608637415,49.775448066857955
376,9.941884682218927,1.379295537665888,-13.219067968694587
377,88.60235326137487,55.68762707468474,50.10104540378628
378,10.635473038312453,-28.828910651885753,30.06577425584684
379,63.28268029174404,-25.290714190349345,-38.36911181001138
380,-29.303271716930794,33.540080427892626,-11.036325952195716
381,-39.783739124929056,60.087741201973216,48.33865485626313
382,83.68014915478541,-0.4540939200416466,-8.270661383952358
383,-43.09251026568308,11.301611761803064,-47.28326563618207
384,-86.14563790827349,-14.670017920872306,43.74849274938393
385,-2.8970127922385664,-53.86825627926322,41.46117085602405
386,56.90687239483488,34.60223635837649,5.916020075899537
387,38.087365506701495,-28.824566751395263,-15.833439251278147
388,74.20608750004905,-37.801797909669965,42.14794404615512
389,-8.53564891102327,26.458520344732012,53.88719816477582
390,46.21248038217669,41.08160256871885,49.8501011405002
391,54.279092558521604,31.690411034710046,-38.38163044153218
392,3.5431492107876412,24.55362623956859,-10.368412440655842
393,9.931017215223168,-0.4297366469197314,39.307205539550154
394,-0.4048089090349232,-24.915063126925748,28.745371284736514
395,48.38442258089921,29.98647770973007,-3.4439127461239885
396,89.10203148641381,-19.74023389378981,-53.80420870763593
397,-38.50888724944952,43.56869930972694,-18.541777132522906
398,-44.1579599576623,-48.962628849954775,20.739831942410763
399,51.71557067181823,-54.2746758836496,18.229315766717892
400,70.96258181529062,-28.362221682925444,-6.624427793595707
401,-38.16240352498088,30.67903543372523,45.45882036201243
402,53.92899898209946,27.56479181685937,17.638903081308502
403,-67.80845533853811,11.727673414965489,36.7786391773472
404,52.9337166606094,-8.014064668752255,-14.7366932646059
405,12.077009016050305,-46.366657259830816,-34.564651841423554
406,-13.149683596464932,-43.96069665625437,58.33062522677561
407,68.9697004105806,30.56127648838227,12.839712932329784
408,89.33885085589417,41.69702759844385,34.4360364724124
409,-63.42546544557208,-11.812672378245145,27.672863533425087
410,70.59456400571564,-57.30907111330672,15.390713856890354
411,9.658424785357012,37.186821863708296,-13.116128998947476
412,23.546929584560704,-56.871689182886065,-51.022786095133426
413,-85.8562409027958,-43.16168898522182,47.220471342268155
414,-23.160288068975763,6.940812613332242,-53.3842188750307
415,-76.48236898804022,37.32128753818865,28.27543211109614
416,-65.03903251442307,-54.69091502770185,59.50247729032186
417,8.457616183387522,-40.999401016506674,-46.6396644909878
418,65.60734345118729,-47.2447782323001,16.268255913615096
419,56.43056996101505,25.207393700858642,38.54698027335541
420,0.17825264359315113,29.07879635379348,-13.011004433420975
421,-45.40508580863583,37.569658219523504,42.24861941318338
422,-43.506167684611455,2.0222146479998138,49.584071477068996
423,68.14679607683739,-4.828503063471927,10.897966961834767
424,-13.945102063031767,33.782550439828604,-1.0881321239186357
425,-11.238645264432485,-11.691620520367362,-5.4393490464045415
426,25.664399997827438,-54.1608306178805,19.050344341228744
427,76.21627670689439,40.338539327377354,-5.8832507421707225
428,89.63195084931861,-20.74373178163409,19.3002562659395
429,59.59329311621357,3.9867345988241416,15.886265458069575
430,20.158071070717877,34.37935471276219,-5.967176373673638
431,15.12859288760558,-21.65873508560985,43.493990206871516
432,-75.91032167633655,13.549158307627714,-9.194821051283355
433,-13.094293056709802,25.99563527864245,-23.796824364006486
434,50.40388306423403,53.38751267818452,-56.27747594436872
435,-56.588131097242346,-32.46308164126854,-13.79597233628906
436,27.391226595477168,22.96283489271201,44.44728289780394
437,45.76393376902041,49.76367078623378,-27.92897131293201
438,54.28861344518596,-45.33949835185475,50.89686551086398
439,-88.46481031723319,31.46265306587073,8.849371641999761
440,18.902352408467934,59.125080862605934,-12.114425150473693
441,-72.55790547028751,5.303687603413549,-42.681666280057335
442,8.439833950317231,-45.477479532181796,35.94696688452283
443,2.194813166588296,-4.695893731515244,12.442592712661313
444,54.525412099810104,-20.55129139415979,41.908722143406
445,20.237160883005,58.187538156506655,33.02192372232902
446,43.030828001460364,5.466168640685189,-22.432709328589958
447,-17.133689905868493,-52.33602550833078,5.109385199242005
448,-23.46975472883184,-14.967104559069032,33.32878497812837
449,36.19517692399539,-45.514227317769745,17.318522688555397
450,36.16154516422689,4.445603978355932,19.787305060883067
451,-7.803925576825254,-2.6825510093068083,-54.632659222877024
452,85.17253099210951,-41.26558072601903,-45.27257554918198
453,35.158290287323325,43.693252192631036,-4.634479145190023
454,-75.66241717338445,-46.545142699749015,-57.03879095625533
455,-40.37134103270822,-4.322990844923666,-38.372781666909816
456,26.74916573459153,-1.9625018955031819,-57.00731934002868
457,63.053046971578,-30.409255342778284,-6.183850593662946
458,-16.592133002929124,-24.065756208213028,-38.83116050962831
459,-13.290937338452318,-34.633671676843,37.983568989120656
460,-21.337193427389863,44.843891139087965,53.55777069970507
461,-5.581076425189186,48.69326610366763,36.152677738853036
462,-5.252676348925269,-12.864474188653107,34.45831588223149
463,-61.879133581831724,14.105871585664639,-18.279461021953665
464,-27.268752787225843,34.19464112592961,22.02648034631279
465,56.45657519162904,27.84982096040528,-1.4083527639792204
466,-19.683183942522557,34.65602032024515,-44.012965463742965
467,36.41391217077109,52.831210034870004,4.200699423827113
468,56.28713738343684,-18.751275866659046,-39.14226994655727
469,-29.52111636519706,-29.49694990394485,-6.699362493629821
470,43.49870443934633,-21.90637831392098,-31.670379640084015
471,2.5003961291173127,10.208197626481805,-16.158699717743097
472,-72.04292709529867,-53.95812751445239,-3.5414513773642846
473,-32.0723696637491,-40.83380819086288,-43.89688600322781
474,89.69965712654553,53.64232809005069,-41.65883262131143
475,76.9511346818084,35.88182275835377,-50.74900631946045
476,-78.73720589478664,-58.586194860071046,54.378353589784716
477,64.4149603411159,-48.32903371994192,46.57608301563522
478,-32.44894701695098,37.041221780638026,-8.032159044363187
479,-26.989714886016174,-58.74628839386934,32.21985871507002
480,47.31384038946657,36.30175840585405,-36.937503826083656
481,88.85433678238917,45.46524607334482,-37.68830656237885
482,30.657399804996615,57.697581721209666,-55.5653823087439
483,82.72197176555075,44.75451602421882,-8.758367392615535
484,32.2541900046077,22.53970033699648,7.8219043748966826
485,38.31148661755237,-39.64769443688469,-19.670304127008304
486,-81.49336028968804,34.68985337926419,47.57029582641981
487,28.496268666538057,52.530556478412144,-34.08319485207879
488,-81.38970529074588,-12.161199010924705,-35.28978481211802
489,48.42643188553002,29.140738075042506,59.351072812872474
490,63.87654371282986,-5.979475756210394,45.3033080415943
491,-1.2531144555856641,39.01012080715749,0.4944209526491185
492,37.84671730306121,7.379739073717393,28.260813468772444
493,-67.88367385009101,-34.47190370630724,40.604549474714304
494,77.5965381504695,-32.112211327531924,49.295615433715156
495,-20.990329519553185,-8.586398323419214,23.173909197812343
496,53.46921780146411,-53.078028458586296,0.4604288786213069
497,-40.10918757748289,-7.522895852572115,10.053068635403992
498,1.8286344215843613,-50.34795793358747,-0.2174401766017527
499,40.45641637723833,29.019019518275698,-38.611343228760674
500,-83.04349018275649,32.394232104260986,48.15708207790161
501,-51.15441383308462,49.49432592440372,39.21422205974185
502,82.84877750363664,-30.051007934169263,37.363902301348865
503,-60.71100959866083,20.69478784066468,-0.3678656567267656
504,-43.434497124059114,30.439078874268365,-29.394417738957053
