,0,1,2
352,-30.49645,28.279589,30.922218
353,72.47805,52.011776,-55.150227
354,75.75008,-3.437715,53.54998
355,-54.34929,-13.998772,14.585639
356,-38.22233,-49.795925,15.677037
357,-26.948599,-7.5477433,39.977615
358,-43.89305,-3.3905902,16.347311
359,-1.4957695,-5.053089,-55.83718
360,-71.84431,-16.266815,-54.32667
361,69.235954,13.445208,-51.144012
362,-0.43085787,-17.26692,37.02394
363,-66.523,36.837925,54.444767
364,60.172924,39.921356,40.3067
365,-37.322094,16.51944,-4.986147
366,-31.748743,3.8738108,-53.031113
367,-15.735535,14.768691,-19.95845
368,-32.57946,-13.368221,15.144863
369,-52.009052,-9.385217,21.842295
370,-10.100742,6.013323,6.8785763
371,-27.970205,-53.910027,-45.65137
372,3.4906192,32.530296,-57.29957
373,-12.544373,-17.512823,15.134067
374,-69.15525,-16.808804,-47.14087
375,37.00988,-55.952393,49.492363
376,9.880845,1.418184,-13.29825
377,88.74945,55.320858,50.935028
378,10.119294,-28.953543,30.008772
379,63.42258,-25.450428,-38.114388
380,-29.238014,33.507618,-10.979894
381,-39.68726,60.009098,48.5532
382,83.461174,-0.4979531,-7.990442
383,-43.197464,11.275576,-47.171886
384,-86.20743,-14.895983,43.72335
385,-3.5021207,-54.003273,41.14012
386,56.64807,34.67035,6.25348
387,37.907753,-28.874369,-15.712781
388,73.68503,-37.71729,42.220654
389,-8.680548,26.508108,53.888714
390,46.149937,41.115513,50.138435
391,54.2593,31.69889,-38.08184
392,3.356022,24.651712,-10.3726425
393,9.445353,-0.31059015,39.255173
394,-0.83611935,-24.883036,28.690817
395,48.145885,30.0113,-3.1638615
396,89.277,-20.117693,-53.424557
397,-38.414093,43.450954,-18.422998
398,-44.438496,-49.146385,20.56741
399,51.48219,-54.18994,17.817152
400,70.74169,-28.390047,-6.5197845
401,-38.095295,30.572554,45.625824
402,53.613777,27.620789,17.806618
403,-67.848816,11.74578,36.776867
404,52.753582,-8.119363,-14.626449
405,12.0605345,-46.5291,-34.515972
406,-13.650673,-43.95826,58.187027
407,68.747215,30.612066,13.246536
408,89.28646,41.450188,35.165535
409,-63.455997,-11.906878,27.560257
410,70.32611,-57.40923,15.28398
411,9.392243,37.11447,-12.927256
412,24.145786,-57.105057,-51.010685
413,-85.99366,-43.70833,47.530567
414,-23.133402,6.8988276,-53.35502
415,-76.362404,37.109413,28.40655
416,-65.15852,-55.22572,59.628185
417,8.423386,-41.129047,-46.82303
418,65.23464,-47.302063,16.093214
419,56.181168,25.199085,38.811554
420,0.071867876,29.15142,-13.010688
421,-45.291786,37.533344,42.435844
422,-43.63685,2.052102,49.458088
423,67.91453,-4.810737,11.149934
424,-13.992182,33.694515,-0.9306414
425,-11.380898,-11.672197,-5.6587615
426,25.665245,-54.24608,18.821394
427,76.03369,40.237278,-5.295612
428,89.29834,-20.7829,19.483694
429,59.27692,4.1198287,16.099058
430,19.91279,34.440426,-5.815365
431,14.543381,-21.597727,43.348766
432,-75.80702,13.437158,-9.257462
433,-12.983334,26.056286,-23.7666
434,50.48503,53.11441,-55.477154
435,-56.80161,-32.5762,-13.85618
436,27.193241,23.059412,44.352238
437,45.672432,49.63911,-27.265087
438,53.78106,-45.370537,51.03509
439,-88.20174,31.114302,9.191841
440,18.457571,59.05243,-11.622372
441,-72.66434,5.1684856,-42.5595
442,8.237483,-45.54291,35.62003
443,1.9294709,-4.557168,12.355866
444,53.956978,-20.507582,42.029266
445,19.807299,57.988304,33.31191
446,42.89061,5.5167007,-22.450798
447,-17.277716,-52.348072,4.9227233
448,-23.621378,-14.913456,33.17565
449,35.818443,-45.582115,17.174797
450,35.555496,4.640132,19.816303
451,-7.574014,-2.829056,-54.57443
452,85.3283,-41.41867,-45.18063
453,34.85885,43.827286,-4.3824034
454,-75.78179,-47.201824,-57.051846
455,-40.464443,-4.432844,-38.39613
456,26.88169,-2.0632656,-56.772316
457,62.908035,-30.405502,-6.1749487
458,-16.452003,-24.172365,-38.97957
459,-13.714337,-34.628883,37.71161
460,-21.55126,44.699043,53.748795
461,-5.66359,48.699265,36.275375
462,-5.564773,-12.788549,34.27547
463,-61.749763,14.002957,-18.38425
464,-27.229538,34.18404,21.900576
465,56.22526,27.857283,-1.0550673
466,-19.459991,34.551815,-43.83231
467,36.160072,52.98989,4.534316
468,56.344517,-18.952871,-38.86301
469,-29.688162,-29.51213,-6.798399
470,43.51447,-21.972822,-31.570135
471,2.5878806,10.354341,-16.196032
472,-72.31587,-54.58839,-3.596067
473,-32.217964,-40.981434,-44.121784
474,89.47213,53.094864,-40.580288
475,77.02018,35.615753,-50.168045
476,-79.00579,-59.023766,54.224815
477,63.98107,-48.267178,46.713123
478,-32.431087,36.927002,-7.9242377
479,-27.32603,-59.0341,31.891901
480,47.306595,36.197075,-36.499527
481,88.70241,44.903748,-36.74385
482,30.614887,57.52183,-54.882378
483,82.64578,44.474888,-7.8518796
484,31.844912,22.63054,7.9610605
485,38.274742,-39.765564,-19.56468
486,-81.509094,34.36641,48.24668
487,28.135294,52.51484,-33.644573
488,-81.54483,-12.334201,-35.337334
489,48.242294,29.26653,59.463097
490,63.489807,-5.9470053,45.485737
491,-1.3386534,39.015446,0.67243
492,37.28176,7.4813285,28.34225
493,-68.04228,-34.712147,40.48867
494,77.08916,-32.168716,49.5692
495,-21.129026,-8.52898,23.051836
496,53.2953,-52.935383,0.2889881
497,-40.22787,-7.5363297,9.860576
498,1.3546487,-50.400555,-0.30999163
499,40.552307,29.0216,-38.37653
500,-83.07962,32.06633,48.837757
501,-51.13854,49.263893,39.547344
502,82.40028,-30.161713,37.77553
503,-60.6119,20.639784,-0.31626412
504,-43.24592,30.296618,-29.28755
505,-83.213104,2.4746559,14.602962
506,46.955494,5.411789,2.375149
507,-11.43081,31.84191,-46.473217
508,-77.85067,10.90799,0.6751695
509,80.21612,-50.51322,48.962532
510,-85.95698,20.07488,32.880215
511,-12.908483,41.15537,15.481756
512,-81.729645,-51.256287,0.65127546
513,-9.870926,43.365253,5.006982
514,-15.210301,-16.407446,33.36158
515,21.660366,48.38876,51.479717
516,64.13641,37.992954,12.929302
517,64.50576,-47.348904,7.015859
518,37.508614,-43.102673,-21.465408
519,7.2330656,-52.61337,-41.835228
520,-23.373117,-4.8786855,-56.841557
521,-48.24537,13.520977,-35.83878
522,58.09931,19.319666,32.8339
523,84.31506,-31.844143,-59.595516
524,-34.645657,-51.31723,-48.913795
525,80.434044,-49.344925,-45.843147
526,-8.721251,-46.665886,55.031895
527,-23.532682,-43.22974,-12.81101
528,39.278534,-38.67573,26.31441
529,-64.217354,-51.46779,30.178965
530,85.94611,58.13218,-35.61451
531,51.572525,42.668434,38.114216
532,21.601278,6.6509185,-28.39764
533,33.153076,24.593733,34.558437
534,45.045696,54.26798,-0.15128218
535,-76.735794,29.977676,-22.190233
536,52.62984,-46.03428,-35.63591
537,77.62346,41.334976,51.432343
538,-82.71569,-0.90615696,-22.246716
539,-3.063653,55.058426,-14.243507
540,-17.33544,48.42834,-38.063442
541,-17.935616,-53.01338,-47.62185
542,55.593346,-14.22685,49.934742
543,-52.680786,-41.35723,5.247592
544,-10.847984,54.05633,50.233124
545,-64.15661,-15.240804,-34.226112
546,2.635868,-3.1556897,22.626831
547,-86.811935,-26.089855,48.232555
548,68.86115,-19.667284,-51.623432
549,-17.979094,42.108444,-16.321585
550,24.17238,-56.85656,20.05293
551,84.37631,-7.105115,-26.109238
552,-49.217636,-24.272053,-40.952244
553,-2.3109636,-17.047714,-3.622277
554,-29.873903,-30.37188,-55.65572
555,-22.150553,-32.96917,-40.046276
556,61.759796,10.633398,-57.588806
557,-78.14294,48.246056,-12.573756
558,44.40927,59.099865,-39.815113
559,-5.2140074,-56.46772,15.45701
560,18.075977,-0.41477954,-11.547808
561,-16.18592,-58.452442,-5.481158
562,-36.861687,50.030857,34.763737
563,-19.459753,-56.907375,3.3601139
564,45.36243,-15.091439,22.993423
565,-15.157618,-16.940083,-5.9611397
566,81.019424,44.333435,16.298897
567,29.618818,-42.719162,3.124723
568,-84.57764,48.059948,-14.873893
569,58.926434,-36.22034,-31.873026
570,-23.899498,-58.66424,-37.340385
571,-4.389933,-18.80964,-29.760849
572,-74.22077,14.770605,-47.814243
573,-66.975426,1.2498881,-11.929691
574,32.45829,-4.978865,36.634712
575,-72.78856,-0.4200081,-59.29668
576,-82.48311,-47.397312,51.00778
577,-81.26579,31.35128,-40.32688
578,41.842613,2.6750433,-9.722106
579,-57.7974,11.937188,-23.969557
580,-4.7888274,29.022638,51.44245
581,-50.0482,2.7678885,-26.14642
582,41.3187,11.311541,-20.457863
583,-7.8668156,-17.939157,40.22713
584,70.15152,20.73516,28.723707
585,-55.789104,-28.596216,-9.764108
586,60.673454,25.057764,19.843267
587,-76.686386,-13.039208,-4.282155
588,-31.883701,-43.12769,-7.9018893
589,-40.3165,-29.644722,51.12848
590,-5.9379086,35.682625,33.53884
591,-64.11203,-39.76463,32.18686
592,2.0252068,-35.83937,29.561594
593,35.742405,-34.830536,-16.558252
594,-69.618416,-43.573853,-30.320637
595,-48.245953,1.1911978,-51.478745
596,-60.063496,-6.041957,-31.50357
597,-25.744978,-30.649265,-53.53651
598,47.813732,-53.607025,12.772844
599,-51.689983,6.436618,-52.943996
600,-86.7159,-15.458417,25.865906
601,72.79015,-44.563126,-39.64615
602,-5.063739,10.746359,-39.20982
603,73.15948,7.205233,39.766514
604,-35.67313,53.078056,-26.198364
605,38.777466,54.71342,31.956854
606,-66.641556,-4.5881314,27.608889
607,-40.98504,-32.592583,45.389015
608,75.68903,51.01427,51.515903
609,-54.443607,-21.639013,-28.73712
610,-73.79482,-20.459639,19.496212
611,-71.33243,24.962479,-22.974295
612,-70.87076,-15.679299,16.297697
613,52.242897,7.3143706,12.187785
614,-8.569813,-18.533932,55.929665
615,32.57962,-48.538662,41.07601
616,-78.46629,-13.789573,17.25028
617,82.49137,2.8961792,14.815509
618,-48.668156,-48.40105,49.097534
619,-57.755592,17.571436,-39.028313
620,-65.23798,51.70876,47.72872
621,-11.209653,16.56798,-47.67218
622,53.577312,-39.643745,-29.243895
623,-36.18755,-19.85743,54.60192
624,-20.390827,-49.965393,-31.873968
625,80.82453,49.749657,41.419186
626,64.086296,42.029716,-3.5551164
627,-18.611797,-47.475124,12.297945
628,-27.543516,30.73181,-29.549679
629,42.46804,-19.826735,33.06914
630,67.41995,-20.57883,-36.6907
631,-16.14015,-53.02858,45.3246
632,11.634212,11.446725,-28.821133
633,-45.181583,-12.419584,19.64714
634,0.8461666,-8.457813,11.595405
635,-74.20104,56.753395,-47.566635
636,-83.391075,5.890375,38.043163
637,82.06884,36.955647,26.075256
638,49.154217,42.21049,-17.145655
639,-37.777294,43.128433,18.310019
640,-89.20282,57.41589,-14.5333395
641,40.395214,-17.810644,43.73061
642,57.807278,-2.6602707,-11.643135
643,50.130035,-44.85667,-22.822142
644,-83.58167,-55.85312,-8.082356
645,-72.74769,26.46915,60.21435
646,32.750504,22.556677,-54.72306
647,85.55227,-26.203892,-54.845966
648,80.802216,48.194042,5.4737806
649,64.48848,-49.821167,-28.712234
650,-62.98729,37.386463,58.528183
651,64.43932,52.598038,21.42477
652,-20.517263,48.789463,-24.811193
653,-86.42798,-44.083744,-29.955366
654,89.50124,8.752431,-55.271927
655,-15.8154745,-32.05242,6.3863487
656,-9.6963005,19.146175,50.460354
657,-47.994427,12.381806,-21.005316
658,-70.74298,-40.40474,20.690655
659,-18.594889,-20.83913,-33.995945
660,58.477547,-4.9293537,-9.7442
661,64.08715,12.086366,-48.65147
662,24.885063,9.289972,5.113009
663,83.18417,-0.40770993,36.44343
664,-55.143196,37.832962,23.024467
665,-18.0939,-46.595272,-6.3334093
666,-15.705451,-57.46082,47.966988
667,25.428072,51.126575,56.420345
668,-67.129745,46.02651,30.882103
669,38.314114,-26.095102,-9.473882
670,88.77085,-23.992563,-22.080002
671,47.42239,-2.1549072,-0.7567357
672,79.91902,42.78345,-57.24087
673,-21.019463,-45.7424,-60.28821
674,-34.26199,-30.563381,11.80808
675,-51.916107,-0.11965356,54.108097
676,16.93053,-59.28735,8.204107
677,59.44184,-1.5885618,-42.8814
678,-41.616455,57.328766,39.97729
679,8.954605,36.909058,15.495427
680,-29.52066,-20.07445,30.57492
681,-3.9382331,-49.880127,-47.375736
682,74.33846,-18.215857,-12.171855
683,65.68899,11.947518,-4.468668
684,16.63274,-0.5109657,-43.608963
685,85.03259,-56.990437,55.19542
686,-11.689285,37.522987,13.868539
687,4.1906333,48.57332,3.6300287
688,-58.055695,-6.7786236,-40.85553
689,-61.397568,7.5500326,29.913885
690,-10.80602,-16.794714,-56.615707
691,-78.15306,-18.625341,-22.553608
692,24.937523,-7.4412236,-56.27999
693,6.3335614,-41.81804,-58.79303
694,-16.572968,4.345963,45.398537
695,49.19379,21.781876,33.1471
696,-86.909424,-18.995007,12.018435
697,-14.929948,45.285103,-33.283554
698,-22.651403,55.213444,52.80964
699,-8.494442,-25.339636,47.72695
700,46.52509,-28.970783,58.460773
701,-32.344368,17.38898,31.192793
702,9.556379,18.307945,21.970337
703,68.62006,-30.687279,-6.858174
704,56.620598,36.165512,32.006138
705,-44.947533,41.6127,-36.438484
706,82.38544,27.093458,-33.379112
707,77.95067,-17.857521,-1.4026219
708,42.808224,-49.849472,-33.47891
709,38.029926,32.17869,-22.311491
710,-30.010891,59.416927,-11.2383
711,-43.615078,-40.79511,-19.365002
712,1.6425836,-24.60447,37.480263
713,-30.772427,-4.8336143,10.707452
714,-54.962402,58.18624,-18.560446
715,-43.906002,36.221413,43.234547
716,-39.130283,27.254166,8.434254
717,-85.28335,-18.043777,42.2418
718,-27.522938,-55.422226,-43.434032
719,42.91395,-19.629198,-56.288048
720,-19.95793,-9.469615,57.355965
721,-11.839508,-55.352768,49.084282
722,-75.65949,-8.812234,-35.94414
723,13.941148,26.018076,-21.832434
724,10.843938,-45.10367,19.780869
725,-75.86707,-34.97227,-53.88772
726,-9.885338,-23.647032,-39.627785
727,-25.476025,59.713257,-44.79816
728,-89.96464,-32.317703,45.909378
729,71.305756,21.886585,-34.591324
730,-48.332188,-25.600082,-38.73903
731,81.191605,-51.362984,-19.504871
732,-18.667395,49.63893,19.117264
733,-10.7287855,-34.17469,19.899204
734,68.80186,-44.10035,20.320538
735,71.32111,29.897358,55.769894
736,-10.871559,-7.802478,30.946634
737,34.833546,53.09238,-18.249073
738,23.064646,-12.886296,39.494465
739,-58.332443,-3.9742033,-33.060627
740,87.937675,-57.6231,2.35521
741,-8.706628,54.308357,8.218997
742,37.011364,29.478249,-22.912329
